YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0254;073-13:29:04-500;073-13:29:04-600;D_TAS_CB2;6.633836;6.81001;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:04-500;073-13:29:28-600;REV1_comp;NaN;NaN;NOT IN MR;GROUND; 
2019;P1795;V0254;073-13:29:04-500;073-13:29:28-600;REV2_comp;NaN;NaN;NOT IN MR;GROUND; 
2019;P1795;V0254;073-13:29:04-800;073-13:29:04-900;D_CAS_CB2;7.163674;8.292665;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:04-800;073-13:29:04-900;D_TAS_CB2;7.101859;8.224073;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:04-800;073-13:29:04-800;D_MACH_CB2;0.012566;0.012566;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:07-400;073-13:29:07-600;D_CAS_CB2;6.282637;7.119557;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:07-400;073-13:29:07-600;D_TAS_CB2;6.220389;7.051724;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:07-500;073-13:29:07-500;D_CAS_CB3;6.401031;6.401031;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:07-500;073-13:29:07-500;D_TAS_CB3;6.350522;6.350522;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:09-700;073-13:29:09-700;D_CAS_CB2;7.611441;7.611441;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:09-700;073-13:29:09-700;D_TAS_CB2;7.53066;7.53066;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:22-800;073-13:29:22-800;D_PP_CB2;-2.621704;-2.621704;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-13:29:22-800;073-13:29:22-800;D_PP_CB2/D_PP_CB3;2.465454;2.465454;COHERENCY ERROR;GROUND;0
2019;P1795;V0254;073-13:29:28-200;073-13:29:28-200;D_PP_CB2;2.815796;2.815796;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-15:44:58-100;073-15:45:50;REV1_comp;NaN;NaN;NOT IN MR;GROUND; 
2019;P1795;V0254;073-15:44:58-100;073-15:45:50;REV2_comp;NaN;NaN;NOT IN MR;GROUND; 
2019;P1795;V0254;073-15:45:49-700;073-15:45:49-700;D_CAS_CB2;6.350763;6.350763;OUT OF BOUNDS;GROUND;0
2019;P1795;V0254;073-15:45:49-700;073-15:45:49-700;D_TAS_CB2;6.302942;6.302942;OUT OF BOUNDS;GROUND;0
