YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0220;137-08:58:28-200;137-09:00:23-400;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:58:28-200;137-09:00:23-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:59:34-900;137-08:59:34-900;WXP_M;-2.7316136331;-2.7316136331;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-09:07:01-900;137-09:09:01-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:25:54-900;137-09:27:59-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;22E11370G-;39.7705039978;39.7705039978;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;22E11270G-;26.8945293427;26.8945293427;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;341121101-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;341221101-;15.0;15.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;341121301-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:28:02-300;137-09:28:04-600;341221301-;12.25;12.25;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:46:43-300;137-09:47:57-900;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:46:43-300;137-09:47:57-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:47:38-900;137-09:47:38-900;WXP_M;2.28196632841;2.28196632841;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-09:56:51-300;137-09:59:35-500;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-09:58:36-900;137-09:58:36-900;WXP_M;3.03657638394;3.03657638394;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-09:58:36-900;137-09:58:36-900;WYP_M;2.80043940178;2.80043940178;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-10:12:28-200;137-10:14:09-700;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:12:28-200;137-10:14:09-700;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:13:28-900;137-10:13:28-900;WXP_M;-3.7444824884;-3.7444824884;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-10:23:52-300;137-10:25:23-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:24:42-900;137-10:24:42-900;WYP_M;-3.46324317419;-3.46324317419;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-10:34:56-300;137-10:36:21-700;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:34:56-300;137-10:36:21-700;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:43:21-700;137-10:44:54-800;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:52:45-900;137-10:53:56-400;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-10:52:45-900;137-10:53:56-400;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-11:01:21-800;137-11:02:19-900;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-11:01:21-800;137-11:02:19-900;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-11:01:54-900;137-11:01:54-900;WXP_M;-2.64136897476;-2.64136897476;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-11:18:02-300;137-11:19:17-100;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-12:07:57-900;137-12:07:57-900;WXP_M;-0.760188853309;-0.760188853309;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-12:07:57-900;137-12:07:57-900;WYP_M;9.29866980209;9.29866980209;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-12:08:22-500;137-12:08:22-500;D_HP_CB3;81.120689;81.120689;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0220;137-12:11:16-100;137-12:11:16-100;D_HP_CB3;-93.061793;-93.061793;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0220;137-12:14:31-900;137-12:14:31-900;D_HP_CB3;96.512442;96.512442;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0220;137-12:16:23-300;137-12:16:23-300;D_HP_CB3;82.235662;82.235662;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0220;137-05:35:37-600;137-05:35:37-600;D_PS_CB3;1.116455;1.116455;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-06:31:52-100;137-06:31:52-500;D_ALPHA_CB3;1.548964;1.690685;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-06:31:52-100;137-06:31:52-500;D_ALPHA_CB2/D_ALPHA_CB3;1.51979;1.646873;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-07:55:37-200;137-07:55:40-200;VU_CG25_M;-9.01320113573;-8.04101958488;OUT OF BOUNDS;GROUNDFREE;3
2019;N6464;V0220;137-08:45:25;137-08:45:25;D_ALPHA_CB3;-1.855669;-1.855669;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-08:45:25;137-08:45:25;D_ALPHA_CB2/D_ALPHA_CB3;1.867844;1.867844;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-09:56:47-300;137-09:56:47-300;D_PS_CB3;-0.57135;-0.57135;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:47-600;137-09:56:47-700;D_PS_CB3;-0.543823;-0.524231;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:47-900;137-09:56:48;D_PS_CB3;-0.533325;-0.507202;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:48-200;137-09:56:48-300;D_PS_CB3;-0.69043;-0.657654;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:48-600;137-09:56:49-600;D_PS_CB3;-0.832764;-0.595032;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0220;137-09:56:50;137-09:56:50;D_PS_CB3;-0.500732;-0.500732;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:50-700;137-09:56:51;D_PS_CB3;-0.659607;-0.514771;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-09:56:51-200;137-09:56:51-200;D_PS_CB3;-0.514587;-0.514587;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:23:19-100;137-10:23:19-100;D_PP_CB2;2.77533;2.77533;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:23:19-100;137-10:23:19-100;D_PP_CB3;2.68866;2.68866;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:42:41-400;137-10:42:41-500;D_ALPHA_CB3;-1.630758;-1.564498;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:42:41-400;137-10:42:41-500;D_ALPHA_CB2/D_ALPHA_CB3;1.561054;1.633352;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-10:52:05-200;137-10:52:05-300;D_ALPHA_CB3;-1.617872;-1.569535;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:52:05-200;137-10:52:05-300;D_ALPHA_CB2/D_ALPHA_CB3;1.568137;1.617844;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-10:52:05-500;137-10:52:05-600;D_ALPHA_CB3;-1.539016;-1.536174;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-10:52:05-500;137-10:52:05-600;D_ALPHA_CB2/D_ALPHA_CB3;1.531128;1.538334;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-10:53:56-500;137-10:53:58-200;VU_CG25_M;-8.53692583454;-8.0240690662;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0220;137-11:02:28-900;137-11:02:35-400;VU_CG25_M;-9.22420746197;-8.01516293965;OUT OF BOUNDS;GROUNDFREE;6
2019;N6464;V0220;137-11:37:35-200;137-11:37:35-200;D_PS_CB3;-0.529907;-0.529907;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-11:37:37;137-11:37:37;D_PS_CB3;-0.503906;-0.503906;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-11:37:37-200;137-11:37:37-300;D_PS_CB3;-0.529663;-0.518127;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0220;137-12:37:59-600;137-12:37:59-600;D_PP_CB2/D_PP_CB3;2.059875;2.059875;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-12:38:30-600;137-12:38:30-600;D_PP_CB2/D_PP_CB3;2.068543;2.068543;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0220;137-12:38:47-800;137-12:38:47-800;D_PP_CB2;-2.128235;-2.128235;OUT OF BOUNDS;GROUNDFREE;0
