YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0034;130-13:28:17-500;130-13:28:17-500;341120601-/341220601-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:17-500;130-13:28:17-600;D_BETA_CB3;-2.689674;-2.538874;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:17-700;130-13:28:17-800;341324101-;30.5419921875;31.376953125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:18;130-13:28:18-100;341120601-/341220601-;9.6875;10.0625;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:18-200;130-13:28:18-200;341324101-;30.41015625;30.41015625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:18-200;130-13:28:18-200;D_BETA_CB3;-2.763989;-2.763989;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:18-400;130-13:28:18-400;341324101-;32.6953125;32.6953125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:18-500;130-13:28:18-700;D_BETA_CB2/D_BETA_CB3;1.201907;1.845125;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:19;130-13:28:19;D_BETA_CB2/D_BETA_CB3;1.105055;1.105055;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:19-200;130-13:28:19-200;341324101-;30.41015625;30.41015625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:19-300;130-13:28:20-300;D_BETA_CB2/D_BETA_CB3;1.020234;3.179474;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0034;130-13:28:19-400;130-13:28:19-500;D_BETA_CB3;-3.178757;-2.991753;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:19-600;130-13:28:19-700;341324101-;31.201171875;31.5087890625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:20-600;130-13:28:20-800;D_BETA_CB2/D_BETA_CB3;1.194926;3.456631;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:20-700;130-13:28:20-700;D_BETA_CB3;-3.456318;-3.456318;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:20-900;130-13:28:21;341324101-;30.322265625;30.9375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:21;130-13:28:23;D_BETA_CB2/D_BETA_CB3;1.201797;5.55179;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0034;130-13:28:21-100;130-13:28:21-100;D_BETA_CB3;-3.139009;-3.139009;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:21-200;130-13:28:21-400;341324101-;30.498046875;30.8056640625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:21-500;130-13:28:21-500;341120601-/341220601-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:22-600;130-13:28:22-800;341324101-;30.498046875;31.1572265625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-600;130-13:28:22-900;D_BETA_CB3;-5.55258;-2.550391;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-800;130-13:28:22-900;D_PS_CB3;4.638794;5.441833;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-800;130-13:28:22-900;D_ALPHA_CB3;11.344845;12.196753;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-800;130-13:28:22-900;D_HP_CB3;-195.378982;-166.561898;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-800;130-13:28:22-900;D_MACH_CB2/D_MACH_CB3;0.011649;0.016863;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:22-900;130-13:28:22-900;D_CAS_CB3;-9.312593;-9.312593;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:22-900;130-13:28:22-900;D_TAS_CB3;-8.60149;-8.60149;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23;130-13:28:23-100;341322101-;58.798828125;59.3701171875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23;130-13:28:23-100;341324101-;33.92578125;34.27734375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-200;130-13:28:24-500;D_BETA_CB2/D_BETA_CB3;1.025081;4.772058;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0034;130-13:28:23-500;130-13:28:23-700;D_BETA_CB3;-4.772161;-3.032914;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-600;130-13:28:23-600;D_PS_CB3;4.26123;4.26123;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-600;130-13:28:23-600;D_ALPHA_CB3;10.597752;10.597752;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-600;130-13:28:23-600;D_HP_CB3;-153.033239;-153.033239;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-600;130-13:28:23-600;D_MACH_CB2/D_MACH_CB3;0.011437;0.011437;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:23-800;130-13:28:23-800;341322101-;58.359375;58.359375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:23-800;130-13:28:23-900;341324101-;30.6298828125;33.662109375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:24-700;130-13:28:25-800;D_BETA_CB2/D_BETA_CB3;1.203621;3.304433;COHERENCY ERROR;FREEAIR;1
2017;N6464;V0034;130-13:28:25-300;130-13:28:25-300;D_BETA_CB3;-2.65267;-2.65267;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:25-500;130-13:28:25-600;341324101-;30.322265625;30.9375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:25-600;130-13:28:25-700;D_BETA_CB3;-3.304404;-2.694563;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:25-900;130-13:28:25-900;341324101-;30.234375;30.234375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:26-100;130-13:28:26-100;341120601-/341220601-;9.75;9.75;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:26-100;130-13:28:26-200;D_BETA_CB2/D_BETA_CB3;1.798485;1.971051;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:26-400;130-13:28:27-200;D_BETA_CB2/D_BETA_CB3;1.039403;2.952045;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:26-500;130-13:28:26-500;D_BETA_CB3;-2.94905;-2.94905;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:26-700;130-13:28:26-700;341324101-;31.025390625;31.025390625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:26-900;130-13:28:26-900;D_BETA_CB3;-2.637897;-2.637897;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:27-100;130-13:28:27-100;341120601-/341220601-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:27-400;130-13:28:28;D_BETA_CB2/D_BETA_CB3;1.289723;2.345816;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:27-800;130-13:28:27-800;341324101-;31.640625;31.640625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:28-600;130-13:28:29-200;D_BETA_CB2/D_BETA_CB3;1.459628;2.856204;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:28-700;130-13:28:28-700;D_BETA_CB3;-2.778119;-2.778119;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:28-900;130-13:28:28-900;341324101-;31.640625;31.640625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:28-900;130-13:28:29;D_BETA_CB3;-2.854876;-2.79409;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:29-100;130-13:28:29-300;341324101-;30.05859375;30.9375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:29-500;130-13:28:30-400;D_BETA_CB2/D_BETA_CB3;1.159484;2.975812;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:29-600;130-13:28:29-600;D_BETA_CB3;-2.977294;-2.977294;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:29-800;130-13:28:29-800;341324101-;30.4541015625;30.4541015625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:30;130-13:28:30-100;D_BETA_CB3;-2.922341;-2.528086;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:30-200;130-13:28:30-200;341324101-;30.1025390625;30.1025390625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:30-800;130-13:28:30-900;D_BETA_CB2/D_BETA_CB3;2.210831;2.922002;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:30-900;130-13:28:30-900;D_BETA_CB3;-2.923783;-2.923783;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:31-500;130-13:28:31-500;D_BETA_CB2/D_BETA_CB3;1.247966;1.247966;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:33-300;130-13:28:33-300;D_BETA_CB3;0.640525;0.640525;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:34;130-13:28:34;D_BETA_CB3;0.8256;0.8256;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:34-400;130-13:28:34-400;D_BETA_CB3;0.630592;0.630592;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:34-900;130-13:28:35;D_BETA_CB3;0.668907;0.770473;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:33-500;130-13:36:35-400;02100017--;-37.9992141724;-37.0288848877;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0034;130-13:36:35-500;130-13:36:37-800;D_TT_CB2;7.509033;7.840576;OUT OF BOUNDS;FREEAIR;2
2017;N6464;V0034;130-13:36:35-700;130-13:36:35-700;02100017--;-37.2363128662;-37.2363128662;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:36;130-13:36:36-500;02100017--;-38.1222610474;-37.1413879395;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:36;130-13:36:36;D_MACH_CB2/D_MACH_CB3;0.010731;0.010731;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:36:37-900;130-13:36:41;02100017--;-39.1242294312;-37.0253677368;OUT OF BOUNDS;FREEAIR;3
2017;N6464;V0034;130-13:36:37-900;130-13:36:38-300;02U01018--;-20.0767116547;-20.0224170685;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:38;130-13:36:38;D_TT_CB2;7.50058;7.50058;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:38-600;130-13:36:38-700;02U01018--;-20.0880851746;-20.0134334564;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:36:38-600;130-13:36:45-900;D_TT_CB2;7.506195;7.853394;OUT OF BOUNDS;FREEAIR;7
2017;N6464;V0034;130-13:40:01-500;130-13:40:01-600;D_BETA_CB3;0.613019;0.721208;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:04-200;130-13:40:04-200;D_BETA_CB3;0.637495;0.637495;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:05-200;130-13:40:05-200;D_BETA_CB3;0.66503;0.66503;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:05-500;130-13:40:05-500;D_BETA_CB3;0.693552;0.693552;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:06-900;130-13:40:07;D_BETA_CB3;0.760273;0.866727;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:08-200;130-13:40:08-200;D_BETA_CB2/D_BETA_CB3;1.863119;1.863119;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:09-300;130-13:40:09-600;D_BETA_CB2/D_BETA_CB3;1.064187;1.41507;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:10-800;130-13:40:10-800;D_BETA_CB2/D_BETA_CB3;1.07;1.07;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:12-600;130-13:40:12-600;D_BETA_CB2/D_BETA_CB3;1.111407;1.111407;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:13-100;130-13:40:13-500;D_BETA_CB2/D_BETA_CB3;1.359318;3.658303;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:13-400;130-13:40:13-400;D_ALPHA_CB3;8.777639;8.777639;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:13-400;130-13:40:13-400;D_BETA_CB3;-3.659795;-3.659795;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:13-800;130-13:40:13-900;D_BETA_CB2/D_BETA_CB3;1.115111;1.687128;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:14-100;130-13:40:35-400;D_TT_CB3;9.533112;12.243927;OUT OF BOUNDS;FREEAIR;21
2017;N6464;V0034;130-13:40:14-200;130-13:40:14-200;D_BETA_CB2/D_BETA_CB3;1.358798;1.358798;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:14-200;130-13:40:35-300;D_TS_CB3;9.528839;12.367615;OUT OF BOUNDS;FREEAIR;21
2017;N6464;V0034;130-13:40:14-700;130-13:40:14-800;D_BETA_CB2/D_BETA_CB3;1.368315;1.752794;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:15;130-13:40:15-200;D_BETA_CB2/D_BETA_CB3;1.185377;3.414869;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:15-100;130-13:40:15-100;D_BETA_CB3;-3.41377;-3.41377;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:15-700;130-13:40:15-700;D_BETA_CB2/D_BETA_CB3;1.19347;1.19347;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:15-900;130-13:40:36-500;341121301-/341221301-;9.75;12.5;COHERENCY ERROR;FREEAIR;20
2017;N6464;V0034;130-13:40:16-200;130-13:40:16-900;D_BETA_CB2/D_BETA_CB3;1.116967;4.60242;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:16-300;130-13:40:16-400;D_ALPHA_CB3;9.365222;10.435204;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:16-300;130-13:40:16-500;D_BETA_CB3;-4.601916;-3.000977;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:16-400;130-13:40:16-400;D_HP_CB3;-126.101677;-126.101677;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:16-800;130-13:40:16-900;D_BETA_CB3;-3.315755;-2.552447;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:17-100;130-13:40:17-600;D_BETA_CB2/D_BETA_CB3;1.085491;2.614065;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:17-600;130-13:40:17-600;D_BETA_CB3;-2.612202;-2.612202;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:17-900;130-13:40:18-700;D_BETA_CB2/D_BETA_CB3;1.088178;2.279496;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:19-300;130-13:40:31-200;D_BETA_CB2/D_BETA_CB3;1.010424;6.168205;COHERENCY ERROR;FREEAIR;11
2017;N6464;V0034;130-13:40:19-400;130-13:40:19-700;D_BETA_CB3;-4.359196;-2.998801;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:19-500;130-13:40:19-700;D_ALPHA_CB3;8.292743;9.655213;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:19-600;130-13:40:19-600;D_HP_CB3;-111.658292;-111.658292;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:20-200;130-13:40:20-200;D_BETA_CB3;-2.74286;-2.74286;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:21-200;130-13:40:21-300;D_BETA_CB3;-3.276643;-3.182274;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:21-500;130-13:40:21-900;D_BETA_CB3;-3.323707;-2.580365;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-100;130-13:40:30-300;02100017--;37.0464630127;39.7148590088;OUT OF BOUNDS;FREEAIR;8
2017;N6464;V0034;130-13:40:22-200;130-13:40:23-800;D_BETA_CB3;-6.164963;-2.510847;OUT OF BOUNDS;FREEAIR;1
2017;N6464;V0034;130-13:40:22-300;130-13:40:22-500;D_ALPHA_CB3;9.125776;12.060918;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-400;130-13:40:22-500;D_PS_CB3;4.141602;4.221924;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-400;130-13:40:22-500;D_HP_CB3;-154.949198;-151.997564;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-400;130-13:40:22-500;D_MACH_CB2/D_MACH_CB3;0.012651;0.017692;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:22-600;130-13:40:22-700;341322101-;58.095703125;59.0185546875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-600;130-13:40:22-700;341324101-;30.4541015625;30.9814453125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:22-900;130-13:40:23-500;D_ALPHA_CB3;8.160958;12.651243;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:23;130-13:40:23-400;D_PS_CB3;3.608032;4.511292;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:23;130-13:40:23-400;D_HP_CB3;-165.440517;-132.42306;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:23;130-13:40:23-200;D_MACH_CB2/D_MACH_CB3;0.01102;0.01664;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:23-100;130-13:40:23-100;D_CAS_CB3;-7.311278;-7.311278;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:23-300;130-13:40:23-300;341322101-;59.8095703125;59.8095703125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:23-300;130-13:40:23-500;341324101-;30.05859375;31.4208984375;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:24-200;130-13:40:24-800;D_BETA_CB3;-5.096716;-2.725555;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:24-700;130-13:40:24-800;D_PS_CB3;3.501465;3.748535;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:24-700;130-13:40:24-800;D_ALPHA_CB3;9.334199;10.343805;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:24-700;130-13:40:24-800;D_HP_CB3;-137.374758;-128.36206;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:24-700;130-13:40:24-700;D_MACH_CB2/D_MACH_CB3;0.010844;0.010844;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:40:25;130-13:40:25;341322101-;58.095703125;58.095703125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:25;130-13:40:25;341324101-;30.4541015625;30.4541015625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:25;130-13:40:25-800;D_BETA_CB3;-4.532166;-2.691139;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:25-500;130-13:40:25-600;D_ALPHA_CB3;8.48761;9.257137;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:25-500;130-13:40:25-500;D_HP_CB3;-113.752871;-113.752871;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:40:25-700;130-13:40:25-800;341324101-;30.05859375;30.1904296875;OUT OF BOUNDS;FREEAIR;0
