YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0322;038-14:52:59-400;038-14:52:59-400;D_ALPHA_CB2/D_ALPHA_CB3;1.716181;1.716181;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-14:53:00;038-14:53:00;D_PS_CB3;0.81012;0.81012;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-14:53:03-700;038-14:53:03-700;D_PP_CB2/D_PP_CB3;2.006104;2.006104;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-14:53:04-100;038-14:53:04-300;D_PS_CB3;0.808411;0.997192;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:04:23-200;038-15:04:23-700;WDWN_M;0.0713415347237;0.214452170954;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:04:26-100;038-15:04:26-100;D_PP_CB2/D_PP_CB3;2.110474;2.110474;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:04:26-100;038-15:04:52;WDWN_M;0.0309313599765;0.093500500011;OUT OF BOUNDS;GROUND;25
2019;M6673;V0322;038-15:04:50-800;038-15:04:51;D_PP_CB2/D_PP_CB3;2.194946;2.559387;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:04:50-900;038-15:04:51;D_CAS_CB3;10.065973;10.451277;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:04:50-900;038-15:04:51;D_TAS_CB3;10.039536;10.423082;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:04:51-200;038-15:04:51-200;D_PP_CB2/D_PP_CB3;2.039307;2.039307;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:21:55;038-15:21:55-500;WDWN_M;0.025726819879;0.027570483116;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:21:56;038-15:21:57;WDWN_M;0.0257110830421;0.0398226025101;OUT OF BOUNDS;GROUND;1
2019;M6673;V0322;038-15:21:57-300;038-15:21:58-100;WDWN_M;0.0264495016497;0.0382554309399;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:21:58-300;038-15:21:58-300;WDWN_M;0.026307842547;0.026307842547;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:21:58-600;038-15:21:59;WDWN_M;0.026867841927;0.0320246902155;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:21:59-900;038-15:22:00-200;WDWN_M;0.0262208090059;0.0306157302039;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:22:00-500;038-15:22:00-700;WDWN_M;0.0261301584184;0.0269234517241;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:22:00-900;038-15:22:00-900;WDWN_M;0.0282994496501;0.0282994496501;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:22:01-200;038-15:22:01-500;WDWN_M;0.0250806178408;0.0288254888992;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:22:06-500;038-15:22:16-400;WDWN_M;0.0310356589867;0.232802999462;OUT OF BOUNDS;GROUND;9
2019;M6673;V0322;038-15:28:26-900;038-15:28:28-200;D_TS_CB2/D_TS_CB3;2.002746;2.084534;COHERENCY ERROR;GROUNDFREE;1
2019;M6673;V0322;038-15:28:26-900;038-15:28:57-500;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-15:28:26-900;038-15:28:57-500;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-15:28:26-900;038-15:28:33-100;WDWN_M;0.0256663627489;0.0495912214312;OUT OF BOUNDS;GROUND;6
2019;M6673;V0322;038-15:28:27;038-15:28:27-100;D_PP_CB2/D_PP_CB3;2.135864;2.350464;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:27-300;038-15:28:27-300;D_PP_CB2/D_PP_CB3;2.162658;2.162658;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:27-700;038-15:28:27-700;D_PP_CB2/D_PP_CB3;2.005981;2.005981;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:28-400;038-15:28:28-400;D_TS_CB2/D_TS_CB3;2.009277;2.009277;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:28-700;038-15:28:28-700;D_TS_CB2/D_TS_CB3;2.010132;2.010132;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:28-900;038-15:28:28-900;D_TS_CB2/D_TS_CB3;2.002075;2.002075;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:29-300;038-15:28:29-300;D_TS_CB2/D_TS_CB3;2.010284;2.010284;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:29-600;038-15:28:29-600;D_TS_CB2/D_TS_CB3;2.008973;2.008973;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:33-400;038-15:28:33-500;WDWN_M;0.0259101416246;0.0286161043694;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:28:38-600;038-15:28:38-700;WDWN_M;-0.0401421900589;-0.0347717417528;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-15:28:42-800;038-15:28:42-800;D_PP_CB2;-2.182617;-2.182617;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:28:44-500;038-15:28:44-500;D_ALPHA_CB2/D_ALPHA_CB3;1.565222;1.565222;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-15:28:48-900;038-15:28:49-200;D_PS_CB3;0.916626;1.14447;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:28:50-500;038-15:28:50-600;D_PS_CB3;0.837463;0.865723;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:28:51-500;038-15:28:51-500;D_PS_CB3;0.832214;0.832214;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:28:51-900;038-15:28:52-100;D_PS_CB3;0.815247;0.846924;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:28:55-400;038-15:28:55-600;D_PS_CB3;0.821289;0.840881;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:43:54-600;038-15:43:54-800;D_PS_CB3;0.876892;0.911804;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-15:44:33-100;038-15:44:36-700;WDWN_M;0.0346766798128;0.148502410861;OUT OF BOUNDS;GROUND;3
2019;M6673;V0322;038-15:44:37-900;038-15:44:54-500;WDWN_M;0.0265541459621;0.0864738615926;OUT OF BOUNDS;GROUND;16
2019;M6673;V0322;038-15:44:42-400;038-15:44:42-400;D_PP_CB2/D_PP_CB3;2.096131;2.096131;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-16:01:27-700;038-16:01:28-300;D_PP_CB2/D_PP_CB3;2.064453;2.842469;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-16:01:27-700;038-16:01:28;D_CAS_CB3;10.534089;11.728292;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-16:01:27-700;038-16:01:28;D_TAS_CB3;10.44771;11.636395;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-16:01:27-700;038-16:01:28-300;WDWN_M;0.0266005767851;0.0302764745937;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:28-800;038-16:01:29-200;WDWN_M;0.0261008639787;0.0294995155593;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:29-500;038-16:01:30-500;WDWN_M;0.0252487980417;0.0316414999334;OUT OF BOUNDS;GROUND;1
2019;M6673;V0322;038-16:01:31-300;038-16:01:31-300;WDWN_M;0.0264870202141;0.0264870202141;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:32-200;038-16:01:32-200;WDWN_M;0.0250452173315;0.0250452173315;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:32-400;038-16:01:32-500;WDWN_M;0.026262961989;0.0294550181102;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:32-800;038-16:01:33;WDWN_M;0.0256883360953;0.0278698593952;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:33-200;038-16:01:33-200;WDWN_M;0.0278951949278;0.0278951949278;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:33-500;038-16:01:33-500;WDWN_M;0.0252677549108;0.0252677549108;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:33-800;038-16:01:33-800;WDWN_M;0.0288926911712;0.0288926911712;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:01:38-200;038-16:01:48-100;WDWN_M;0.0374797875517;0.191535609819;OUT OF BOUNDS;GROUND;9
2019;M6673;V0322;038-16:13:12-600;038-16:13:45;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-16:13:15-200;038-16:13:15-200;WDWN_M;0.026845879546;0.026845879546;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:13:22-300;038-16:13:23;WDWN_M;-0.0616436392067;-0.0261420782271;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:23:52-200;038-16:23:55;WDWN_M;0.0380068197876;0.122514970683;OUT OF BOUNDS;GROUND;2
2019;M6673;V0322;038-16:23:56;038-16:24:22-800;WDWN_M;0.0277391719036;0.0894448462948;OUT OF BOUNDS;GROUND;26
2019;M6673;V0322;038-16:24:22-100;038-16:24:22-300;D_PP_CB2/D_PP_CB3;2.0672;2.221557;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-16:24:22-600;038-16:24:22-700;D_PP_CB2/D_PP_CB3;2.002441;2.168335;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-16:35:32-400;038-16:35:32-500;WDWN_M;0.0253059250903;0.0257815158376;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:35:36-600;038-16:35:36-600;WDWN_M;0.0252829139544;0.0252829139544;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:35:36-900;038-16:35:36-900;WDWN_M;0.0256303592135;0.0256303592135;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:35:41-300;038-16:35:50-400;WDWN_M;0.0285483665808;0.204200416121;OUT OF BOUNDS;GROUND;9
2019;M6673;V0322;038-16:41:15-700;038-16:41:43-600;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-16:41:15-700;038-16:41:15-700;WDWN_M;0.0261771395638;0.0261771395638;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:41:16-800;038-16:41:17-700;WDWN_M;0.0254434762811;0.0333709960411;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:41:18-900;038-16:41:18-900;WDWN_M;0.0268738744719;0.0268738744719;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:41:26-600;038-16:41:26-800;WDWN_M;-0.0554093555279;-0.041152796294;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-16:52:11-600;038-16:52:11-600;D_PS_CB3;-0.589294;-0.589294;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-16:52:22-800;038-16:52:22-800;D_PS_CB3;-0.528992;-0.528992;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-16:52:48;038-16:52:51;WDWN_M;0.0253141886677;0.307110980734;OUT OF BOUNDS;GROUND;3
2019;M6673;V0322;038-16:52:51-300;038-16:53:22-400;WDWN_M;0.0259119092489;0.096400298662;OUT OF BOUNDS;GROUND;31
2019;M6673;V0322;038-17:05:40-900;038-17:05:41-100;WDWN_M;0.025030823855;0.0262663845155;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:41-300;038-17:05:41-500;WDWN_M;0.0256863054108;0.0276131180156;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:41-700;038-17:05:41-800;WDWN_M;0.0257329768913;0.0268363669389;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:42-100;038-17:05:42-900;WDWN_M;0.0262737157587;0.0320238503086;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:43-200;038-17:05:43-200;WDWN_M;0.025080362924;0.025080362924;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:43-400;038-17:05:44-200;WDWN_M;0.0252321464186;0.0305027023386;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:44-400;038-17:05:44-700;WDWN_M;0.0255761934159;0.03015441839;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:05:50-500;038-17:05:59-100;WDWN_M;0.0463495495346;0.230856748875;OUT OF BOUNDS;GROUND;8
2019;M6673;V0322;038-17:11:09-300;038-17:11:41-600;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-17:11:09-800;038-17:11:10-400;WDWN_M;0.0252091187291;0.030971327991;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:11:11-200;038-17:11:11-700;WDWN_M;0.0250518095326;0.0294471284669;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:11:12-400;038-17:11:12-800;WDWN_M;0.0253026864093;0.0262413771267;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:11:13-900;038-17:11:13-900;WDWN_M;0.0252813508605;0.0252813508605;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:11:15-100;038-17:11:15-100;WDWN_M;0.0258574419037;0.0258574419037;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:11:20;038-17:11:20-200;WDWN_M;-0.0384114295009;-0.0314012572216;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:23:56-800;038-17:23:57-400;WDWN_M;0.0264275636728;0.150703875101;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:23:59-400;038-17:23:59-400;WDWN_M;0.0262058097301;0.0262058097301;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:24:00;038-17:24:24;WDWN_M;0.026109879082;0.086659565338;OUT OF BOUNDS;GROUND;24
2019;M6673;V0322;038-17:34:06-500;038-17:34:06-600;WDWN_M;0.0252545740514;0.0261320679332;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-17:34:14-900;038-17:34:23-500;WDWN_M;0.0286544117792;0.251711053767;OUT OF BOUNDS;GROUND;8
2019;M6673;V0322;038-17:34:31;038-17:34:31;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
