YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0619;135-10:56:09;135-10:56:19-700;VU_CGMX_M;-10.7920475414;-8.00142039663;OUT OF BOUNDS;GROUNDFREE;10
2019;V0001;V0619;135-10:56:53-200;135-10:56:54-900;GEAR_PAM_USED;0.927473;0.928864;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:56:53-200;135-10:56:54-900;GEARS_S;0.927473008633;0.928864181042;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:56:53-200;135-10:56:54-900;GEAR_PAM_USED/GEARS_S;8.63265992024e-09;4.97653961151e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0619;135-10:56:55-100;135-10:57:07-700;GEAR_PAM_USED;0.927064;0.928946;OUT OF BOUNDS;GROUND;12
2019;V0001;V0619;135-10:56:55-100;135-10:57:07-700;GEARS_S;0.927063775063;0.928945791721;OUT OF BOUNDS;GROUND;12
2019;V0001;V0619;135-10:56:55-100;135-10:57:07-700;GEAR_PAM_USED/GEARS_S;1.38778686321e-08;5.11402130088e-07;COHERENCY ERROR;GROUND;12
2019;V0001;V0619;135-11:04:00-400;135-11:04:01-500;GEAR_PAM_USED;0.926136;0.927037;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-11:04:00-400;135-11:04:01-500;GEARS_S;0.926136493683;0.927036678791;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-11:04:00-400;135-11:04:01-500;GEAR_PAM_USED/GEARS_S;4.60815430259e-09;4.93682861369e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0619;135-11:04:01-700;135-11:04:20-900;GEAR_PAM_USED;0.926273;0.931591;OUT OF BOUNDS;GROUND;19
2019;V0001;V0619;135-11:04:01-700;135-11:04:20-900;GEARS_S;0.926272809505;0.931591451168;OUT OF BOUNDS;GROUND;19
2019;V0001;V0619;135-11:04:01-700;135-11:04:20-900;GEAR_PAM_USED/GEARS_S;1.64032010197e-10;4.96604919409e-07;COHERENCY ERROR;GROUND;19
