YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0323;168-12:34:07-500;168-12:34:09-900;34230010P-;-6.9887547493;-6.03850364685;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:34:11-900;168-12:34:12-200;011032601-;6.015625;6.109375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:12-100;168-12:34:12-300;34210006P-;6.06133508682;6.15866422653;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:12-100;168-12:34:12-300;34220006P-;6.07728004456;6.16622257233;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:12-100;168-12:34:12-300;34230006P-;6.07711267471;6.17170143127;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:13-700;168-12:34:13-900;011032601-;6.015625;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:13-700;168-12:34:14;34210006P-;6.00438928604;6.08722019196;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:13-700;168-12:34:14;34220006P-;6.03173065186;6.09965753555;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:13-700;168-12:34:14;34230006P-;6.03147697449;6.11310577393;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:34:14-200;168-12:34:16-100;011032601-;6.09375;6.875;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:34:14-300;168-12:34:16-200;34210006P-;6.06989240646;6.85451793671;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:34:14-300;168-12:34:16-200;34220006P-;6.03091192245;6.86506795883;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:34:14-300;168-12:34:16-200;34230006P-;6.04240655899;6.86505556107;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:35:38-800;168-12:35:43-400;011032601-;6.046875;8.90625;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:35:38-800;168-12:35:43-400;34210006P-;6.08221101761;8.90785312653;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:35:38-800;168-12:35:43-400;34220006P-;6.13207960129;8.92051029205;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:35:38-800;168-12:35:43-400;34230006P-;6.11136627197;8.90934371948;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:35:45-700;168-12:35:46-800;011032601-;6.0625;6.59375;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:35:45-700;168-12:35:46-800;34210006P-;6.01738119125;6.66581773758;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:35:45-700;168-12:35:46-800;34220006P-;6.06192398071;6.6719250679;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:35:45-700;168-12:35:46-800;34230006P-;6.03601837158;6.69801139832;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:35:54-800;168-12:35:59-400;011033001-;5.046875;7.734375;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:35:55;168-12:35:58-600;34210010P-_S;6.20252558842;7.74733484509;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:35:55;168-12:35:58-600;34220010P-_S;6.22071789044;7.76195717708;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:35:55-200;168-12:35:58-800;34230010P-;6.16118574142;7.75707960129;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:35:56-600;168-12:36:01-900;011032601-;6.015625;8.78125;OUT OF BOUNDS;FREEAIR;5
2019;V0059;V0323;168-12:35:56-700;168-12:36:02-100;34210006P-;6.05501699448;8.7528924942;OUT OF BOUNDS;FREEAIR;5
2019;V0059;V0323;168-12:35:56-700;168-12:36:02-100;34220006P-;6.05644845963;8.75092983246;OUT OF BOUNDS;FREEAIR;5
2019;V0059;V0323;168-12:35:56-700;168-12:36:01-300;34230006P-;6.09351205826;8.88254451752;OUT OF BOUNDS;FREEAIR;4
2019;V0059;V0323;168-12:36:00-300;168-12:36:06-600;011033001-;5.015625;6.21875;OUT OF BOUNDS;FREEAIR;6
2019;V0059;V0323;168-12:36:01-500;168-12:36:02-100;34230006P-;6.01850795746;6.21392679214;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-100;168-12:36:02-400;34210010P-_S;6.01461033261;6.11696639056;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-100;168-12:36:02-400;34220010P-_S;6.0257717247;6.11792771137;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-200;168-12:36:02-800;011032601-;6.015625;6.109375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-300;168-12:36:02-800;34210006P-;6.00641727448;6.12510299683;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-300;168-12:36:02-700;34220006P-;6.02269029617;6.12361335754;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-300;168-12:36:02-700;34230006P-;6.02038526535;6.16130876541;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:02-300;168-12:36:02-500;34230010P-;6.07736730576;6.12144804001;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:03-700;168-12:36:03-800;34210010P-_S;6.00976351985;6.01667213514;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:03-700;168-12:36:03-800;34220010P-_S;6.01850006779;6.01949533665;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:03-900;168-12:36:03-900;34230010P-;6.0355386734;6.0355386734;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:04;168-12:36:04-900;34210010P-_S;6.07577002105;6.21792368663;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:04;168-12:36:04-900;34220010P-_S;6.08954082157;6.22266349534;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:04-200;168-12:36:05-100;34230010P-;6.0237622261;6.23366355896;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:04-600;168-12:36:04-700;H_PTAN_M;477.340700697;489.31768339;DISCONTINUITY;FREEAIR;0
2019;V0059;V0323;168-12:36:05;168-12:36:07-500;011032601-;6.046875;7.609375;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:36:05-100;168-12:36:07-600;34210006P-;6.05669403076;7.60286951065;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:36:05-100;168-12:36:07-600;34220006P-;6.06542158127;7.5854101181;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:36:05-100;168-12:36:07-600;34230006P-;6.0577750206;7.62582969666;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:36:05-100;168-12:36:05-100;34210010P-_S;6.01975850349;6.01975850349;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:05-100;168-12:36:05-100;34220010P-_S;6.03346110904;6.03346110904;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:05-300;168-12:36:05-300;34230010P-;6.03414964676;6.03414964676;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:09-200;168-12:36:10-600;011033001-;5.015625;5.953125;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:36:09-600;168-12:36:09-700;VU_CGM_M;-2.97492310134;0.409026192753;DISCONTINUITY;FREEAIR;0
2019;V0059;V0323;168-12:36:09-800;168-12:36:09-800;34210010P-_S;6.00226404906;6.00226404906;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:09-800;168-12:36:09-800;34220010P-_S;6.00831906324;6.00831906324;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:10;168-12:36:10;34230010P-;6.02142190933;6.02142190933;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:12-900;168-12:36:14-300;011033001-;5.03125;5.625;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:36:14-900;168-12:36:15;34210006P-;6.04629135132;6.05762863159;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:14-900;168-12:36:15;34220006P-;6.00631189346;6.06160259247;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:14-900;168-12:36:15;34230006P-;6.02894878387;6.06584978104;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:36:47-100;168-12:36:47-900;011033001-;5.015625;5.234375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:37:25-200;168-12:37:25-400;011032601-;6.015625;6.0625;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:37:25-300;168-12:37:25-500;34210006P-;6.0685043335;6.13831710815;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:37:25-300;168-12:37:25-500;34220006P-;6.08477544785;6.1447353363;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:37:25-300;168-12:37:25-500;34230006P-;6.08256196976;6.14427614212;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:38:19-500;168-12:38:21-200;34210010P-_S;-6.59535126335;-6.03156746009;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:19-500;168-12:38:21-200;34220010P-_S;-6.59582924519;-6.02061512452;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:19-700;168-12:38:21-400;34230010P-;-6.58092498779;-6.02482795715;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:25-300;168-12:38:26-100;011032601-;6.015625;6.203125;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:38:25-400;168-12:38:26-900;34210006P-;6.00015497208;6.1590180397;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:25-400;168-12:38:26-800;34220006P-;6.01523017883;6.15913391113;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:25-400;168-12:38:25-400;34230006P-;6.10125780106;6.10125780106;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:38:25-600;168-12:38:26-800;34230006P-;6.05297708511;6.17178869247;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:38:26-300;168-12:38:26-900;011032601-;6.015625;6.125;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:38:50-400;168-12:38:53-100;011032601-;-7.5;-6.015625;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:38:50-500;168-12:38:53-100;34210006P-;-7.51691389084;-6.03455924988;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:38:50-500;168-12:38:53-100;34220006P-;-7.51529312134;-6.02825164795;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:38:50-500;168-12:38:53-100;34230006P-;-7.56870412827;-6.08023166656;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:39:06-400;168-12:39:09-600;011032401-;-16.3532562256;-15.1447525024;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:39:25-600;168-12:39:26-200;34210010P-_S;-6.37399703112;-6.01811782543;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:25-700;168-12:39:26-200;34220010P-_S;-6.3693117606;-6.1428127537;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:25-800;168-12:39:26-400;34230010P-;-6.37298822403;-6.10740804672;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:26-900;168-12:39:26-900;011032601-;6.046875;6.046875;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:26-900;168-12:39:27;34220006P-;6.00269603729;6.03043937683;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:26-900;168-12:39:27;34230006P-;6.00420999527;6.02172279358;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:27;168-12:39:27;34210006P-;6.0200676918;6.0200676918;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:27-200;168-12:39:27-200;34210006P-;6.0115032196;6.0115032196;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:27-200;168-12:39:27-200;34220006P-;6.02069282532;6.02069282532;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:39:27-200;168-12:39:27-200;34230006P-;6.01135969162;6.01135969162;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0323;168-12:29:59;168-12:29:59;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;V0059;V0323;168-12:29:59;168-12:29:59;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;V0059;V0323;168-12:33:13-300;168-12:33:13-300;D_TT_CB2;-3.006348;-3.006348;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0323;168-12:33:13-400;168-12:33:13-500;D_TS_CB2;-3.021393;-3.000671;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0323;168-12:33:13-500;168-12:33:13-500;D_TT_CB2;-3.021973;-3.021973;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0323;168-12:33:13-800;168-12:33:26-600;D_TS_CB2;-4.295288;-3.037201;OUT OF BOUNDS;GROUNDFREE;12
2019;V0059;V0323;168-12:33:13-800;168-12:33:26-700;D_TT_CB2;-4.353729;-3.02533;OUT OF BOUNDS;GROUNDFREE;12
2019;V0059;V0323;168-12:33:32-300;168-12:33:37-600;VU_CGMX_M;25.3551025022;41.1116021337;OUT OF BOUNDS;GROUNDFREE;5
2019;V0059;V0323;168-12:34:24-700;168-12:34:26-500;VU_CGMX_M;-9.86135758099;-8.01359097369;OUT OF BOUNDS;GROUNDFREE;1
2019;V0059;V0323;168-12:36:17-200;168-12:36:20-100;VU_CGMX_M;-10.5360181363;-8.09671606275;OUT OF BOUNDS;GROUNDFREE;2
2019;V0059;V0323;168-12:39:43-500;168-12:39:45-900;VU_CGMX_M;-9.34555695435;-8.06989062673;OUT OF BOUNDS;GROUNDFREE;2
2019;V0059;V0323;168-12:39:50-400;168-12:39:54-300;VU_CGMX_M;-8.68745682946;-8.0013518212;OUT OF BOUNDS;GROUNDFREE;3
2019;V0059;V0323;168-12:39:55-500;168-12:39:55-700;VU_CGMX_M;-8.00810981577;-8.00429700568;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0323;168-12:40:00-600;168-12:40:01-300;VU_CGMX_M;-8.14945280385;-8.01030659757;OUT OF BOUNDS;GROUNDFREE;0
2019;V0059;V0323;168-12:42:28;168-12:42:28;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
