YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-12:34:52-200;310-12:34:52-200;BETA_CG;-7.211054;-7.211054;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52-200;310-12:34:52-200;WN_M;-18.7828474708;-18.7828474708;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-200;310-12:34:54-200;BETA_CG;-0.122655;-0.122655;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-400;310-12:34:54-400;BETA_CG;-3.081582;-3.081582;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-600;310-12:34:54-600;PS_CG;596.650085;596.650085;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-600;310-12:34:54-600;BETA_CG;-0.341455;-0.341455;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-600;310-12:34:54-600;WN_M;0.767111530487;0.767111530487;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:54-800;310-12:34:54-800;BETA_CG;-4.532267;-4.532267;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:55-200;310-12:34:55-200;BETA_CG;-2.298327;-2.298327;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:55-600;310-12:34:55-600;BETA_CG;-0.613677;-0.613677;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:55-800;310-12:34:55-800;BETA_CG;-4.201979;-4.201979;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:56;310-12:34:56;BETA_CG;-1.700348;-1.700348;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:56-400;310-12:34:56-400;BETA_CG;-3.26989;-3.26989;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:48:32-200;310-12:48:32-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-13:04:18-400;310-13:04:19-900;011032601-;-7.5625;-6.109375;OUT OF BOUNDS;FREEAIR;1
2018;P1888;V0001;310-13:07:53;310-13:07:55-300;011032601-;-10.671875;-6.375;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0001;310-13:10:55-200;310-13:10:57-600;011032601-;-11.46875;-6.09375;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0001;310-13:21:22-400;310-13:21:22-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-13:31:54-300;310-13:34:37-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-10:38:17-500;310-12:26:34-600;TAS_CG;366.539903;510.391544;OUT OF BOUNDS;GROUNDFREE;6497
