YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0077;047-14:03:07-900;047-14:03:15;D_TT_CB2;-4.009583;-2.004333;OUT OF BOUNDS;FREEAIR;7
2018;P1795;V0077;047-14:09:31-600;047-14:09:31-600;D_TAS_CB2;4.458324;4.458324;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:09:32;047-14:09:32-200;D_TAS_CB2;4.128876;4.237458;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:09:32-100;047-14:09:32-100;341220601-/341320601-;5.5625;5.5625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:09:32-400;047-14:09:35-100;341220601-/341320601-;5.3125;11.125;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:09:32-600;047-14:09:32-600;D_TAS_CB2;4.092464;4.092464;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:09:33;047-14:09:34-600;341120601-/341320601-;5.3125;7.8125;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:09:33;047-14:09:34-500;341221001-/341321001-;10.0625;12.875;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:09:33-600;047-14:09:33-600;341226401-/341326401-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:09:33-900;047-14:09:34-200;341226401-/341326401-;10.25;11.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:09:42-600;047-14:09:42-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:09:42-600;047-14:09:42-600;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:13:14-200;047-14:13:14-200;341220601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:13:14-600;047-14:13:17-300;341220601-/341320601-;5.25;9.25;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:13:14-800;047-14:13:14-800;D_TAS_CB2;4.039411;4.039411;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:15-500;047-14:13:15-500;D_CAS_CB2;4.133652;4.133652;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:15-500;047-14:13:15-600;D_TAS_CB2;4.372626;4.730432;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:16;047-14:13:16;D_CAS_CB2;4.207105;4.207105;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:16;047-14:13:16;D_TAS_CB2;4.806348;4.806348;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:16-100;047-14:13:16-100;341221001-/341321001-;10.6875;10.6875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:13:16-300;047-14:13:16-300;D_TAS_CB2;4.112976;4.112976;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:13:16-400;047-14:13:16-400;341120601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:13:22-400;047-14:13:22-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:13:22-400;047-14:13:22-500;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:16:15-600;047-14:16:18-200;341220601-/341320601-;5.0625;6.8125;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:16:16-800;047-14:16:17-100;D_TAS_CB2;4.04088;5.023476;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:16:16-900;047-14:16:16-900;D_CAS_CB2;4.329941;4.329941;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:16:17-300;047-14:16:17-400;D_TAS_CB2;4.09853;5.367451;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:16:17-400;047-14:16:17-400;D_CAS_CB2;4.616199;4.616199;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:16:25-800;047-14:16:25-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:16:25-800;047-14:16:25-800;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:18:31;047-14:18:31;342132601-/342232601-;0.12890625;0.12890625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:31;047-14:18:31;342132601-/342232601-;0.12890625;0.12890625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:32-600;047-14:18:32-600;341220601-/341320601-;5.75;5.75;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:32-900;047-14:18:35-400;341220601-/341320601-;5.1875;7.4375;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:18:33-100;047-14:18:33-100;342132601-/342232601-;0.11328125;0.11328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:33-100;047-14:18:33-100;342132601-/342232601-;0.11328125;0.11328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:33-500;047-14:18:33-500;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:33-500;047-14:18:33-500;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:33-900;047-14:18:33-900;D_TAS_CB2;4.033946;4.033946;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:18:34-100;047-14:18:34-200;342132601-/342232601-;0.1015625;0.14453125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:34-100;047-14:18:34-200;342132601-/342232601-;0.1015625;0.14453125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:34-500;047-14:18:34-500;342132601-/342232601-;0.14453125;0.14453125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:34-500;047-14:18:34-500;342132601-/342232601-;0.14453125;0.14453125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:34-700;047-14:18:34-700;341120601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:35-600;047-14:18:35-600;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:36;047-14:18:36;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:36;047-14:18:36;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:37-800;047-14:18:37-800;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:37-800;047-14:18:37-800;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:38-100;047-14:18:38-200;342132601-/342232601-;0.10546875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:38-100;047-14:18:38-200;342132601-/342232601-;0.10546875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:38-500;047-14:18:38-500;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:38-500;047-14:18:38-500;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:18:39-300;047-14:18:39-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:18:39-300;047-14:18:39-400;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:25:46-400;047-14:25:46-400;342132601-/342232601-;0.1171875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:25:46-400;047-14:25:46-400;342132601-/342232601-;0.1171875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:25:46-600;047-14:25:46-700;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:25:46-900;047-14:25:47-100;341220601-/341320601-;5.0625;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:25:47-200;047-14:25:47-200;342132601-/342232601-;0.1171875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:25:47-200;047-14:25:47-200;342132601-/342232601-;0.1171875;0.1171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:29:58-800;047-14:29:58-800;341220601-/341320601-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:30:03;047-14:30:05-200;341220601-/341320601-;5.3125;9.1875;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:30:03-900;047-14:30:05;341120601-/341320601-;5.3125;6.4375;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:30:03-900;047-14:30:04-600;341221001-/341321001-;10.125;11.0;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:30:04;047-14:30:04;D_TAS_CB2/D_TAS_CB3;6.393838;6.393838;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:32:50;047-14:32:52;341220601-/341320601-;5.1875;6.1875;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:32:53-800;047-14:32:53-800;342133001-/342333001-;0.10546875;0.10546875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:43-400;047-14:35:45-400;D_TAS_CB2;4.156099;7.023619;OUT OF BOUNDS;FREEAIR;2
2018;P1795;V0077;047-14:35:43-800;047-14:35:45-400;D_CAS_CB2;4.187031;5.632381;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:35:44-100;047-14:35:44-800;341220601-/341320601-;5.0625;5.625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:44-600;047-14:35:44-600;D_TAS_CB2/D_TAS_CB3;6.074758;6.074758;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:45;047-14:35:45-100;341220601-/341320601-;5.5625;5.75;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:45-400;047-14:35:45-500;341220601-/341320601-;5.125;5.25;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:45-600;047-14:35:45-600;D_CAS_CB2;4.071707;4.071707;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:35:45-600;047-14:35:46-300;D_TAS_CB2;4.030379;5.724805;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:35:45-700;047-14:35:45-800;341220601-/341320601-;5.0625;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:45-800;047-14:35:46-300;D_CAS_CB2;4.132317;4.621442;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:35:46;047-14:35:46;341220601-/341320601-;5.375;5.375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:46-200;047-14:35:46-200;341220601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:46-500;047-14:35:47-100;341220601-/341320601-;5.1875;6.0;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:35:47-200;047-14:35:47-200;D_TAS_CB3;-4.027086;-4.027086;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:35:51-400;047-14:35:51-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:35:51-400;047-14:35:51-500;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:37:46-100;047-14:37:46-100;341220601-/341320601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:46-400;047-14:37:49-600;341220601-/341320601-;5.125;8.5625;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-14:37:47-600;047-14:37:48-300;341120601-/341320601-;5.125;5.9375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:47-800;047-14:37:47-800;341221001-/341321001-;10.0625;10.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:48-200;047-14:37:48-200;341221001-/341321001-;10.3125;10.3125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:48-500;047-14:37:48-800;341120601-/341320601-;5.375;5.8125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:48-500;047-14:37:48-500;341221001-/341321001-;10.125;10.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:49-800;047-14:37:49-900;341220601-/341320601-;5.5;5.625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:37:58-900;047-14:37:58-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:37:58-900;047-14:37:58-900;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-14:42:58-700;047-14:42:58-700;D_TAS_CB2;4.502974;4.502974;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:42:58-900;047-14:43:00;D_TAS_CB2;4.189982;6.841909;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:42:59-200;047-14:42:59-200;D_CAS_CB2;4.667835;4.667835;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:42:59-500;047-14:43:00;D_CAS_CB2;4.144694;5.513572;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:43:00;047-14:43:00-100;341220601-/341320601-;5.0625;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:43:00-200;047-14:43:00-200;D_CAS_CB2;4.346597;4.346597;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:43:00-200;047-14:43:00-400;D_TAS_CB2;4.207639;5.314495;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:43:00-300;047-14:43:03-900;341220601-/341320601-;5.1875;8.0625;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-14:43:00-600;047-14:43:00-600;D_TAS_CB2;4.674102;4.674102;OUT OF BOUNDS;FREEAIR;0
