YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0158;341-20:27:37-900;341-20:27:37-900;EPRN2_computed;29.720998764;29.720998764;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:27:38;341-20:50:27;74320169XA;29.720998764;29.720998764;MISSING DATA;FREEAIR;1369
2017;V0071;V0158;341-20:27:38;341-20:50:26-700;EPRN2_computed;0.153444093068;0.153444093068;OUT OF BOUNDS;FREEAIR;1368
2017;V0071;V0158;341-20:27:38;341-20:50:26-600;EPRN2_computed;0.153444093068;0.153444093068;CONSTANT VALUES;FREEAIR;1368
2017;V0071;V0158;341-20:27:38-900;341-20:27:38-900;74U20012--;29.720998764;29.720998764;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:27:39;341-20:50:27;74U20012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1368
2017;V0071;V0158;341-20:27:39;341-20:39:29-100;74U20012--;-999.0;-999.0;CONSTANT VALUES;FREEAIR;710
2017;V0071;V0158;341-20:27:39;341-20:50:27;74U20012--/74320169XA;1028.72099876;1028.72099876;COHERENCY ERROR;FREEAIR;1368
2017;V0071;V0158;341-20:39:29-300;341-20:43:34-600;74U20012--;-999.0;-999.0;CONSTANT VALUES;FREEAIR;245
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120001A-;770.1875;770.1875;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120002A-;770.5;770.5;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120004A-;832.8125;832.8125;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120005A-;770.34375;770.34375;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120006A-;770.976379395;770.976379395;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120008A-;-0.111890457571;-0.111890457571;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120009A-;0.333867490292;0.333867490292;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120010A-;193.271469116;193.271469116;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120011A-;208.926010132;208.926010132;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120014A-;-9.517578125;-9.517578125;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120015A-;-15.2652587891;-15.2652587891;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120016A-;-0.1318359375;-0.1318359375;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:19;34120017A-;6.65550327301;6.65550327301;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-400;341-20:44:18-500;EPRN1_computed;52.9273496749;52.9273496749;CONSTANT VALUES;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110001A-;770.28125;770.28125;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110004A-;832.8125;832.8125;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110005A-;770.140625;770.140625;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110006A-;770.80480957;770.80480957;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110008A-;0.126537546515;0.126537546515;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110009A-;0.334441900253;0.334441900253;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110010A-;193.581344604;193.581344604;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110011A-;209.506011963;209.506011963;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110014A-;-8.94140625;-8.94140625;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110015A-;-14.7180786133;-14.7180786133;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110016A-;-0.0439453125;-0.0439453125;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110017A-;6.71061611176;6.71061611176;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34110020A-;7375;7375;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210001P-;6.76239109039;6.76239109039;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220001P-;6.83679056168;6.83679056168;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210003P-;0.035990215838;0.035990215838;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220003P-;-0.16398896277;-0.16398896277;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210006P-;-0.0463900491595;-0.0463900491595;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220006P-;-0.0463444031775;-0.0463444031775;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210008P-;-0.120438784361;-0.120438784361;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220008P-;-0.12043594569;-0.12043594569;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210010P-;-0.0126624293625;-0.0126624293625;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220010P-;-0.0128921288997;-0.0128921288997;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34210081P-;-71.6524887085;-71.6524887085;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;34220081P-;-71.602104187;-71.602104187;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:01-500;341-20:44:19;74310169XA;52.9209976196;52.9209976196;MISSING DATA;FREEAIR;77
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M189--;400.0;400.0;OUT OF BOUNDS;FREEAIR;76
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M189--/27P100278A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;76
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M193--;400.0;400.0;OUT OF BOUNDS;FREEAIR;76
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M193--/27P100288A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;76
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M195--;400.0;400.0;OUT OF BOUNDS;FREEAIR;76
2017;V0071;V0158;341-20:43:02-100;341-20:44:19;27U-M195--/27P100298A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;76
2017;V0071;V0158;341-20:43:02-300;341-20:43:02-300;74U10012--;52.9209976196;52.9209976196;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:43:02-400;341-20:44:19;74U10012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;76
2017;V0071;V0158;341-20:43:02-400;341-20:43:34-600;74U10012--;-999.0;-999.0;CONSTANT VALUES;FREEAIR;32
2017;V0071;V0158;341-20:43:02-400;341-20:44:19;74U10012--/74310169XA;1051.92099762;1051.92099762;COHERENCY ERROR;FREEAIR;76
2017;V0071;V0158;341-20:43:34-700;341-20:44:09-200;27U-M189--;400.0;400.0;MISSING DATA;FREEAIR;34
2017;V0071;V0158;341-20:43:34-700;341-20:44:09-200;27U-M193--;400.0;400.0;MISSING DATA;FREEAIR;34
2017;V0071;V0158;341-20:43:34-700;341-20:44:09-200;27U-M195--;400.0;400.0;MISSING DATA;FREEAIR;34
2017;V0071;V0158;341-20:43:34-800;341-20:44:09-900;74U10012--;-999.0;-999.0;MISSING DATA;FREEAIR;35
2017;V0071;V0158;341-20:43:34-800;341-20:44:09-900;74U20012--;-999.0;-999.0;MISSING DATA;FREEAIR;35
2017;V0071;V0158;341-20:44:11-900;341-20:44:19;27U-M189--;400.0;400.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:44:11-900;341-20:44:19;27U-M193--;400.0;400.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:44:11-900;341-20:44:19;27U-M195--;400.0;400.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:44:12;341-20:44:19;74U10012--;-999.0;-999.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:44:12;341-20:44:19;74U20012--;-999.0;-999.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:44:18-600;341-20:44:19;EPRN1_computed;0.614082745985;52.9273496749;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:44:18-700;341-20:44:18-700;EPRN1_computed;0.614082745985;0.614082745985;OUT OF BOUNDS;FREEAIR;0
2017;V0071;V0158;341-20:44:19;341-20:44:19;74U10012--;-999.0;-999.0;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:44:19;341-20:48:39-800;74U20012--;-999.0;-999.0;CONSTANT VALUES;FREEAIR;260
2017;V0071;V0158;341-20:48:39-600;341-20:50:17;02100014--;-9.62677001953;-9.59552001953;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:39-800;341-20:50:16-700;890C1TAT--;2.16763567924;2.16763567924;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:39-800;341-20:50:16-700;890C2TAT--;2.14029145241;2.14029145241;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011031401-;288.804992676;288.804992676;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011032401-;6.78410196304;6.78410196304;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011032501-;0.0549319982529;0.0549319982529;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011032601-;0.0;0.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011032701-;-0.09375;-0.09375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011033001-;0.0;0.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011033101-;-0.121249996126;-0.121249996126;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;02U01018--;0.00515897059813;0.00515897059813;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;02102450A-;771.203125;771.203125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;02102420B-;832.2265625;832.2265625;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34110009L-;770.3125;770.3125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34110009R-;770.03125;770.03125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34120009L-;770.21875;770.21875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34120009R-;770.46875;770.46875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34130009L-;770.46875;770.46875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34130009R-;770.65625;770.65625;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34110019M-;832.375;832.375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34120019M-;832.375;832.375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34130019M-;832.21875;832.21875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:17-100;27U-M189--;0.249974995852;0.249974995852;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:40;341-20:50:16-800;27P100278A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:17-100;27U-M193--;0.249974995852;0.249974995852;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:40;341-20:50:16-800;27P100288A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:17-100;27U-M195--;0.249974995852;0.249974995852;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:40;341-20:50:16-800;27P100298A;0.2490234375;0.2490234375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-800;27P100098A;0.0;0.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;271LS1D1--;0.600879669189;0.600879669189;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;271RS1D1--;0.595367431641;0.595367431641;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110001A-;770.3125;770.3125;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120001A-;770.21875;770.21875;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130001A-;770.46875;770.46875;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120002A-;770.46875;770.46875;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130002A-;770.65625;770.65625;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110004A-;832.375;832.375;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120004A-;832.375;832.375;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130004A-;832.21875;832.21875;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110005A-;770.15625;770.15625;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120005A-;770.34375;770.34375;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130005A-;770.5625;770.5625;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110006A-;770.809814453;770.809814453;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120006A-;770.978759766;770.978759766;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130006A-;770.795959473;770.795959473;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110008A-;0.0384812839329;0.0384812839329;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120008A-;-0.20510289073;-0.20510289073;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130008A-;-0.0726548954844;-0.0726548954844;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110009A-;0.333143055439;0.333143055439;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120009A-;0.332595795393;0.332595795393;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130009A-;0.332811772823;0.332811772823;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110010A-;192.82673645;192.82673645;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120010A-;192.531478882;192.531478882;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130010A-;192.630249023;192.630249023;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110011A-;208.642044067;208.642044067;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120011A-;208.083282471;208.083282471;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130011A-;208.354675293;208.354675293;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110014A-;-9.11328125;-9.11328125;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120014A-;-9.6796875;-9.6796875;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130014A-;-9.328125;-9.328125;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110015A-;-14.8469543457;-14.8469543457;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120015A-;-15.3849182129;-15.3849182129;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130015A-;-15.0446166992;-15.0446166992;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110016A-;0.0;0.0;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120016A-;-0.0439453125;-0.0439453125;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130016A-;0.0439453125;0.0439453125;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110017A-;6.74361467361;6.74361467361;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34120017A-;6.71481657028;6.71481657028;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130017A-;6.64873552322;6.64873552322;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34110020A-;7374;7374;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34130020A-;7375;7375;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34110008S-;2.8564453125;2.8564453125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34120008S-;-3.251953125;-3.251953125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34130008S-;-0.17578125;-0.17578125;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34110019M-;832.375;832.375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34120019M-;832.375;832.375;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;34130019M-;832.21875;832.21875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210001P-;6.67588615417;6.67588615417;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220001P-;6.7481970787;6.7481970787;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230001P-;6.47310447693;6.47310447693;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210003P-;0.280089199543;0.280089199543;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220003P-;0.0851739272475;0.0851739272475;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230003P-;0.202938124537;0.202938124537;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210006P-;-0.000678952317685;-0.000678952317685;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220006P-;-0.000464954297058;-0.000464954297058;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230006P-;-0.000521093548741;-0.000521093548741;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210008P-;-0.104169420898;-0.104169420898;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220008P-;-0.103762991726;-0.103762991726;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230008P-;-0.104268312454;-0.104268312454;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210010P-;0.00235864310525;0.00235864310525;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220010P-;0.00199346197769;0.00199346197769;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230010P-;0.00246330630034;0.00246330630034;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:27;34210081P-;-71.1412277222;-71.1412277222;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:27;34220081P-;-71.0920639038;-71.0920639038;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:28;34230081P-;-71.1200561523;-71.1200561523;MISSING DATA;FREEAIR;108
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;011031401-;288.804992676;288.804992676;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:16-700;346200011-;5700.0;5700.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40;341-20:50:17-900;74U10012--;51.8409996033;51.8409996033;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:40;341-20:50:27;74310169XA;51.8409996033;51.8409996033;MISSING DATA;FREEAIR;107
2017;V0071;V0158;341-20:48:40;341-20:50:17-900;74U20012--;-999.0;-999.0;MISSING DATA;FREEAIR;97
2017;V0071;V0158;341-20:48:40-100;341-20:50:16-700;34140008S-;-0.6591796875;-0.6591796875;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40-100;341-20:50:16-700;346100011-;5700.0;5700.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:40-100;341-20:50:16-700;346300011-;5700.0;5700.0;MISSING DATA;FREEAIR;96
2017;V0071;V0158;341-20:48:44-100;341-20:50:26-700;EPRN1_computed;0.0592874151872;7.04681147048;OUT OF BOUNDS;FREEAIR;102
2017;V0071;V0158;341-20:48:44-700;341-20:50:26-500;EPRN1_computed;0.615454325995;0.615454325995;CONSTANT VALUES;FREEAIR;101
2017;V0071;V0158;341-20:50:14-400;341-20:50:15-500;TS_CG;257.94339;257.94339;CONSTANT VALUES;FREEAIR;1
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M189--;400.0;400.0;OUT OF BOUNDS;FREEAIR;9
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M189--/27P100278A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;9
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M193--;400.0;400.0;OUT OF BOUNDS;FREEAIR;9
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M193--/27P100288A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;9
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M195--;400.0;400.0;OUT OF BOUNDS;FREEAIR;9
2017;V0071;V0158;341-20:50:17-200;341-20:50:27-100;27U-M195--/27P100298A;399.750976562;399.750976562;COHERENCY ERROR;FREEAIR;9
2017;V0071;V0158;341-20:50:17-900;341-20:50:17-900;74U10012--;51.8409996033;51.8409996033;DISCONTINUITY;FREEAIR;0
2017;V0071;V0158;341-20:50:18;341-20:50:27;74U10012--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;9
2017;V0071;V0158;341-20:50:18;341-20:50:27;74U10012--/74310169XA;1050.8409996;1050.8409996;COHERENCY ERROR;FREEAIR;9
2017;V0071;V0158;341-20:50:20;341-20:50:27;74U10012--;-999.0;-999.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:50:20;341-20:50:27;74U20012--;-999.0;-999.0;MISSING DATA;FREEAIR;7
2017;V0071;V0158;341-20:50:20-900;341-20:50:27-100;27U-M189--;400.0;400.0;MISSING DATA;FREEAIR;6
2017;V0071;V0158;341-20:50:20-900;341-20:50:27-100;27U-M193--;400.0;400.0;MISSING DATA;FREEAIR;6
2017;V0071;V0158;341-20:50:20-900;341-20:50:27-100;27U-M195--;400.0;400.0;MISSING DATA;FREEAIR;6
