YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:01:29-500;108-10:01:32-300;D_BETA_CB3;0.62122;2.422627;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:01:29-500;108-10:01:32-600;D_BETA_CB2/D_BETA_CB3;0.538746;2.406749;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-10:01:31-300;108-10:01:31-300;D_ALPHA_CB3;-4.0254;-4.0254;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:31-600;108-10:01:31-700;D_ALPHA_CB3;-4.161098;-4.065917;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:32-500;108-10:01:32-600;D_BETA_CB3;0.736546;0.788999;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:33-100;108-10:01:33-600;D_BETA_CB3;-1.249558;-0.608571;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:33-100;108-10:01:33-600;D_BETA_CB2/D_BETA_CB3;0.607778;1.247978;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:33-900;108-10:01:34;D_BETA_CB3;-0.779144;-0.775847;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:33-900;108-10:01:34;D_BETA_CB2/D_BETA_CB3;0.775189;0.777197;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:34-400;108-10:01:34-600;D_BETA_CB3;-0.840804;-0.520638;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:34-400;108-10:01:34-600;D_BETA_CB2/D_BETA_CB3;0.52043;0.839974;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:34-800;108-10:01:35-400;D_BETA_CB3;-0.867412;-0.526693;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:34-800;108-10:01:35-400;D_BETA_CB2/D_BETA_CB3;0.525609;0.866119;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:35-700;108-10:01:35-900;D_BETA_CB3;-1.280109;-0.645221;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:35-700;108-10:01:35-900;D_BETA_CB2/D_BETA_CB3;0.643721;1.278466;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:36;108-10:01:36-400;D_ALPHA_CB3;-5.16573;-4.25282;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:36-600;108-10:01:36-800;D_ALPHA_CB3;-4.230679;-4.03203;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:36-600;108-10:01:37-500;D_BETA_CB3;-1.079511;-0.581425;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:36-600;108-10:01:38;D_BETA_CB2/D_BETA_CB3;0.535605;1.544611;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:01:37-600;108-10:01:37-900;D_BETA_CB3;0.964262;1.551396;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:38-400;108-10:01:38-800;D_BETA_CB3;0.742063;1.527111;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:38-400;108-10:01:38-800;D_BETA_CB2/D_BETA_CB3;0.740494;1.520081;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:38-600;108-10:01:38-600;D_ALPHA_CB3;-4.1082;-4.1082;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:38-900;108-10:01:38-900;D_ALPHA_CB3;-4.315804;-4.315804;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:39-100;108-10:01:39-100;D_BETA_CB3;-0.903784;-0.903784;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:39-100;108-10:01:39-100;D_BETA_CB2/D_BETA_CB3;0.901337;0.901337;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:39-200;108-10:01:39-300;D_ALPHA_CB3;-4.25371;-4.090485;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:39-400;108-10:01:39-400;D_BETA_CB3;-0.863321;-0.863321;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:39-400;108-10:01:39-400;D_BETA_CB2/D_BETA_CB3;0.861597;0.861597;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:39-800;108-10:01:40-400;D_BETA_CB2/D_BETA_CB3;0.55576;1.256669;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:39-900;108-10:01:40-400;D_BETA_CB3;0.6152;1.259815;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:40-400;108-10:01:42-100;D_ALPHA_CB3;-5.141942;-4.039661;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:40-900;108-10:01:41-200;D_BETA_CB3;0.627454;1.04607;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:40-900;108-10:01:41-200;D_BETA_CB2/D_BETA_CB3;0.626194;1.041357;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:41-400;108-10:01:41-500;D_BETA_CB3;0.841886;0.948311;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:41-400;108-10:01:41-500;D_BETA_CB2/D_BETA_CB3;0.83975;0.94602;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:41-700;108-10:01:41-800;D_BETA_CB2/D_BETA_CB3;0.509356;0.709664;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:41-800;108-10:01:41-800;D_BETA_CB3;0.711805;0.711805;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:42-500;108-10:01:42-600;D_ALPHA_CB3;-4.246504;-4.200343;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:43-400;108-10:01:48-800;D_BETA_CB3;-2.608619;-0.765071;OUT OF BOUNDS;FREEAIR;5
2019;V0001;V0615;108-10:01:43-400;108-10:01:48-800;D_BETA_CB2/D_BETA_CB3;0.762377;2.607244;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0615;108-10:01:43-900;108-10:01:43-900;D_ALPHA_CB3;-4.032699;-4.032699;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:44-300;108-10:01:45-900;D_ALPHA_CB3;-5.274083;-4.041635;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:46-200;108-10:01:48;D_ALPHA_CB3;-5.00865;-4.118669;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:48-200;108-10:01:49-100;D_ALPHA_CB3;-4.828938;-4.390409;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:49;108-10:01:49-100;D_BETA_CB3;-1.147013;-0.779452;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:49;108-10:01:49-100;D_BETA_CB2/D_BETA_CB3;0.778519;1.144494;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:49-400;108-10:01:49-800;D_ALPHA_CB3;-4.899519;-4.155847;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:49-500;108-10:01:49-900;D_BETA_CB2/D_BETA_CB3;0.523517;1.376541;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:49-600;108-10:01:49-900;D_BETA_CB3;0.781795;1.381007;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:50-100;108-10:01:50-200;D_BETA_CB2/D_BETA_CB3;0.592913;0.722265;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:50-200;108-10:01:50-200;D_BETA_CB3;0.727928;0.727928;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:50-400;108-10:01:50-400;D_ALPHA_CB3;-4.1041;-4.1041;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:50-600;108-10:01:50-800;D_BETA_CB3;-0.944436;-0.559516;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:50-600;108-10:01:50-800;D_BETA_CB2/D_BETA_CB3;0.557006;0.942273;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:50-800;108-10:01:51-800;D_ALPHA_CB3;-4.947499;-4.142363;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:51-400;108-10:01:51-500;D_BETA_CB3;-1.021141;-0.968339;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:51-400;108-10:01:51-500;D_BETA_CB2/D_BETA_CB3;0.966005;1.01887;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:52-200;108-10:01:53-900;D_BETA_CB3;-2.247806;-0.576511;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:52-200;108-10:01:53-900;D_BETA_CB2/D_BETA_CB3;0.575;2.244912;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:01:52-900;108-10:01:52-900;D_ALPHA_CB3;-4.241677;-4.241677;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:53-500;108-10:01:53-500;D_ALPHA_CB3;-4.008402;-4.008402;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:54-200;108-10:01:54-200;D_BETA_CB3;-0.899385;-0.899385;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:54-200;108-10:01:54-200;D_BETA_CB2/D_BETA_CB3;0.895846;0.895846;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:54-300;108-10:01:54-900;D_ALPHA_CB3;-4.505058;-4.015243;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:54-400;108-10:01:54-400;D_BETA_CB2/D_BETA_CB3;0.544053;0.544053;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:55-100;108-10:01:55-100;D_BETA_CB3;0.600701;0.600701;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:55-100;108-10:01:55-100;D_BETA_CB2/D_BETA_CB3;0.599526;0.599526;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:55-600;108-10:01:55-600;D_BETA_CB3;0.685646;0.685646;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:55-600;108-10:01:55-600;D_BETA_CB2/D_BETA_CB3;0.683403;0.683403;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:55-800;108-10:01:56-800;D_BETA_CB2/D_BETA_CB3;0.538293;1.301736;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:01:55-900;108-10:01:56-500;D_BETA_CB3;0.929989;1.306977;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:56-600;108-10:01:58-500;D_ALPHA_CB3;-5.675511;-4.169998;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:56-700;108-10:01:56-800;D_BETA_CB3;0.63275;0.846593;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:57-600;108-10:01:57-600;D_BETA_CB3;0.938689;0.938689;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:57-600;108-10:01:57-600;D_BETA_CB2/D_BETA_CB3;0.936363;0.936363;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:00-100;108-10:02:00-600;D_ALPHA_CB3;-4.537052;-4.046922;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:00-500;108-10:02:01-700;D_BETA_CB3;-1.036539;-0.543656;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:02:00-500;108-10:02:01-700;D_BETA_CB2/D_BETA_CB3;0.542252;1.034032;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:02:01-300;108-10:02:48-800;D_ALPHA_CB3;-5.858627;-4.0158;OUT OF BOUNDS;FREEAIR;47
2019;V0001;V0615;108-10:02:02-500;108-10:02:02-600;D_BETA_CB3;-0.538813;-0.502577;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:02-500;108-10:02:02-600;D_BETA_CB2/D_BETA_CB3;0.501154;0.537177;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:02-800;108-10:02:05-100;D_BETA_CB3;-0.860988;-0.504561;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:02:02-800;108-10:02:05-100;D_BETA_CB2/D_BETA_CB3;0.502981;0.859159;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-10:02:06-100;108-10:02:06-400;D_BETA_CB3;-0.596411;-0.510265;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:06-100;108-10:02:06-400;D_BETA_CB2/D_BETA_CB3;0.509108;0.594934;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:06-600;108-10:02:07-400;D_BETA_CB3;-0.738969;-0.501511;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:06-600;108-10:02:07-400;D_BETA_CB2/D_BETA_CB3;0.500926;0.737562;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:15-800;108-10:02:15-800;D_BETA_CB2/D_BETA_CB3;0.519281;0.519281;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:49-500;108-10:02:50-600;D_ALPHA_CB3;-4.126745;-4.000468;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:02:49-700;108-10:02:49-800;D_BETA_CB2/D_BETA_CB3;0.535752;0.548596;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:50-100;108-10:02:51-200;D_BETA_CB2/D_BETA_CB3;0.51468;0.639593;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:02:50-900;108-10:02:51-100;D_BETA_CB3;0.619534;0.642048;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:51-900;108-10:02:52;D_BETA_CB2/D_BETA_CB3;0.514309;0.556544;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:52-200;108-10:02:55-100;D_ALPHA_CB3;-4.268579;-4.021592;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:02:56-100;108-10:02:57;D_BETA_CB2/D_BETA_CB3;0.505855;0.603924;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:56-200;108-10:02:56-200;D_BETA_CB3;0.605566;0.605566;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:57-100;108-10:02:57-300;D_ALPHA_CB3;-4.01834;-4.006932;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:57-200;108-10:02:57-200;D_BETA_CB2/D_BETA_CB3;0.521507;0.521507;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:02:57-500;108-10:02:58;D_ALPHA_CB3;-4.062549;-4.015434;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:58-200;108-10:02:58-200;D_ALPHA_CB3;-4.000648;-4.000648;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:02:58-500;108-10:02:58-600;D_ALPHA_CB3;-4.010637;-4.001541;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:07-900;108-10:03:22-500;D_ALPHA_CB3;-4.659335;-4.016599;OUT OF BOUNDS;FREEAIR;14
2019;V0001;V0615;108-10:03:13-100;108-10:03:14-700;D_BETA_CB2/D_BETA_CB3;0.526881;0.720771;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:03:13-500;108-10:03:14-600;D_BETA_CB3;0.629292;0.723244;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:03:16-300;108-10:03:22;D_BETA_CB3;-1.13126;-0.504936;OUT OF BOUNDS;FREEAIR;5
2019;V0001;V0615;108-10:03:16-300;108-10:03:22;D_BETA_CB2/D_BETA_CB3;0.503615;1.128958;COHERENCY ERROR;FREEAIR;5
2019;V0001;V0615;108-10:03:22-600;108-10:03:23;D_BETA_CB3;-0.545286;-0.527622;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:22-600;108-10:03:23;D_BETA_CB2/D_BETA_CB3;0.526194;0.543918;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:03:23-100;108-10:03:24-600;D_ALPHA_CB3;-4.093973;-4.008742;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:03:23-300;108-10:03:24;D_BETA_CB3;-0.560254;-0.517039;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:23-300;108-10:03:24;D_BETA_CB2/D_BETA_CB3;0.515673;0.558892;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:03:28-400;108-10:03:29-200;D_ALPHA_CB3;-4.074129;-4.012319;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:49-100;108-10:03:49-300;D_ALPHA_CB3;-4.058615;-4.006892;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:49-300;108-10:03:49-300;D_BETA_CB3;-0.503611;-0.503611;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:49-300;108-10:03:49-300;D_BETA_CB2/D_BETA_CB3;0.502408;0.502408;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:03:55-700;108-10:04:00-600;D_ALPHA_CB3;-4.596207;-4.011674;OUT OF BOUNDS;FREEAIR;4
2019;V0001;V0615;108-10:03:55-800;108-10:03:57-500;D_BETA_CB2/D_BETA_CB3;0.537461;0.692834;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:03:55-900;108-10:03:56-500;D_BETA_CB3;0.601059;0.695314;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:56-800;108-10:03:56-900;D_BETA_CB3;0.620204;0.637708;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:03:57-200;108-10:03:57-400;D_BETA_CB3;0.606634;0.640046;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:02-300;108-10:04:03-400;D_ALPHA_CB3;-4.272205;-4.037109;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:04:03-600;108-10:05:01;D_ALPHA_CB3;-7.594193;-4.026878;OUT OF BOUNDS;FREEAIR;57
2019;V0001;V0615;108-10:04:07-400;108-10:04:08-100;D_BETA_CB2/D_BETA_CB3;0.522093;0.758172;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:07-600;108-10:04:08;D_BETA_CB3;0.615228;0.760236;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:08-300;108-10:04:08-600;D_BETA_CB2/D_BETA_CB3;0.503424;0.553063;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:09-100;108-10:04:09-600;D_BETA_CB2/D_BETA_CB3;0.535656;0.66462;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:09-200;108-10:04:09-500;D_BETA_CB3;0.625467;0.666479;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:10;108-10:04:10-900;D_BETA_CB2/D_BETA_CB3;0.527957;0.643415;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:10-100;108-10:04:10-300;D_BETA_CB3;0.602949;0.645486;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:20-400;108-10:04:21-900;D_BETA_CB3;-0.925;-0.507214;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:04:20-400;108-10:04:21-900;D_BETA_CB2/D_BETA_CB3;0.506615;0.923811;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:04:22-300;108-10:04:22-700;D_BETA_CB3;-0.741552;-0.508379;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:22-300;108-10:04:22-700;D_BETA_CB2/D_BETA_CB3;0.507445;0.74042;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:32-100;108-10:04:32-200;D_BETA_CB3;0.714737;0.802224;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:32-100;108-10:04:32-200;D_BETA_CB2/D_BETA_CB3;0.712854;0.800275;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:37-900;108-10:04:38;D_BETA_CB3;-0.546373;-0.545434;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:37-900;108-10:04:38;D_BETA_CB2/D_BETA_CB3;0.54425;0.545256;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:38-300;108-10:04:38-600;D_BETA_CB3;-0.671124;-0.515862;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:38-300;108-10:04:38-600;D_BETA_CB2/D_BETA_CB3;0.514524;0.670009;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:38-900;108-10:04:39-600;D_BETA_CB3;-0.753468;-0.511948;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:38-900;108-10:04:39-600;D_BETA_CB2/D_BETA_CB3;0.510796;0.751809;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:40-100;108-10:04:40-400;D_BETA_CB3;-0.526649;-0.501082;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:40-100;108-10:04:40-300;D_BETA_CB2/D_BETA_CB3;0.510168;0.525322;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:42-400;108-10:04:42-400;D_BETA_CB3;-0.52914;-0.52914;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:42-400;108-10:04:42-400;D_BETA_CB2/D_BETA_CB3;0.527901;0.527901;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:42-700;108-10:04:43-200;D_BETA_CB3;-0.602815;-0.501317;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:04:42-700;108-10:04:43-200;D_BETA_CB2/D_BETA_CB3;0.500199;0.601934;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:51-500;108-10:04:51-800;D_BETA_CB2/D_BETA_CB3;0.538694;0.628147;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:04:51-600;108-10:04:51-700;D_BETA_CB3;0.616365;0.62923;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:05:01-200;108-10:05:02;D_ALPHA_CB3;-4.181118;-4.001704;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:05:03;108-10:05:03;D_ALPHA_CB3;-4.022741;-4.022741;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:05:03-500;108-10:05:04;D_ALPHA_CB3;-4.15727;-4.013045;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:05:21-500;108-10:05:24-800;D_BETA_CB3;-1.013615;-0.540561;OUT OF BOUNDS;FREEAIR;3
2019;V0001;V0615;108-10:05:21-500;108-10:05:24-800;D_BETA_CB2/D_BETA_CB3;0.53878;1.011224;COHERENCY ERROR;FREEAIR;3
2019;V0001;V0615;108-10:06:24-300;108-10:14:43-400;D_ALPHA_CB3;-10.919991;-4.004702;OUT OF BOUNDS;FREEAIR;499
2019;V0001;V0615;108-10:06:29-900;108-10:06:29-900;D_BETA_CB2/D_BETA_CB3;0.549838;0.549838;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:02-200;108-10:07:02-200;D_BETA_CB2/D_BETA_CB3;0.508364;0.508364;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:03-100;108-10:07:05-700;D_BETA_CB3;-1.679689;-0.651891;OUT OF BOUNDS;FREEAIR;2
2019;V0001;V0615;108-10:07:03-100;108-10:07:05-700;D_BETA_CB2/D_BETA_CB3;0.651199;1.678149;COHERENCY ERROR;FREEAIR;2
2019;V0001;V0615;108-10:07:06;108-10:07:06-400;D_BETA_CB3;-0.680479;-0.590027;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:07:06;108-10:07:06-400;D_BETA_CB2/D_BETA_CB3;0.589034;0.679424;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:07:08;108-10:07:08;D_BETA_CB3;0.628517;0.628517;OUT OF BOUNDS;FREEAIR;0
