YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210019P-;0.0923614650965;0.0923614650965;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210021P-;-0.0029045897536;-0.0029045897536;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210023P-;0.0468176826835;0.0468176826835;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210008P-;0.0293371528387;0.0293371528387;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210006P-;0.401442617178;0.401442617178;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210010P-;-0.0440307892859;-0.0440307892859;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210017P-;-0.195644006133;-0.195644006133;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210016P-;0.216404721141;0.216404721141;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;34210018P-;0.039824642241;0.039824642241;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011033101-;-0.0899999961257;-0.0899999961257;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011033301-;1.04124999046;1.04124999046;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011032701-;0.015625;0.015625;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011032601-;0.390625;0.390625;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011033001-;-0.046875;-0.046875;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011005301-;-0.132810801268;-0.132810801268;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;4
2019;V0059;V0299;049-13:45:16-600;049-13:45:21-300;MISSING DATA;FULL;88U02306--;245657.0;245657.0;4
2019;V0059;V0299;049-13:45:16-600;049-13:45:21-300;MISSING DATA;FULL;88U02310--;246552.65625;246552.65625;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011033101-;-0.199999988079;-0.199999988079;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011033201-;-0.00749999983236;-0.00749999983236;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011033301-;0.975000023842;0.975000023842;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011032701-;-0.109375;-0.109375;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011032601-;-0.21875;-0.21875;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011033001-;0.390625;0.390625;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011005301-;0.92186319828;0.92186319828;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011005201-;2.28512692451;2.28512692451;4
2019;V0059;V0299;049-13:45:16-700;049-13:45:21;MISSING DATA;FULL;011005401-;1.36326372623;1.36326372623;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210019P-;0.174648910761;0.174648910761;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210021P-;0.000309157330776;0.000309157330776;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210023P-;-0.0168356150389;-0.0168356150389;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210008P-;-0.202409982681;-0.202409982681;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210006P-;-0.260934740305;-0.260934740305;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210010P-;0.358986586332;0.358986586332;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210017P-;1.56383419037;1.56383419037;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210016P-;0.287832081318;0.287832081318;4
2019;V0059;V0299;049-13:45:16-800;049-13:45:21;MISSING DATA;FULL;34210018P-;-0.135871693492;-0.135871693492;4
2019;V0059;V0299;049-13:47:32-100;049-13:47:50-100;OUT OF BOUNDS;FULL;WBA1;3609.0;3782.0;18
2019;V0059;V0299;049-13:53:02-700;049-13:53:09-300;OUT OF BOUNDS;FULL;WBA1;3602.0;3712.0;6
2019;V0059;V0299;049-13:55:48;049-13:55:49-800;MISSING DATA;FULL;88U02306--;244311.0;244311.0;1
2019;V0059;V0299;049-13:55:48;049-13:55:49-800;MISSING DATA;FULL;88U02310--;245031.484375;245031.484375;1
2019;V0059;V0299;049-13:57:30-700;049-13:57:32-500;OUT OF BOUNDS;FULL;WBA1;3601.0;3624.0;1
2019;V0059;V0299;049-13:57:55-700;049-13:57:57-100;OUT OF BOUNDS;FULL;WBA1;3604.0;3618.0;1
2019;V0059;V0299;049-14:10:56-800;049-14:10:58-900;OUT OF BOUNDS;FULL;WBA1;3602.0;3628.0;2
2019;V0059;V0299;049-14:21:34-200;049-14:21:43;OUT OF BOUNDS;FULL;WBA1;3602.0;3705.0;8
2019;V0059;V0299;049-14:22:15-100;049-14:22:16-700;OUT OF BOUNDS;FULL;WBA1;3602.0;3614.0;1
2019;V0059;V0299;049-14:27:16-700;049-14:27:17-800;OUT OF BOUNDS;FULL;WBA1;3601.0;3607.0;1
2019;V0059;V0299;049-14:32:28-800;049-14:32:30-700;OUT OF BOUNDS;FULL;WBA1;3602.0;3616.0;1
2019;V0059;V0299;049-14:40:04-400;049-14:40:11-300;OUT OF BOUNDS;FULL;WBA1;3604.0;3707.0;6
2019;V0059;V0299;049-14:42:40-800;049-14:42:46-200;OUT OF BOUNDS;FULL;WBA1;3609.0;3699.0;5
2019;V0059;V0299;049-14:47:37-100;049-14:47:39-800;OUT OF BOUNDS;FULL;WBA1;3602.0;3624.0;2
2019;V0059;V0299;049-14:51:29;049-14:51:29-800;OUT OF BOUNDS;FULL;WBA1;3601.0;3603.0;0
2019;V0059;V0299;049-14:53:48-400;049-14:53:48-500;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.18373614273;4.2644238772;0
2019;V0059;V0299;049-14:53:48-400;049-14:53:48-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24322262467;2.24322262467;0
2019;V0059;V0299;049-14:53:48-400;049-14:53:48-400;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0599448316254;0.0599448316254;0
2019;V0059;V0299;049-14:53:48-400;049-14:53:49-500;OUT OF BOUNDS;FULL;WBA2;3602.0;3608.0;1
2019;V0059;V0299;049-14:53:48-400;049-14:53:49-400;OUT OF BOUNDS;FULL;WBA3;3601.0;3607.0;1
2019;V0059;V0299;049-14:53:48-600;049-14:53:48-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04114568253;2.04114568253;0
2019;V0059;V0299;049-14:54:12-800;049-14:54:18-800;OUT OF BOUNDS;FULL;WBA1;3602.0;3702.0;6
2019;V0059;V0299;049-14:56:18-100;049-14:56:24-700;OUT OF BOUNDS;FULL;WBA1;3602.0;3726.0;6
2019;V0059;V0299;049-14:57:38-900;049-14:57:39;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.149506890141;0.153489387579;0
2019;V0059;V0299;049-14:57:39;049-14:57:39;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0900690659311;0.0900690659311;0
2019;V0059;V0299;049-14:57:39-300;049-14:57:39-400;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.143877040145;0.145709526447;0
2019;V0059;V0299;049-14:57:39-500;049-14:57:39-500;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0517021798685;0.0517021798685;0
2019;V0059;V0299;049-14:57:39-800;049-14:57:40-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1429011699;2.99010405192;0
2019;V0059;V0299;049-14:57:39-800;049-14:57:40-100;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.103046548494;0.129427192213;0
2019;V0059;V0299;049-14:57:39-800;049-14:57:39-800;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0518501813716;0.0518501813716;0
2019;V0059;V0299;049-14:57:39-900;049-14:57:40-300;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.14869805056;5.65436053401;0
2019;V0059;V0299;049-14:57:40;049-14:57:40-100;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0569615217224;0.062542354913;0
2019;V0059;V0299;049-14:57:40;049-14:57:40-100;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.0668848373003;0.0708359771794;0
2019;V0059;V0299;049-14:57:40-500;049-14:57:40-500;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.17396849088;4.17396849088;0
2019;V0059;V0299;049-14:57:40-500;049-14:57:40-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08750685475;2.08750685475;0
2019;V0059;V0299;049-14:58:03-400;049-14:58:06-200;OUT OF BOUNDS;FULL;WBA1;3602.0;3632.0;2
2019;V0059;V0299;049-14:58:11-600;049-14:58:13;OUT OF BOUNDS;FULL;WBA1;3601.0;3609.0;1
2019;V0059;V0299;049-15:01:38-700;049-15:01:40-400;OUT OF BOUNDS;FULL;WBA1;3601.0;3612.0;1
2019;V0059;V0299;049-15:05:13-400;049-15:05:13-400;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0942552031974;0.0942552031974;0
2019;V0059;V0299;049-15:05:13-700;049-15:05:13-700;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0924400379114;0.0924400379114;0
2019;V0059;V0299;049-15:05:14-400;049-15:05:14-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05420537427;2.56180679726;0
2019;V0059;V0299;049-15:05:14-400;049-15:05:14-700;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.100463794315;0.11704219336;0
2019;V0059;V0299;049-15:05:14-400;049-15:05:14-400;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.05177938649;0.05177938649;0
2019;V0059;V0299;049-15:05:14-400;049-15:05:15-100;OUT OF BOUNDS;FULL;WBA2;3601.0;3603.0;0
2019;V0059;V0299;049-15:05:14-500;049-15:05:14-800;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.31900891603;4.79444321515;0
2019;V0059;V0299;049-15:05:14-600;049-15:05:14-700;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.051045698261;0.0519320478442;0
2019;V0059;V0299;049-15:05:14-600;049-15:05:14-600;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.0659964950988;0.0659964950988;0
2019;V0059;V0299;049-15:05:15;049-15:05:15-100;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.02192844034;4.11471534106;0
2019;V0059;V0299;049-15:05:15;049-15:05:15;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15730698629;2.15730698629;0
2019;V0059;V0299;049-15:05:18-300;049-15:05:21;OUT OF BOUNDS;FULL;WBA1;3602.0;3624.0;2
2019;V0059;V0299;049-15:05:39-400;049-15:05:42-300;OUT OF BOUNDS;FULL;WBA1;3601.0;3645.0;2
2019;V0059;V0299;049-15:07:17;049-15:07:25-900;OUT OF BOUNDS;FULL;WBA1;3726.0;3818.0;8
2019;V0059;V0299;049-15:08:10-200;049-15:08:10-200;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;10.683987452;10.683987452;0
2019;V0059;V0299;049-15:08:11;049-15:08:20-500;OUT OF BOUNDS;FULL;WBA1;3967.0;4057.0;9
2019;V0059;V0299;049-15:08:11;049-15:08:11-700;OUT OF BOUNDS;FULL;WBA2;3602.0;3604.0;0
2019;V0059;V0299;049-15:08:35-400;049-15:08:49-300;OUT OF BOUNDS;FULL;WBA1;3602.0;3779.0;13
2019;V0059;V0299;049-15:09:44-200;049-15:09:56-400;OUT OF BOUNDS;FULL;WBA1;3725.0;3889.0;12
2019;V0059;V0299;049-15:10:44-700;049-15:10:44-800;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.142663969994;0.147639374897;0
2019;V0059;V0299;049-15:10:44-700;049-15:10:44-700;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0919242601118;0.0919242601118;0
2019;V0059;V0299;049-15:10:45;049-15:10:45;COHERENCY ERROR;FULL;34220010P-_S/34230010P-_S;0.141365776136;0.141365776136;0
2019;V0059;V0299;049-15:10:45;049-15:10:45;COHERENCY ERROR;FULL;34210010P-_S/34230010P-_S;0.0913056358821;0.0913056358821;0
2019;V0059;V0299;049-15:10:45-700;049-15:10:46-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.21738451491;2.71872435332;0
2019;V0059;V0299;049-15:10:45-700;049-15:10:46-100;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.109711033089;0.12194040588;0
2019;V0059;V0299;049-15:10:45-700;049-15:10:46-100;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0516810800484;0.0564329725356;0
2019;V0059;V0299;049-15:10:45-800;049-15:10:46-200;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.84952546445;5.35599441501;0
2019;V0059;V0299;049-15:10:45-800;049-15:10:46-100;COHERENCY ERROR;FULL;34210023P-_S/34230023P-_S;0.0609029989573;0.0659076894552;0
2019;V0059;V0299;049-15:10:45-900;049-15:10:45-900;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.17125016024;1.17125016024;0
2019;V0059;V0299;049-15:10:46-100;049-15:10:46-100;COHERENCY ERROR;FULL;011032701-/011032701-_S;1.26626389237;1.26626389237;0
2019;V0059;V0299;049-15:10:46-400;049-15:10:46-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05013056763;2.05013056763;0
2019;V0059;V0299;049-15:11:06-600;049-15:11:09-400;OUT OF BOUNDS;FULL;WBA1;3602.0;3636.0;2
2019;V0059;V0299;049-15:11:19-800;049-15:11:25-900;OUT OF BOUNDS;FULL;WBA1;3604.0;3635.0;6
2019;V0059;V0299;049-15:17:04-300;049-15:17:04-500;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.0892903979;4.55268830952;0
2019;V0059;V0299;049-15:17:04-300;049-15:17:04-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16536551678;2.32695675279;0
2019;V0059;V0299;049-15:17:04-300;049-15:17:04-400;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.101752726768;0.106469503782;0
2019;V0059;V0299;049-15:17:05;049-15:17:14-100;OUT OF BOUNDS;FULL;WBA1;3674.0;3764.0;9
2019;V0059;V0299;049-15:18:02-700;049-15:18:07-200;OUT OF BOUNDS;FULL;WBA1;3602.0;3642.0;4
2019;V0059;V0299;049-15:18:09-600;049-15:18:11-200;OUT OF BOUNDS;FULL;WBA1;3601.0;3611.0;1
2019;V0059;V0299;049-15:19:17-500;049-15:19:17-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0401365879;2.39500325975;0
2019;V0059;V0299;049-15:19:17-500;049-15:19:17-500;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.100173090638;0.100173090638;0
2019;V0059;V0299;049-15:19:17-500;049-15:19:17-500;COHERENCY ERROR;FULL;34220023P-_S/34230023P-_S;0.0514787964328;0.0514787964328;0
2019;V0059;V0299;049-15:19:17-600;049-15:19:17-600;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.17544579688;4.17544579688;0
2019;V0059;V0299;049-15:19:17-900;049-15:19:17-900;COHERENCY ERROR;FULL;34210008P-/34210008P-_S;4.12506758485;4.12506758485;0
2019;V0059;V0299;049-15:19:17-900;049-15:19:17-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.21212915937;2.21212915937;0
2019;V0059;V0299;049-15:19:18-500;049-15:19:25-600;OUT OF BOUNDS;FULL;WBA1;3838.0;3930.0;7
2019;V0059;V0299;049-15:19:44;049-15:19:45-500;OUT OF BOUNDS;FULL;WBA1;3601.0;3611.0;1
2019;V0059;V0299;049-15:22:20;049-15:22:22-500;OUT OF BOUNDS;FULL;WBA1;3602.0;3624.0;2
2019;V0059;V0299;049-15:22:41-300;049-15:22:42-200;OUT OF BOUNDS;FULL;WBA1;3602.0;3606.0;0
2019;V0059;V0299;049-15:25:33-600;049-15:25:42-800;OUT OF BOUNDS;FULL;WBA1;3725.0;3817.0;9
2019;V0059;V0299;049-15:25:59-200;049-15:26:03-300;OUT OF BOUNDS;FULL;WBA1;3602.0;3674.0;4
2019;V0059;V0299;049-15:26:20-800;049-15:26:32-700;OUT OF BOUNDS;FULL;WBA1;3601.0;3808.0;11
2019;V0059;V0299;049-15:27:24-800;049-15:27:31-500;OUT OF BOUNDS;FULL;WBA1;3659.0;3771.0;6
2019;V0059;V0299;049-15:27:48;049-15:27:51-500;OUT OF BOUNDS;FULL;WBA1;3602.0;3632.0;3
2019;V0059;V0299;049-15:28:07-600;049-15:28:16-600;OUT OF BOUNDS;FULL;WBA1;3701.0;3791.0;9
2019;V0059;V0299;049-15:29:18-900;049-15:29:20;OUT OF BOUNDS;FULL;WBA1;3601.0;3606.0;1
2019;V0059;V0299;049-15:29:38;049-15:29:39-100;OUT OF BOUNDS;FULL;WBA1;3604.0;3616.0;1
2019;V0059;V0299;049-15:31:17-600;049-15:31:21-500;OUT OF BOUNDS;FULL;WBA1;3604.0;3672.0;3
2019;V0059;V0299;049-15:32:13-600;049-15:32:20-900;OUT OF BOUNDS;FULL;WBA1;3656.0;3790.0;7
2019;V0059;V0299;049-15:32:57-100;049-15:33:10-100;OUT OF BOUNDS;FULL;WBA1;3601.0;3740.0;13
2019;V0059;V0299;049-15:34:00-500;049-15:34:07-700;OUT OF BOUNDS;FULL;WBA1;3714.0;3814.0;7
2019;V0059;V0299;049-15:34:33-800;049-15:34:44;OUT OF BOUNDS;FULL;WBA1;3605.0;3698.0;10
2019;V0059;V0299;049-15:34:51;049-15:34:52-600;OUT OF BOUNDS;FULL;WBA1;3601.0;3618.0;1
2019;V0059;V0299;049-15:35:05-400;049-15:35:06;OUT OF BOUNDS;FULL;WBA1;3602.0;3602.0;0
2019;V0059;V0299;049-15:36:56-900;049-15:37:02-100;MISSING DATA;FULL;88U02306--;231394.0;231394.0;5
2019;V0059;V0299;049-15:36:56-900;049-15:37:02-100;MISSING DATA;FULL;88U02310--;231986.328125;231986.328125;5
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210019P-;0.106406584382;0.106406584382;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210021P-;-0.00642499141395;-0.00642499141395;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210023P-;-0.0542587861419;-0.0542587861419;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210008P-;-0.0529585182667;-0.0529585182667;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210006P-;-0.250088840723;-0.250088840723;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210010P-;0.117084681988;0.117084681988;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210017P-;0.252263695002;0.252263695002;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210016P-;-0.218040257692;-0.218040257692;4
2019;V0059;V0299;049-15:36:57;049-15:37:01-900;MISSING DATA;FULL;34210018P-;-0.0985442474484;-0.0985442474484;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011033101-;-0.104999996722;-0.104999996722;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011033201-;-0.00124999997206;-0.00124999997206;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011033301-;0.957499980927;0.957499980927;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011032701-;-0.015625;-0.015625;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011032601-;-0.265625;-0.265625;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-800;MISSING DATA;FULL;011033001-;0.109375;0.109375;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;MISSING DATA;FULL;011005301-;-0.263668507338;-0.263668507338;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;MISSING DATA;FULL;011005201-;-0.439447492361;-0.439447492361;4
2019;V0059;V0299;049-15:36:57-100;049-15:37:01-900;MISSING DATA;FULL;011005401-;0.0878894999623;0.0878894999623;4
2019;V0059;V0299;049-15:37:04-600;049-15:37:05-200;OUT OF BOUNDS;FULL;WBA1;3602.0;3602.0;0
2019;V0059;V0299;049-15:37:30-600;049-15:37:35-300;MISSING DATA;FULL;88U02306--;231256.0;231256.0;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:35-300;MISSING DATA;FULL;88U02310--;231889.125;231889.125;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210019P-;0.0320762246847;0.0320762246847;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210021P-;-0.00452271755785;-0.00452271755785;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210023P-;0.00301991356537;0.00301991356537;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210008P-;-0.0166511051357;-0.0166511051357;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210006P-;-0.0745242983103;-0.0745242983103;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210010P-;0.0401872955263;0.0401872955263;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210017P-;-0.560930252075;-0.560930252075;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210016P-;0.174962505698;0.174962505698;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;34210018P-;-0.00693757645786;-0.00693757645786;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011033101-;-0.0412499979138;-0.0412499979138;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011033201-;0.00249999994412;0.00249999994412;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011033301-;0.993749976158;0.993749976158;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011032701-;-0.015625;-0.015625;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011032601-;-0.0625;-0.0625;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-800;MISSING DATA;FULL;011033001-;0.015625;0.015625;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;011005301-;-0.66014778614;-0.66014778614;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;011005201-;-0.132810801268;-0.132810801268;4
2019;V0059;V0299;049-15:37:30-600;049-15:37:34-900;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;4
2019;V0059;V0299;049-15:41:14-400;049-15:41:22-900;OUT OF BOUNDS;FULL;WBA1;3841.0;3993.0;8
2019;V0059;V0299;049-15:41:15-200;049-15:41:15-700;OUT OF BOUNDS;FULL;WBA2;3601.0;3601.0;0
2019;V0059;V0299;049-15:41:47-400;049-15:41:48-300;OUT OF BOUNDS;FULL;WBA1;3601.0;3603.0;0
2019;V0059;V0299;049-15:42:29-200;049-15:42:42-200;OUT OF BOUNDS;FULL;WBA1;3601.0;3811.0;13
2019;V0059;V0299;049-15:42:31-900;049-15:42:33;OUT OF BOUNDS;FULL;WBA2;3601.0;3605.0;1
2019;V0059;V0299;049-15:43:04-500;049-15:43:14-700;OUT OF BOUNDS;FULL;WBA1;3662.0;3827.0;10
2019;V0059;V0299;049-15:43:24-700;049-15:43:26-800;OUT OF BOUNDS;FULL;WBA1;3604.0;3616.0;2
2019;V0059;V0299;049-15:44:09;049-15:44:09-200;COHERENCY ERROR;FULL;34210023P-_S/34220023P-_S;0.101140156632;0.111540664642;0
