YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342133301-;-0.00109863001853;-0.00109863001853;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342132601-;0.0;0.0;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342105301-;0.009765625;0.009765625;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342105201-;-0.015625;-0.015625;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342105401-;-0.001953125;-0.001953125;540
2019;U1853;V0022;154-11:19:50-200;154-11:19:50-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0022;154-13:10:41;154-13:11:34;MISSING DATA;FULL;342133101-;0.0373534187675;0.0373534187675;53
2019;U1853;V0022;154-13:10:41;154-13:11:34;MISSING DATA;FULL;342133201-;0.0151366796345;0.0151366796345;53
2019;U1853;V0022;154-13:10:41;154-13:11:34;MISSING DATA;FULL;342133301-;-0.0686033368111;-0.0686033368111;53
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342132701-;-2.40625;-2.40625;52
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342132601-;0.171875;0.171875;52
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342133001-;0.015625;0.015625;52
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342105301-;-1.84765625;-1.84765625;52
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;52
2019;U1853;V0022;154-13:10:41;154-13:11:33-900;MISSING DATA;FULL;342105401-;1.634765625;1.634765625;52
2019;U1853;V0022;154-13:10:44-100;154-13:10:46;MISSING DATA;FULL;88U02306--;150061.15625;150061.15625;1
2019;U1853;V0022;154-13:10:44-100;154-13:10:46;MISSING DATA;FULL;88U02310--;150087.859375;150087.859375;1
2019;U1853;V0022;154-13:10:47-100;154-13:11:01;MISSING DATA;FULL;88U02306--;150061.15625;150061.15625;13
2019;U1853;V0022;154-13:10:47-100;154-13:11:01;MISSING DATA;FULL;88U02310--;150087.859375;150087.859375;13
2019;U1853;V0022;154-13:11:10-200;154-13:11:22-100;MISSING DATA;FULL;88U02306--;150061.15625;150061.15625;11
2019;U1853;V0022;154-13:11:10-200;154-13:11:22-100;MISSING DATA;FULL;88U02310--;150087.859375;150087.859375;11
2019;U1853;V0022;154-13:11:27-200;154-13:11:31-100;MISSING DATA;FULL;88U02306--;150061.15625;150061.15625;3
2019;U1853;V0022;154-13:11:27-200;154-13:11:31-100;MISSING DATA;FULL;88U02310--;150087.859375;150087.859375;3
2019;U1853;V0022;154-13:11:32-200;154-13:11:34-200;MISSING DATA;FULL;88U02306--;150061.15625;150061.15625;2
2019;U1853;V0022;154-13:11:32-200;154-13:11:34-200;MISSING DATA;FULL;88U02310--;150087.859375;150087.859375;2
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342133101-;0.0717771574855;0.0717771574855;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342133201-;0.0159911699593;0.0159911699593;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342133301-;-0.00659178011119;-0.00659178011119;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342132701-;-0.57421875;-0.57421875;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342132601-;0.0859375;0.0859375;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342133001-;-0.87109375;-0.87109375;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342105301-;-0.42578125;-0.42578125;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342105201-;-3.115234375;-3.115234375;52
2019;U1853;V0022;154-13:16:07;154-13:16:59;MISSING DATA;FULL;342105401-;0.609375;0.609375;52
