YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1209;205-12:17:51-700;205-12:20:52-300;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.74804264307;0.769994080991;180
2019;L0001;V1209;205-12:21:13;205-12:21:20-400;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.756276905537;0.769906412398;7
2019;L0001;V1209;205-12:22:00;205-12:23:38-100;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.747853219509;0.769995986135;98
2019;L0001;V1209;205-12:25:38-200;205-12:26:12-300;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.753226995468;0.76984788588;34
2019;L0001;V1209;205-12:36:42-100;205-12:37:57-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1551.28125;4476.21875;75
2019;L0001;V1209;205-12:38:27-100;205-12:39:10-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.03125;2303.75;43
2019;L0001;V1209;205-12:39:59-500;205-12:40:04-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.5;1564.21875;5
2019;L0001;V1209;205-12:40:02-500;205-12:40:03-800;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.769997775555;0.769999769431;1
2019;L0001;V1209;205-12:40:34-100;205-12:40:48-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.65625;1549.0625;14
2019;L0001;V1209;205-12:40:48-600;205-12:40:49;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.3125;1502.3125;0
2019;L0001;V1209;205-12:40:49-600;205-12:40:50;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.3125;1501.3125;0
2019;L0001;V1209;205-12:40:50-500;205-12:40:50-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.21875;1501.21875;0
2019;L0001;V1209;205-12:40:52;205-12:41:25-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.1875;1889.875;33
2019;L0001;V1209;205-12:41:45;205-12:42:28-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1536.78125;3574.65625;43
2019;L0001;V1209;205-12:43:18-300;205-12:45:51-700;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.76780978882;0.769677192992;153
2019;L0001;V1209;205-12:43:29-300;205-12:43:44-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.4375;1646.15625;14
2019;L0001;V1209;205-12:45:37-900;205-12:45:45;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.875;1544.125;7
2019;L0001;V1209;205-12:45:56-100;205-12:46:11;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.8125;2162.90625;14
2019;L0001;V1209;205-12:45:56-600;205-12:46:01-500;OUT OF BOUNDS;FULL;MFRED;8651.0;8676.0;4
2019;L0001;V1209;205-12:45:57-400;205-12:45:57-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0523461522641;0.0523461522641;0
2019;L0001;V1209;205-12:46:11-500;205-12:46:11-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.75;1502.75;0
2019;L0001;V1209;205-12:46:27-900;205-12:46:34-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1535.375;1614.65625;6
2019;L0001;V1209;205-12:48:51-400;205-12:51:24-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.875;2269.375;152
2019;L0001;V1209;205-12:50:43-800;205-12:52:02-100;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.754803484938;0.769992644198;78
2019;L0001;V1209;205-12:51:46-900;205-12:52:06-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.0625;1691.90625;19
2019;L0001;V1209;205-12:52:07-100;205-12:52:09-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.84375;1510.59375;2
2019;L0001;V1209;205-12:52:10-500;205-12:52:12-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.0;1511.15625;1
2019;L0001;V1209;205-12:52:15-300;205-12:52:37-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.53125;1679.65625;22
2019;L0001;V1209;205-12:53:05-900;205-12:53:12-300;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.759015681946;0.769976374788;6
2019;L0001;V1209;205-12:53:43-600;205-12:53:43-600;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.769847224005;0.769847224005;0
2019;L0001;V1209;205-12:54:40-100;205-12:55:54;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.1875;2124.4375;73
2019;L0001;V1209;205-12:55:05-700;205-12:55:05-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0578261273734;0.0598689918567;0
2019;L0001;V1209;205-12:56:05-200;205-12:56:20-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.375;1800.71875;14
2019;L0001;V1209;205-12:56:20-700;205-12:56:21-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.90625;1500.90625;0
2019;L0001;V1209;205-12:56:24;205-12:56:47;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.03125;1536.625;23
2019;L0001;V1209;205-12:56:58-100;205-12:59:17-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.5625;1737.53125;139
2019;L0001;V1209;205-12:59:18-300;205-12:59:18-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.59375;1500.59375;0
2019;L0001;V1209;205-13:02:23-100;205-13:02:28-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.59375;1525.65625;5
2019;L0001;V1209;205-13:02:31-200;205-13:02:41-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.125;1710.03125;10
2019;L0001;V1209;205-13:03:10-400;205-13:03:17;COHERENCY ERROR;FULL;88U02306--/88U02310--;1532.0625;1599.21875;6
2019;L0001;V1209;205-13:04:06-300;205-13:04:16-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.75;1683.40625;9
2019;L0001;V1209;205-13:04:19-200;205-13:04:27-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.9375;1762.71875;8
2019;L0001;V1209;205-13:14:52-400;205-13:15:11;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.65625;1756.71875;18
2019;L0001;V1209;205-13:15:13-500;205-13:15:17-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.125;1519.875;3
2019;L0001;V1209;205-13:15:31-400;205-13:17:19;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.28125;2451.5;107
2019;L0001;V1209;205-13:23:12-200;205-13:23:29-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.78125;2633.59375;17
2019;L0001;V1209;205-13:24:20-500;205-13:24:23-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.15625;1522.0;2
2019;L0001;V1209;205-13:29:31-400;205-13:29:39-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.9375;1638.3125;8
2019;L0001;V1209;205-13:32:54-100;205-13:33:00-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1721.59375;6
2019;L0001;V1209;205-13:33:04-700;205-13:33:10-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.40625;1654.25;6
2019;L0001;V1209;205-13:38:17-300;205-13:38:25-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.5625;1929.34375;8
2019;L0001;V1209;205-13:40:36-500;205-13:40:53-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1596.9375;2321.71875;16
2019;L0001;V1209;205-13:42:53-900;205-13:43:09-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1520.9375;1934.3125;15
2019;L0001;V1209;205-13:47:42-700;205-13:48:55-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.754402899195;0.769981566133;73
2019;L0001;V1209;205-13:49:14-400;205-13:49:33;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.6875;2389.46875;18
2019;L0001;V1209;205-13:53:56-100;205-13:54:27-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.75676008372;0.769991239535;31
2019;L0001;V1209;205-13:54:52-400;205-13:55:02-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1546.125;2066.15625;9
2019;L0001;V1209;205-13:56:31-900;205-13:56:36-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1559.0625;1671.21875;4
2019;L0001;V1209;205-14:03:00-700;205-14:03:06-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1610.75;1926.84375;5
2019;L0001;V1209;205-14:03:27-500;205-14:03:34-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1521.40625;1809.75;6
2019;L0001;V1209;205-14:06:13-700;205-14:06:13-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.191311873534;0.282204727696;0
2019;L0001;V1209;205-14:06:13-700;205-14:06:13-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.90835973761;1.90835973761;0
2019;L0001;V1209;205-14:12:36-200;205-14:12:38-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.4375;1528.1875;1
2019;L0001;V1209;205-14:19:14-300;205-14:19:17-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.1875;1623.65625;3
2019;L0001;V1209;205-14:22:03-600;205-14:22:03-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.12365024071;2.12365024071;0
2019;L0001;V1209;205-14:22:03-800;205-14:22:03-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.9594705676;1.9594705676;0
2019;L0001;V1209;205-14:22:05;205-14:22:05;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.03208774038;6.03208774038;0
