YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0256;198-12:44:16-100;198-12:44:16-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10202727288;1.11388678197;0
2019;N6464;V0256;198-12:44:17-700;198-12:44:29-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07364875133;10.7399988019;11
2019;N6464;V0256;198-12:44:23-100;198-12:44:23-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.17191477725;1.53798453177;0
2019;N6464;V0256;198-12:44:23-100;198-12:44:32-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.985995228147;5.52974550239;9
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342133101-;0.102172590792;0.208617627621;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342133201-;0.00109863001853;0.00427244976163;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342133301-;-0.144897088408;0.111571982503;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342132701-;6.16015625;7.57421875;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342132601-;-1.37109375;2.6328125;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342133001-;-2.90234375;0.671875;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342105301-;-8.427734375;0.359375;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342105201-;-2.337890625;-1.14453125;10
2019;N6464;V0256;198-12:44:24;198-12:44:34;MISSING DATA;FULL;342105401-;-0.609375;0.94140625;10
2019;N6464;V0256;198-12:44:24-100;198-12:44:30-800;MISSING DATA;FULL;88U02306--;52001.5351562;52001.5351562;6
2019;N6464;V0256;198-12:44:24-100;198-12:44:30-800;MISSING DATA;FULL;88U02310--;51925.265625;51925.265625;6
2019;N6464;V0256;198-12:44:24-200;198-12:44:31-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0509756442465;0.175865699141;7
2019;N6464;V0256;198-12:44:25;198-12:44:31-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.35095591169;6.06328466322;6
2019;N6464;V0256;198-12:44:25-100;198-12:44:29-400;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.101295542202;0.17676458223;4
2019;N6464;V0256;198-12:44:25-300;198-12:44:31;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12928675758;4.72790680504;5
2019;N6464;V0256;198-12:44:25-400;198-12:44:27;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.73060099796;3.56668629127;1
2019;N6464;V0256;198-12:44:25-500;198-12:44:27;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.0698651361;3.99583402782;1
2019;N6464;V0256;198-12:44:26;198-12:44:29-300;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0502971314286;0.0746293166137;3
2019;N6464;V0256;198-12:44:26;198-12:44:29-300;COHERENCY ERROR;FULL;342233101-_S/342333101-_S;0.0505824055918;0.0750239467045;3
2019;N6464;V0256;198-12:44:26;198-12:44:29;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;4.24110451913;6.03387826742;3
2019;N6464;V0256;198-12:44:33;198-12:44:33-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00073099758;2.48009899552;0
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342133101-;0.102294661105;0.102294661105;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342133201-;0.00537107978016;0.00537107978016;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342133301-;-0.133422508836;-0.133422508836;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342132701-;1.14453125;1.14453125;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342132601-;-0.0390625;-0.0390625;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342133001-;0.08203125;0.08203125;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342105301-;-2.11328125;-2.11328125;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342105201-;1.076171875;1.076171875;4
2019;N6464;V0256;198-12:44:36-100;198-12:44:41;MISSING DATA;FULL;342105401-;-0.146484375;-0.146484375;4
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342133101-;0.263060837984;0.263060837984;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342133201-;0.000610349990893;0.000610349990893;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342133301-;-0.0803220570087;-0.0803220570087;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342132701-;-0.171875;-0.171875;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342132601-;-0.39453125;-0.39453125;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342133001-;-0.12890625;-0.12890625;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342105301-;-0.294921875;-0.294921875;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342105201-;0.197265625;0.197265625;77
2019;N6464;V0256;198-12:45:57-100;198-12:47:15;MISSING DATA;FULL;342105401-;0.01953125;0.01953125;77
2019;N6464;V0256;198-12:45:59-800;198-12:47:18-500;MISSING DATA;FULL;88U02306--;51821.5390625;51821.5390625;78
2019;N6464;V0256;198-12:45:59-800;198-12:47:18-500;MISSING DATA;FULL;88U02310--;51826.8242188;51826.8242188;78
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011033101-;-0.259521484375;-0.259521484375;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011033201-;-0.004638671875;-0.004638671875;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011033301-;0.910522460938;0.910522460938;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011032701-;0.136708065867;0.136708065867;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011032601-;-0.367158800364;-0.367158800364;61
2019;N6464;V0256;198-12:46:00;198-12:47:01-400;MISSING DATA;FULL;011033001-;-0.140625;-0.140625;61
2019;N6464;V0256;198-12:47:20-100;198-12:47:29-600;MISSING DATA;FULL;88U02306--;51761.5429688;51774.2695312;9
2019;N6464;V0256;198-12:47:20-100;198-12:47:29-600;MISSING DATA;FULL;88U02310--;51812.5703125;51813.0546875;9
2019;N6464;V0256;198-12:47:30-200;198-12:47:33-400;MISSING DATA;FULL;88U02306--;51756.0898438;51756.0898438;3
2019;N6464;V0256;198-12:47:30-200;198-12:47:33-400;MISSING DATA;FULL;88U02310--;51812.1953125;51812.1953125;3
2019;N6464;V0256;198-12:47:35-400;198-12:47:47-300;MISSING DATA;FULL;88U02306--;51748.8164062;51754.2695312;11
2019;N6464;V0256;198-12:47:35-400;198-12:47:47-300;MISSING DATA;FULL;88U02310--;51810.2421875;51811.6484375;11
2019;N6464;V0256;198-12:47:48-900;198-12:47:54-100;MISSING DATA;FULL;88U02306--;51756.0898438;51757.90625;5
2019;N6464;V0256;198-12:47:48-900;198-12:47:54-100;MISSING DATA;FULL;88U02310--;51809.6796875;51809.8320312;5
2019;N6464;V0256;198-12:47:55-600;198-12:47:58-400;MISSING DATA;FULL;88U02306--;51757.90625;51757.90625;2
2019;N6464;V0256;198-12:47:55-600;198-12:47:58-400;MISSING DATA;FULL;88U02310--;51809.515625;51809.515625;2
2019;N6464;V0256;198-12:48:01-400;198-12:48:08;MISSING DATA;FULL;88U02306--;51761.5429688;51761.5429688;6
2019;N6464;V0256;198-12:48:01-400;198-12:48:08;MISSING DATA;FULL;88U02310--;51808.8671875;51808.8671875;6
2019;N6464;V0256;198-12:48:09-500;198-12:48:13-300;MISSING DATA;FULL;88U02306--;51768.8164062;51768.8164062;3
2019;N6464;V0256;198-12:48:09-500;198-12:48:13-300;MISSING DATA;FULL;88U02310--;51807.859375;51807.859375;3
2019;N6464;V0256;198-14:10:33-700;198-14:10:39-100;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10767050577;1.20014436616;5
2019;N6464;V0256;198-14:12:54-500;198-14:12:59-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10185747098;1.16623852847;5
