YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0322;168-08:17:25;168-08:17:25;COHERENCY ERROR;FULL;34210017P-_S/34230017P-_S;5.7787154028;5.7787154028;0
2019;V0059;V0322;168-08:17:25-100;168-08:17:25-100;COHERENCY ERROR;FULL;34210008P-_S/34220008P-_S;1.15227218545;1.15227218545;0
2019;V0059;V0322;168-08:17:25-100;168-08:17:25-100;COHERENCY ERROR;FULL;34220008P-_S/34230008P-_S;0.611952741757;0.611952741757;0
2019;V0059;V0322;168-08:17:25-100;168-08:17:25-100;COHERENCY ERROR;FULL;34220006P-_S/34230006P-_S;0.590605058017;0.590605058017;0
2019;V0059;V0322;168-08:17:25-100;168-08:17:25-100;COHERENCY ERROR;FULL;34210008P-_S/34230008P-_S;0.540319443689;0.540319443689;0
2019;V0059;V0322;168-08:17:25-200;168-08:17:25-200;COHERENCY ERROR;FULL;34210017P-_S/34220017P-_S;8.9818518747;8.9818518747;0
2019;V0059;V0322;168-08:17:25-200;168-08:17:25-200;COHERENCY ERROR;FULL;34210017P-_S/34230017P-_S;4.3425531235;4.3425531235;0
2019;V0059;V0322;168-08:17:25-300;168-08:17:25-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.9282442831;12.9282442831;0
2019;V0059;V0322;168-08:17:25-300;168-08:17:25-300;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;11.1415905827;11.1415905827;0
2019;V0059;V0322;168-08:17:25-400;168-08:17:25-400;COHERENCY ERROR;FULL;34210023P-/34210023P-_S;1.12402215455;1.12402215455;0
2019;V0059;V0322;168-08:17:25-400;168-08:17:25-500;COHERENCY ERROR;FULL;34210023P-_S/011033301-_S;2.06209462016;2.15882638752;0
2019;V0059;V0322;168-08:17:25-500;168-08:17:25-600;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.71348300498;3.14462830887;0
2019;V0059;V0322;168-08:17:26-100;168-08:17:26-100;COHERENCY ERROR;FULL;34210023P-/34210023P-_S;1.22746574032;1.22746574032;0
2019;V0059;V0322;168-08:17:26-200;168-08:17:26-200;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.22687243372;2.22687243372;0
2019;V0059;V0322;168-08:17:26-200;168-08:17:26-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.7431533876;1.7431533876;0
2019;V0059;V0322;168-08:17:26-300;168-08:17:26-300;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;20.0921861723;20.0921861723;0
2019;V0059;V0322;168-08:17:26-500;168-08:17:26-500;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;16.6597916918;16.6597916918;0
2019;V0059;V0322;168-08:17:26-700;168-08:17:26-700;COHERENCY ERROR;FULL;34210023P-/34210023P-_S;1.6323230658;1.6323230658;0
2019;V0059;V0322;168-08:17:26-700;168-08:17:26-700;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;43.7160770481;43.7160770481;0
2019;V0059;V0322;168-08:17:26-700;168-08:17:26-700;COHERENCY ERROR;FULL;34210023P-_S/011033301-_S;2.02212645852;2.02212645852;0
2019;V0059;V0322;168-08:17:26-700;168-08:17:26-800;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.0995804182;13.7271644489;0
2019;V0059;V0322;168-08:17:26-800;168-08:17:26-800;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.99071903013;2.99071903013;0
2019;V0059;V0322;168-08:17:26-900;168-08:17:26-900;COHERENCY ERROR;FULL;34210023P-/34210023P-_S;1.72002370956;1.72002370956;0
2019;V0059;V0322;168-08:17:26-900;168-08:17:26-900;COHERENCY ERROR;FULL;34210016P-/34210016P-_S;35.0908208578;35.0908208578;0
