YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0236;169-10:20:13-800;169-10:20:13-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.23922573503;3.23922573503;0
2019;N6464;V0236;169-10:20:16-100;169-10:20:16-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.34542361268;2.34542361268;0
2019;N6464;V0236;169-10:20:16-200;169-10:20:16-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111595456042;0.111595456042;0
2019;N6464;V0236;169-10:20:16-300;169-10:20:16-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.33506050357;2.33506050357;0
2019;N6464;V0236;169-10:20:26-400;169-10:20:26-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.27787890215;3.27787890215;0
2019;N6464;V0236;169-10:20:26-500;169-10:20:26-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.418326295684;0.418326295684;0
2019;N6464;V0236;169-10:20:26-500;169-10:20:26-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112579324686;0.112579324686;0
2019;N6464;V0236;169-10:20:26-500;169-10:20:26-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.327259499149;0.327259499149;0
2019;N6464;V0236;169-10:20:26-600;169-10:20:26-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;3.06267854768;3.06267854768;0
2019;N6464;V0236;169-10:44:30-500;169-10:44:30-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.5903432097;2.5903432097;0
2019;N6464;V0236;169-10:44:30-700;169-10:44:30-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.234854667366;0.234854667366;0
