YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1199;154-08:34:34-500;154-08:34:34-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160729779945;0.160729779945;0
2019;L0001;V1199;154-08:34:34-500;154-08:34:34-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0974217206921;0.101828393971;0
2019;L0001;V1199;154-08:41:45-700;154-08:41:45-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0957283522759;0.0957283522759;0
2019;L0001;V1199;154-08:41:50;154-08:42:30-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.53125;1933.28125;40
2019;L0001;V1199;154-08:43:15-800;154-08:43:16;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103271137093;0.113792406131;0
2019;L0001;V1199;154-08:43:16-800;154-08:43:16-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10275283606;0.10275283606;0
2019;L0001;V1199;154-08:43:23-600;154-08:43:23-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.16726934404;2.16726934404;0
2019;L0001;V1199;154-08:43:23-700;154-08:43:23-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.180140365639;0.180140365639;0
2019;L0001;V1199;154-08:43:24-200;154-08:43:24-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112723985873;0.116381547075;0
2019;L0001;V1199;154-08:43:24-700;154-08:43:24-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107024912417;0.1366392759;0
2019;L0001;V1199;154-08:43:25-600;154-08:43:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125707364231;0.140695546525;0
2019;L0001;V1199;154-08:43:25-900;154-08:43:26;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113573997258;0.119389817784;0
2019;L0001;V1199;154-08:43:26-300;154-08:43:26-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102878753856;0.108542659023;0
2019;L0001;V1199;154-08:44:56-800;154-08:45:07-700;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.759042620659;0.769812688809;10
2019;L0001;V1199;154-08:45:08-900;154-08:45:23-700;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.759042620659;0.768198752593;14
2019;L0001;V1199;154-08:46:27-800;154-08:47:17-800;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.763244926929;0.769959906853;50
2019;L0001;V1199;154-10:15:44-900;154-10:15:48-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.28125;1643.25;3
2019;L0001;V1199;154-11:09:55-200;154-11:10:01-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1566.34375;1714.125;6
2019;L0001;V1199;154-11:15:51-900;154-11:15:57-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.4375;1631.25;5
2019;L0001;V1199;154-11:19:18;154-11:19:19-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.375;1517.90625;1
2019;L0001;V1199;154-11:20:35-400;154-11:20:35-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108884264275;0.108884264275;0
2019;L0001;V1199;154-11:20:36-500;154-11:20:36-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0906841419444;0.0906841419444;0
2019;L0001;V1199;154-11:20:37-100;154-11:20:37-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4771715864;1.4771715864;0
2019;L0001;V1199;154-11:20:37-200;154-11:20:37-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101942050195;0.101942050195;0
2019;L0001;V1199;154-11:20:37-700;154-11:20:37-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107406165164;0.107406165164;0
2019;L0001;V1199;154-11:20:38-400;154-11:20:38-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102953081346;0.19657225677;0
2019;L0001;V1199;154-11:20:38-900;154-11:20:39;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12440508026;0.140498681377;0
2019;L0001;V1199;154-11:20:39-900;154-11:20:40;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104965266403;0.12355430557;0
2019;L0001;V1199;154-11:20:40-600;154-11:20:40-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10197133885;0.10197133885;0
2019;L0001;V1199;154-11:20:40-700;154-11:20:40-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49511195569;1.49511195569;0
2019;L0001;V1199;154-11:20:41-200;154-11:20:41-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.138699622552;0.17095058175;0
2019;L0001;V1199;154-11:20:42;154-11:20:42;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107732158392;0.107732158392;0
2019;L0001;V1199;154-11:20:42-100;154-11:20:42-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65677891058;1.65677891058;0
2019;L0001;V1199;154-11:20:42-200;154-11:20:42-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100447167836;0.100447167836;0
2019;L0001;V1199;154-11:20:42-500;154-11:20:42-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.165330961414;0.165330961414;0
2019;L0001;V1199;154-11:20:42-600;154-11:20:42-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4856407863;1.4856407863;0
2019;L0001;V1199;154-11:20:43-800;154-11:20:43-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102611397636;0.102611397636;0
2019;L0001;V1199;154-11:20:44;154-11:20:44-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119745860207;0.152180847925;0
2019;L0001;V1199;154-11:20:44;154-11:20:44;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.94316390286;1.94316390286;0
2019;L0001;V1199;154-11:20:44-900;154-11:20:44-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109773435488;0.109773435488;0
2019;L0001;V1199;154-11:20:45-600;154-11:20:45-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100528568758;0.100528568758;0
2019;L0001;V1199;154-11:20:52-400;154-11:20:52-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119986253279;0.189729524292;0
2019;L0001;V1199;154-11:20:52-400;154-11:20:52-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47284556123;1.97900086585;0
2019;L0001;V1199;154-11:27:58-400;154-11:28:05;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.78125;1635.4375;6
2019;L0001;V1199;154-11:31:29-100;154-11:31:40-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.21875;1868.3125;11
2019;L0001;V1199;154-11:33:02-500;154-11:33:15-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.6875;1962.0625;13
