YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1187;064-13:57:54-400;064-13:58:02-300;OUT OF BOUNDS;FULL;MFRED;8504.0;8521.0;7
2019;L0001;V1187;064-13:59:57-400;064-14:00:08-300;OUT OF BOUNDS;FULL;MFREG;8506.0;8533.0;10
2019;L0001;V1187;064-14:00:49-400;064-14:00:54-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8512.0;4
2019;L0001;V1187;064-14:01:20-400;064-14:01:43-300;OUT OF BOUNDS;FULL;MFRED;8508.0;8591.0;22
2019;L0001;V1187;064-14:01:37-400;064-14:01:47-300;OUT OF BOUNDS;FULL;MFREG;8507.0;8541.0;9
2019;L0001;V1187;064-14:04:58-400;064-14:06:05-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8727.0;66
2019;L0001;V1187;064-14:05:03-400;064-14:05:58-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8684.0;54
2019;L0001;V1187;064-14:06:07-400;064-14:10:34-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8759.0;266
2019;L0001;V1187;064-14:06:18-400;064-14:08:04-300;OUT OF BOUNDS;FULL;MFREG;8502.0;8702.0;105
2019;L0001;V1187;064-14:06:40-700;064-14:09:28-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.761690199375;0.769995992945;167
2019;L0001;V1187;064-14:07:58-200;064-14:08:47-500;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.762922286987;0.769999564101;49
2019;L0001;V1187;064-14:08:20-400;064-14:08:44-300;OUT OF BOUNDS;FULL;MFREG;8519.0;8732.0;23
2019;L0001;V1187;064-14:12:11-300;064-14:12:12-900;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.767919353963;0.769986485443;1
2019;L0001;V1187;064-14:12:21-200;064-14:12:24-400;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.762395705216;0.769815700061;3
2019;L0001;V1187;064-14:12:45-100;064-14:12:45-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0500215213899;0.0523736184113;0
2019;L0001;V1187;064-14:13:16-400;064-14:13:46-300;OUT OF BOUNDS;FULL;MFREG;8509.0;8863.0;29
2019;L0001;V1187;064-14:13:18-400;064-14:13:46-300;OUT OF BOUNDS;FULL;MFRED;8519.0;8892.0;27
2019;L0001;V1187;064-14:13:20-300;064-14:13:30-700;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.762850165367;0.769917990649;10
2019;L0001;V1187;064-14:14:05;064-14:14:23-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1606.3125;2296.5;18
2019;L0001;V1187;064-14:14:08-400;064-14:14:34-300;OUT OF BOUNDS;FULL;MFRED;8518.0;8718.0;25
2019;L0001;V1187;064-14:14:10-400;064-14:14:34-300;OUT OF BOUNDS;FULL;MFREG;8501.0;8708.0;23
2019;L0001;V1187;064-14:15:20-400;064-14:15:38-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8632.0;17
2019;L0001;V1187;064-14:15:22-400;064-14:15:38-300;OUT OF BOUNDS;FULL;MFREG;8514.0;8618.0;15
2019;L0001;V1187;064-14:17:02-700;064-14:17:02-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.05006492408;0.0512801930939;0
2019;L0001;V1187;064-14:17:08;064-14:17:14-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1704.75;2297.625;6
2019;L0001;V1187;064-14:17:12-400;064-14:17:18-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8553.0;5
2019;L0001;V1187;064-14:19:26-800;064-14:19:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.9375;1562.1875;2
2019;L0001;V1187;064-14:19:31-400;064-14:19:32-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8502.0;0
2019;L0001;V1187;064-14:20:36-900;064-14:20:42-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.96875;1930.78125;5
2019;L0001;V1187;064-14:21:42-600;064-14:21:47-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.96875;1854.78125;5
2019;L0001;V1187;064-14:21:47-400;064-14:21:49-300;OUT OF BOUNDS;FULL;MFRED;8505.0;8505.0;1
2019;L0001;V1187;064-14:35:52-500;064-14:36:33-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8674.0;40
2019;L0001;V1187;064-14:35:58-500;064-14:36:13-400;OUT OF BOUNDS;FULL;MFREG;8504.0;8614.0;14
2019;L0001;V1187;064-14:36:37-500;064-14:36:48-400;OUT OF BOUNDS;FULL;MFRED;8503.0;8521.0;10
2019;L0001;V1187;064-14:36:40-500;064-14:36:45-400;OUT OF BOUNDS;FULL;MFREG;8512.0;8525.0;4
2019;L0001;V1187;064-14:36:54-500;064-14:37:01-400;OUT OF BOUNDS;FULL;MFRED;8507.0;8532.0;6
2019;L0001;V1187;064-14:47:50-500;064-14:48:14-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8646.0;23
2019;L0001;V1187;064-14:47:58-500;064-14:48:11-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8600.0;12
2019;L0001;V1187;064-14:48:22-500;064-14:50:27-400;OUT OF BOUNDS;FULL;MFRED;8504.0;8563.0;124
2019;L0001;V1187;064-14:49:30-500;064-14:49:39-400;OUT OF BOUNDS;FULL;MFREG;8504.0;8514.0;8
2019;L0001;V1187;064-14:50:36-500;064-14:52:47-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8548.0;130
2019;L0001;V1187;064-14:52:59-500;064-14:54:03-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8572.0;63
2019;L0001;V1187;064-14:53:05-500;064-14:53:11-400;OUT OF BOUNDS;FULL;MFREG;8504.0;8513.0;5
2019;L0001;V1187;064-14:54:05-500;064-14:54:59-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8564.0;53
2019;L0001;V1187;064-14:54:41-500;064-14:54:50-400;OUT OF BOUNDS;FULL;MFREG;8502.0;8514.0;8
2019;L0001;V1187;064-14:55:10-500;064-14:59:19-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8668.0;248
2019;L0001;V1187;064-14:58:47-500;064-14:59:25-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8702.0;37
2019;L0001;V1187;064-14:59:26-500;064-15:00:48-400;OUT OF BOUNDS;FULL;MFREG;8502.0;8530.0;81
2019;L0001;V1187;064-15:01:00-500;064-15:01:45-400;OUT OF BOUNDS;FULL;MFREG;8503.0;8557.0;44
2019;L0001;V1187;064-15:01:06-500;064-15:01:12-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8511.0;5
2019;L0001;V1187;064-15:01:59-500;064-15:03:03-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8525.0;63
2019;L0001;V1187;064-15:03:19-500;064-15:04:01-400;OUT OF BOUNDS;FULL;MFREG;8503.0;8538.0;41
2019;L0001;V1187;064-15:04:16-500;064-15:04:50-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8551.0;33
2019;L0001;V1187;064-15:04:38-500;064-15:04:42-400;OUT OF BOUNDS;FULL;MFRED;8503.0;8505.0;3
2019;L0001;V1187;064-15:05:03-500;064-15:05:35-400;OUT OF BOUNDS;FULL;MFREG;8503.0;8541.0;31
2019;L0001;V1187;064-15:05:10-500;064-15:05:22-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8519.0;11
2019;L0001;V1187;064-15:05:48-500;064-15:07:22-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8574.0;93
2019;L0001;V1187;064-15:06:00-500;064-15:06:18-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8534.0;17
2019;L0001;V1187;064-15:07:36-500;064-15:09:18-400;OUT OF BOUNDS;FULL;MFREG;8501.0;8570.0;101
2019;L0001;V1187;064-15:08:09-500;064-15:08:22-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8510.0;12
2019;L0001;V1187;064-15:08:40-500;064-15:08:47-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8508.0;6
2019;L0001;V1187;064-15:09:32-500;064-15:09:39-400;OUT OF BOUNDS;FULL;MFRED;8510.0;8542.0;6
2019;L0001;V1187;064-15:09:34-500;064-15:09:44-400;OUT OF BOUNDS;FULL;MFREG;8509.0;8580.0;9
2019;L0001;V1187;064-15:10:11-500;064-15:10:16-400;OUT OF BOUNDS;FULL;MFRED;8503.0;8513.0;4
2019;L0001;V1187;064-15:10:12-500;064-15:10:15-400;OUT OF BOUNDS;FULL;MFREG;8505.0;8508.0;2
2019;L0001;V1187;064-15:12:53-500;064-15:12:53-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0904193895317;0.0904193895317;0
2019;L0001;V1187;064-15:12:55-800;064-15:12:55-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.092038647834;0.092038647834;0
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342133101-;0.090576171875;0.090576171875;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342133201-;0.0;0.0;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342133301-;-0.006103515625;-0.006103515625;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342132701-;-0.02734375;-0.02734375;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342132601-;-0.03125;-0.03125;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342133001-;-0.0234375;-0.0234375;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342105301-;-0.08984375;-0.08984375;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342105201-;0.03125;0.03125;65
2019;L0001;V1187;064-15:13:50-400;064-15:14:55-600;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;65
2019;L0001;V1187;064-15:14:52-100;064-15:14:52-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100605257052;0.103009912719;0
2019;L0001;V1187;064-15:19:05-600;064-15:19:44-500;OUT OF BOUNDS;FULL;MFREG;8503.0;8618.0;38
2019;L0001;V1187;064-15:19:07-600;064-15:20:49-500;OUT OF BOUNDS;FULL;MFRED;8503.0;8789.0;101
2019;L0001;V1187;064-15:19:49-100;064-15:19:53-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.1875;1701.875;4
2019;L0001;V1187;064-15:19:51-600;064-15:20:47-500;OUT OF BOUNDS;FULL;MFREG;8503.0;8720.0;55
2019;L0001;V1187;064-15:19:53-900;064-15:23:12-100;OUT OF BOUNDS;FULL;88U02306--;311080.0;311993.0;198
2019;L0001;V1187;064-15:22:53-600;064-15:23:17-500;OUT OF BOUNDS;FULL;MFREG;8506.0;8763.0;23
2019;L0001;V1187;064-15:23:02-600;064-15:23:34-500;OUT OF BOUNDS;FULL;MFRED;8501.0;8611.0;31
2019;L0001;V1187;064-15:23:19-400;064-15:23:35-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.6875;1608.03125;15
2019;L0001;V1187;064-15:24:13-200;064-15:24:29-900;OUT OF BOUNDS;FULL;88U02306--;311007.0;311062.0;16
2019;L0001;V1187;064-15:24:32-600;064-15:25:03-500;OUT OF BOUNDS;FULL;MFRED;8508.0;8868.0;30
2019;L0001;V1187;064-15:24:55-600;064-15:25:01-500;OUT OF BOUNDS;FULL;MFREG;8501.0;8508.0;5
2019;L0001;V1187;064-15:25:03-100;064-15:25:19-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.6875;1729.59375;16
2019;L0001;V1187;064-15:25:34-300;064-15:26:45-300;OUT OF BOUNDS;FULL;88U02306--;311032.0;312484.0;71
2019;L0001;V1187;064-15:25:50-600;064-15:26:14-500;OUT OF BOUNDS;FULL;MFRED;8501.0;8695.0;23
2019;L0001;V1187;064-15:25:54-600;064-15:26:09-500;OUT OF BOUNDS;FULL;MFREG;8501.0;8529.0;14
2019;L0001;V1187;064-15:27:38-600;064-15:28:23-500;OUT OF BOUNDS;FULL;MFRED;8506.0;8750.0;44
2019;L0001;V1187;064-15:27:41-100;064-15:27:55-800;OUT OF BOUNDS;FULL;88U02306--;311006.0;311109.0;14
2019;L0001;V1187;064-15:27:49-600;064-15:28:16-500;OUT OF BOUNDS;FULL;MFREG;8506.0;8705.0;26
2019;L0001;V1187;064-15:28:55;064-15:28:55-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.625;1506.96875;0
2019;L0001;V1187;064-15:29:49-600;064-15:30:39-500;OUT OF BOUNDS;FULL;MFREG;8510.0;8713.0;49
2019;L0001;V1187;064-15:29:54;064-15:30:17;OUT OF BOUNDS;FULL;88U02306--;311006.0;311367.0;23
2019;L0001;V1187;064-15:29:57-600;064-15:31:02-500;OUT OF BOUNDS;FULL;MFRED;8510.0;8794.0;64
2019;L0001;V1187;064-15:30:46-900;064-15:30:54-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.8125;1646.0;8
2019;L0001;V1187;064-15:31:34-600;064-15:31:46-500;OUT OF BOUNDS;FULL;MFREG;8505.0;8521.0;11
2019;L0001;V1187;064-15:33:20-600;064-15:33:47-500;OUT OF BOUNDS;FULL;MFRED;8509.0;8751.0;26
2019;L0001;V1187;064-15:36:26-600;064-15:36:31-500;OUT OF BOUNDS;FULL;MFRED;8510.0;8522.0;4
2019;L0001;V1187;064-15:36:48-600;064-15:37:11-500;OUT OF BOUNDS;FULL;MFRED;8501.0;8621.0;22
2019;L0001;V1187;064-15:38:16-600;064-15:39:50-500;OUT OF BOUNDS;FULL;MFRED;8505.0;8649.0;93
2019;L0001;V1187;064-15:39:15-600;064-15:39:44-500;OUT OF BOUNDS;FULL;MFREG;8501.0;8537.0;28
2019;L0001;V1187;064-15:39:27-800;064-15:39:34-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.34375;1529.0625;7
2019;L0001;V1187;064-15:39:45-100;064-15:39:56;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.96875;1581.09375;10
2019;L0001;V1187;064-15:39:59-600;064-15:40:36-500;OUT OF BOUNDS;FULL;MFRED;8502.0;8578.0;36
2019;L0001;V1187;064-16:28:06-100;064-16:28:11-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.3125;1700.875;5
2019;L0001;V1187;064-16:28:15-200;064-16:28:21-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1589.15625;2131.0625;6
2019;L0001;V1187;064-16:29:25-500;064-16:29:25-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100828169967;0.100828169967;0
2019;L0001;V1187;064-16:38:37-100;064-16:38:43-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.75;1708.0;6
2019;L0001;V1187;064-16:41:19-400;064-16:41:21-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.875;1516.9375;1
2019;L0001;V1187;064-16:41:43-300;064-16:41:43-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.145028597961;0.178928745179;0
2019;L0001;V1187;064-16:41:43-300;064-16:41:43-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50596617501;1.50596617501;0
2019;L0001;V1187;064-16:41:43-500;064-16:41:43-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.68860031609;1.68860031609;0
2019;L0001;V1187;064-16:42:04-600;064-16:42:06-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.78125;1535.875;2
2019;L0001;V1187;064-16:46:13-800;064-16:46:13-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.157149826563;0.157149826563;0
2019;L0001;V1187;064-16:46:13-800;064-16:46:14-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49501260736;3.06865694255;0
2019;L0001;V1187;064-16:46:14;064-16:46:14-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.277997300694;0.278632010896;0
2019;L0001;V1187;064-16:46:19-700;064-16:46:19-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40857954409;1.40857954409;0
2019;L0001;V1187;064-16:46:21;064-16:46:21;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104088384431;0.104088384431;0
2019;L0001;V1187;064-16:46:21-800;064-16:46:21-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104148591415;0.104148591415;0
2019;L0001;V1187;064-16:46:21-900;064-16:46:21-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7709567606;1.7709567606;0
2019;L0001;V1187;064-16:46:22;064-16:46:22;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118541378651;0.118541378651;0
2019;L0001;V1187;064-16:46:22-100;064-16:46:22-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.03346600521;2.03346600521;0
2019;L0001;V1187;064-16:46:22-200;064-16:46:22-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.153938800472;0.153938800472;0
2019;L0001;V1187;064-16:46:23-700;064-16:46:23-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51369334321;1.51369334321;0
2019;L0001;V1187;064-16:46:24-800;064-16:46:24-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50870210293;1.50870210293;0
2019;L0001;V1187;064-16:46:25-200;064-16:46:25-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132569618602;0.132569618602;0
2019;L0001;V1187;064-16:46:25-300;064-16:46:25-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.79072258991;1.79072258991;0
2019;L0001;V1187;064-16:46:28-100;064-16:46:28-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59205957104;1.59205957104;0
2019;L0001;V1187;064-16:46:28-600;064-16:46:28-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67543936316;1.67543936316;0
2019;L0001;V1187;064-16:46:28-700;064-16:46:28-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142105074875;0.142105074875;0
2019;L0001;V1187;064-16:46:28-800;064-16:46:28-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.08143984285;2.08143984285;0
2019;L0001;V1187;064-16:46:29;064-16:46:29;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.90104987285;1.90104987285;0
2019;L0001;V1187;064-16:46:29-100;064-16:46:29-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13583296468;0.13583296468;0
2019;L0001;V1187;064-16:46:29-500;064-16:46:29-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47483357325;1.47483357325;0
2019;L0001;V1187;064-16:46:29-600;064-16:46:29-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105994411754;0.105994411754;0
2019;L0001;V1187;064-16:46:29-700;064-16:46:29-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54922344197;1.54922344197;0
2019;L0001;V1187;064-16:46:33-700;064-16:46:33-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.75314531741;1.75314531741;0
2019;L0001;V1187;064-16:46:33-800;064-16:46:33-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119152411354;0.119152411354;0
2019;L0001;V1187;064-16:46:33-900;064-16:46:33-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.69751914612;1.69751914612;0
2019;L0001;V1187;064-16:46:34;064-16:46:34;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116251869373;0.116251869373;0
2019;L0001;V1187;064-16:46:34-200;064-16:46:34-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0998890060637;0.111693806039;0
2019;L0001;V1187;064-16:46:40-200;064-16:46:40-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0908854256793;0.0935146341441;0
2019;L0001;V1187;064-16:46:40-600;064-16:46:40-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150592865902;0.211710178904;0
2019;L0001;V1187;064-16:46:40-600;064-16:46:40-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61505874;1.92829572763;0
2019;L0001;V1187;064-16:46:40-600;064-16:46:40-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112276083734;0.161619506066;0
2019;L0001;V1187;064-16:46:40-700;064-16:46:40-800;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.188753817695;0.219077550613;0
2019;L0001;V1187;064-16:46:42;064-16:46:42-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102220963097;0.111889597434;0
2019;L0001;V1187;064-16:46:47-500;064-16:46:47-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1133336205;0.1133336205;0
2019;L0001;V1187;064-16:46:47-800;064-16:46:47-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.201082667292;0.229109801331;0
2019;L0001;V1187;064-16:46:47-800;064-16:46:47-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.139738844274;0.141161419492;0
