YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0018;149-08:08:26-600;149-08:08:40-500;MISSING DATA;FULL;88U02310--;168497.671875;168497.671875;13
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342133101-;0.126464515924;0.126464515924;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342133201-;0.00390623998828;0.00390623998828;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342133301-;0.16516071558;0.16516071558;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342132701-;0.734375;0.734375;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342132601-;1.078125;1.078125;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342133001-;-1.6875;-1.6875;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342105301-;0.140625;0.140625;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342105201-;-0.263671875;-0.263671875;53
2019;U1853;V0018;149-08:25:33;149-08:26:26;MISSING DATA;FULL;342105401-;0.10546875;0.10546875;53
2019;U1853;V0018;149-08:25:36-600;149-08:25:38-500;MISSING DATA;FULL;88U02306--;166586.921875;166586.921875;1
2019;U1853;V0018;149-08:25:36-600;149-08:25:38-500;MISSING DATA;FULL;88U02310--;166903.671875;166903.671875;1
2019;U1853;V0018;149-08:25:40-600;149-08:25:52-500;MISSING DATA;FULL;88U02306--;166586.921875;166586.921875;11
2019;U1853;V0018;149-08:25:40-600;149-08:25:52-500;MISSING DATA;FULL;88U02310--;166903.671875;166903.671875;11
2019;U1853;V0018;149-08:25:53-600;149-08:25:55-500;MISSING DATA;FULL;88U02306--;166586.921875;166586.921875;1
2019;U1853;V0018;149-08:25:53-600;149-08:25:55-500;MISSING DATA;FULL;88U02310--;166903.671875;166903.671875;1
2019;U1853;V0018;149-08:26:03-600;149-08:26:15-600;MISSING DATA;FULL;88U02306--;166586.921875;166586.921875;12
2019;U1853;V0018;149-08:26:03-600;149-08:26:15-600;MISSING DATA;FULL;88U02310--;166903.671875;166903.671875;12
2019;U1853;V0018;149-08:26:23-700;149-08:26:25-500;MISSING DATA;FULL;88U02306--;166586.921875;166586.921875;1
2019;U1853;V0018;149-08:26:23-700;149-08:26:25-500;MISSING DATA;FULL;88U02310--;166903.671875;166903.671875;1
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342133101-;0.0834958776832;0.0834958776832;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342133201-;-0.00378416990861;-0.00378416990861;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342133301-;0.00708005996421;0.00708005996421;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342132701-;0.6484375;0.6484375;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342132601-;0.17578125;0.17578125;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342133001-;-0.04296875;-0.04296875;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342105301-;0.138671875;0.138671875;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342105201-;0.08203125;0.08203125;53
2019;U1853;V0018;149-08:32:44;149-08:33:37;MISSING DATA;FULL;342105401-;0.033203125;0.033203125;53
2019;U1853;V0018;149-08:43:09;149-08:43:20-500;MISSING DATA;FULL;88U02306--;164790.703125;164790.703125;11
2019;U1853;V0018;149-08:43:09;149-08:43:20-500;MISSING DATA;FULL;88U02310--;165053.046875;165053.046875;11
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342133101-;0.000732420012355;0.000732420012355;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342133201-;0.00146484002471;0.00146484002471;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342133301-;-0.0841062292457;-0.0841062292457;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342132701-;0.25390625;0.25390625;53
2019;U1853;V0018;149-08:43:09;149-08:44:01-900;MISSING DATA;FULL;342132601-;-0.1171875;-0.1171875;52
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342133001-;-0.984375;-0.984375;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342105301-;-0.478515625;-0.478515625;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342105201-;-0.45703125;-0.45703125;53
2019;U1853;V0018;149-08:43:09;149-08:44:02;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;53
2019;U1853;V0018;149-08:43:31-600;149-08:43:43-500;MISSING DATA;FULL;88U02306--;164790.703125;164790.703125;11
2019;U1853;V0018;149-08:43:31-600;149-08:43:43-500;MISSING DATA;FULL;88U02310--;165053.046875;165053.046875;11
2019;U1853;V0018;149-08:43:46-600;149-08:43:48-500;MISSING DATA;FULL;88U02306--;164790.703125;164790.703125;1
2019;U1853;V0018;149-08:43:46-600;149-08:43:48-500;MISSING DATA;FULL;88U02310--;165053.046875;165053.046875;1
2019;U1853;V0018;149-08:43:54-700;149-08:44:02-100;MISSING DATA;FULL;88U02306--;164790.703125;164790.703125;7
2019;U1853;V0018;149-08:43:54-700;149-08:44:02-100;MISSING DATA;FULL;88U02310--;165053.046875;165053.046875;7
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342133101-;0.0252684894949;0.0252684894949;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342133201-;0.00244139996357;0.00244139996357;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342133301-;0.0175780802965;0.0175780802965;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342132701-;-0.2421875;-0.2421875;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342132601-;0.0234375;0.0234375;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342133001-;-0.11328125;-0.11328125;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342105301-;-0.62109375;-0.62109375;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342105201-;-0.115234375;-0.115234375;53
2019;U1853;V0018;149-08:48:28;149-08:49:21;MISSING DATA;FULL;342105401-;-0.21875;-0.21875;53
2019;U1853;V0018;149-08:48:29-400;149-08:48:41-400;MISSING DATA;FULL;88U02306--;164429.640625;164429.640625;12
2019;U1853;V0018;149-08:48:29-400;149-08:48:41-400;MISSING DATA;FULL;88U02310--;164578.234375;164578.234375;12
2019;U1853;V0018;149-08:48:43-500;149-08:48:45-400;MISSING DATA;FULL;88U02306--;164429.640625;164429.640625;1
2019;U1853;V0018;149-08:48:43-500;149-08:48:45-400;MISSING DATA;FULL;88U02310--;164578.234375;164578.234375;1
2019;U1853;V0018;149-08:48:52-500;149-08:49:04-400;MISSING DATA;FULL;88U02306--;164429.640625;164429.640625;11
2019;U1853;V0018;149-08:48:52-500;149-08:49:04-400;MISSING DATA;FULL;88U02310--;164578.234375;164578.234375;11
2019;U1853;V0018;149-08:49:12-600;149-08:49:14-500;MISSING DATA;FULL;88U02306--;164429.640625;164429.640625;1
2019;U1853;V0018;149-08:49:12-600;149-08:49:14-500;MISSING DATA;FULL;88U02310--;164578.234375;164578.234375;1
2019;U1853;V0018;149-08:49:15-600;149-08:49:21-200;MISSING DATA;FULL;88U02306--;164429.640625;164429.640625;5
2019;U1853;V0018;149-08:49:15-600;149-08:49:21-200;MISSING DATA;FULL;88U02310--;164578.234375;164578.234375;5
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342133101-;-0.00292968004942;-0.00292968004942;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342133201-;-0.00695799011737;-0.00695799011737;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342133301-;0.034667879343;0.034667879343;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342132701-;-0.83203125;-0.83203125;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342132601-;1.07421875;1.07421875;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342133001-;0.12109375;0.12109375;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342105301-;0.05859375;0.05859375;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342105201-;0.556640625;0.556640625;54
2019;U1853;V0018;149-09:04:44;149-09:05:38;MISSING DATA;FULL;342105401-;-0.33984375;-0.33984375;54
2019;U1853;V0018;149-09:04:45-300;149-09:04:47-200;MISSING DATA;FULL;88U02306--;162666.078125;162666.078125;1
2019;U1853;V0018;149-09:04:45-300;149-09:04:47-200;MISSING DATA;FULL;88U02310--;162909.546875;162909.546875;1
2019;U1853;V0018;149-09:04:48-300;149-09:04:51-200;MISSING DATA;FULL;88U02306--;162666.078125;162666.078125;2
2019;U1853;V0018;149-09:04:48-300;149-09:04:51-200;MISSING DATA;FULL;88U02310--;162909.546875;162909.546875;2
2019;U1853;V0018;149-09:04:58-300;149-09:05:12-200;MISSING DATA;FULL;88U02306--;162666.078125;162666.078125;13
2019;U1853;V0018;149-09:04:58-300;149-09:05:12-200;MISSING DATA;FULL;88U02310--;162909.546875;162909.546875;13
2019;U1853;V0018;149-09:05:21-400;149-09:05:33-300;MISSING DATA;FULL;88U02306--;162666.078125;162666.078125;11
2019;U1853;V0018;149-09:05:21-400;149-09:05:33-300;MISSING DATA;FULL;88U02310--;162909.546875;162909.546875;11
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342133101-;0.0561521984637;0.0561521984637;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342133201-;0.00317381997593;0.00317381997593;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342133301-;-0.0318602696061;-0.0318602696061;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342132701-;0.1796875;0.1796875;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342132601-;-0.359375;-0.359375;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342133001-;-0.0390625;-0.0390625;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342105301-;-0.177734375;-0.177734375;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342105201-;-0.404296875;-0.404296875;53
2019;U1853;V0018;149-10:52:02;149-10:52:55;MISSING DATA;FULL;342105401-;-0.12109375;-0.12109375;53
2019;U1853;V0018;149-10:52:02-700;149-10:52:04-600;MISSING DATA;FULL;88U02306--;152525.578125;152525.578125;1
2019;U1853;V0018;149-10:52:02-700;149-10:52:04-600;MISSING DATA;FULL;88U02310--;152701.296875;152701.296875;1
2019;U1853;V0018;149-10:52:11-800;149-10:52:23-700;MISSING DATA;FULL;88U02306--;152525.578125;152525.578125;11
2019;U1853;V0018;149-10:52:11-800;149-10:52:23-700;MISSING DATA;FULL;88U02310--;152701.296875;152701.296875;11
2019;U1853;V0018;149-10:52:34-800;149-10:52:46-800;MISSING DATA;FULL;88U02306--;152525.578125;152525.578125;12
2019;U1853;V0018;149-10:52:34-800;149-10:52:46-800;MISSING DATA;FULL;88U02310--;152701.296875;152701.296875;12
2019;U1853;V0018;149-10:56:50-700;149-10:56:50-800;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.06233860727;4.20083051245;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;FUEL_DENS_EG;0.8042999506;0.8042999506;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;FUEL_DENS_IG;0.798299968243;0.798299968243;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;FUEL_DENS_ID;0.798199951649;0.798199951649;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;FUEL_DENS_ED;0.803099989891;0.803099989891;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;NXAVION1;0.00428676423441;0.00428676423441;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;NYAVION1;-0.00632625369465;-0.00632625369465;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;NZAVION1;0.999927027741;0.999927027741;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;P_1;-0.00126911682505;-0.00126911682505;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;Q_1;0.00422021388466;0.00422021388466;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;R_1;-0.00392795893027;-0.00392795893027;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;P_POINT_1;0.0121771195224;0.0121771195224;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;Q_POINT_1;0.00122609105186;0.00122609105186;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;R_POINT_1;0.0082147335675;0.0082147335675;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;MFREG;2656.23486328;2656.23486328;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;MFRIG;8857.74414062;8857.74414062;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;MFRID;9505.47363281;9505.47363281;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;MFRED;2708.85131836;2708.85131836;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;QAPU;112.75;112.75;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0018;149-11:30:29;149-11:30:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
