YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0049;081-10:48:08-400;081-10:48:08-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0735331944584;0.0908126181119;0
2019;P1888;V0049;081-10:48:08-400;081-10:48:08-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.86363906704;1.86363906704;0
2019;P1888;V0049;081-10:48:08-500;081-10:48:08-500;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.7507543098;14.7507543098;0
2019;P1888;V0049;081-10:48:08-600;081-10:48:08-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102108180469;0.102108180469;0
2019;P1888;V0049;081-10:48:08-700;081-10:48:08-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.12683586646;2.12683586646;0
2019;P1888;V0049;081-10:48:08-700;081-10:48:08-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.42771521767;6.42771521767;0
2019;P1888;V0049;081-10:48:08-800;081-10:48:08-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.504247057935;0.504247057935;0
2019;P1888;V0049;081-10:48:08-900;081-10:48:08-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.94189130501;4.94189130501;0
2019;P1888;V0049;081-11:21:42;081-11:21:42;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.435416674382;0.435416674382;0
2019;P1888;V0049;081-11:21:42;081-11:21:42-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.9326646563;4.92023199261;0
2019;P1888;V0049;081-11:23:38-300;081-11:23:52-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.764099955559;0.769297018695;13
2019;P1888;V0049;081-13:46:01-900;081-13:46:02;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0514218487395;0.0528329175152;0
