YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1195;106-12:20:38-900;106-12:20:38-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50987735695;1.50987735695;0
2019;L0001;V1195;106-12:20:39;106-12:20:39;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.192428533469;0.192428533469;0
2019;L0001;V1195;106-12:20:39-100;106-12:20:39-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.43607923415;2.43607923415;0
2019;L0001;V1195;106-12:20:39-200;106-12:20:39-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13926593673;0.13926593673;0
2019;L0001;V1195;106-12:20:42-200;106-12:20:42-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.69350553968;1.69350553968;0
2019;L0001;V1195;106-12:20:42-400;106-12:20:42-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.18097991447;2.18097991447;0
2019;L0001;V1195;106-12:20:42-500;106-12:20:42-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15561977941;0.15561977941;0
2019;L0001;V1195;106-12:20:42-600;106-12:20:42-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.04537895721;2.04537895721;0
2019;L0001;V1195;106-12:20:42-700;106-12:20:42-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133148423958;0.133148423958;0
2019;L0001;V1195;106-13:36:55-300;106-13:37:07-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.125;1880.09375;12
2019;L0001;V1195;106-13:38:57-300;106-13:38:57-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121015423403;0.283522217836;0
2019;L0001;V1195;106-13:38:57-300;106-13:38:57-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58912437787;1.58912437787;0
2019;L0001;V1195;106-13:38:57-500;106-13:38:57-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.99506880197;1.99506880197;0
2019;L0001;V1195;106-13:38:57-800;106-13:38:57-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107779978307;0.107779978307;0
2019;L0001;V1195;106-13:41:47-200;106-13:41:56-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1532.875;1660.625;9
2019;L0001;V1195;106-13:41:55-400;106-13:41:55-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.66558458007;1.66558458007;0
2019;L0001;V1195;106-13:41:58-600;106-13:41:58-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.23804292207;1.23804292207;0
2019;L0001;V1195;106-13:41:58-700;106-13:41:58-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.173464153445;0.173464153445;0
2019;L0001;V1195;106-13:41:58-700;106-13:41:58-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45952506219;1.65555361778;0
2019;L0001;V1195;106-13:41:58-700;106-13:41:58-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112882738877;0.160211809233;0
2019;L0001;V1195;106-13:41:58-800;106-13:41:59-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.223650921601;0.414134571592;0
2019;L0001;V1195;106-13:41:59;106-13:41:59-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.52949963895;3.15507126889;0
2019;L0001;V1195;106-13:42:06-200;106-13:42:06-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108670381194;0.109176987117;0
2019;L0001;V1195;106-13:42:07-400;106-13:42:07-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109793532175;0.109793532175;0
2019;L0001;V1195;106-13:42:07-800;106-13:42:07-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64302452161;1.64302452161;0
2019;L0001;V1195;106-13:42:07-900;106-13:42:07-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13278786007;0.13278786007;0
2019;L0001;V1195;106-13:42:09-400;106-13:42:09-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47492352077;1.47492352077;0
2019;L0001;V1195;106-13:42:09-500;106-13:42:09-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124445872905;0.124445872905;0
2019;L0001;V1195;106-13:42:10-500;106-13:42:10-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129475968792;0.129475968792;0
2019;L0001;V1195;106-13:42:10-600;106-13:42:10-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7087527258;1.7087527258;0
2019;L0001;V1195;106-13:42:11-800;106-13:42:11-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48015293452;1.82250139324;0
2019;L0001;V1195;106-13:42:12;106-13:42:12;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.163185456831;0.163185456831;0
2019;L0001;V1195;106-13:42:12-100;106-13:42:12-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.53143920984;2.53143920984;0
2019;L0001;V1195;106-13:42:12-200;106-13:42:12-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.144165703628;0.144165703628;0
2019;L0001;V1195;106-13:42:12-300;106-13:42:12-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.16414553135;2.16414553135;0
2019;L0001;V1195;106-13:42:12-600;106-13:42:12-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76303473957;1.76303473957;0
2019;L0001;V1195;106-13:42:12-700;106-13:42:12-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116820864645;0.116820864645;0
2019;L0001;V1195;106-13:42:12-800;106-13:42:12-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55396560594;1.55396560594;0
2019;L0001;V1195;106-13:42:14-100;106-13:42:14-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130360069887;0.130360069887;0
2019;L0001;V1195;106-13:42:14-200;106-13:42:14-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45524048035;1.45524048035;0
2019;L0001;V1195;106-13:42:15-800;106-13:42:15-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.153652974329;0.153652974329;0
2019;L0001;V1195;106-13:42:15-900;106-13:42:16;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43522393624;1.44229016941;0
2019;L0001;V1195;106-13:42:17-100;106-13:42:17-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147065383359;0.147065383359;0
2019;L0001;V1195;106-13:42:17-200;106-13:42:17-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.895161798;1.895161798;0
2019;L0001;V1195;106-13:42:17-300;106-13:42:17-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108990602792;0.108990602792;0
2019;L0001;V1195;106-13:42:17-400;106-13:42:17-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51909292257;1.51909292257;0
2019;L0001;V1195;106-13:42:17-600;106-13:42:17-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45303236765;1.45303236765;0
2019;L0001;V1195;106-13:42:17-900;106-13:42:17-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.82473785884;1.82473785884;0
2019;L0001;V1195;106-13:42:18;106-13:42:18;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108617476968;0.108617476968;0
2019;L0001;V1195;106-13:42:18-100;106-13:42:18-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.82476872705;1.82476872705;0
2019;L0001;V1195;106-13:42:18-300;106-13:42:18-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80572993173;1.80572993173;0
2019;L0001;V1195;106-13:42:18-400;106-13:42:18-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127348320149;0.127348320149;0
2019;L0001;V1195;106-13:42:18-500;106-13:42:18-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.95592360383;1.95592360383;0
2019;L0001;V1195;106-13:42:18-700;106-13:42:18-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41796429001;1.41796429001;0
2019;L0001;V1195;106-13:42:19;106-13:42:19;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54731311062;1.54731311062;0
2019;L0001;V1195;106-13:42:19-200;106-13:42:19-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45224596376;1.45224596376;0
2019;L0001;V1195;106-13:42:19-600;106-13:42:19-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.131819206344;0.131819206344;0
2019;L0001;V1195;106-13:42:19-700;106-13:42:19-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.22087608087;2.22087608087;0
2019;L0001;V1195;106-13:42:19-800;106-13:42:19-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.185820972166;0.185820972166;0
2019;L0001;V1195;106-13:42:19-900;106-13:42:20-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44580593786;2.30225415844;0
2019;L0001;V1195;106-13:42:20;106-13:42:20;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141657983108;0.141657983108;0
2019;L0001;V1195;106-13:42:20-300;106-13:42:20-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51053512791;1.51053512791;0
2019;L0001;V1195;106-13:42:20-500;106-13:42:20-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.66907885241;1.66907885241;0
2019;L0001;V1195;106-13:42:22-400;106-13:42:22-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150248379281;0.150248379281;0
2019;L0001;V1195;106-13:42:26;106-13:42:26;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123406765123;0.123406765123;0
2019;L0001;V1195;106-13:42:26-100;106-13:42:26-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48398667676;1.48398667676;0
2019;L0001;V1195;106-13:42:26-200;106-13:42:26-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110367703374;0.114592133622;0
2019;L0001;V1195;106-13:44:54-400;106-13:44:58-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1561.0625;1613.125;4
2019;L0001;V1195;106-13:45:44-100;106-13:45:44-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.152633203094;0.236579042458;0
2019;L0001;V1195;106-13:45:44-100;106-13:45:44-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.18317724593;2.18317724593;0
2019;L0001;V1195;106-13:45:44-300;106-13:45:44-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.14348394664;2.14348394664;0
2019;L0001;V1195;106-13:45:52;106-13:45:52;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142592787843;0.142592787843;0
