YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0160;144-08:21:02-300;144-08:21:02-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.26074818413;2.26074818413;0
2019;U1824;V0160;144-08:25:03-700;144-08:25:03-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.1825154621;28.1825154621;0
2019;U1824;V0160;144-08:25:03-900;144-08:25:03-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.06854328;27.06854328;0
2019;U1824;V0160;144-08:25:12-300;144-08:25:12-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.24757374158;2.24757374158;0
2019;U1824;V0160;144-08:25:12-800;144-08:25:12-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.11208270058;2.11208270058;0
2019;U1824;V0160;144-08:41:11-800;144-08:41:11-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.24243770205;2.24243770205;0
2019;U1824;V0160;144-08:41:12-800;144-08:41:12-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.972093807;2.972093807;0
2019;U1824;V0160;144-08:41:12-900;144-08:41:12-900;COHERENCY ERROR;FULL;011005201-/011005201-_S;56.6578356483;56.6578356483;0
2019;U1824;V0160;144-08:41:13;144-08:41:13;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.71394568788;2.71394568788;0
2019;U1824;V0160;144-08:41:13-300;144-08:41:13-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.70140107136;2.70140107136;0
2019;U1824;V0160;144-08:52:50-600;144-08:52:50-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0160;144-08:58:45-900;144-08:58:45-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.61544493554;2.61544493554;0
2019;U1824;V0160;144-08:58:46-200;144-08:58:46-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.68414542001;2.68414542001;0
2019;U1824;V0160;144-08:58:46-400;144-08:58:46-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14930660937;2.81572068715;0
2019;U1824;V0160;144-08:58:46-600;144-08:58:46-600;COHERENCY ERROR;FULL;011005201-/011005201-_S;59.4424779963;59.4424779963;0
2019;U1824;V0160;144-08:58:46-700;144-08:58:46-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;3.72004603485;3.72004603485;0
2019;U1824;V0160;144-08:58:46-800;144-08:58:46-800;COHERENCY ERROR;FULL;011005201-/011005201-_S;64.376270875;64.376270875;0
2019;U1824;V0160;144-08:58:46-900;144-08:58:47-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14036392347;3.09275122644;0
2019;U1824;V0160;144-08:58:47-400;144-08:58:47-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.18954108437;2.18954108437;0
2019;U1824;V0160;144-09:07:45-300;144-09:07:45-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21236975949;2.21236975949;0
2019;U1824;V0160;144-09:08:19-400;144-09:08:19-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0160;144-09:32:19-700;144-09:32:19-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.44875895923;2.44875895923;0
2019;U1824;V0160;144-09:32:55;144-09:32:55;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0160;144-09:53:01-100;144-09:53:17-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.65625;1649.171875;16
