YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1200;155-11:36:24-100;155-11:37:08;OUT OF BOUNDS;FULL;MFREG;8504.0;8578.0;43
2019;L0001;V1200;155-11:37:19-100;155-11:37:41;OUT OF BOUNDS;FULL;MFREG;8512.0;8646.0;21
2019;L0001;V1200;155-11:38:15-100;155-11:38:33;OUT OF BOUNDS;FULL;MFREG;8501.0;8617.0;17
2019;L0001;V1200;155-11:52:27-200;155-11:52:50-100;OUT OF BOUNDS;FULL;MFREG;8502.0;8562.0;22
2019;L0001;V1200;155-11:52:31-200;155-11:52:33-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8502.0;1
2019;L0001;V1200;155-11:52:35-200;155-11:53:17-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8581.0;41
2019;L0001;V1200;155-12:04:23-200;155-12:04:34-100;OUT OF BOUNDS;FULL;MFRED;8503.0;8546.0;10
2019;L0001;V1200;155-12:04:40-200;155-12:04:54-100;OUT OF BOUNDS;FULL;MFREG;8504.0;8550.0;13
2019;L0001;V1200;155-12:25:50-100;155-12:25:53-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1531.96875;1603.25;3
2019;L0001;V1200;155-12:25:53-800;155-12:25:53-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6705899562;1.6705899562;0
2019;L0001;V1200;155-12:25:53-900;155-12:25:54;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115994781405;0.2233859;0
2019;L0001;V1200;155-12:25:54;155-12:25:54-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58569526331;1.8931955755;0
2019;L0001;V1200;155-12:25:54-200;155-12:25:54-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12921493493;0.12921493493;0
2019;L0001;V1200;155-12:28:50-900;155-12:28:50-900;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.493707025949;0.493707025949;0
2019;L0001;V1200;155-12:28:50-900;155-12:28:51;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0923818817002;0.105922203806;0
2019;L0001;V1200;155-12:28:51;155-12:28:51;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;4.7084628947;4.7084628947;0
2019;L0001;V1200;155-12:28:51-200;155-12:28:51-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140020780105;0.172107088122;0
2019;L0001;V1200;155-12:28:51-200;155-12:28:51-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42288026467;1.42288026467;0
2019;L0001;V1200;155-12:28:53-500;155-12:28:53-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122969305269;0.122969305269;0
2019;L0001;V1200;155-12:28:55-700;155-12:28:55-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106028751435;0.106028751435;0
2019;L0001;V1200;155-12:28:56-500;155-12:28:56-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115995934347;0.143137218562;0
2019;L0001;V1200;155-12:28:57-900;155-12:28:57-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54949005878;1.54949005878;0
2019;L0001;V1200;155-12:28:58;155-12:28:58;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.134088676223;0.134088676223;0
2019;L0001;V1200;155-12:28:58-100;155-12:28:58-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55046740199;1.55046740199;0
2019;L0001;V1200;155-12:28:58-300;155-12:28:58-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110890006369;0.15873108909;0
2019;L0001;V1200;155-12:28:58-900;155-12:28:58-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11597274316;0.11597274316;0
2019;L0001;V1200;155-12:28:59;155-12:28:59;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42455726746;1.42455726746;0
2019;L0001;V1200;155-12:28:59-300;155-12:28:59-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142042290167;0.164514026388;0
2019;L0001;V1200;155-12:28:59-600;155-12:28:59-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48627933994;1.48627933994;0
2019;L0001;V1200;155-12:29:00-400;155-12:29:00-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101677665121;0.101677665121;0
2019;L0001;V1200;155-12:29:00-700;155-12:29:00-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107833705716;0.107833705716;0
2019;L0001;V1200;155-12:29:00-800;155-12:29:00-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53680898526;1.53680898526;0
2019;L0001;V1200;155-12:29:00-900;155-12:29:00-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124723547885;0.124723547885;0
2019;L0001;V1200;155-12:29:01-200;155-12:29:01-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150569835835;0.366082764481;0
2019;L0001;V1200;155-12:29:01-200;155-12:29:01-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.89675159086;2.89675159086;0
2019;L0001;V1200;155-12:29:01-400;155-12:29:01-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.83550507497;2.83550507497;0
2019;L0001;V1200;155-12:29:01-900;155-12:29:02;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102783528349;0.139653656205;0
2019;L0001;V1200;155-12:29:02-100;155-12:29:02-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74641542616;1.74641542616;0
2019;L0001;V1200;155-12:29:02-200;155-12:29:02-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114521502571;0.144866758752;0
2019;L0001;V1200;155-12:29:03;155-12:29:03;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123790943031;0.123790943031;0
2019;L0001;V1200;155-12:29:03-100;155-12:29:03-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8093141013;1.8093141013;0
2019;L0001;V1200;155-12:29:03-200;155-12:29:03-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122932081248;0.146372653079;0
2019;L0001;V1200;155-12:29:03-600;155-12:29:03-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147907620527;0.147907620527;0
2019;L0001;V1200;155-12:29:03-800;155-12:29:03-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65524689038;1.65524689038;0
2019;L0001;V1200;155-12:29:03-900;155-12:29:03-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.159882380779;0.159882380779;0
2019;L0001;V1200;155-12:29:04;155-12:29:04;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.49191026298;2.49191026298;0
2019;L0001;V1200;155-12:29:04-100;155-12:29:04-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132270525653;0.132270525653;0
2019;L0001;V1200;155-12:29:04-200;155-12:29:04-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.05270253407;2.05270253407;0
2019;L0001;V1200;155-12:29:04-600;155-12:29:04-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.134053120795;0.134053120795;0
2019;L0001;V1200;155-12:29:04-700;155-12:29:04-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54494291913;1.54494291913;0
2019;L0001;V1200;155-12:29:09;155-12:29:09;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10277408057;0.10277408057;0
2019;L0001;V1200;155-12:29:09-800;155-12:29:09-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107065228757;0.107065228757;0
2019;L0001;V1200;155-12:29:10-900;155-12:29:10-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.134739096489;0.134739096489;0
2019;L0001;V1200;155-12:29:12-300;155-12:29:12-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57528968081;1.57528968081;0
2019;L0001;V1200;155-12:29:12-400;155-12:29:12-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126481763122;0.196214747355;0
2019;L0001;V1200;155-12:29:12-500;155-12:29:12-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56969892357;1.56969892357;0
2019;L0001;V1200;155-12:29:12-900;155-12:29:12-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105784421154;0.105784421154;0
2019;L0001;V1200;155-12:29:21-500;155-12:29:21-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155344070658;0.155344070658;0
2019;L0001;V1200;155-12:29:22-400;155-12:29:22-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43750656159;1.43750656159;0
2019;L0001;V1200;155-12:29:22-500;155-12:29:22-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150933477438;0.150933477438;0
2019;L0001;V1200;155-12:29:23;155-12:29:23;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10930011956;0.10930011956;0
2019;L0001;V1200;155-12:42:15-500;155-12:42:20-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1546.28125;1664.0625;5
2019;L0001;V1200;155-12:44:20-200;155-12:44:20-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105342571089;0.105342571089;0
2019;L0001;V1200;155-12:44:29-600;155-12:44:29-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110534839452;0.110534839452;0
2019;L0001;V1200;155-13:02:36-400;155-13:02:36-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.165383501056;0.197268476682;0
2019;L0001;V1200;155-13:02:36-400;155-13:02:36-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70033043284;1.70033043284;0
2019;L0001;V1200;155-13:02:36-600;155-13:02:36-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.88652186128;1.88652186128;0
2019;L0001;V1200;155-13:05:42;155-13:05:42;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127698701333;0.127698701333;0
2019;L0001;V1200;155-13:05:44-900;155-13:05:44-900;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.09376467677;5.09376467677;0
2019;L0001;V1200;155-13:05:44-900;155-13:05:45;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105146284867;0.128526089109;0
2019;L0001;V1200;155-13:05:44-900;155-13:05:44-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.2950207837;1.2950207837;0
2019;L0001;V1200;155-13:05:45-100;155-13:05:45-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.04286418099;3.29355946839;0
2019;L0001;V1200;155-13:05:45-100;155-13:05:45-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.32876252477;1.32876252477;0
2019;L0001;V1200;155-13:05:45-300;155-13:05:45-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.261248145438;0.261248145438;0
2019;L0001;V1200;155-13:05:47-800;155-13:05:47-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110701773019;0.110701773019;0
2019;L0001;V1200;155-13:06:02-100;155-13:06:02-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140488663373;0.140488663373;0
2019;L0001;V1200;155-13:06:05;155-13:06:05;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125234989805;0.125234989805;0
2019;L0001;V1200;155-13:06:09-300;155-13:06:09-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10794308661;0.10794308661;0
2019;L0001;V1200;155-13:06:11;155-13:06:11;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133823225523;0.133823225523;0
2019;L0001;V1200;155-13:06:12-400;155-13:06:12-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.96510964263;1.96510964263;0
2019;L0001;V1200;155-13:06:12-500;155-13:06:12-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120178533115;0.220831100667;0
2019;L0001;V1200;155-13:06:12-600;155-13:06:12-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6072595356;1.6072595356;0
2019;L0001;V1200;155-13:14:53-500;155-13:14:53-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6205951048;1.6205951048;0
2019;L0001;V1200;155-13:14:53-600;155-13:14:53-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.156857332039;0.156857332039;0
2019;L0001;V1200;155-13:14:53-700;155-13:14:53-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.64950821425;1.64950821425;0
2019;L0001;V1200;155-13:14:56-800;155-13:14:56-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4463365326;1.4463365326;0
2019;L0001;V1200;155-13:14:56-900;155-13:14:56-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122647685348;0.122647685348;0
2019;L0001;V1200;155-13:30:29;155-13:30:29-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.153063023307;0.160788156159;0
2019;L0001;V1200;155-13:32:31-300;155-13:32:31-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117121420959;0.117121420959;0
2019;L0001;V1200;155-13:32:35-300;155-13:32:35-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120004713853;0.120004713853;0
2019;L0001;V1200;155-13:32:35-600;155-13:32:35-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100269181694;0.168438097165;0
2019;L0001;V1200;155-13:32:35-600;155-13:32:35-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74162521214;1.74162521214;0
2019;L0001;V1200;155-13:32:35-800;155-13:32:35-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65505330618;1.65505330618;0
2019;L0001;V1200;155-13:32:36;155-13:32:36;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128496371019;0.128496371019;0
2019;L0001;V1200;155-13:32:36-500;155-13:32:36-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135311258402;0.135311258402;0
2019;L0001;V1200;155-13:32:36-800;155-13:32:36-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.160312037217;0.160312037217;0
2019;L0001;V1200;155-13:32:37-900;155-13:32:38;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105236305527;0.14860593751;0
2019;L0001;V1200;155-13:32:38-100;155-13:32:38-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4557979538;1.4557979538;0
2019;L0001;V1200;155-13:32:38-700;155-13:32:38-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124369634531;0.144019427142;0
2019;L0001;V1200;155-13:32:39-100;155-13:32:39-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.163631912767;0.163631912767;0
2019;L0001;V1200;155-13:32:39-200;155-13:32:39-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.67798971932;1.67798971932;0
2019;L0001;V1200;155-13:32:40-200;155-13:32:40-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1223328653;0.1223328653;0
2019;L0001;V1200;155-13:32:40-500;155-13:32:40-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122045763296;0.158842822025;0
2019;L0001;V1200;155-13:32:41-700;155-13:32:41-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10205259738;0.118246034973;0
2019;L0001;V1200;155-13:32:43-700;155-13:32:43-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103996312595;0.103996312595;0
2019;L0001;V1200;155-13:32:49-400;155-13:32:49-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12602463692;0.12602463692;0
2019;L0001;V1200;155-13:32:51-700;155-13:32:51-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116532586481;0.116532586481;0
2019;L0001;V1200;155-13:32:52-500;155-13:32:52-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105587868897;0.105587868897;0
2019;L0001;V1200;155-13:32:56;155-13:32:56;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121661217811;0.121661217811;0
2019;L0001;V1200;155-13:33:00-500;155-13:33:00-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132985943252;0.132985943252;0
2019;L0001;V1200;155-13:33:47-800;155-13:33:51-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.53125;1572.1875;3
2019;L0001;V1200;155-13:35:28-200;155-13:35:28-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111697311829;0.111697311829;0
2019;L0001;V1200;155-13:35:30-100;155-13:35:30-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107338560753;0.107338560753;0
2019;L0001;V1200;155-13:41:09-800;155-13:41:26-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1595.25;2796.15625;16
2019;L0001;V1200;155-13:41:43-900;155-13:41:49-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1575.09375;1711.34375;5
