YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0069;135-05:33:41-800;135-05:33:42-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06984952521;2.1554463977;0
2019;P1888;V0069;135-05:33:41-900;135-05:34:19-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.905113465964;3.23956343421;38
2019;P1888;V0069;135-05:33:43-700;135-05:33:43-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03652123608;2.09472731403;0
2019;P1888;V0069;135-05:33:44-400;135-05:33:46;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07514766167;3.2769497433;1
2019;P1888;V0069;135-05:33:50-300;135-05:33:52-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15321800487;3.67452871777;1
2019;P1888;V0069;135-05:33:58-700;135-05:33:59-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7145678535;1.78559710703;0
2019;P1888;V0069;135-05:34:04-900;135-05:34:06;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.75415754835;2.06698332258;1
2019;P1888;V0069;135-05:34:14-200;135-05:34:15-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01122022917;2.31076124485;1
2019;P1888;V0069;135-05:34:17-500;135-05:34:21-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06207184605;5.12172155944;3
2019;P1888;V0069;135-05:34:24-100;135-05:34:24-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09307311934;2.62349649088;0
2019;P1888;V0069;135-05:34:31-300;135-05:34:34-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08585075549;4.97488721348;3
2019;P1888;V0069;135-05:34:32-600;135-05:34:56-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.919358245266;2.96605340413;23
2019;P1888;V0069;135-05:34:38;135-05:34:40;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04275618316;3.09541481574;2
2019;P1888;V0069;135-05:34:42-400;135-05:34:43-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14949693283;3.16252319669;0
2019;P1888;V0069;135-05:34:43-500;135-05:34:44-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74088799968;2.4684444525;1
2019;P1888;V0069;135-05:34:45-600;135-05:34:45-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10815844568;2.14088524692;0
2019;P1888;V0069;135-05:34:47-500;135-05:34:48-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70093152596;1.93785976709;0
2019;P1888;V0069;135-05:34:47-800;135-05:34:47-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03547637489;2.03547637489;0
2019;P1888;V0069;135-05:34:49-500;135-05:34:50-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.74301728381;2.15482377261;0
2019;P1888;V0069;135-05:34:51-400;135-05:34:52-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01317547891;2.96941460673;0
2019;P1888;V0069;135-05:34:52-500;135-05:34:53-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.24769986618;4.91882859748;1
2019;P1888;V0069;135-05:34:54-800;135-05:34:56-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00866638746;3.58184362966;2
2019;P1888;V0069;135-05:34:57-300;135-05:35:01;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904409655425;1.28658375698;3
2019;P1888;V0069;135-05:34:58-200;135-05:34:58-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03689818667;2.26983067298;0
2019;P1888;V0069;135-05:34:59-500;135-05:34:59-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02010161229;2.08488880576;0
2019;P1888;V0069;135-05:35:00-900;135-05:35:01-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14240377371;3.57269467082;0
2019;P1888;V0069;135-05:35:02;135-05:35:03-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17785820733;3.82665499274;1
2019;P1888;V0069;135-05:35:12-100;135-05:35:12-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00406754106;2.4374102537;0
2019;P1888;V0069;135-05:35:13-800;135-05:35:14-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22729578574;2.76307250866;0
2019;P1888;V0069;135-05:35:15-100;135-05:35:15-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.19983348727;3.11878602296;0
2019;P1888;V0069;135-05:36:26-600;135-05:36:27-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904548495551;0.935375682434;0
2019;P1888;V0069;135-05:36:43-800;135-05:37:07-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900992334933;4.92236946986;23
2019;P1888;V0069;135-05:37:18-500;135-05:37:54-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.912763101964;4.31555750027;36
2019;P1888;V0069;135-05:43:17-800;135-05:43:32-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907587652699;3.11144587042;15
2019;P1888;V0069;135-05:44:30-300;135-05:45:04-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.919501911299;4.23874823968;34
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011033101-;0.00249999994412;0.00249999994412;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011033301-;1.01999998093;1.01999998093;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011032701-;-0.046875;-0.046875;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011032601-;0.015625;0.015625;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011033001-;-0.046875;-0.046875;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011005301-;0.835926771164;0.835926771164;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011005201-;-1.05467402935;-1.05467402935;154
2019;P1888;V0069;135-05:45:39-200;135-05:48:14;MISSING DATA;FULL;011005401-;-0.218747198582;-0.218747198582;154
2019;P1888;V0069;135-06:06:05-400;135-06:06:25-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.93649471663;6.44962421221;20
2019;P1888;V0069;135-06:08:45-300;135-06:08:48-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71405429811;4.76301904073;3
2019;P1888;V0069;135-06:08:49-400;135-06:08:49-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72272790873;1.74363622399;0
2019;P1888;V0069;135-06:08:49-700;135-06:08:49-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7383441038;1.7383441038;0
2019;P1888;V0069;135-06:08:51-500;135-06:08:51-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73988416241;1.75642797507;0
2019;P1888;V0069;135-06:08:59;135-06:08:59;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-06:09:45-900;135-06:09:46-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72417853611;1.75946550188;0
2019;P1888;V0069;135-06:10:02-700;135-06:11:00-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745599985123;0.769485034871;57
2019;P1888;V0069;135-06:10:54-200;135-06:11:00-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04411658321;5.91002955934;6
2019;P1888;V0069;135-06:10:55-500;135-06:11:31-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.920863369066;2.67524847385;36
2019;P1888;V0069;135-06:11:07-900;135-06:11:08-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72731322259;1.83806105388;0
2019;P1888;V0069;135-06:11:24-300;135-06:11:26-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06764095648;4.11143674128;2
2019;P1888;V0069;135-06:11:30-500;135-06:11:36-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04374019061;4.93394739678;6
2019;P1888;V0069;135-06:12:17-300;135-06:12:21-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03362861338;6.17664260172;4
2019;P1888;V0069;135-06:12:18-300;135-06:13:01-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904312247045;2.31662787875;42
2019;P1888;V0069;135-06:12:52-800;135-06:12:55;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06313316268;3.91080784569;2
2019;P1888;V0069;135-06:12:59-900;135-06:13:01-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15939789798;3.25437169024;1
2019;P1888;V0069;135-06:13:03-200;135-06:13:03-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90482611956;0.943313738618;0
2019;P1888;V0069;135-06:13:04-400;135-06:13:05-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0024463535;2.3514562331;1
2019;P1888;V0069;135-06:15:09-900;135-06:15:14-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02280714021;4.47839387781;4
2019;P1888;V0069;135-06:15:11;135-06:15:45-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.904162695996;1.97299529362;34
2019;P1888;V0069;135-06:15:32-400;135-06:15:33-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02732716572;3.52103609929;1
2019;P1888;V0069;135-06:15:58-900;135-06:16:00-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10759889932;4.1315276099;1
2019;P1888;V0069;135-06:15:59-400;135-06:16:06-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901932663309;1.47536178589;7
2019;P1888;V0069;135-06:16:07-100;135-06:16:07-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11497797571;2.61129651331;0
2019;P1888;V0069;135-06:16:11;135-06:16:12-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21053975366;3.83532792711;1
2019;P1888;V0069;135-06:16:37-500;135-06:16:39;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18679211659;3.53436021635;1
2019;P1888;V0069;135-06:16:38-600;135-06:17:25-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.907040570417;3.23186552917;47
2019;P1888;V0069;135-06:16:46-100;135-06:16:48-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08540902165;2.88533995868;2
2019;P1888;V0069;135-06:16:52-100;135-06:16:52-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06724996007;2.30642100816;0
2019;P1888;V0069;135-06:17:12;135-06:17:13-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06602257352;3.19747316133;1
2019;P1888;V0069;135-06:17:13-300;135-06:17:14-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.72619882999;2.00593122953;1
2019;P1888;V0069;135-06:17:20-400;135-06:17:21-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05937424784;2.8091596559;0
2019;P1888;V0069;135-06:17:22-300;135-06:17:28-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04683658282;6.55407968177;5
2019;P1888;V0069;135-06:17:30-400;135-06:17:30-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.15802608747;2.53025712543;0
2019;P1888;V0069;135-06:17:35-500;135-06:17:36-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.28537428125;4.35492119726;1
2019;P1888;V0069;135-06:17:37-500;135-06:17:39-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02749405881;5.23524974462;1
2019;P1888;V0069;135-06:17:41;135-06:17:41-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0120899538;2.0850523958;0
2019;P1888;V0069;135-06:17:42-500;135-06:17:42-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12672392272;2.16666389911;0
2019;P1888;V0069;135-06:17:44-300;135-06:17:44-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01105735917;2.18344952793;0
2019;P1888;V0069;135-06:17:58-700;135-06:17:59-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05581535159;2.63960997737;0
2019;P1888;V0069;135-06:19:26-900;135-06:19:49;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.943107266912;5.19973195939;22
2019;P1888;V0069;135-06:20:00-200;135-06:20:31-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916999631368;4.32987023376;31
2019;P1888;V0069;135-06:20:34-800;135-06:20:35-200;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.90037785767;0.920290574387;0
2019;P1888;V0069;135-06:25:34-200;135-06:25:47-800;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.915260432534;3.06060198752;13
2019;P1888;V0069;135-06:26:37-700;135-06:26:46-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.935447258132;2.19749792321;8
2019;P1888;V0069;135-06:27:03-600;135-07:00:35-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900029347829;5.53113330985;2011
2019;P1888;V0069;135-06:27:30;135-07:45:29-300;MISSING DATA;FULL;88U02306--;237771.59375;237771.59375;4679
2019;P1888;V0069;135-06:27:30;135-07:45:29-300;MISSING DATA;FULL;88U02310--;237649.515625;237649.515625;4679
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342133101-;-0.00659178011119;-0.00659178011119;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342133201-;0.0113525101915;0.0113525101915;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342133301-;0.0184325706214;0.0184325706214;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342132701-;0.06640625;0.06640625;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342132601-;0.2265625;0.2265625;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342133001-;1.55078125;1.55078125;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342105301-;0.4296875;0.4296875;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342105201-;1.078125;1.078125;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;342105401-;-0.04296875;-0.04296875;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011033101-;-0.00374999991618;-0.00374999991618;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011033301-;1.00874996185;1.00874996185;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011032701-;0.0;0.0;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011032601-;0.015625;0.015625;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011033001-;-0.015625;-0.015625;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011005301-;-0.175778999925;-0.175778999925;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011005201-;-0.132810801268;-0.132810801268;4678
2019;P1888;V0069;135-06:27:30;135-07:45:28-900;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;4678
2019;P1888;V0069;135-07:49:55-100;135-07:50:01-200;OUT OF BOUNDS;FULL;MFRED;2865.05469123;2866.70141602;6
2019;P1888;V0069;135-07:50:38-300;135-07:50:49-800;OUT OF BOUNDS;FULL;MFRED;2865.05415564;2866.70141602;11
2019;P1888;V0069;135-07:53:04-100;135-07:53:26-400;OUT OF BOUNDS;FULL;MFRED;2865.05245165;2866.70141602;22
2019;P1888;V0069;135-08:02:21-300;135-08:02:26-500;OUT OF BOUNDS;FULL;88U02306--;242020.828125;242020.828125;5
2019;P1888;V0069;135-08:02:21-900;135-08:02:21-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69208341358;3.69208341358;0
2019;P1888;V0069;135-08:02:22-200;135-08:02:22-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.04073664253;5.04073664253;0
2019;P1888;V0069;135-08:02:22-500;135-08:02:22-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.73044977622;5.73044977622;0
2019;P1888;V0069;135-08:02:22-700;135-08:02:22-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0509755392597;0.0509755392597;0
2019;P1888;V0069;135-08:02:22-700;135-08:02:22-700;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.2408217209;6.2408217209;0
2019;P1888;V0069;135-08:02:22-700;135-08:02:22-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.34215071827;6.34215071827;0
2019;P1888;V0069;135-08:02:22-800;135-08:02:22-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446611664551;0.446611664551;0
2019;P1888;V0069;135-08:02:22-900;135-08:02:22-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0521407969473;0.0521407969473;0
2019;P1888;V0069;135-08:02:22-900;135-08:02:22-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.86648502708;5.86648502708;0
2019;P1888;V0069;135-08:02:23-100;135-08:02:23-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0575081049545;0.0575081049545;0
2019;P1888;V0069;135-08:02:23-100;135-08:02:23-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.68775008488;4.68775008488;0
2019;P1888;V0069;135-08:02:23-400;135-08:02:23-400;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0616197095313;0.0616197095313;0
2019;P1888;V0069;135-08:02:23-400;135-08:02:23-400;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.70442499995;5.70442499995;0
2019;P1888;V0069;135-08:02:23-400;135-08:02:23-400;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0601180742566;0.0601180742566;0
2019;P1888;V0069;135-08:02:23-400;135-08:02:23-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.93332019272;5.93332019272;0
2019;P1888;V0069;135-08:02:23-500;135-08:02:23-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.514108305132;0.514108305132;0
2019;P1888;V0069;135-08:02:23-500;135-08:02:23-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.556593607152;0.556593607152;0
2019;P1888;V0069;135-08:02:23-600;135-08:02:23-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.7401954186;4.76999871705;0
2019;P1888;V0069;135-08:02:23-700;135-08:02:23-700;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0517826686363;0.0517826686363;0
2019;P1888;V0069;135-08:02:23-800;135-08:02:23-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.490899822939;0.490899822939;0
2019;P1888;V0069;135-08:02:24-500;135-08:02:24-600;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0529616999642;0.0547802811352;0
2019;P1888;V0069;135-08:02:39-600;135-08:02:39-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-08:36:49-100;135-08:36:49-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-09:30:21-400;135-09:30:21-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-10:29:34-200;135-10:29:34-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-11:42:52-200;135-11:42:52-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0069;135-11:48:15-600;135-11:48:15-600;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0505562802629;0.0505562802629;0
