YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0044;074-14:26:55-300;074-14:26:55-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13144539247;2.21672649266;0
2019;P1888;V0044;074-14:26:55-300;074-14:26:55-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0511736534253;0.0589009834047;0
2019;P1888;V0044;074-14:30:33;074-14:30:33-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0519174374496;0.0528241636402;0
2019;P1888;V0044;074-14:30:33;074-14:30:33-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0971581260755;0.108921193282;0
2019;P1888;V0044;074-14:30:33;074-14:30:33-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.08277672457;0.093509892543;0
2019;P1888;V0044;074-14:30:33-100;074-14:30:33-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.05066535725;4.22491638724;0
2019;P1888;V0044;074-14:30:33-100;074-14:30:33-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05121474936;2.11327013161;0
2019;P1888;V0044;074-14:31:51-200;074-14:31:51-300;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.01962675134;4.14455517727;0
2019;P1888;V0044;074-14:33:20-100;074-14:33:20-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-14:42:53-100;074-14:42:53-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-14:46:29-400;074-14:46:29-400;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.00721485152;4.00721485152;0
2019;P1888;V0044;074-14:47:19-600;074-14:47:19-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-14:54:33-900;074-14:54:33-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.32990350735;4.32990350735;0
2019;P1888;V0044;074-14:54:42-900;074-14:54:42-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.74544682474;4.74544682474;0
2019;P1888;V0044;074-14:54:43-100;074-14:54:43-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.15997224949;4.15997224949;0
2019;P1888;V0044;074-14:54:43-400;074-14:54:43-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.25352671884;4.25352671884;0
2019;P1888;V0044;074-14:54:43-600;074-14:54:43-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.79143463994;5.79143463994;0
2019;P1888;V0044;074-14:54:43-700;074-14:54:43-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.464311201009;0.464311201009;0
2019;P1888;V0044;074-14:54:47-600;074-14:54:47-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0044;074-14:58:32;074-14:58:32;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69460751004;3.69460751004;0
2019;P1888;V0044;074-14:58:33-100;074-14:58:33-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.84697848598;3.84697848598;0
2019;P1888;V0044;074-14:58:33-300;074-14:58:33-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.18901663432;5.18901663432;0
2019;P1888;V0044;074-14:58:34-200;074-14:58:34-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.67455408053;3.67455408053;0
2019;P1888;V0044;074-14:58:36-700;074-14:58:36-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.06143155012;4.06143155012;0
2019;P1888;V0044;074-14:58:37-400;074-14:58:37-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.449600941717;0.468492803387;0
2019;P1888;V0044;074-14:58:44-700;074-14:58:44-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
