YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;R_1;-0.00754870910371;-0.00754870910371;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;P_POINT_1;0.0157453263478;0.0157453263478;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;Q_POINT_1;0.00076487925682;0.00076487925682;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;R_POINT_1;0.0131640971261;0.0131640971261;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;MFREG;1779.89501953;1779.89501953;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;MFRIG;3545.27514648;3545.27514648;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;MFRID;3773.88549805;3773.88549805;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;MFRED;1847.02661133;1847.02661133;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;APUAVAIL;1.0;1.0;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;QAPU;255.75;255.75;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0024;154-21:44:59;154-21:44:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
