YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1188;065-10:40:02-400;065-10:40:23;COHERENCY ERROR;FULL;88U02306--/88U02310--;1553.34375;2608.9375;20
2019;L0001;V1188;065-10:55:38-600;065-10:55:53-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.71875;2095.03125;14
2019;L0001;V1188;065-11:07:59-200;065-11:07:59-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107345875469;0.12933177414;0
2019;L0001;V1188;065-11:10:25-400;065-11:10:25-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0525422355204;0.0525422355204;0
2019;L0001;V1188;065-11:11:19-900;065-11:11:25;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.3125;2019.25;5
2019;L0001;V1188;065-11:11:36-100;065-11:11:36-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0575792645865;0.0630791812502;0
2019;L0001;V1188;065-11:11:39-500;065-11:11:49-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1561.34375;3356.40625;10
2019;L0001;V1188;065-11:13:31-400;065-11:13:38-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1571.0625;2029.4375;7
2019;L0001;V1188;065-11:14:57-700;065-11:14:57-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0511602843631;0.0534808985669;0
2019;L0001;V1188;065-11:24:49-100;065-11:24:49-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0640714207563;0.0668050102676;0
2019;L0001;V1188;065-11:25:04-600;065-11:25:04-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0583845547464;0.0583845547464;0
2019;L0001;V1188;065-11:25:19-500;065-11:25:19-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0512656512197;0.0568402694353;0
2019;L0001;V1188;065-11:25:19-900;065-11:25:19-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0543671878265;0.0543671878265;0
2019;L0001;V1188;065-11:25:21-100;065-11:25:21-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0529568697234;0.0529568697234;0
2019;L0001;V1188;065-11:26:17;065-11:26:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.761840057489;0.769906533479;38
2019;L0001;V1188;065-11:26:55-600;065-11:27:00-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.758455776498;0.769866981216;4
2019;L0001;V1188;065-11:29:09-500;065-11:29:09-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117675995346;0.261012479845;0
2019;L0001;V1188;065-11:29:09-500;065-11:29:09-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.88949447239;1.88949447239;0
2019;L0001;V1188;065-11:29:09-700;065-11:29:09-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.25801350588;2.25801350588;0
2019;L0001;V1188;065-11:54:09-200;065-11:54:09-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0535229375798;0.0535229375798;0
2019;L0001;V1188;065-11:54:12-900;065-11:54:13;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0571114190169;0.0710201909526;0
2019;L0001;V1188;065-11:54:14-700;065-11:54:14-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0512780096812;0.052513035863;0
2019;L0001;V1188;065-11:54:19-600;065-11:54:19-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.052098192764;0.058221128096;0
2019;L0001;V1188;065-11:54:20-300;065-11:54:20-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0574099461581;0.0574099461581;0
2019;L0001;V1188;065-11:54:31-900;065-11:54:31-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0513337057249;0.0513337057249;0
2019;L0001;V1188;065-11:54:50-100;065-11:54:50-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0523639779737;0.0523639779737;0
2019;L0001;V1188;065-11:54:52-100;065-11:54:52-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0559256676096;0.0771026586694;0
2019;L0001;V1188;065-11:54:52-600;065-11:54:52-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0501585353939;0.0586197281411;0
2019;L0001;V1188;065-11:54:52-800;065-11:54:52-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46939824818;1.46939824818;0
2019;L0001;V1188;065-11:54:52-900;065-11:54:52-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128593545867;0.128593545867;0
2019;L0001;V1188;065-11:54:53-200;065-11:54:53-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0569830263922;0.0749813895241;0
2019;L0001;V1188;065-11:54:54-900;065-11:54:55-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0504159343801;0.0533782426347;0
2019;L0001;V1188;065-11:54:57-600;065-11:54:57-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0557064969964;0.0557064969964;0
2019;L0001;V1188;065-11:55:08-100;065-11:55:08-200;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.769848918706;0.769972054587;0
2019;L0001;V1188;065-11:55:18-700;065-11:55:23-200;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.75964095434;0.769913415355;4
2019;L0001;V1188;065-11:55:25-200;065-11:55:25-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0558918302212;0.0580108875231;0
2019;L0001;V1188;065-11:55:38-800;065-11:55:38-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0553089045195;0.0634101657881;0
2019;L0001;V1188;065-11:55:51-800;065-11:55:51-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.054928969893;0.054928969893;0
2019;L0001;V1188;065-11:59:30-600;065-11:59:31-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.052181836923;0.070567765901;1
2019;L0001;V1188;065-11:59:32-700;065-11:59:45-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1540.46875;2853.8125;12
2019;L0001;V1188;065-11:59:55-700;065-11:59:59-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.75;1570.71875;3
2019;L0001;V1188;065-12:00:57-800;065-12:00:57-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45186276909;1.45186276909;0
2019;L0001;V1188;065-12:00:57-900;065-12:00:58;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136127530983;0.205453295113;0
2019;L0001;V1188;065-12:02:16-400;065-12:02:16-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0515817557564;0.0515817557564;0
2019;L0001;V1188;065-12:02:18;065-12:02:18-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0518388379433;0.0649171019;0
2019;L0001;V1188;065-12:02:21-600;065-12:02:21-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0573391949849;0.0573391949849;0
2019;L0001;V1188;065-12:03:12-200;065-12:03:12-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0525018738892;0.0525018738892;0
2019;L0001;V1188;065-12:03:21-300;065-12:03:21-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0522158410008;0.0575833515653;0
2019;L0001;V1188;065-12:03:21-600;065-12:03:21-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0548107947873;0.0658007404744;0
2019;L0001;V1188;065-12:03:22-100;065-12:03:22-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0637026712026;0.0690329640421;0
2019;L0001;V1188;065-12:03:23-400;065-12:03:23-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0544840296991;0.0570854452737;0
2019;L0001;V1188;065-12:03:25-500;065-12:03:25-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0520529577965;0.0651219035242;0
2019;L0001;V1188;065-12:04:12-800;065-12:04:12-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.050542805459;0.0629390495952;0
2019;L0001;V1188;065-12:04:26-800;065-12:04:30-700;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.760841440149;0.769821779659;3
2019;L0001;V1188;065-12:14:01;065-12:14:09-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.40625;1900.25;8
2019;L0001;V1188;065-12:25:28-700;065-12:25:28-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114693628271;0.157838078133;0
2019;L0001;V1188;065-12:25:28-700;065-12:25:28-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.02783103928;2.02783103928;0
2019;L0001;V1188;065-12:25:28-900;065-12:25:28-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.85616681617;1.85616681617;0
2019;L0001;V1188;065-12:25:31-400;065-12:25:31-400;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.08167902388;5.08167902388;0
2019;L0001;V1188;065-12:25:31-400;065-12:25:31-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.4271118297;1.4271118297;0
2019;L0001;V1188;065-12:25:31-500;065-12:25:31-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.170581200011;0.170581200011;0
2019;L0001;V1188;065-12:25:31-500;065-12:25:31-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.528056469462;0.528056469462;0
2019;L0001;V1188;065-12:25:31-500;065-12:25:31-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.169895460671;0.169895460671;0
2019;L0001;V1188;065-12:25:31-600;065-12:25:31-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.71543295891;6.71543295891;0
2019;L0001;V1188;065-12:25:31-600;065-12:25:31-600;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.9028848353;6.9028848353;0
2019;L0001;V1188;065-12:25:31-600;065-12:25:31-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.10832116898;2.10832116898;0
2019;L0001;V1188;065-12:25:31-800;065-12:25:31-800;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0577737811023;0.0577737811023;0
2019;L0001;V1188;065-12:25:31-800;065-12:25:32-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113196325123;0.357928854392;0
2019;L0001;V1188;065-12:25:31-800;065-12:25:31-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.15403211732;3.15403211732;0
2019;L0001;V1188;065-12:25:32;065-12:25:32;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.5548298806;3.5548298806;0
2019;L0001;V1188;065-12:25:35;065-12:25:35;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44764346937;1.44764346937;0
2019;L0001;V1188;065-12:25:35-100;065-12:25:35-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.157371176847;0.157371176847;0
2019;L0001;V1188;065-12:25:37-200;065-12:25:37-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106391878547;0.106391878547;0
2019;L0001;V1188;065-12:25:39-100;065-12:25:39-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78577719766;1.78577719766;0
2019;L0001;V1188;065-12:25:39-200;065-12:25:39-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115043886429;0.115043886429;0
2019;L0001;V1188;065-12:25:39-300;065-12:25:39-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.04535544514;2.04535544514;0
2019;L0001;V1188;065-12:25:39-400;065-12:25:39-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.146542404198;0.146542404198;0
2019;L0001;V1188;065-12:25:47-100;065-12:25:47-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.050345541137;0.0533324154323;0
2019;L0001;V1188;065-12:26:38-100;065-12:26:38-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0502083916973;0.0572344406906;0
2019;L0001;V1188;065-12:26:41-700;065-12:26:47-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.758524596691;0.76949851842;5
2019;L0001;V1188;065-12:26:48-700;065-12:26:49-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.758854097428;0.769689987186;0
2019;L0001;V1188;065-12:26:50-700;065-12:26:56-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.757182757486;0.769874368105;5
2019;L0001;V1188;065-12:26:54-400;065-12:27:05-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.75622202552;0.769894939714;10
2019;L0001;V1188;065-12:26:56-800;065-12:26:56-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0539156343281;0.0539156343281;0
2019;L0001;V1188;065-12:27:07-600;065-12:27:08-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.757435553943;0.769057838839;0
2019;L0001;V1188;065-12:27:08-800;065-12:27:13-900;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.758299577797;0.769913150995;5
2019;L0001;V1188;065-12:27:14-200;065-12:27:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.766394218334;0.769837473858;1
2019;L0001;V1188;065-12:27:22-800;065-12:27:24-300;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.76631051302;0.769517193017;1
2019;L0001;V1188;065-12:27:32-900;065-12:27:34-200;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.76631051302;0.769695197963;1
2019;L0001;V1188;065-12:27:39-900;065-12:27:40;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0626467067912;0.0847733276026;0
2019;L0001;V1188;065-12:27:41;065-12:27:41;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4809088018;1.4809088018;0
2019;L0001;V1188;065-12:27:41-200;065-12:27:41-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5663033118;1.5663033118;0
2019;L0001;V1188;065-12:27:41-700;065-12:27:41-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0746298193189;0.0746298193189;0
2019;L0001;V1188;065-12:27:41-900;065-12:27:41-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.1284426567;29.1284426567;0
2019;L0001;V1188;065-12:27:41-900;065-12:27:42;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0726480425309;0.0820025018948;0
2019;L0001;V1188;065-12:27:47-900;065-12:27:47-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0569183381479;0.0569183381479;0
2019;L0001;V1188;065-12:27:48-100;065-12:27:48-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.052697381309;0.0706130838842;0
2019;L0001;V1188;065-12:27:48-900;065-12:27:49-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0555998155208;0.0652942874277;0
2019;L0001;V1188;065-12:27:55-400;065-12:27:55-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0540420848089;0.0540420848089;0
2019;L0001;V1188;065-12:27:57;065-12:27:57;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0550074213556;0.0550074213556;0
2019;L0001;V1188;065-12:27:58-200;065-12:27:58-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0558568918724;0.0737861537347;0
2019;L0001;V1188;065-12:27:58-500;065-12:27:58-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0623534591188;0.0860378610412;0
2019;L0001;V1188;065-12:27:59-700;065-12:27:59-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0521614895179;0.0521614895179;0
2019;L0001;V1188;065-12:28:00-200;065-12:28:00-200;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0552642549839;0.0552642549839;0
2019;L0001;V1188;065-12:28:02-700;065-12:28:02-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45287642339;1.45287642339;0
2019;L0001;V1188;065-12:28:04-700;065-12:28:04-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0551334110703;0.0551334110703;0
2019;L0001;V1188;065-12:28:04-900;065-12:28:04-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45863643954;1.45863643954;0
2019;L0001;V1188;065-12:28:08-800;065-12:28:08-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4440063762;1.4440063762;0
2019;L0001;V1188;065-12:28:17-800;065-12:28:17-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0624604053594;0.0624604053594;0
2019;L0001;V1188;065-12:28:21-400;065-12:28:21-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.04870043584;2.04870043584;0
2019;L0001;V1188;065-12:28:21-500;065-12:28:21-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109548633926;0.109548633926;0
2019;L0001;V1188;065-12:28:21-600;065-12:28:21-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78315628505;1.92689338706;0
2019;L0001;V1188;065-12:28:21-800;065-12:28:21-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106896213494;0.106896213494;0
2019;L0001;V1188;065-12:28:21-900;065-12:28:21-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5508358137;1.5508358137;0
2019;L0001;V1188;065-12:28:29-300;065-12:28:29-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.055917894705;0.0585708045254;0
2019;L0001;V1188;065-12:28:33-700;065-12:28:37-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.90625;1547.75;3
2019;L0001;V1188;065-12:28:35-700;065-12:28:35-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0577386067362;0.0577386067362;0
2019;L0001;V1188;065-12:28:37;065-12:28:37-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.056873546974;0.0649957316087;0
2019;L0001;V1188;065-12:28:37-400;065-12:28:37-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0699514050539;0.0699514050539;0
2019;L0001;V1188;065-12:28:38-500;065-12:28:55-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.09375;1600.78125;17
2019;L0001;V1188;065-12:28:42-300;065-12:28:42-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0678350218402;0.0678350218402;0
2019;L0001;V1188;065-12:28:46-600;065-12:28:46-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70845536453;1.70845536453;0
2019;L0001;V1188;065-12:28:46-900;065-12:28:46-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53093388536;1.53093388536;0
2019;L0001;V1188;065-12:28:48-400;065-12:28:48-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0541661933957;0.0541661933957;0
2019;L0001;V1188;065-12:28:48-600;065-12:28:48-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0511347844694;0.0511347844694;0
2019;L0001;V1188;065-12:28:49-400;065-12:28:49-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0504934350164;0.0504934350164;0
2019;L0001;V1188;065-12:28:49-900;065-12:28:49-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0568014346619;0.0568014346619;0
2019;L0001;V1188;065-12:28:52-600;065-12:28:52-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0656031093867;0.0702718527701;0
2019;L0001;V1188;065-12:28:53-300;065-12:28:53-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0539387708928;0.0539387708928;0
2019;L0001;V1188;065-12:28:57;065-12:28:57;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0669092367208;0.0669092367208;0
2019;L0001;V1188;065-12:28:57-200;065-12:28:57-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0682241627569;0.074860468038;0
2019;L0001;V1188;065-12:28:57-700;065-12:29:01-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5625;1568.125;4
2019;L0001;V1188;065-12:28:59-500;065-12:28:59-700;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0500466650514;0.0641161989818;0
2019;L0001;V1188;065-12:29:11-600;065-12:29:12;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.3125;1502.3125;0
2019;L0001;V1188;065-12:29:12-600;065-12:29:34-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.46875;1655.6875;21
2019;L0001;V1188;065-12:29:20-900;065-12:29:20-900;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0512833354071;0.0512833354071;0
2019;L0001;V1188;065-12:29:21-500;065-12:29:21-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0592649031289;0.0606389211384;0
2019;L0001;V1188;065-12:29:22;065-12:29:22;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4266347913;1.4266347913;0
2019;L0001;V1188;065-12:29:22-900;065-12:29:22-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.467292921;1.467292921;0
2019;L0001;V1188;065-12:29:23;065-12:29:23;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11561084674;0.11561084674;0
2019;L0001;V1188;065-12:29:23-100;065-12:29:23-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.98114387026;1.98114387026;0
2019;L0001;V1188;065-12:29:26-300;065-12:29:26-300;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0586365170683;0.0586365170683;0
2019;L0001;V1188;065-12:29:30-500;065-12:29:33-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.75627089931;0.769635432822;3
2019;L0001;V1188;065-12:29:31-300;065-12:29:31-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0599434850146;0.0641999061206;0
2019;L0001;V1188;065-12:29:32;065-12:29:32-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0563196987225;0.0621325770136;0
2019;L0001;V1188;065-12:29:33-500;065-12:29:33-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0519351561253;0.0519351561253;0
2019;L0001;V1188;065-12:29:34-600;065-12:29:34-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0505841795361;0.0505841795361;0
2019;L0001;V1188;065-12:29:34-700;065-12:29:48-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.756099283695;0.768471657967;13
2019;L0001;V1188;065-12:29:35-600;065-12:29:38-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.65625;1543.5;3
