YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1191;100-13:03:20-600;100-13:03:20-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.96631323179;1.96631323179;0
2019;L0001;V1191;100-13:03:20-700;100-13:03:20-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.165782624628;0.165782624628;0
2019;L0001;V1191;100-13:03:20-800;100-13:03:20-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.389152106143;0.389152106143;0
2019;L0001;V1191;100-13:03:20-800;100-13:03:20-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.05018316704;2.05018316704;0
2019;L0001;V1191;100-13:03:21;100-13:03:21-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.173839991637;0.315754832685;0
2019;L0001;V1191;100-13:03:28-900;100-13:03:29;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128036661531;0.138779387061;0
2019;L0001;V1191;100-13:03:34-100;100-13:03:34-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111962739338;0.111962739338;0
2019;L0001;V1191;100-13:03:47-400;100-13:03:47-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1560728786;0.1560728786;0
2019;L0001;V1191;100-13:03:47-900;100-13:03:48;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.162400506237;0.263928750159;0
2019;L0001;V1191;100-13:03:47-900;100-13:03:47-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.55574795392;2.55574795392;0
2019;L0001;V1191;100-13:03:48-100;100-13:03:48-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.05480985182;2.05480985182;0
2019;L0001;V1191;100-13:08:20-400;100-13:08:20-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114234506161;0.115801140713;0
2019;L0001;V1191;100-13:08:51-900;100-13:08:51-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119462198383;0.119462198383;0
2019;L0001;V1191;100-13:18:40-900;100-13:18:40-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45345808639;1.45345808639;0
2019;L0001;V1191;100-13:23:16-900;100-13:23:38-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1571.9375;3098.5625;22
2019;L0001;V1191;100-13:23:17-400;100-13:23:34-300;OUT OF BOUNDS;FULL;MFRED;8505.0;8700.0;16
2019;L0001;V1191;100-13:23:18-400;100-13:23:36-300;OUT OF BOUNDS;FULL;MFREG;8520.0;8694.0;17
2019;L0001;V1191;100-13:37:52-100;100-13:37:52-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.33669219102;1.33669219102;0
2019;L0001;V1191;100-13:37:53-700;100-13:37:53-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.118040211144;0.142183954385;0
2019;L0001;V1191;100-13:37:53-700;100-13:37:53-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.34169303232;1.40682393874;0
2019;L0001;V1191;100-13:37:54-600;100-13:37:54-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57814668687;1.57814668687;0
2019;L0001;V1191;100-13:37:54-700;100-13:37:54-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129822847831;0.129822847831;0
2019;L0001;V1191;100-13:37:56-400;100-13:37:56-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132774499322;0.132774499322;0
2019;L0001;V1191;100-13:38:00-400;100-13:38:00-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103082977746;0.103082977746;0
2019;L0001;V1191;100-13:38:03-700;100-13:38:03-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100328741356;0.100328741356;0
2019;L0001;V1191;100-13:38:05-200;100-13:38:05-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105826410696;0.105826410696;0
2019;L0001;V1191;100-13:38:19-900;100-13:38:20;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122116127561;0.154650804723;0
2019;L0001;V1191;100-13:38:30;100-13:38:30;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107173515133;0.107173515133;0
