YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;Q_POINT_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;R_POINT_1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;MFREG;117.933921814;117.933921814;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;MFRIG;5245.33789062;5245.33789062;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;MFRID;5708.00195312;5708.00195312;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;MFRED;145.14944458;145.14944458;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;Q1;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;Q2;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;APUAVAIL;0.0;0.0;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;QAPU;112.5;112.5;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;WBA1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;WBB1;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;WBA2;9999.99;9999.99;46
2019;U1853;V0023;154-17:45:30;154-17:46:16;MISSING DATA;FULL;WBB2;9999.99;9999.99;46
