YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1186;059-13:03:34;059-13:03:34;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101661975199;0.101661975199;0
2019;L0001;V1186;059-13:09:35-400;059-13:10:03-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1527.9375;2992.78125;28
2019;L0001;V1186;059-13:12:31-700;059-13:12:52-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.34375;3917.53125;20
2019;L0001;V1186;059-13:24:02-100;059-13:24:07;OUT OF BOUNDS;FULL;MFRED;8501.0;8502.0;4
2019;L0001;V1186;059-13:24:09-100;059-13:24:13;OUT OF BOUNDS;FULL;MFRED;8501.0;8501.0;3
2019;L0001;V1186;059-13:25:34-100;059-13:26:34;OUT OF BOUNDS;FULL;MFRED;8501.0;8603.0;59
2019;L0001;V1186;059-13:25:35-100;059-13:26:30;OUT OF BOUNDS;FULL;MFREG;8501.0;8560.0;54
2019;L0001;V1186;059-13:25:55-900;059-13:26:35-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.46875;2183.5;39
2019;L0001;V1186;059-13:26:36-100;059-13:26:45;OUT OF BOUNDS;FULL;MFRED;8501.0;8506.0;8
2019;L0001;V1186;059-13:26:55-100;059-13:27:21;OUT OF BOUNDS;FULL;MFRED;8501.0;8505.0;25
2019;L0001;V1186;059-13:30:48-100;059-13:30:49;OUT OF BOUNDS;FULL;MFREG;8501.0;8501.0;0
2019;L0001;V1186;059-13:46:17-400;059-13:46:24-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.625;1781.71875;7
2019;L0001;V1186;059-13:47:26-600;059-13:47:42-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1586.6875;2465.96875;15
2019;L0001;V1186;059-13:48:42-400;059-13:48:58-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.75;1647.71875;15
2019;L0001;V1186;059-13:49:48-700;059-13:50:00-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.0625;1615.84375;11
2019;L0001;V1186;059-13:52:09-900;059-13:52:19-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.71875;2118.375;9
2019;L0001;V1186;059-13:52:20-500;059-13:52:20-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.78125;1500.78125;0
2019;L0001;V1186;059-13:53:10;059-13:53:23-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1710.0625;2992.75;13
2019;L0001;V1186;059-13:57:11-500;059-13:57:14-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.25;1591.71875;3
2019;L0001;V1186;059-14:04:38-900;059-14:04:57-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1534.34375;1888.03125;18
2019;L0001;V1186;059-14:09:58-700;059-14:10:07-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.28125;1691.4375;9
2019;L0001;V1186;059-14:41:15-800;059-16:23:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1703.03125;55913.625;6163
2019;L0001;V1186;059-14:43:24-600;059-14:43:24-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0519554229053;0.0519554229053;0
2019;L0001;V1186;059-14:43:26-500;059-14:43:26-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0513399747013;0.0513399747013;0
2019;L0001;V1186;059-15:00:52;059-15:00:52;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0566177466662;0.0566177466662;0
2019;L0001;V1186;059-15:00:55-800;059-15:00:55-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0644106156433;0.0644106156433;0
2019;L0001;V1186;059-15:01:09;059-15:01:09;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0548557188345;0.0548557188345;0
2019;L0001;V1186;059-15:01:27-800;059-15:01:27-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0560321131851;0.0560321131851;0
2019;L0001;V1186;059-15:51:59-600;059-15:51:59-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.13724387271;0.13724387271;0
2019;L0001;V1186;059-15:55:22-100;059-15:55:22-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0924917186245;0.101873244038;0
2019;L0001;V1186;059-15:55:22-300;059-15:55:22-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104007842673;0.158565071451;0
2019;L0001;V1186;059-15:55:24;059-15:55:24;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103519406033;0.103519406033;0
2019;L0001;V1186;059-15:55:32-800;059-15:55:32-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112872626621;0.112872626621;0
2019;L0001;V1186;059-15:56:12-200;059-15:56:59-700;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.761556148529;0.769907724795;47
2019;L0001;V1186;059-15:56:26;059-15:56:36-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.763581626767;0.769852756198;10
2019;L0001;V1186;059-15:56:38;059-15:56:49-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.764422416687;0.769324459273;11
2019;L0001;V1186;059-16:08:17-200;059-16:08:17-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.144918173562;0.321619836761;0
2019;L0001;V1186;059-16:08:17-200;059-16:08:17-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.41849922566;2.41849922566;0
2019;L0001;V1186;059-16:08:17-400;059-16:08:17-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.36735944028;2.36735944028;0
2019;L0001;V1186;059-16:12:04-500;059-16:12:04-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.182368976551;0.201883576078;0
2019;L0001;V1186;059-16:12:07-500;059-16:12:07-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103116968858;0.103116968858;0
2019;L0001;V1186;059-16:12:07-600;059-16:12:07-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78645189889;1.78645189889;0
2019;L0001;V1186;059-16:12:07-700;059-16:12:07-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140681099285;0.140681099285;0
2019;L0001;V1186;059-16:12:08-500;059-16:12:08-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105519423557;0.105519423557;0
2019;L0001;V1186;059-16:12:09-100;059-16:12:09-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11442500035;0.11442500035;0
2019;L0001;V1186;059-16:12:10-400;059-16:12:10-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117513330447;0.117513330447;0
2019;L0001;V1186;059-16:12:10-900;059-16:12:10-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105834456339;0.105834456339;0
2019;L0001;V1186;059-16:12:14-200;059-16:12:14-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117859611148;0.120621469685;0
2019;L0001;V1186;059-16:12:14-400;059-16:12:14-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.73091297068;1.73091297068;0
2019;L0001;V1186;059-16:12:14-500;059-16:12:14-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124286484357;0.124286484357;0
2019;L0001;V1186;059-16:12:15-700;059-16:12:15-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103419712887;0.132077677201;0
2019;L0001;V1186;059-16:12:21-500;059-16:12:21-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11513341952;0.11513341952;0
2019;L0001;V1186;059-16:16:31;059-16:16:31-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.107497501851;0.136211400591;0
2019;L0001;V1186;059-16:16:31-100;059-16:16:31-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.199103928177;0.199103928177;0
2019;L0001;V1186;059-16:16:31-400;059-16:16:31-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.176321771602;0.20518189976;0
2019;L0001;V1186;059-16:16:31-400;059-16:16:31-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.122064159659;0.145331055634;0
2019;L0001;V1186;059-16:16:32-600;059-16:16:32-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102201088215;0.107984898897;0
2019;L0001;V1186;059-16:16:32-700;059-16:16:32-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.16171142468;0.16171142468;0
2019;L0001;V1186;059-16:16:33;059-16:16:33-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0998350047493;0.124501309201;0
2019;L0001;V1186;059-16:16:33-100;059-16:16:33-100;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.184032433144;0.184032433144;0
