YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342105301-;0.03125;0.03125;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342105201-;-0.212890625;-0.212890625;1
2019;N6464;V0248;190-07:46:45-100;190-07:46:47;MISSING DATA;FULL;342105401-;-0.013671875;-0.013671875;1
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342133101-;-0.00927731953561;-0.00927731953561;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342133201-;0.00415037991479;0.00415037991479;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342132701-;0.0;0.0;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342132601-;-0.03125;-0.03125;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342133001-;0.0;0.0;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342105301-;0.03125;0.03125;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342105201-;0.177734375;0.177734375;4
2019;N6464;V0248;190-07:46:49;190-07:46:53;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;4
2019;N6464;V0248;190-07:46:50-500;190-07:46:53;MISSING DATA;FULL;88U02306--;64663.1210938;64663.1210938;2
2019;N6464;V0248;190-07:46:50-500;190-07:46:53;MISSING DATA;FULL;88U02310--;64656.4335938;64656.4335938;2
2019;N6464;V0248;190-07:49:01-100;190-07:49:03-400;MISSING DATA;FULL;88U02306--;64635.8476562;64635.8476562;2
2019;N6464;V0248;190-07:49:01-100;190-07:49:03-400;MISSING DATA;FULL;88U02310--;64630.5859375;64630.5859375;2
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342133101-;-0.00988767016679;-0.00988767016679;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342133201-;0.0056152199395;0.0056152199395;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342105301-;-0.07421875;-0.07421875;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342105201-;-0.021484375;-0.021484375;1
2019;N6464;V0248;190-07:49:01-100;190-07:49:03;MISSING DATA;FULL;342105401-;-0.01171875;-0.01171875;1
2019;N6464;V0248;190-07:49:07-900;190-07:49:10-300;MISSING DATA;FULL;88U02306--;64635.8476562;64635.8476562;2
2019;N6464;V0248;190-07:49:07-900;190-07:49:10-300;MISSING DATA;FULL;88U02310--;64629.3007812;64629.3007812;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342133101-;-0.0117187201977;-0.0117187201977;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342133201-;0.00842283014208;0.00842283014208;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342132701-;0.0;0.0;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342133001-;0.01171875;0.01171875;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342105301-;0.1328125;0.1328125;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342105201-;-0.1875;-0.1875;2
2019;N6464;V0248;190-07:49:08;190-07:49:10;MISSING DATA;FULL;342105401-;-0.05078125;-0.05078125;2
2019;N6464;V0248;190-07:50:03-100;190-07:50:07-700;MISSING DATA;FULL;88U02306--;64624.9414062;64624.9414062;4
2019;N6464;V0248;190-07:50:03-100;190-07:50:07-700;MISSING DATA;FULL;88U02310--;64618.3476562;64618.3476562;4
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342133101-;-0.0103759495541;-0.0103759495541;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342133201-;0.00500486977398;0.00500486977398;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342133301-;0.0;0.0;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342133001-;-0.015625;-0.015625;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342105301-;-0.126953125;-0.126953125;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342105201-;-0.025390625;-0.025390625;1
2019;N6464;V0248;190-07:50:03-100;190-07:50:05;MISSING DATA;FULL;342105401-;-0.03125;-0.03125;1
2019;N6464;V0248;190-07:50:14;190-07:50:18-400;MISSING DATA;FULL;88U02306--;64623.1210938;64623.1210938;4
2019;N6464;V0248;190-07:50:14;190-07:50:18-400;MISSING DATA;FULL;88U02310--;64616.3007812;64616.3007812;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342133101-;-0.00939938984811;-0.00939938984811;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342133201-;0.00744626997039;0.00744626997039;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342133001-;0.0;0.0;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342105301-;-0.1796875;-0.1796875;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342105201-;-0.07421875;-0.07421875;4
2019;N6464;V0248;190-07:50:14;190-07:50:18;MISSING DATA;FULL;342105401-;-0.068359375;-0.068359375;4
2019;N6464;V0248;190-08:33:54-100;190-08:33:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.727899968624;0.769696742475;5
2019;N6464;V0248;190-08:34:04;190-08:34:04-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12003255025;1.2661277527;0
2019;N6464;V0248;190-08:34:04-100;190-08:34:08-700;MISSING DATA;FULL;88U02306--;62510.4609375;62510.4609375;4
2019;N6464;V0248;190-08:34:04-100;190-08:34:08-700;MISSING DATA;FULL;88U02310--;62490.7304688;62490.7304688;4
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342133101-;-0.0814206898212;-0.0814206898212;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342133201-;-0.00622557010502;-0.00622557010502;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342133301-;0.240966185927;0.240966185927;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342132701-;-0.2265625;-0.2265625;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342132601-;2.04296875;2.04296875;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342133001-;-1.109375;-1.109375;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342105301-;-0.64453125;-0.64453125;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342105201-;5.263671875;5.263671875;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:06;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;1
2019;N6464;V0248;190-08:34:04-100;190-08:34:04-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0927819959145;0.113751876855;0
2019;N6464;V0248;190-08:34:08;190-08:34:08-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10421743469;2.15931313283;0
2019;N6464;V0248;190-08:34:35-400;190-08:34:36;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.23224900922;1.75829283088;0
2019;N6464;V0248;190-08:34:37;190-08:34:48-500;MISSING DATA;FULL;88U02306--;62512.28125;62512.28125;11
2019;N6464;V0248;190-08:34:37;190-08:34:48-500;MISSING DATA;FULL;88U02310--;62485.8398438;62485.8398438;11
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342133101-;-0.073119930923;-0.073119930923;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342133301-;0.484495818615;0.484495818615;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342132701-;-0.46484375;-0.46484375;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342132601-;1.26953125;1.26953125;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342133001-;-1.15625;-1.15625;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342105301-;-0.634765625;-0.634765625;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;4
2019;N6464;V0248;190-08:34:37;190-08:34:41;MISSING DATA;FULL;342105401-;0.232421875;0.232421875;4
2019;N6464;V0248;190-08:34:44-300;190-08:34:44-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08215457084;2.25841440571;0
2019;N6464;V0248;190-08:34:46-500;190-08:34:47-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.22050799237;2.06402790403;0
2019;N6464;V0248;190-08:34:58-900;190-08:35:10-200;MISSING DATA;FULL;88U02306--;62499.5546875;62499.5546875;11
2019;N6464;V0248;190-08:34:58-900;190-08:35:10-200;MISSING DATA;FULL;88U02310--;62482.8203125;62482.8203125;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342133101-;-0.0919187068939;-0.0919187068939;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342133201-;0.000122069999634;0.000122069999634;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342133301-;0.290038317442;0.290038317442;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342132701-;-1.84765625;-1.84765625;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342132601-;1.3984375;1.3984375;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342133001-;-1.328125;-1.328125;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342105301-;-0.48046875;-0.48046875;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342105201-;2.0078125;2.0078125;11
2019;N6464;V0248;190-08:34:59;190-08:35:10;MISSING DATA;FULL;342105401-;0.17578125;0.17578125;11
2019;N6464;V0248;190-08:34:59;190-08:35:02-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05247037945;2.50524452814;3
2019;N6464;V0248;190-08:36:03;190-08:36:03;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.18002702305;1.18002702305;0
2019;N6464;V0248;190-08:36:10-100;190-08:36:14-500;MISSING DATA;FULL;88U02306--;62488.6445312;62488.6445312;4
2019;N6464;V0248;190-08:36:10-100;190-08:36:14-500;MISSING DATA;FULL;88U02310--;62471.71875;62471.71875;4
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342133101-;-0.0853269323707;-0.0853269323707;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342133201-;-0.00769041012973;-0.00769041012973;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342133301-;0.0853269323707;0.0853269323707;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342132701-;0.328125;0.328125;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342132601-;0.48828125;0.48828125;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342133001-;0.046875;0.046875;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342105301-;0.279296875;0.279296875;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342105201-;-0.22265625;-0.22265625;1
2019;N6464;V0248;190-08:36:10-100;190-08:36:12;MISSING DATA;FULL;342105401-;0.13671875;0.13671875;1
2019;N6464;V0248;190-08:36:15-900;190-08:36:20-300;MISSING DATA;FULL;88U02306--;62486.828125;62486.828125;4
2019;N6464;V0248;190-08:36:15-900;190-08:36:20-300;MISSING DATA;FULL;88U02310--;62470.8007812;62470.8007812;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342133101-;-0.0821531116962;-0.0821531116962;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342133201-;-0.00646970979869;-0.00646970979869;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342133301-;0.0255126301199;0.0255126301199;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342132701-;0.07421875;0.07421875;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342132601-;0.36328125;0.36328125;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342133001-;-0.0859375;-0.0859375;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342105301-;0.388671875;0.388671875;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342105201-;-0.017578125;-0.017578125;4
2019;N6464;V0248;190-08:36:16;190-08:36:20;MISSING DATA;FULL;342105401-;-0.052734375;-0.052734375;4
2019;N6464;V0248;190-08:38:31-900;190-08:38:32-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.2883699035;2.72898762239;0
2019;N6464;V0248;190-08:38:35;190-08:38:37-500;MISSING DATA;FULL;88U02306--;62414.1015625;62414.1015625;2
2019;N6464;V0248;190-08:38:35;190-08:38:37-500;MISSING DATA;FULL;88U02310--;62419.875;62419.875;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342133101-;0.103393286467;0.103393286467;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342133201-;0.00402831006795;0.00402831006795;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342133301-;-0.00268553989008;-0.00268553989008;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342132701-;0.01171875;0.01171875;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342132601-;0.03125;0.03125;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342105301-;0.7734375;0.7734375;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;2
2019;N6464;V0248;190-08:38:35;190-08:38:37;MISSING DATA;FULL;342105401-;-0.169921875;-0.169921875;2
2019;N6464;V0248;190-08:38:44;190-08:38:44-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22453621565;3.41194756518;0
2019;N6464;V0248;190-08:38:46;190-08:38:46-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22976825544;3.7495456662;0
2019;N6464;V0248;190-08:38:47-800;190-08:38:48-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01716295246;3.73485183843;0
2019;N6464;V0248;190-08:38:49-800;190-08:38:50-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21474905251;3.52504086227;0
2019;N6464;V0248;190-08:38:51-600;190-08:38:51-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.35184164345;2.89189085535;0
2019;N6464;V0248;190-08:38:53-800;190-08:38:53-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05188282436;2.05188282436;0
2019;N6464;V0248;190-08:38:58-900;190-08:38:59-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12072539567;2.74490015146;0
2019;N6464;V0248;190-08:39:01-100;190-08:39:01-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10687342156;2.4372594339;0
2019;N6464;V0248;190-08:39:03-100;190-08:39:03-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01737664285;2.01737664285;0
2019;N6464;V0248;190-08:39:18;190-08:39:18-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13928915861;1.2330274283;0
2019;N6464;V0248;190-08:39:19-800;190-08:39:20-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11702107444;1.4827614022;0
2019;N6464;V0248;190-08:39:20-800;190-08:39:23-200;MISSING DATA;FULL;88U02306--;62352.2851562;62352.2851562;2
2019;N6464;V0248;190-08:39:20-800;190-08:39:23-200;MISSING DATA;FULL;88U02310--;62391.8867188;62391.8867188;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342133101-;0.091308362782;0.091308362782;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342133301-;-0.0600584410131;-0.0600584410131;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342132701-;0.08203125;0.08203125;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342132601-;-0.18359375;-0.18359375;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342133001-;0.1640625;0.1640625;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342105301-;0.080078125;0.080078125;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342105201-;1.45703125;1.45703125;2
2019;N6464;V0248;190-08:39:21;190-08:39:23;MISSING DATA;FULL;342105401-;0.013671875;0.013671875;2
2019;N6464;V0248;190-08:39:50;190-08:39:54-800;MISSING DATA;FULL;88U02306--;62314.1054688;62314.1054688;4
2019;N6464;V0248;190-08:39:50;190-08:39:54-800;MISSING DATA;FULL;88U02310--;62372.0703125;62372.0703125;4
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342133101-;0.0961911603808;0.0961911603808;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342133201-;-0.00244139996357;-0.00244139996357;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342133301-;-0.0439452007413;-0.0439452007413;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342132701-;0.0;0.0;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;MISSING DATA;FULL;342132601-;0.015625;0.015625;2
