YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0118;053-10:44:44-700;053-10:44:44-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0118;053-12:26:05-200;053-12:26:05-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.44440208757;1.76064544434;0
2019;U1824;V0118;053-12:26:05-500;053-12:26:05-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.52759788742;2.02236114497;0
2019;U1824;V0118;053-12:26:05-800;053-12:26:05-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.54516111871;2.60593911987;0
2019;U1824;V0118;053-12:26:06-100;053-12:26:06-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.72574507742;2.00228496417;0
2019;U1824;V0118;053-12:26:06-400;053-12:26:06-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.35419191006;1.97876556748;0
2019;U1824;V0118;053-12:37:30;053-12:47:00-100;MISSING DATA;FULL;88U02306--;199031.296875;199031.296875;570
2019;U1824;V0118;053-12:37:30;053-12:47:00-100;MISSING DATA;FULL;88U02310--;198949.453125;198949.453125;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342133101-;0.000244139999268;0.000244139999268;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342105301-;-0.00390625;-0.00390625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342105201-;-0.015625;-0.015625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011033101-;0.00374999991618;0.00374999991618;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011033201-;-0.00124999997206;-0.00124999997206;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011032701-;0.0;0.0;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011032601-;0.0;0.0;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011033001-;0.0;0.0;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011005301-;0.0;0.0;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;570
2019;U1824;V0118;053-12:37:30;053-12:47:00;MISSING DATA;FULL;011005401-;0.0;0.0;570
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011033101-;-0.00249999994412;-0.00249999994412;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011033201-;-0.00124999997206;-0.00124999997206;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011032701-;0.0;0.0;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011032601-;0.0;0.0;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011033001-;0.0;0.0;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011005201-;0.0;0.0;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;MISSING DATA;FULL;011005401-;0.0;0.0;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;4101
2019;U1824;V0118;053-12:49:07-400;053-13:57:29;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;4101
