YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0249;191-12:45:58-100;191-12:46:02-800;MISSING DATA;FULL;88U02306--;63063.171875;63063.171875;4
2019;N6464;V0249;191-12:45:58-100;191-12:46:02-800;MISSING DATA;FULL;88U02310--;63058.3867188;63058.3867188;4
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342133101-;0.000488279998535;0.000488279998535;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342133201-;-0.0146484002471;-0.0146484002471;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342105301-;-0.033203125;-0.033203125;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:45:58-100;191-12:46:01;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:46:06-600;191-12:46:11;MISSING DATA;FULL;88U02306--;63063.171875;63063.171875;4
2019;N6464;V0249;191-12:46:06-600;191-12:46:11;MISSING DATA;FULL;88U02310--;63058.1953125;63058.1953125;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342133101-;0.0;0.0;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342133201-;-0.0140380496159;-0.0140380496159;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342132601-;0.0;0.0;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342105301-;-0.025390625;-0.025390625;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342105201-;0.01171875;0.01171875;4
2019;N6464;V0249;191-12:46:07;191-12:46:11;MISSING DATA;FULL;342105401-;-0.001953125;-0.001953125;4
2019;N6464;V0249;191-12:47:15-100;191-12:47:17-600;MISSING DATA;FULL;88U02306--;63061.3515625;63061.3515625;2
2019;N6464;V0249;191-12:47:15-100;191-12:47:17-600;MISSING DATA;FULL;88U02310--;63056.6523438;63056.6523438;2
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342133101-;-0.00109863001853;-0.00109863001853;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342133201-;-0.0133056296036;-0.0133056296036;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342132701-;0.01171875;0.01171875;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342105301-;0.083984375;0.083984375;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342105201-;0.048828125;0.048828125;3
2019;N6464;V0249;191-12:47:15-100;191-12:47:19;MISSING DATA;FULL;342105401-;0.03125;0.03125;3
2019;N6464;V0249;191-12:47:25-900;191-12:47:28-200;MISSING DATA;FULL;88U02306--;63059.5351562;63059.5351562;2
2019;N6464;V0249;191-12:47:25-900;191-12:47:28-200;MISSING DATA;FULL;88U02310--;63056.40625;63056.40625;2
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342133101-;-0.00109863001853;-0.00109863001853;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342133201-;-0.0155028896406;-0.0155028896406;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342132701-;0.0;0.0;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342105301-;-0.033203125;-0.033203125;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342105201-;-0.02734375;-0.02734375;1
2019;N6464;V0249;191-12:47:26-100;191-12:47:28;MISSING DATA;FULL;342105401-;-0.041015625;-0.041015625;1
2019;N6464;V0249;191-12:47:47;191-12:47:52-600;MISSING DATA;FULL;88U02306--;63059.5351562;63059.5351562;5
2019;N6464;V0249;191-12:47:47;191-12:47:52-600;MISSING DATA;FULL;88U02310--;63055.8398438;63055.8398438;5
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342133101-;0.000732420012355;0.000732420012355;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342133201-;-0.0153808202595;-0.0153808202595;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342132601-;0.0;0.0;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342105301-;-0.029296875;-0.029296875;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342105201-;0.029296875;0.029296875;2
2019;N6464;V0249;191-12:47:47;191-12:47:49;MISSING DATA;FULL;342105401-;-0.046875;-0.046875;2
2019;N6464;V0249;191-12:47:53-600;191-12:47:59;MISSING DATA;FULL;88U02306--;63059.5351562;63059.5351562;5
2019;N6464;V0249;191-12:47:53-600;191-12:47:59;MISSING DATA;FULL;88U02310--;63055.6953125;63055.6953125;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342133101-;0.000366210006177;0.000366210006177;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342133201-;-0.0136718396097;-0.0136718396097;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342105301-;0.0390625;0.0390625;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342105201-;0.052734375;0.052734375;5
2019;N6464;V0249;191-12:47:54;191-12:47:59;MISSING DATA;FULL;342105401-;0.029296875;0.029296875;5
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342133101-;-0.000244139999268;-0.000244139999268;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342133201-;-0.0142821902409;-0.0142821902409;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342105301-;-0.013671875;-0.013671875;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342105201-;0.005859375;0.005859375;2
2019;N6464;V0249;191-12:48:59-100;191-12:49:02;MISSING DATA;FULL;342105401-;0.009765625;0.009765625;2
2019;N6464;V0249;191-12:49:00;191-12:49:02-200;MISSING DATA;FULL;88U02306--;63057.71875;63057.71875;2
2019;N6464;V0249;191-12:49:00;191-12:49:02-200;MISSING DATA;FULL;88U02310--;63054.1953125;63054.1953125;2
2019;N6464;V0249;191-12:49:07-600;191-12:49:10;MISSING DATA;FULL;88U02306--;63057.71875;63057.71875;2
2019;N6464;V0249;191-12:49:07-600;191-12:49:10;MISSING DATA;FULL;88U02310--;63054.0507812;63054.0507812;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342133101-;-0.000976559997071;-0.000976559997071;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342133201-;-0.0145263299346;-0.0145263299346;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342105301-;-0.017578125;-0.017578125;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342105201-;-0.013671875;-0.013671875;2
2019;N6464;V0249;191-12:49:08;191-12:49:10;MISSING DATA;FULL;342105401-;-0.025390625;-0.025390625;2
2019;N6464;V0249;191-12:50:27-100;191-12:50:31-500;MISSING DATA;FULL;88U02306--;63054.0820312;63054.0820312;4
2019;N6464;V0249;191-12:50:27-100;191-12:50:31-500;MISSING DATA;FULL;88U02310--;63052.1640625;63052.1640625;4
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342133101-;-0.000732420012355;-0.000732420012355;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342133201-;-0.0153808202595;-0.0153808202595;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342105301-;0.0;0.0;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342105201-;-0.01953125;-0.01953125;3
2019;N6464;V0249;191-12:50:27-100;191-12:50:31;MISSING DATA;FULL;342105401-;-0.03125;-0.03125;3
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342133101-;0.000488279998535;0.000488279998535;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342133201-;-0.0146484002471;-0.0146484002471;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342133301-;0.0;0.0;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342105301-;-0.005859375;-0.005859375;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342105201-;0.037109375;0.037109375;4
2019;N6464;V0249;191-12:50:32;191-12:50:36;MISSING DATA;FULL;342105401-;-0.033203125;-0.033203125;4
2019;N6464;V0249;191-12:50:34-500;191-12:50:36-400;MISSING DATA;FULL;88U02306--;63054.0820312;63054.0820312;1
2019;N6464;V0249;191-12:50:34-500;191-12:50:36-400;MISSING DATA;FULL;88U02310--;63052.0859375;63052.0859375;1
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;2
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342105301-;-0.119140625;-0.119140625;2
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342105201-;-0.01953125;-0.01953125;2
2019;N6464;V0249;191-13:04:01;191-13:04:03;MISSING DATA;FULL;342105401-;-0.08203125;-0.08203125;2
2019;N6464;V0249;191-13:04:01-100;191-13:04:05-600;MISSING DATA;FULL;88U02306--;63012.265625;63012.265625;4
2019;N6464;V0249;191-13:04:01-100;191-13:04:05-600;MISSING DATA;FULL;88U02310--;63011.3632812;63011.3632812;4
2019;N6464;V0249;191-13:04:01-100;191-13:04:03;MISSING DATA;FULL;342133101-;-0.0117187201977;-0.0117187201977;1
2019;N6464;V0249;191-13:04:01-100;191-13:04:03;MISSING DATA;FULL;342133201-;-0.0163573790342;-0.0163573790342;1
2019;N6464;V0249;191-13:04:01-100;191-13:04:03;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;1
2019;N6464;V0249;191-13:04:08;191-13:04:12-400;MISSING DATA;FULL;88U02306--;63012.265625;63012.265625;4
2019;N6464;V0249;191-13:04:08;191-13:04:12-400;MISSING DATA;FULL;88U02310--;63009.8125;63009.8125;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342133101-;-0.0113525101915;-0.0113525101915;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342133201-;-0.0175780802965;-0.0175780802965;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342133301-;-0.000244139999268;-0.000244139999268;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342132701-;-0.01171875;-0.01171875;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342132601-;-0.0078125;-0.0078125;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342105301-;-0.166015625;-0.166015625;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342105201-;-0.16796875;-0.16796875;4
2019;N6464;V0249;191-13:04:08;191-13:04:12;MISSING DATA;FULL;342105401-;0.001953125;0.001953125;4
2019;N6464;V0249;191-13:07:30-100;191-13:07:32-400;MISSING DATA;FULL;88U02306--;62974.0820312;62974.0820312;2
2019;N6464;V0249;191-13:07:30-100;191-13:07:32-400;MISSING DATA;FULL;88U02310--;62968.6132812;62968.6132812;2
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342133101-;-0.0107421595603;-0.0107421595603;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342133201-;-0.0144042596221;-0.0144042596221;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342132701-;0.0078125;0.0078125;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342105301-;-0.015625;-0.015625;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342105201-;-0.02734375;-0.02734375;3
2019;N6464;V0249;191-13:07:30-100;191-13:07:34;MISSING DATA;FULL;342105401-;-0.0546875;-0.0546875;3
2019;N6464;V0249;191-13:07:47-900;191-13:07:50-300;MISSING DATA;FULL;88U02306--;62970.4453125;62970.4453125;2
2019;N6464;V0249;191-13:07:47-900;191-13:07:50-300;MISSING DATA;FULL;88U02310--;62965.1015625;62965.1015625;2
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342133101-;-0.00939938984811;-0.00939938984811;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342133201-;-0.0194091293961;-0.0194091293961;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342133301-;0.0;0.0;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342132701-;0.02734375;0.02734375;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342132601-;0.0078125;0.0078125;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342133001-;-0.01171875;-0.01171875;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342105301-;0.05859375;0.05859375;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342105201-;0.173828125;0.173828125;1
2019;N6464;V0249;191-13:07:48-100;191-13:07:50;MISSING DATA;FULL;342105401-;0.052734375;0.052734375;1
2019;N6464;V0249;191-13:08:49-600;191-13:08:52-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.989129187777;4.0736457193;3
2019;N6464;V0249;191-13:08:49-900;191-13:08:49-900;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.187018172591;0.187018172591;0
2019;N6464;V0249;191-13:08:49-900;191-13:08:49-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.163173090735;0.163173090735;0
2019;N6464;V0249;191-13:08:50;191-13:08:50-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.17517781594;1.32195384372;0
2019;N6464;V0249;191-13:08:54-100;191-13:08:58-300;MISSING DATA;FULL;88U02306--;62957.71875;62957.71875;4
2019;N6464;V0249;191-13:08:54-100;191-13:08:58-300;MISSING DATA;FULL;88U02310--;62951.140625;62951.140625;4
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342133101-;-0.00415037991479;-0.00415037991479;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342133201-;0.0800779163837;0.0800779163837;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342133301-;-0.00915525015444;-0.00915525015444;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342132701-;-0.5625;-0.5625;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342132601-;-0.37890625;-0.37890625;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342133001-;4.21875;4.21875;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342105301-;2.107421875;2.107421875;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342105201-;-0.109375;-0.109375;8
2019;N6464;V0249;191-13:08:54-100;191-13:09:03;MISSING DATA;FULL;342105401-;0.04296875;0.04296875;8
2019;N6464;V0249;191-13:08:57-300;191-13:09:00-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.981593083357;3.35469815081;3
2019;N6464;V0249;191-13:08:57-800;191-13:09:03;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.71800029667;4.04744938358;5
2019;N6464;V0249;191-13:11:24;191-13:11:25-700;MISSING DATA;FULL;88U02306--;62937.7226562;62937.7226562;1
2019;N6464;V0249;191-13:11:24;191-13:11:25-700;MISSING DATA;FULL;88U02310--;62922.0351562;62922.0351562;1
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342133101-;0.0;0.0;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342133201-;-0.00402831006795;-0.00402831006795;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342133301-;0.00402831006795;0.00402831006795;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342132701-;0.12109375;0.12109375;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342132601-;0.06640625;0.06640625;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342133001-;0.02734375;0.02734375;6
2019;N6464;V0249;191-13:11:24;191-13:11:30;MISSING DATA;FULL;342105301-;1.634765625;1.634765625;6
