YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0311;149-07:47:47-500;149-07:47:49-200;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0257215181552;0.701692003452;1
2019;V0059;V0311;149-07:47:49-300;149-07:47:51-300;OUT OF BOUNDS;FULL;MFRWG;37023.0;37025.0;2
2019;V0059;V0311;149-07:47:50-400;149-08:03:47-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.768397074006;956
2019;V0059;V0311;149-07:47:51-400;149-07:47:52-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-07:47:52-500;149-07:47:54-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;252.184304999;5756.09763011;1
2019;V0059;V0311;149-07:47:53-300;149-07:47:54-400;OUT OF BOUNDS;FULL;MFRWG;37019.0;37019.0;1
2019;V0059;V0311;149-07:47:54-500;149-07:55:33-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;458
2019;V0059;V0311;149-07:48:06;149-07:48:06-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:48:30-900;149-07:48:30-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:49:52-400;149-07:49:52-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:53:11-600;149-07:53:11-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:54:25-800;149-07:54:25-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:54:54-800;149-07:54:54-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:55:33-500;149-07:55:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;259.748905455;5644.68047569;1
2019;V0059;V0311;149-07:55:34-400;149-07:55:35-300;OUT OF BOUNDS;FULL;MFRWG;-1096874821.0;-1096874821.0;0
2019;V0059;V0311;149-07:55:34-800;149-07:55:35-700;OUT OF BOUNDS;FULL;88U02306--;-1096713728.0;-1096713728.0;0
2019;V0059;V0311;149-07:55:34-800;149-07:55:35-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1096874316.67;1096874317.27;0
2019;V0059;V0311;149-07:55:35-400;149-08:03:46-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;490
2019;V0059;V0311;149-07:55:53-300;149-07:55:53-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:55:53-500;149-07:55:53-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-07:56:45-600;149-07:56:45-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:00:07-700;149-08:00:07-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:00:08-500;149-08:00:08-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:01:10-800;149-08:01:10-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:03:10-800;149-08:03:10-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:03:33-200;149-08:03:33-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:03:38-500;149-08:03:38-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:03:46-400;149-08:03:48-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;42.581811648;5657.96337392;2
2019;V0059;V0311;149-08:03:47-400;149-08:03:48-400;OUT OF BOUNDS;FULL;MFRC;1105572398.0;1105572398.0;1
2019;V0059;V0311;149-08:03:47-400;149-08:03:48-400;OUT OF BOUNDS;FULL;MFRWG;1105979245.0;1105979245.0;1
2019;V0059;V0311;149-08:03:47-500;149-08:25:58-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.769036074952;1330
2019;V0059;V0311;149-08:03:47-800;149-08:03:49-200;OUT OF BOUNDS;FULL;88U02306--;2211712768.0;2211712768.0;1
2019;V0059;V0311;149-08:03:47-800;149-08:03:49-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;2211552750.23;2211552750.95;1
2019;V0059;V0311;149-08:03:48-500;149-08:06:36-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;167
2019;V0059;V0311;149-08:04:30-900;149-08:04:30-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:04:31-200;149-08:04:31-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:04:31-700;149-08:04:31-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:04:32-400;149-08:04:32-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:05:55-600;149-08:05:55-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:06:36-400;149-08:06:38-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;128.444153415;5559.2969772;2
2019;V0059;V0311;149-08:06:37-400;149-08:06:38-400;OUT OF BOUNDS;FULL;MFRC;1073741824.0;1073741824.0;1
2019;V0059;V0311;149-08:06:37-400;149-08:06:38-400;OUT OF BOUNDS;FULL;MFRWD;1073741824.0;1073741824.0;1
2019;V0059;V0311;149-08:06:37-400;149-08:06:38-400;OUT OF BOUNDS;FULL;MFRWG;1073741824.0;1073741824.0;1
2019;V0059;V0311;149-08:06:37-900;149-08:06:38-700;OUT OF BOUNDS;FULL;88U02306--;3221386496.0;3221386496.0;0
2019;V0059;V0311;149-08:06:37-900;149-08:06:38-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;3221226702.12;3221226702.66;0
2019;V0059;V0311;149-08:06:38-500;149-08:11:56-300;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;317
2019;V0059;V0311;149-08:08:36-500;149-11:08:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.1875;3221231127.39;10792
2019;V0059;V0311;149-08:11:06-600;149-08:11:06-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:11:49;149-08:11:49;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:11:56-400;149-08:11:58-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;115.082226389;5514.57813227;2
2019;V0059;V0311;149-08:11:58-500;149-08:25:57-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;838
2019;V0059;V0311;149-08:13:34-700;149-08:13:34-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:15:32;149-08:15:32-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:18:20-300;149-08:18:20-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:20:06-100;149-08:20:06-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:20:48-800;149-08:20:48-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:21:37-700;149-08:21:37-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:22:34-400;149-08:22:34-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:25:57-500;149-08:26:03-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;169.904615416;5519.32092039;5
2019;V0059;V0311;149-08:25:58-400;149-08:26:03-400;OUT OF BOUNDS;FULL;MFRWG;33706.0;33711.0;5
2019;V0059;V0311;149-08:26:03-500;149-08:32:34-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;391
2019;V0059;V0311;149-08:26:03-500;149-08:32:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.703392560828;391
2019;V0059;V0311;149-08:27:30-800;149-08:27:30-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:27:31-300;149-08:27:31-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:28:37-500;149-08:28:37-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:29:31-900;149-08:29:31-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:30:09-800;149-08:30:09-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:30:10-300;149-08:30:10-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:31:12-300;149-08:31:12-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:31:14-300;149-08:31:14-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:31:25;149-08:31:25-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:32:34-600;149-08:32:36-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;268.044993146;5417.31006174;1
2019;V0059;V0311;149-08:32:35-400;149-08:32:36-400;OUT OF BOUNDS;FULL;MFRWG;33031.0;33031.0;1
2019;V0059;V0311;149-08:32:35-500;149-08:39:04-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.767700106731;388
2019;V0059;V0311;149-08:32:36-500;149-08:32:54-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;18
2019;V0059;V0311;149-08:32:54-600;149-08:32:55-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;631.808471752;5062.17661459;0
2019;V0059;V0311;149-08:32:55-400;149-08:32:55-500;OUT OF BOUNDS;FULL;MFRC;1025369118.0;1025369118.0;0
2019;V0059;V0311;149-08:32:55-400;149-08:32:55-500;OUT OF BOUNDS;FULL;MFRWD;1015645972.0;1015645972.0;0
2019;V0059;V0311;149-08:32:55-400;149-08:32:55-500;OUT OF BOUNDS;FULL;MFRWG;-1162247617.0;-1162247617.0;0
2019;V0059;V0311;149-08:32:55-600;149-08:38:45-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;349
2019;V0059;V0311;149-08:32:55-700;149-08:32:56-600;OUT OF BOUNDS;FULL;88U02306--;878928576.0;878928576.0;0
2019;V0059;V0311;149-08:33:09-100;149-08:33:09-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:33:09-900;149-08:33:09-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:33:10-400;149-08:33:10-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:33:10-900;149-08:33:10-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:37:15-300;149-08:37:15-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:38:29-200;149-08:38:29-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:38:45-500;149-08:38:47-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;116.751611458;5220.82722718;2
2019;V0059;V0311;149-08:38:46-500;149-08:38:47-500;OUT OF BOUNDS;FULL;MFRWG;32561.0;32561.0;1
2019;V0059;V0311;149-08:38:47-600;149-08:38:49-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;1
2019;V0059;V0311;149-08:38:49-500;149-08:38:51-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;289.968669528;5168.21983455;1
2019;V0059;V0311;149-08:38:50-500;149-08:38:51-400;OUT OF BOUNDS;FULL;MFRWG;32558.0;32558.0;0
2019;V0059;V0311;149-08:38:51-500;149-08:39:03-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;12
2019;V0059;V0311;149-08:39:03-600;149-08:39:05-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;237.552208073;5334.36408742;1
2019;V0059;V0311;149-08:39:04-400;149-08:39:05-400;OUT OF BOUNDS;FULL;MFRWG;32567.0;32567.0;1
2019;V0059;V0311;149-08:39:04-500;149-08:49:38-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.707950218671;633
2019;V0059;V0311;149-08:39:05-500;149-08:49:37-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;632
2019;V0059;V0311;149-08:40:28-900;149-08:40:28-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:41:23-300;149-08:41:23-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:45:40-900;149-08:45:40-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:46:27-300;149-08:46:27-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:48:27-400;149-08:48:27-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:49:02;149-08:49:02;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:49:02-200;149-08:49:02-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:49:37-600;149-08:49:39-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;313.269468841;5242.53854532;1
2019;V0059;V0311;149-08:49:38-600;149-08:50:16-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.7200124827;37
2019;V0059;V0311;149-08:49:38-600;149-08:49:39-500;OUT OF BOUNDS;FULL;MFRWG;31912.0;31912.0;0
2019;V0059;V0311;149-08:49:39-600;149-08:50:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;35
2019;V0059;V0311;149-08:50:15-600;149-08:50:17-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;352.813002512;5262.91298687;1
2019;V0059;V0311;149-08:50:16-400;149-08:50:17-500;OUT OF BOUNDS;FULL;MFRWG;31901.0;31901.0;1
2019;V0059;V0311;149-08:50:16-500;149-08:52:51-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.759871218877;154
2019;V0059;V0311;149-08:50:17-600;149-08:52:47-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;149
2019;V0059;V0311;149-08:50:30-100;149-08:50:30-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:52:23-400;149-08:52:23-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:52:47-600;149-08:52:49-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;24.4004602206;5083.53925585;1
2019;V0059;V0311;149-08:52:48-500;149-08:52:49-500;OUT OF BOUNDS;FULL;MFRWG;31626.0;31626.0;1
2019;V0059;V0311;149-08:52:49-600;149-08:52:50-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-08:52:50-600;149-08:52:54-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;40.1834931505;5277.16001926;3
2019;V0059;V0311;149-08:52:51-500;149-08:52:54-500;OUT OF BOUNDS;FULL;MFRWG;31623.0;31643.0;3
2019;V0059;V0311;149-08:52:53-500;149-08:53:10-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.753918317674;16
2019;V0059;V0311;149-08:52:54-600;149-08:53:09-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;14
2019;V0059;V0311;149-08:53:09-500;149-08:53:12-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;84.3918268685;5279.91305299;3
2019;V0059;V0311;149-08:53:10-500;149-08:53:12-500;OUT OF BOUNDS;FULL;MFRWG;31635.0;31636.0;2
2019;V0059;V0311;149-08:53:11-600;149-08:53:16-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.750909687725;4
2019;V0059;V0311;149-08:53:12-600;149-08:53:13-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-08:53:13-600;149-08:53:18-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.984619618985;5246.15490945;4
2019;V0059;V0311;149-08:53:14-500;149-08:53:14-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:53:14-500;149-08:53:15-500;OUT OF BOUNDS;FULL;MFRWG;31635.0;31635.0;1
2019;V0059;V0311;149-08:53:16-500;149-08:53:18-500;OUT OF BOUNDS;FULL;MFRWG;31635.0;31635.0;2
2019;V0059;V0311;149-08:53:17-600;149-08:53:23-300;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.760031789641;5
2019;V0059;V0311;149-08:53:18-600;149-08:53:19-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-08:53:19-600;149-08:53:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;23.0099552351;5057.74223994;1
2019;V0059;V0311;149-08:53:20-500;149-08:53:21-500;OUT OF BOUNDS;FULL;MFRWD;1067991040.0;1067991040.0;1
2019;V0059;V0311;149-08:53:20-500;149-08:53:21-500;OUT OF BOUNDS;FULL;MFRWG;1084226816.0;1084226816.0;1
2019;V0059;V0311;149-08:53:21;149-08:53:22-400;OUT OF BOUNDS;FULL;88U02306--;2152378880.0;2152378880.0;1
2019;V0059;V0311;149-08:53:21-600;149-08:53:22-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;0
2019;V0059;V0311;149-08:53:22-600;149-08:53:25-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;364.366287394;5262.34521647;2
2019;V0059;V0311;149-08:53:23-500;149-08:53:25-400;OUT OF BOUNDS;FULL;MFRWG;31630.0;31630.0;1
2019;V0059;V0311;149-08:53:24-500;149-08:53:59-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.736119973866;34
2019;V0059;V0311;149-08:53:25-500;149-08:53:58-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;33
2019;V0059;V0311;149-08:53:58-600;149-08:54:00-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;284.718045819;5325.04600608;1
2019;V0059;V0311;149-08:53:59-500;149-08:54:00-500;OUT OF BOUNDS;FULL;MFRC;-1095573248.0;-1095573248.0;1
2019;V0059;V0311;149-08:53:59-500;149-08:54:00-500;OUT OF BOUNDS;FULL;MFRWD;-1097872618.0;-1097872618.0;1
2019;V0059;V0311;149-08:53:59-600;149-09:00:01-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.721922870709;361
2019;V0059;V0311;149-08:53:59-900;149-08:54:00-800;OUT OF BOUNDS;FULL;88U02306--;-2193284864.0;-2193284864.0;0
2019;V0059;V0311;149-08:54:00-600;149-09:00:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;359
2019;V0059;V0311;149-08:56:41-400;149-08:56:41-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-08:58:27-100;149-08:58:27-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:00:00-500;149-09:00:03-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;27.4625433197;5175.39915601;3
2019;V0059;V0311;149-09:00:02-600;149-09:20:44-400;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.765643129018;1241
2019;V0059;V0311;149-09:00:02-600;149-09:00:03-500;OUT OF BOUNDS;FULL;MFRC;1073741824.0;1073741824.0;0
2019;V0059;V0311;149-09:00:02-600;149-09:00:03-500;OUT OF BOUNDS;FULL;MFRWD;1073741824.0;1073741824.0;0
2019;V0059;V0311;149-09:00:02-600;149-09:00:03-500;OUT OF BOUNDS;FULL;MFRWG;1073741824.0;1073741824.0;0
2019;V0059;V0311;149-09:00:03-200;149-09:00:04-100;OUT OF BOUNDS;FULL;88U02306--;3221386496.0;3221386496.0;0
2019;V0059;V0311;149-09:00:03-600;149-09:07:10-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;426
2019;V0059;V0311;149-09:00:20-300;149-09:00:20-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:00:20-600;149-09:00:20-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:01:57-700;149-09:01:57-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:02:52-900;149-09:02:52-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:04:59-500;149-09:04:59-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:05:00-400;149-09:05:00-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:06:17-200;149-09:06:17-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:07:10-600;149-09:07:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;108.241981388;4803.22841055;2
2019;V0059;V0311;149-09:07:11-500;149-09:07:12-600;OUT OF BOUNDS;FULL;MFRC;1105572398.0;1105572398.0;1
2019;V0059;V0311;149-09:07:11-500;149-09:07:12-600;OUT OF BOUNDS;FULL;MFRWG;1106182669.0;1106182669.0;1
2019;V0059;V0311;149-09:07:11-900;149-09:07:12-700;OUT OF BOUNDS;FULL;88U02306--;2211916288.0;2211916288.0;0
2019;V0059;V0311;149-09:07:12-700;149-09:11:37-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;264
2019;V0059;V0311;149-09:08:00;149-09:08:00;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:09:02-400;149-09:09:02-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:10:35-100;149-09:10:35-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:10:35-600;149-09:10:35-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:11:37-600;149-09:11:39-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;74.9290720252;4821.30434047;2
2019;V0059;V0311;149-09:11:38-500;149-09:11:39-600;OUT OF BOUNDS;FULL;MFRC;989855744.0;989855744.0;1
2019;V0059;V0311;149-09:11:38-500;149-09:11:39-600;OUT OF BOUNDS;FULL;MFRWG;30042.0;30042.0;1
2019;V0059;V0311;149-09:11:39-100;149-09:11:39-900;OUT OF BOUNDS;FULL;88U02306--;990046912.0;990046912.0;0
2019;V0059;V0311;149-09:11:39-700;149-09:13:11-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;91
2019;V0059;V0311;149-09:13:11-600;149-09:13:13-500;OUT OF BOUNDS;FULL;FUEL_DENS_WG;306.34641058;4882.93112477;1
2019;V0059;V0311;149-09:13:12-600;149-09:13:13-500;OUT OF BOUNDS;FULL;MFRWG;29878.0;29878.0;0
2019;V0059;V0311;149-09:13:13-600;149-09:20:43-600;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.0;450
2019;V0059;V0311;149-09:14:19-800;149-09:14:19-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:16:08;149-09:16:08-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:19:57-200;149-09:19:57-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:20:04-900;149-09:20:04-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:20:07;149-09:20:07-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:20:08-600;149-09:20:08-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;V0059;V0311;149-09:20:09-700;149-09:20:09-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
