YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0056;176-18:12:53-600;176-18:32:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.890625;12170.484375;1175
2019;U1853;V0056;176-18:20:21;176-18:32:29;OUT OF BOUNDS;FULL;MFRED;2942.05338128;2979.19213867;728
2019;U1853;V0056;176-18:21:47-400;176-18:32:29;OUT OF BOUNDS;FULL;MFREG;2942.03235513;2984.63525391;641
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;FUEL_DENS_EG;0.795699954033;0.795699954033;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;FUEL_DENS_IG;0.797399997711;0.797399997711;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;FUEL_DENS_ID;0.796700000763;0.796700000763;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;FUEL_DENS_ED;0.795300006866;0.795300006866;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;NXAVION1;-0.00115642594416;-0.00115642594416;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;NYAVION1;-0.00137234674135;-0.00137234674135;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;NZAVION1;1.00082154781;1.00082154781;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;P_1;-0.00430977174167;-0.00430977174167;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;Q_1;0.000149693826872;0.000149693826872;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;R_1;-0.00773315498054;-0.00773315498054;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;P_POINT_1;0.00557379118232;0.00557379118232;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;Q_POINT_1;-0.0224464392184;-0.0224464392184;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;R_POINT_1;0.00430132786844;0.00430132786844;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;MFREG;2964.67724609;2964.67724609;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;MFRIG;8901.2890625;8901.2890625;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;MFRID;8894.03222656;8894.03222656;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;MFRED;2962.86303711;2962.86303711;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;QAPU;109.75;109.75;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0056;176-18:32:29;176-18:32:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
