YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0213;126-11:56:52-200;126-11:56:53-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13131489425;1.45861669972;1
2019;N6464;V0213;126-11:56:54-300;126-11:56:54-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01394091437;2.57192176761;0
2019;N6464;V0213;126-11:56:54-900;126-11:56:56-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11847204059;1.63320924631;1
2019;N6464;V0213;126-11:56:56-200;126-11:56:56-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1547175739;2.40244487344;0
2019;N6464;V0213;126-11:56:57-300;126-11:56:58-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.19751211612;1.64242087488;0
2019;N6464;V0213;126-11:56:58-300;126-11:56:58-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07532165271;2.1604639815;0
2019;N6464;V0213;126-11:56:59;126-11:56:59-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12011935482;1.42772216744;0
2019;N6464;V0213;126-11:57:01;126-11:57:01-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1173128487;1.18711585561;0
2019;N6464;V0213;126-11:57:04-200;126-11:57:04-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07469495443;2.89019639285;0
2019;N6464;V0213;126-11:57:05-700;126-11:57:06-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.28201109586;2.79471354375;0
2019;N6464;V0213;126-11:57:05-900;126-11:57:05-900;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12153048153;1.12153048153;0
2019;N6464;V0213;126-11:57:06-600;126-11:57:06-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05510755653;2.40182347487;0
2019;N6464;V0213;126-11:57:07-200;126-11:57:08-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13567468232;1.51718891108;1
2019;N6464;V0213;126-11:57:09;126-11:57:09-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18387739243;2.30179666212;0
2019;N6464;V0213;126-11:57:09-600;126-11:57:09-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10323269171;1.12526851791;0
2019;N6464;V0213;126-11:57:10-900;126-11:57:11-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1803699167;1.39468895823;0
2019;N6464;V0213;126-11:57:11-600;126-11:57:12-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21891360221;3.26340905981;0
2019;N6464;V0213;126-11:57:12-600;126-11:57:12-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18458213601;2.26055379149;0
2019;N6464;V0213;126-11:57:13-100;126-11:57:13-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0320235086;2.145978274;0
2019;N6464;V0213;126-11:57:13-100;126-11:57:13-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11222989396;1.11222989396;0
2019;N6464;V0213;126-11:57:15;126-11:57:16-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26362749763;6.15096917573;1
2019;N6464;V0213;126-11:57:15-100;126-11:57:17-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906534189135;2.49353693322;2
2019;N6464;V0213;126-11:57:17-600;126-11:57:18-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.29613080364;4.14383704132;0
2019;N6464;V0213;126-11:57:18-800;126-11:57:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21303764077;3.11087435771;0
2019;N6464;V0213;126-11:57:18-800;126-11:57:20-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;1.01553521376;2.11672628507;1
2019;N6464;V0213;126-11:57:19-900;126-11:57:20-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13295925572;1.53348718492;0
2019;N6464;V0213;126-11:57:21-300;126-11:57:24-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04899796061;6.34725947237;3
2019;N6464;V0213;126-11:57:28-300;126-11:57:32;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11863990927;6.95732222177;3
2019;N6464;V0213;126-11:57:29-200;126-11:57:43;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.906591201548;2.70299934776;13
2019;N6464;V0213;126-11:57:32-300;126-11:57:32-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10065604277;1.26327442216;0
2019;N6464;V0213;126-11:57:33;126-11:57:33-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.68123656499;3.0241326234;0
2019;N6464;V0213;126-11:57:33-300;126-11:57:34;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.24080122627;1.80996510579;0
2019;N6464;V0213;126-11:57:35-200;126-11:57:37-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.14429457324;1.54758844499;2
2019;N6464;V0213;126-11:57:35-300;126-11:57:36-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12488222553;3.517671796;0
2019;N6464;V0213;126-11:57:37-800;126-11:57:39-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10811270662;1.42125211297;1
2019;N6464;V0213;126-11:57:38-100;126-11:57:43-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02051380788;5.049885359;5
2019;N6464;V0213;126-11:57:39-700;126-11:57:41-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10850852187;1.75519198143;1
2019;N6464;V0213;126-11:57:44-400;126-11:57:44-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.31069151703;2.43058724385;0
2019;N6464;V0213;126-11:57:45-100;126-11:57:45-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20292888024;2.97185255554;0
2019;N6464;V0213;126-11:57:45-600;126-11:57:46-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.901011887399;1.37983630801;0
2019;N6464;V0213;126-11:57:46-300;126-11:57:46-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16098248168;2.18710048389;0
2019;N6464;V0213;126-11:57:47-700;126-11:57:48-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08005985015;2.72241312442;0
2019;N6464;V0213;126-11:57:49-100;126-11:57:50-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03618936517;5.63250016402;1
2019;N6464;V0213;126-11:57:49-300;126-11:57:50-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.962464157567;1.59700852153;1
2019;N6464;V0213;126-11:57:51-100;126-11:57:51-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.38498639611;2.39121842213;0
2019;N6464;V0213;126-11:57:52-300;126-11:57:52-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.17795147721;1.20833204724;0
2019;N6464;V0213;126-11:57:54-900;126-11:57:55-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12809097353;1.27445915099;0
2019;N6464;V0213;126-11:57:59-100;126-11:57:59-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09433260422;2.70586850302;0
2019;N6464;V0213;126-11:58:00-600;126-11:58:01;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.19097036064;1.53032647774;0
2019;N6464;V0213;126-11:58:00-800;126-11:58:01-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10743765389;3.76270471088;0
2019;N6464;V0213;126-11:58:06-700;126-11:58:07;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20039429385;3.22941836248;0
2019;N6464;V0213;126-11:58:08;126-11:58:08;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.14658658584;1.14658658584;0
2019;N6464;V0213;126-11:58:08-300;126-11:58:09-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12028417692;4.09131007805;1
2019;N6464;V0213;126-11:58:08-300;126-11:58:08-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.930407882275;0.962967239308;0
2019;N6464;V0213;126-11:58:09-400;126-11:58:09-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11526143685;1.34293073856;0
2019;N6464;V0213;126-11:58:09-900;126-11:58:10;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.922100911632;0.927854678687;0
2019;N6464;V0213;126-11:58:11-100;126-11:58:12;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;3.29216306986;8.52739306155;0
2019;N6464;V0213;126-11:58:11-800;126-11:58:11-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.10860357832;1.10860357832;0
2019;N6464;V0213;126-11:58:14-300;126-11:58:14-400;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.935863058573;0.975462311069;0
2019;N6464;V0213;126-11:58:14-400;126-11:58:15-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13723775011;4.05487890009;1
2019;N6464;V0213;126-11:58:15-300;126-11:58:15-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.939943151179;1.16639063646;0
2019;N6464;V0213;126-11:58:16-600;126-11:58:17-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0810525239;3.8979066382;1
2019;N6464;V0213;126-11:58:17-600;126-11:58:18;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.990471487639;1.1116653719;0
2019;N6464;V0213;126-11:58:21-200;126-11:58:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10098089613;2.35080578066;0
2019;N6464;V0213;126-11:58:23-600;126-11:58:24-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.139656566;3.18210231673;0
2019;N6464;V0213;126-11:58:34-200;126-11:58:34-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.916486409945;0.986564370118;0
2019;N6464;V0213;126-11:58:34-800;126-11:58:36;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1558343548;3.87277108866;1
2019;N6464;V0213;126-11:58:38-700;126-11:58:39-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26509206817;2.58650274731;0
2019;N6464;V0213;126-11:58:42;126-11:58:42-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.965398392367;1.15161693078;0
2019;N6464;V0213;126-11:58:42-900;126-11:58:43-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14431194391;3.86253277268;0
2019;N6464;V0213;126-11:58:45-200;126-11:58:45-700;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.99772686552;1.19750109367;0
2019;N6464;V0213;126-11:58:45-900;126-11:58:46-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13541341422;2.70278015433;0
2019;N6464;V0213;126-11:58:49-200;126-11:58:50-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.964592086688;1.55919757284;1
2019;N6464;V0213;126-11:58:52;126-11:58:52-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.32154226747;4.23115432879;0
2019;N6464;V0213;126-11:58:54-300;126-11:58:54-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0825768227;2.20468325029;0
2019;N6464;V0213;126-11:58:54-700;126-11:58:54-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01436154049;2.01436154049;0
2019;N6464;V0213;126-11:58:56-200;126-11:58:56-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10232299206;2.20635611749;0
2019;N6464;V0213;126-11:58:57-500;126-11:58:57-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09420761745;2.68154109795;0
2019;N6464;V0213;126-11:59:04-400;126-11:59:04-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09794784064;2.2697662917;0
2019;N6464;V0213;126-11:59:11-400;126-11:59:12-200;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1434561305;1.72245356806;0
2019;N6464;V0213;126-11:59:12-200;126-11:59:12-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.29245940847;2.76115218917;0
2019;N6464;V0213;126-11:59:15-300;126-11:59:15-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03872853516;2.03872853516;0
2019;N6464;V0213;126-11:59:17-600;126-11:59:19-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09659430103;4.80566329745;2
2019;N6464;V0213;126-11:59:20-300;126-11:59:21-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.48413672758;5.2767821669;1
2019;N6464;V0213;126-11:59:22;126-11:59:22-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06722653829;2.3124189399;0
2019;N6464;V0213;126-11:59:22-500;126-11:59:23-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.908214309258;1.44462624217;1
2019;N6464;V0213;126-11:59:23-100;126-11:59:23-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21634231303;3.73634220339;0
2019;N6464;V0213;126-11:59:24-200;126-11:59:24-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25924954463;3.02577837204;0
2019;N6464;V0213;126-11:59:27-200;126-11:59:27-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0128120337;2.0128120337;0
2019;N6464;V0213;126-11:59:29-300;126-11:59:29-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14684086011;2.45848265055;0
2019;N6464;V0213;126-11:59:30-300;126-11:59:30-400;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11723905903;1.15710936565;0
2019;N6464;V0213;126-11:59:35-500;126-11:59:35-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00343347185;2.12924368903;0
2019;N6464;V0213;126-11:59:46-600;126-11:59:47-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01916627307;3.08038971211;1
2019;N6464;V0213;126-11:59:49;126-11:59:49-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14861164518;3.36297284611;0
2019;N6464;V0213;126-11:59:49-900;126-11:59:50-100;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.13230961619;1.18581715482;0
2019;N6464;V0213;126-11:59:57-200;126-11:59:57-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03079884111;3.22532098669;0
2019;N6464;V0213;126-12:00:02;126-12:00:02-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10576257659;2.49463898625;0
2019;N6464;V0213;126-12:00:02-900;126-12:00:03;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07497362416;2.14055965746;0
2019;N6464;V0213;126-12:00:10-600;126-12:00:10-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23926386701;2.48340849884;0
2019;N6464;V0213;126-12:00:11-500;126-12:00:11-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07095488995;2.07095488995;0
2019;N6464;V0213;126-12:00:12-900;126-12:00:13-500;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.954724698913;1.06955737977;0
2019;N6464;V0213;126-12:00:18-100;126-12:00:18-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18964670208;2.44155996821;0
2019;N6464;V0213;126-12:00:18-800;126-12:00:19-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.28867007819;3.96561238929;0
2019;N6464;V0213;126-12:00:21-400;126-12:00:21-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00454672782;2.31143262847;0
2019;N6464;V0213;126-12:00:22-500;126-12:00:23-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.58175162267;4.24278604283;0
2019;N6464;V0213;126-12:00:22-500;126-12:00:22-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.16888411689;1.37602813975;0
2019;N6464;V0213;126-12:00:35-400;126-12:00:35-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05260703708;2.14901059774;0
2019;N6464;V0213;126-12:00:36-400;126-12:00:36-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08513432981;2.89621421385;0
2019;N6464;V0213;126-12:00:37-800;126-12:00:38-300;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.21004019542;1.38681547424;0
2019;N6464;V0213;126-12:00:39-300;126-12:00:39-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07630322949;2.41045336761;0
2019;N6464;V0213;126-12:00:39-500;126-12:00:39-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.900964998921;0.918294640335;0
2019;N6464;V0213;126-12:00:40-300;126-12:00:40-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.32912455635;2.72828950909;0
2019;N6464;V0213;126-12:00:47-900;126-12:00:47-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08106536938;2.08106536938;0
2019;N6464;V0213;126-12:00:48-200;126-12:00:48-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10457454496;3.02794329335;0
2019;N6464;V0213;126-12:00:49-600;126-12:00:49-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00173848145;2.00173848145;0
2019;N6464;V0213;126-12:00:50-300;126-12:00:50-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.19368558218;1.33892148932;0
2019;N6464;V0213;126-12:00:50-600;126-12:00:50-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04690575619;2.24849595325;0
2019;N6464;V0213;126-12:00:52-400;126-12:00:52-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.63571918945;4.05760604286;0
2019;N6464;V0213;126-12:00:53-800;126-12:00:53-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.1160432813;1.1160432813;0
