YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0156;136-14:53:18-700;136-14:53:19-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.578739334437;0.962124455853;0
2019;U1824;V0156;136-14:53:18-800;136-14:53:19-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.778126924306;0.962559982925;0
2019;U1824;V0156;136-14:53:19-200;136-14:53:19-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0999344193357;0.194273233154;0
2019;U1824;V0156;136-14:53:19-300;136-14:53:19-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.167253968682;0.199722082546;0
2019;U1824;V0156;136-14:53:20;136-14:53:20-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.453425606374;0.496692183338;0
2019;U1824;V0156;136-14:53:20-300;136-14:53:20-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10132408896;0.10132408896;0
2019;U1824;V0156;136-14:53:20-300;136-14:53:20-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462763893666;0.493713507012;0
2019;U1824;V0156;136-14:53:20-700;136-14:53:21-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.463175868805;0.617525928253;0
2019;U1824;V0156;136-15:01:59-200;136-15:01:59-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.457187354668;0.457187354668;0
2019;U1824;V0156;136-15:05:36-400;136-15:05:36-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.457275772902;0.551420119644;0
2019;U1824;V0156;136-15:05:36-800;136-15:05:36-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107763504864;0.107763504864;0
2019;U1824;V0156;136-15:05:36-900;136-15:05:37-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104839520489;0.124443832896;0
2019;U1824;V0156;136-15:05:37-300;136-15:05:37-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0901363585123;0.122124422307;0
2019;U1824;V0156;136-15:05:37-800;136-15:05:38-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.432523112456;0.595863752193;0
2019;U1824;V0156;136-15:05:38-200;136-15:05:38-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0900210589154;0.102969566358;0
2019;U1824;V0156;136-15:05:38-900;136-15:05:38-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.435652963181;0.435652963181;0
2019;U1824;V0156;136-15:05:38-900;136-15:05:39;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113289869325;0.115368902325;0
2019;U1824;V0156;136-15:05:39-600;136-15:05:39-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.436145504998;0.436145504998;0
2019;U1824;V0156;136-15:05:39-800;136-15:05:40-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10779333616;0.184432665946;0
2019;U1824;V0156;136-15:05:40-100;136-15:05:40-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161326224381;0.185528080616;0
2019;U1824;V0156;136-15:05:40-300;136-15:05:40-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.502358177749;0.631448954018;0
2019;U1824;V0156;136-15:05:44-200;136-15:05:44-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.457422069369;0.560740993819;0
2019;U1824;V0156;136-15:05:44-600;136-15:05:44-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.455412340547;0.455412340547;0
2019;U1824;V0156;136-15:26:01-300;136-15:26:02-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103724416885;0.308311400652;1
2019;U1824;V0156;136-15:26:01-500;136-15:26:01-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.447950972724;0.479478375984;0
2019;U1824;V0156;136-15:26:02-200;136-15:26:02-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.437734653743;0.58496292848;0
2019;U1824;V0156;136-15:26:02-600;136-15:26:02-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.28377788645;4.28377788645;0
2019;U1824;V0156;136-15:26:02-800;136-15:26:03;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.442924522406;0.552486509455;0
2019;U1824;V0156;136-15:26:05-500;136-15:26:05-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.095044698529;0.0970408824353;0
2019;U1824;V0156;136-15:26:09;136-15:26:09-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.539988868963;1.07187828913;0
2019;U1824;V0156;136-15:26:09;136-15:26:09;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.7250313473;3.7250313473;0
2019;U1824;V0156;136-15:26:09-100;136-15:26:09-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.870042402684;1.06823093277;0
2019;U1824;V0156;136-15:26:09-300;136-15:26:09-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0994074587357;0.106273944177;0
2019;U1824;V0156;136-15:26:09-500;136-15:26:09-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69386393427;3.73337895494;0
2019;U1824;V0156;136-15:30:37-500;136-15:30:37-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0968942964584;0.0968942964584;0
2019;U1824;V0156;136-15:30:37-800;136-15:30:38-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104003473916;0.201618782712;0
2019;U1824;V0156;136-15:30:38-100;136-15:30:38-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.101582394604;0.127347136461;0
2019;U1824;V0156;136-15:30:38-300;136-15:30:38-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.587976817874;0.608521202678;0
2019;U1824;V0156;136-15:30:38-900;136-15:30:39-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.106915592801;0.189849105903;0
2019;U1824;V0156;136-15:30:39-100;136-15:30:39-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.456819263221;1.18660965259;0
2019;U1824;V0156;136-15:30:39-200;136-15:30:40-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11114721768;0.237076460897;1
2019;U1824;V0156;136-15:30:39-200;136-15:30:39-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.162542439817;0.186505469283;0
2019;U1824;V0156;136-15:30:39-300;136-15:30:39-800;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.806161569199;1.18168103977;0
2019;U1824;V0156;136-15:30:40-300;136-15:30:40-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100572539916;0.153704608807;0
2019;U1824;V0156;136-15:30:40-800;136-15:30:42-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106521889146;0.462259115622;1
2019;U1824;V0156;136-15:30:40-900;136-15:30:41-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.433997641008;0.564788658064;0
2019;U1824;V0156;136-15:30:41-600;136-15:30:41-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.543384933058;0.667957355542;0
2019;U1824;V0156;136-15:30:41-800;136-15:30:41-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10123244372;0.129490589044;0
2019;U1824;V0156;136-15:30:42-400;136-15:30:43-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10076217223;0.367334103678;1
2019;U1824;V0156;136-15:30:42-900;136-15:30:43-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.112252549746;0.240768374937;0
2019;U1824;V0156;136-15:30:43;136-15:30:43-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161347184509;0.248533202474;0
2019;U1824;V0156;136-15:30:43;136-15:30:43-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.49861000817;0.952389184687;0
2019;U1824;V0156;136-15:30:43-200;136-15:30:43-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.830622461829;0.939691960991;0
2019;U1824;V0156;136-15:30:43-600;136-15:30:43-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.59072427637;4.59072427637;0
2019;U1824;V0156;136-15:30:44;136-15:30:44-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107240173762;0.265856108821;0
2019;U1824;V0156;136-15:30:44;136-15:30:44;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74030100299;1.74030100299;0
2019;U1824;V0156;136-15:30:44;136-15:30:44-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.109744809006;0.219608127576;0
2019;U1824;V0156;136-15:30:44-100;136-15:30:44-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.551044535508;1.03097051675;0
2019;U1824;V0156;136-15:30:44-200;136-15:30:44-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.791942935139;1.02615866991;0
2019;U1824;V0156;136-15:30:44-300;136-15:30:44-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.194070541199;0.218365058456;0
2019;U1824;V0156;136-15:32:08-400;136-15:32:09-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.309724471574;0.608997516632;1
2019;U1824;V0156;136-15:32:08-800;136-15:32:08-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.446661297524;0.488275545097;0
2019;U1824;V0156;136-15:32:08-800;136-15:32:09-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.123462885958;0.212779917904;0
2019;U1824;V0156;136-15:32:08-900;136-15:32:09-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.164837286022;0.212552305978;0
2019;U1824;V0156;136-15:32:09-200;136-15:32:09-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.41337037019;4.41337037019;0
2019;U1824;V0156;136-15:32:09-300;136-15:32:09-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.588291255554;0.688600006167;0
2019;U1824;V0156;136-15:32:09-500;136-15:32:09-800;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0854936524333;0.109005584404;0
2019;U1824;V0156;136-15:32:09-600;136-15:32:09-600;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.101981383076;0.101981383076;0
2019;U1824;V0156;136-15:32:09-600;136-15:32:09-700;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.58634206847;0.61162100354;0
2019;U1824;V0156;136-15:32:09-900;136-15:32:10;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.31168171984;2.42762674938;0
2019;U1824;V0156;136-15:32:09-900;136-15:32:09-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.092655191261;0.092655191261;0
2019;U1824;V0156;136-15:32:10-200;136-15:32:10-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.159346927103;0.209305689191;0
2019;U1824;V0156;136-15:32:10-400;136-15:32:10-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.93518048678;1.93518048678;0
2019;U1824;V0156;136-15:32:10-500;136-15:32:10-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.125577153335;0.162365638229;0
2019;U1824;V0156;136-15:32:10-600;136-15:32:11-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108914975882;0.233419190798;0
2019;U1824;V0156;136-15:32:10-700;136-15:32:10-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.165950009494;0.165950009494;0
2019;U1824;V0156;136-15:32:10-700;136-15:32:10-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.589023463553;0.760868625975;0
2019;U1824;V0156;136-15:32:11;136-15:32:11-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.15294551233;4.17601697703;0
2019;U1824;V0156;136-15:32:11-100;136-15:32:11-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103401355479;0.150925500627;0
2019;U1824;V0156;136-15:32:11-200;136-15:32:11-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0813918109817;0.114700969526;0
2019;U1824;V0156;136-15:32:11-300;136-15:32:11-300;COHERENCY ERROR;FULL;342133301-_S/342233301-_S;0.106532551941;0.106532551941;0
2019;U1824;V0156;136-15:32:11-500;136-15:32:11-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42918557648;1.86251667646;0
2019;U1824;V0156;136-15:32:11-600;136-15:32:12;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.163909324697;0.368737313271;0
2019;U1824;V0156;136-15:32:11-600;136-15:32:11-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.6531489968;3.6531489968;0
2019;U1824;V0156;136-15:32:12;136-15:32:12-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45914000062;2.00402342143;0
2019;U1824;V0156;136-15:32:12;136-15:32:12;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.465898273756;0.465898273756;0
2019;U1824;V0156;136-15:32:12-100;136-15:32:12-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.27506356057;4.92354047323;0
2019;U1824;V0156;136-15:32:12-100;136-15:32:12-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.26567723586;1.68949303396;0
2019;U1824;V0156;136-15:32:12-200;136-15:32:12-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104937177002;0.127774412391;0
2019;U1824;V0156;136-15:32:12-200;136-15:32:12-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.1904737173;0.257178350548;0
2019;U1824;V0156;136-15:32:12-200;136-15:32:12-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0519752993541;0.0519752993541;0
2019;U1824;V0156;136-15:32:12-200;136-15:32:12-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.180067168378;0.24894055449;0
2019;U1824;V0156;136-15:32:12-600;136-15:32:13-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.149743508038;0.392081022574;0
2019;U1824;V0156;136-15:32:12-600;136-15:32:12-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.32746396472;2.48094190105;0
2019;U1824;V0156;136-15:32:12-700;136-15:32:12-700;COHERENCY ERROR;FULL;342133201-_S/342233201-_S;0.0513060026689;0.0513060026689;0
2019;U1824;V0156;136-15:32:12-700;136-15:32:12-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59302844163;1.59302844163;0
2019;U1824;V0156;136-15:32:12-700;136-15:32:12-700;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.58930502;2.58930502;0
2019;U1824;V0156;136-15:32:12-700;136-15:32:12-700;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.05532624516;0.05532624516;0
2019;U1824;V0156;136-15:32:12-700;136-15:32:12-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.17923846802;5.17923846802;0
2019;U1824;V0156;136-15:32:12-800;136-15:32:13-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.202091516565;0.509447260342;1
2019;U1824;V0156;136-15:32:12-800;136-15:32:13-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.197189870462;0.492357101435;1
2019;U1824;V0156;136-15:32:12-900;136-15:32:13-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.695568274549;4.15364985781;0
2019;U1824;V0156;136-15:32:12-900;136-15:32:13-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.91046643311;13.9278843626;0
2019;U1824;V0156;136-15:32:13;136-15:32:13-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.802562768557;4.15901468702;0
2019;U1824;V0156;136-15:32:13;136-15:32:13-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;13.3146607628;13.7964870349;0
2019;U1824;V0156;136-15:32:13-200;136-15:32:13-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56503740044;1.56503740044;0
2019;U1824;V0156;136-15:32:13-400;136-15:32:13-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21571668933;1.21571668933;0
2019;U1824;V0156;136-15:32:13-500;136-15:32:14;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.81681860925;16.8241071129;0
2019;U1824;V0156;136-15:32:13-500;136-15:32:14;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;7.04316766716;17.0368757847;0
2019;U1824;V0156;136-15:32:13-600;136-15:32:13-600;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.62476294273;1.62476294273;0
2019;U1824;V0156;136-15:32:13-800;136-15:32:14-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121079414512;0.295410753324;0
2019;U1824;V0156;136-15:32:13-900;136-15:32:14-400;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;1.00323310268;1.9733437671;0
2019;U1824;V0156;136-15:32:13-900;136-15:32:15-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.49539732564;1.98544926519;1
2019;U1824;V0156;136-15:32:14;136-15:32:14;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.70856255531;1.70856255531;0
2019;U1824;V0156;136-15:32:14-200;136-15:32:14-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.13074261009;5.13074261009;0
2019;U1824;V0156;136-15:32:14-500;136-15:32:14-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109538512745;0.183170678541;0
2019;U1824;V0156;136-15:32:14-500;136-15:32:14-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.65275006141;3.65275006141;0
2019;U1824;V0156;136-15:32:14-800;136-15:32:15;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.831765126214;1.04748273501;0
2019;U1824;V0156;136-15:32:15-200;136-15:32:15-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102540286837;0.191340828807;0
2019;U1824;V0156;136-15:32:15-200;136-15:32:15-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.107967933692;0.206016511133;0
2019;U1824;V0156;136-15:32:15-200;136-15:32:15-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.13548572532;4.65861554713;0
2019;U1824;V0156;136-15:32:15-300;136-15:32:15-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.164402520597;0.213591270118;0
2019;U1824;V0156;136-15:32:15-400;136-15:32:15-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.443753491529;0.62529468222;0
2019;U1824;V0156;136-15:32:15-800;136-15:32:15-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.73490268645;4.96480371442;0
2019;U1824;V0156;136-15:32:15-900;136-15:32:16-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.828021294673;1.38462258553;0
2019;U1824;V0156;136-15:32:15-900;136-15:32:16-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.522705311675;1.39536538273;0
2019;U1824;V0156;136-15:32:16;136-15:32:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100013391936;0.219467673678;0
2019;U1824;V0156;136-15:32:16-300;136-15:32:16-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.174247101524;0.242200540993;0
2019;U1824;V0156;136-15:32:16-300;136-15:32:16-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.101157919353;0.239655109336;0
2019;U1824;V0156;136-15:32:16-300;136-15:32:16-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.21366901526;1.21366901526;0
2019;U1824;V0156;136-15:32:16-900;136-15:32:17;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126218848007;0.129586247512;0
2019;U1824;V0156;136-15:32:16-900;136-15:32:16-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.27444100322;5.27444100322;0
2019;U1824;V0156;136-15:32:17;136-15:32:17;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.119992991663;0.119992991663;0
2019;U1824;V0156;136-15:32:17-300;136-15:32:17-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.8570148365;3.8570148365;0
2019;U1824;V0156;136-15:32:17-600;136-15:32:17-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.439746823847;0.439746823847;0
2019;U1824;V0156;136-15:32:17-700;136-15:32:17-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125848447347;0.129953252322;0
2019;U1824;V0156;136-15:32:17-900;136-15:32:18-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.658892397749;1.80090074048;0
2019;U1824;V0156;136-15:32:17-900;136-15:32:18-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.125071029274;0.296471409293;0
2019;U1824;V0156;136-15:32:17-900;136-15:32:18;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.39317343229;5.73291432303;0
2019;U1824;V0156;136-15:32:17-900;136-15:32:17-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.81431050626;1.81431050626;0
2019;U1824;V0156;136-15:32:18;136-15:32:18-500;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;1.24963148616;1.80962969461;0
2019;U1824;V0156;136-15:32:18;136-15:32:18-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.163792441945;0.302464807668;0
2019;U1824;V0156;136-15:32:18-500;136-15:32:18-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69132211563;5.41401599832;0
2019;U1824;V0156;136-15:32:19;136-15:32:19-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.447045475895;1.46258721846;0
2019;U1824;V0156;136-15:32:19-100;136-15:32:19-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.099874566757;0.099874566757;0
2019;U1824;V0156;136-15:32:19-200;136-15:32:19-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.74971779664;5.28266928827;0
2019;U1824;V0156;136-15:32:19-300;136-15:32:19-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.996189634605;1.45496619913;0
2019;U1824;V0156;136-15:32:19-800;136-15:32:20;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10459564062;0.141642411205;0
2019;U1824;V0156;136-15:32:20;136-15:32:20;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.114010708119;0.114010708119;0
2019;U1824;V0156;136-15:32:20-100;136-15:32:20-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.25243172799;1.25243172799;0
2019;U1824;V0156;136-15:32:20-200;136-15:32:20-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.02208612418;4.37682365703;0
2019;U1824;V0156;136-15:32:20-300;136-15:32:21;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.791387664954;1.07793077529;0
2019;U1824;V0156;136-15:32:20-300;136-15:32:21-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111584454766;0.597986241808;0
2019;U1824;V0156;136-15:32:20-300;136-15:32:21-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.433843163199;1.08814827597;0
2019;U1824;V0156;136-15:32:20-600;136-15:32:20-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.03353977893;2.03353977893;0
2019;U1824;V0156;136-15:32:20-700;136-15:32:20-900;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.575347589805;0.600715087385;0
2019;U1824;V0156;136-15:32:20-900;136-15:32:20-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.1002647028;0.1002647028;0
2019;U1824;V0156;136-15:32:21-100;136-15:32:21-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70909592022;2.51678226518;0
2019;U1824;V0156;136-15:32:21-100;136-15:32:21-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0931049052774;0.145124550545;0
2019;U1824;V0156;136-15:32:21-100;136-15:32:21-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.12574563579;5.51589468049;0
2019;U1824;V0156;136-15:32:21-300;136-15:32:21-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143572386869;0.42393552753;0
2019;U1824;V0156;136-15:32:21-300;136-15:32:22-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.443032766615;1.17236498839;1
2019;U1824;V0156;136-15:32:21-400;136-15:32:21-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.942311628022;1.16939237009;0
2019;U1824;V0156;136-15:32:21-900;136-15:32:21-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53363087691;1.53363087691;0
2019;U1824;V0156;136-15:32:22-100;136-15:32:22-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.792562792307;1.0828669521;0
2019;U1824;V0156;136-15:32:22-200;136-15:32:22-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121086484045;0.29407854417;0
2019;U1824;V0156;136-15:32:22-400;136-15:32:22-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.108871282614;0.108871282614;0
