YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0204;218-12:21:42-600;218-12:21:45-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;3
2019;U1824;V0204;218-12:22:16-100;218-12:23:25-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1528.828125;2529.703125;69
2019;U1824;V0204;218-12:23:13;218-12:23:14-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0204;218-12:23:38-300;218-12:23:39-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;1
2019;U1824;V0204;218-12:25:52-700;218-12:25:54-500;OUT OF BOUNDS;FULL;WBB1;3464.0;3476.0;1
2019;U1824;V0204;218-12:26:13-800;218-12:27:24-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1572.359375;2668.46875;70
2019;U1824;V0204;218-12:26:20-100;218-12:26:20-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0204;218-12:26:45-600;218-12:26:46-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
2019;U1824;V0204;218-12:27:58-100;218-12:27:58-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.01091933285;4.01091933285;0
2019;U1824;V0204;218-12:28:22-300;218-12:28:22-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-12:28:43;218-12:28:43-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-12:28:43-800;218-12:28:43-800;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.12594130918;4.12594130918;0
2019;U1824;V0204;218-12:29:11-800;218-12:29:17-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3505.0;5
2019;U1824;V0204;218-12:29:26-300;218-12:29:28;OUT OF BOUNDS;FULL;WBB1;3461.0;3472.0;1
2019;U1824;V0204;218-12:29:30-700;218-12:29:31-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-12:29:32-500;218-12:29:34;OUT OF BOUNDS;FULL;WBB1;3462.0;3471.0;1
2019;U1824;V0204;218-12:32:08-800;218-12:32:09-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;1
2019;U1824;V0204;218-12:32:24-100;218-12:32:30-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3520.0;6
2019;U1824;V0204;218-12:32:39-200;218-12:32:47-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3546.0;8
2019;U1824;V0204;218-12:33:13-100;218-12:33:13-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-12:35:25-200;218-12:35:27-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;2
2019;U1824;V0204;218-12:36:40-600;218-12:36:41-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;1
2019;U1824;V0204;218-12:37:02-200;218-12:37:06-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3498.0;4
2019;U1824;V0204;218-12:37:21-600;218-12:37:23-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3480.0;2
2019;U1824;V0204;218-12:37:57-900;218-12:37:58-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0204;218-12:38:18-700;218-12:38:24;OUT OF BOUNDS;FULL;WBB1;3461.0;3509.0;5
2019;U1824;V0204;218-12:39:03-600;218-12:39:04-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-12:41:23-800;218-12:41:28-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;4
2019;U1824;V0204;218-12:41:43-300;218-12:41:44-400;OUT OF BOUNDS;FULL;WBB1;3464.0;3472.0;1
2019;U1824;V0204;218-12:41:48-500;218-12:41:50-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0204;218-12:41:59-400;218-12:42:01-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;2
2019;U1824;V0204;218-12:43:25-100;218-12:43:27-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;2
2019;U1824;V0204;218-12:43:49;218-12:43:49-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0204;218-12:43:53-400;218-12:43:54-200;OUT OF BOUNDS;FULL;WBB1;3463.0;3465.0;0
2019;U1824;V0204;218-12:44:04-300;218-12:44:10-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3533.0;6
2019;U1824;V0204;218-12:44:24-100;218-12:44:28-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;4
2019;U1824;V0204;218-12:44:30-100;218-12:44:31-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3468.0;1
2019;U1824;V0204;218-12:46:09-700;218-12:46:11-600;OUT OF BOUNDS;FULL;WBB1;3463.0;3477.0;1
2019;U1824;V0204;218-12:46:29-300;218-12:46:29-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0204;218-12:46:53-200;218-12:46:55-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3482.0;2
2019;U1824;V0204;218-12:47:19-300;218-12:47:23-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;4
2019;U1824;V0204;218-12:48:07-700;218-12:48:08-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0204;218-12:49:14-800;218-12:49:16-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;2
2019;U1824;V0204;218-12:59:23-500;218-12:59:36-300;OUT OF BOUNDS;FULL;WBB1;3574.0;3730.0;12
2019;U1824;V0204;218-12:59:42-100;218-12:59:43-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;1
2019;U1824;V0204;218-12:59:59-200;218-12:59:59-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0204;218-13:00:28-100;218-13:00:32;OUT OF BOUNDS;FULL;WBB1;3461.0;3490.0;3
2019;U1824;V0204;218-13:00:37-800;218-13:00:39-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;1
2019;U1824;V0204;218-13:01:32-200;218-13:01:34-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3476.0;2
2019;U1824;V0204;218-13:01:46-500;218-13:01:48-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0204;218-13:04:52-100;218-13:04:53-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;1
2019;U1824;V0204;218-13:05:01-800;218-13:05:04-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;2
2019;U1824;V0204;218-13:05:22-200;218-13:05:25-500;OUT OF BOUNDS;FULL;WBB1;3464.0;3496.0;3
2019;U1824;V0204;218-13:05:49-200;218-13:05:52-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;2
2019;U1824;V0204;218-13:06:20-600;218-13:06:33-800;OUT OF BOUNDS;FULL;WBB1;3463.0;3559.0;13
2019;U1824;V0204;218-13:06:45-300;218-13:06:51;OUT OF BOUNDS;FULL;WBB1;3461.0;3527.0;5
2019;U1824;V0204;218-13:07:08-400;218-13:07:10;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;1
2019;U1824;V0204;218-13:07:32-100;218-13:07:35;OUT OF BOUNDS;FULL;WBB1;3461.0;3480.0;2
2019;U1824;V0204;218-13:08:12-200;218-13:08:13-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0204;218-13:10:03;218-13:10:07-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3500.0;4
2019;U1824;V0204;218-13:10:17-800;218-13:10:20-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;2
2019;U1824;V0204;218-13:10:54-200;218-13:10:58-400;OUT OF BOUNDS;FULL;WBB1;3463.0;3499.0;4
2019;U1824;V0204;218-13:11:24-100;218-13:11:25-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0204;218-13:11:27-500;218-13:11:31-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3494.0;3
2019;U1824;V0204;218-13:11:41-700;218-13:11:45-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3497.0;4
2019;U1824;V0204;218-13:12:00-500;218-13:12:05-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3491.0;5
2019;U1824;V0204;218-13:12:15-200;218-13:12:19-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3495.0;3
2019;U1824;V0204;218-13:12:49-900;218-13:13:00;OUT OF BOUNDS;FULL;WBB1;3462.0;3612.0;10
2019;U1824;V0204;218-13:13:10-600;218-13:13:11-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0204;218-13:13:21;218-13:13:23-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;2
2019;U1824;V0204;218-13:13:32-800;218-13:13:34;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0204;218-13:19:44-600;218-13:19:47-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;2
2019;U1824;V0204;218-13:19:56-600;218-13:19:57-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0204;218-13:21:01-700;218-13:21:03-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3471.0;2
2019;U1824;V0204;218-13:21:22-400;218-13:21:23-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;1
2019;U1824;V0204;218-13:22:08-800;218-13:22:10-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0204;218-13:22:27;218-13:22:33-900;OUT OF BOUNDS;FULL;WBB1;3463.0;3725.0;6
2019;U1824;V0204;218-13:22:35-900;218-13:22:43;OUT OF BOUNDS;FULL;WBB1;3462.0;3528.0;7
2019;U1824;V0204;218-13:24:03-700;218-13:24:04-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0204;218-13:24:39-600;218-13:24:41-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;2
2019;U1824;V0204;218-13:25:05;218-13:25:08-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;3
2019;U1824;V0204;218-13:25:28-100;218-13:25:29;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0204;218-13:25:29-800;218-13:25:34-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3500.0;4
2019;U1824;V0204;218-13:25:40-800;218-13:25:45-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;4
2019;U1824;V0204;218-13:26:21-500;218-13:26:27-200;OUT OF BOUNDS;FULL;WBB1;3463.0;3565.0;5
2019;U1824;V0204;218-13:28:16-800;218-13:28:17-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0204;218-13:28:33-600;218-13:28:34-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0204;218-13:28:52-700;218-13:28:58-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3513.0;5
2019;U1824;V0204;218-13:29:06-800;218-13:29:11-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3502.0;4
2019;U1824;V0204;218-13:29:14-500;218-14:10:59;OUT OF BOUNDS;FULL;WBA2;3461.0;3630.0;2504
2019;U1824;V0204;218-13:29:31-100;218-13:29:33-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;2
2019;U1824;V0204;218-13:30:03-600;218-13:30:04-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3476.0;1
2019;U1824;V0204;218-13:30:33-700;218-13:30:36;OUT OF BOUNDS;FULL;WBB1;3463.0;3479.0;2
2019;U1824;V0204;218-13:50:38-400;218-13:50:38-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0204;218-13:50:43-600;218-13:50:44-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0204;218-13:51:09-600;218-13:51:10-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0204;218-13:54:55-700;218-13:54:56-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0204;218-13:58:10-400;218-13:58:11-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3470.0;1
