YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1189;066-16:17:25;066-16:17:25-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.64887255274;3.51972264632;0
2019;L0001;V1189;066-16:17:25;066-16:17:25;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;4.97949594255;4.97949594255;0
2019;L0001;V1189;066-16:17:25;066-16:17:25;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.32715951211;2.32715951211;0
2019;L0001;V1189;066-16:17:25-100;066-16:17:25-100;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0582786223521;0.0582786223521;0
2019;L0001;V1189;066-16:17:25-300;066-16:17:25-300;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.05513833142;0.05513833142;0
2019;L0001;V1189;066-16:17:28-500;066-16:17:28-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114010543773;0.12827383206;0
2019;L0001;V1189;066-16:17:28-700;066-16:17:28-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6013462939;1.6013462939;0
2019;L0001;V1189;066-16:17:29-600;066-16:17:29-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.55450184618;1.55450184618;0
2019;L0001;V1189;066-16:17:29-700;066-16:17:29-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.179292268726;0.179292268726;0
2019;L0001;V1189;066-16:17:29-800;066-16:17:29-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49446357875;1.49446357875;0
2019;L0001;V1189;066-16:17:34-200;066-16:17:34-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113715847661;0.117788088913;0
2019;L0001;V1189;066-16:20:34-500;066-16:20:35-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.6875;1504.84375;0
2019;L0001;V1189;066-16:20:36;066-16:21:23-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.1875;3895.09375;47
2019;L0001;V1189;066-16:21:33-600;066-16:22:20-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.5625;3100.375;46
2019;L0001;V1189;066-16:28:06;066-16:28:37-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.75;2530.28125;31
2019;L0001;V1189;066-16:49:33-600;066-16:49:33-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110315466308;0.110315466308;0
2019;L0001;V1189;066-17:00:12-700;066-17:00:12-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.177252695809;0.177252695809;0
2019;L0001;V1189;066-17:00:12-700;066-17:00:12-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.153229004455;0.218047671091;0
2019;L0001;V1189;066-17:00:12-700;066-17:00:12-800;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.6503070817;2.05444368097;0
2019;L0001;V1189;066-17:00:12-800;066-17:00:13-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143264818502;0.593770884962;0
2019;L0001;V1189;066-17:00:12-800;066-17:00:12-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.49244050708;6.49244050708;0
2019;L0001;V1189;066-17:00:12-800;066-17:00:12-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.5933292314;2.5933292314;0
2019;L0001;V1189;066-17:00:13;066-17:00:13;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;8.45954922311;8.45954922311;0
2019;L0001;V1189;066-17:00:13-200;066-17:00:13-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;7.26387954284;7.26387954284;0
2019;L0001;V1189;066-17:00:13-300;066-17:00:13-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.27873944562;0.27873944562;0
2019;L0001;V1189;066-17:00:13-400;066-17:00:13-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.58299042821;1.58299042821;0
2019;L0001;V1189;066-17:00:18-900;066-17:00:19;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115890319301;0.165662105589;0
2019;L0001;V1189;066-17:00:20-100;066-17:00:20-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103973978793;0.103973978793;0
2019;L0001;V1189;066-17:00:20-200;066-17:00:20-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.77410124686;1.77410124686;0
2019;L0001;V1189;066-17:00:20-300;066-17:00:20-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.144621564709;0.144621564709;0
2019;L0001;V1189;066-17:00:20-400;066-17:00:20-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.85656676003;1.85656676003;0
2019;L0001;V1189;066-17:00:23-700;066-17:00:23-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4945853991;1.4945853991;0
2019;L0001;V1189;066-17:00:23-800;066-17:00:23-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.165974598688;0.165974598688;0
2019;L0001;V1189;066-17:00:23-900;066-17:00:24-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4852211519;2.16645177096;0
2019;L0001;V1189;066-17:00:24;066-17:00:24-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103931655921;0.157940322346;0
2019;L0001;V1189;066-17:00:24-300;066-17:00:24-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100406983348;0.100406983348;0
2019;L0001;V1189;066-17:00:24-700;066-17:00:24-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101146812876;0.147142648582;0
2019;L0001;V1189;066-17:00:25-700;066-17:00:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113668433795;0.113668433795;0
2019;L0001;V1189;066-17:00:26;066-17:00:26;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.57903499952;1.57903499952;0
2019;L0001;V1189;066-17:00:26-100;066-17:00:26-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.18229421669;0.18229421669;0
2019;L0001;V1189;066-17:00:26-200;066-17:00:26-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78939529021;1.78939529021;0
2019;L0001;V1189;066-17:00:27-500;066-17:00:27-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.121916621188;0.121916621188;0
2019;L0001;V1189;066-17:00:27-600;066-17:00:27-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45402883632;1.45402883632;0
2019;L0001;V1189;066-17:00:28-500;066-17:00:28-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44662736797;1.44662736797;0
2019;L0001;V1189;066-17:00:28-600;066-17:00:28-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108911391477;0.108911391477;0
2019;L0001;V1189;066-17:00:29-200;066-17:00:29-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120803248451;0.139025598357;0
2019;L0001;V1189;066-17:00:29-200;066-17:00:29-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42419480592;1.42419480592;0
2019;L0001;V1189;066-17:00:29-400;066-17:00:29-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76929653416;1.76929653416;0
2019;L0001;V1189;066-17:00:30;066-17:00:30;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117301902696;0.117301902696;0
2019;L0001;V1189;066-17:00:30-100;066-17:00:30-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92409648582;1.92409648582;0
2019;L0001;V1189;066-17:00:30-200;066-17:00:30-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150274622794;0.150274622794;0
2019;L0001;V1189;066-17:00:30-300;066-17:00:30-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50189397711;1.50189397711;0
2019;L0001;V1189;066-17:00:31-200;066-17:00:31-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108398842403;0.108398842403;0
2019;L0001;V1189;066-17:00:31-500;066-17:00:31-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49573502494;1.49573502494;0
2019;L0001;V1189;066-17:00:31-700;066-17:00:31-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70483261684;1.70483261684;0
2019;L0001;V1189;066-17:00:31-800;066-17:00:31-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112159381537;0.112159381537;0
2019;L0001;V1189;066-17:00:31-900;066-17:00:31-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70810660919;1.70810660919;0
2019;L0001;V1189;066-17:00:32-100;066-17:00:32-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135134734066;0.138208003413;0
2019;L0001;V1189;066-17:00:32-100;066-17:00:32-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8965812044;1.8965812044;0
2019;L0001;V1189;066-17:00:32-300;066-17:00:32-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78399726832;1.78399726832;0
2019;L0001;V1189;066-17:00:32-500;066-17:00:32-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114855742781;0.114855742781;0
2019;L0001;V1189;066-17:00:32-600;066-17:00:32-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.9345177356;1.9345177356;0
2019;L0001;V1189;066-17:00:32-700;066-17:00:32-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.152898765542;0.152898765542;0
2019;L0001;V1189;066-17:00:32-800;066-17:00:32-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.89249897475;1.89249897475;0
2019;L0001;V1189;066-17:00:33;066-17:00:33;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.38597424533;2.38597424533;0
2019;L0001;V1189;066-17:00:33-100;066-17:00:33-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.204149468694;0.204149468694;0
2019;L0001;V1189;066-17:00:33-200;066-17:00:33-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.33020057533;2.33020057533;0
2019;L0001;V1189;066-17:00:34-600;066-17:00:34-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53406043437;1.53406043437;0
2019;L0001;V1189;066-17:00:34-700;066-17:00:34-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119207207279;0.119207207279;0
2019;L0001;V1189;066-17:00:34-800;066-17:00:34-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.07040856726;2.07040856726;0
2019;L0001;V1189;066-17:00:34-900;066-17:00:34-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141150987714;0.141150987714;0
2019;L0001;V1189;066-17:00:35;066-17:00:35;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74686196276;1.74686196276;0
2019;L0001;V1189;066-17:00:36-200;066-17:00:36-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4187315461;1.4187315461;0
2019;L0001;V1189;066-17:00:47-100;066-17:00:47-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123267612884;0.123267612884;0
2019;L0001;V1189;066-17:00:48-800;066-17:00:48-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129270166219;0.129270166219;0
2019;L0001;V1189;066-17:00:49-200;066-17:00:49-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.242725221971;0.243394744309;0
2019;L0001;V1189;066-17:00:49-200;066-17:00:49-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61706266734;1.61706266734;0
2019;L0001;V1189;066-17:00:49-400;066-17:00:49-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7483660549;1.7483660549;0
2019;L0001;V1189;066-17:00:50-200;066-17:00:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112406654358;0.128674670802;0
2019;L0001;V1189;066-17:00:50-200;066-17:00:50-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.84913569643;1.84913569643;0
2019;L0001;V1189;066-17:00:50-400;066-17:00:50-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78784547806;1.78784547806;0
2019;L0001;V1189;066-17:00:50-500;066-17:00:50-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114640102732;0.114640102732;0
2019;L0001;V1189;066-17:00:50-600;066-17:00:50-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51798353593;1.51798353593;0
2019;L0001;V1189;066-17:00:51-100;066-17:00:51-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.256419432801;0.280396747985;0
2019;L0001;V1189;066-17:00:51-100;066-17:00:51-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.2137905891;2.2137905891;0
2019;L0001;V1189;066-17:00:51-300;066-17:00:51-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.03963423443;2.03963423443;0
2019;L0001;V1189;066-17:00:51-700;066-17:00:51-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.196754428423;0.222376525687;0
2019;L0001;V1189;066-17:00:51-700;066-17:00:51-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.79743925142;2.54770278818;0
2019;L0001;V1189;066-17:00:52;066-17:00:52-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116742349278;0.196380104739;0
2019;L0001;V1189;066-17:00:52-600;066-17:00:52-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129818267399;0.129818267399;0
2019;L0001;V1189;066-17:00:53;066-17:00:53-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114517006331;0.267157418595;0
2019;L0001;V1189;066-17:00:53;066-17:00:53;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.46018172958;2.46018172958;0
2019;L0001;V1189;066-17:00:53-200;066-17:00:53-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.00148583644;2.00148583644;0
2019;L0001;V1189;066-17:00:53-600;066-17:00:53-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110898339669;0.110898339669;0
2019;L0001;V1189;066-17:00:54;066-17:00:54-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141526927784;0.164490213906;0
2019;L0001;V1189;066-17:00:54;066-17:00:54;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40921744858;1.40921744858;0
2019;L0001;V1189;066-17:00:55;066-17:00:55;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.75973698478;1.75973698478;0
2019;L0001;V1189;066-17:00:55-100;066-17:00:55-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.198034981901;0.198034981901;0
2019;L0001;V1189;066-17:00:55-200;066-17:00:55-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54321337246;1.54321337246;0
2019;L0001;V1189;066-17:00:56;066-17:00:56;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.69390170798;1.69390170798;0
2019;L0001;V1189;066-17:00:56-100;066-17:00:56-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.180133586114;0.250999796493;0
2019;L0001;V1189;066-17:00:56-200;066-17:00:56-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.780776642;1.780776642;0
2019;L0001;V1189;066-17:00:56-600;066-17:00:56-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122055684711;0.134318449732;0
2019;L0001;V1189;066-17:00:57-700;066-17:00:57-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.156513225633;0.218267159873;0
2019;L0001;V1189;066-17:00:57-800;066-17:00:57-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.63527412835;1.63527412835;0
2019;L0001;V1189;066-17:00:58-300;066-17:00:58-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115158653676;0.115158653676;0
2019;L0001;V1189;066-17:00:58-800;066-17:00:58-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126232823006;0.126232823006;0
2019;L0001;V1189;066-17:00:59-900;066-17:01:00;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111734492287;0.124172502417;0
2019;L0001;V1189;066-17:01:01-100;066-17:01:01-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130157185724;0.178543558874;0
2019;L0001;V1189;066-17:01:01-700;066-17:01:01-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.183924905709;0.184586048175;0
2019;L0001;V1189;066-17:01:01-700;066-17:01:01-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43023406815;1.43023406815;0
2019;L0001;V1189;066-17:01:04-700;066-17:01:04-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109897384111;0.15868303313;0
2019;L0001;V1189;066-17:01:05-400;066-17:01:05-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.138627642167;0.138627642167;0
2019;L0001;V1189;066-17:01:05-500;066-17:01:05-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44969171863;1.44969171863;0
2019;L0001;V1189;066-17:01:06;066-17:01:06-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.14530069478;0.212358022468;0
2019;L0001;V1189;066-17:01:06;066-17:01:06;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.84050428887;1.84050428887;0
2019;L0001;V1189;066-17:01:06-200;066-17:01:06-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.6839565981;1.6839565981;0
2019;L0001;V1189;066-17:01:06-600;066-17:01:06-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101606005112;0.230520181668;0
2019;L0001;V1189;066-17:01:06-600;066-17:01:06-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83131884522;1.83131884522;0
2019;L0001;V1189;066-17:01:06-800;066-17:01:06-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.65035606698;1.65035606698;0
2019;L0001;V1189;066-17:01:07-300;066-17:01:07-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111056874397;0.12864623742;0
2019;L0001;V1189;066-17:01:08-600;066-17:01:08-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51344827943;1.51344827943;0
2019;L0001;V1189;066-17:01:08-700;066-17:01:08-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.180699195649;0.180699195649;0
2019;L0001;V1189;066-17:01:09-400;066-17:01:09-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12780579801;0.12780579801;0
2019;L0001;V1189;066-17:01:10-800;066-17:01:10-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128179878495;0.128179878495;0
2019;L0001;V1189;066-17:01:10-900;066-17:01:10-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41280721982;1.41280721982;0
2019;L0001;V1189;066-17:01:14-600;066-17:01:14-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108997999285;0.108997999285;0
2019;L0001;V1189;066-17:01:15-400;066-17:01:15-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119941070126;0.119941070126;0
2019;L0001;V1189;066-17:02:26-200;066-17:02:26-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0900215299728;0.0900215299728;0
2019;L0001;V1189;066-17:02:41-800;066-17:02:45-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.71875;1551.3125;3
2019;L0001;V1189;066-17:02:51-700;066-17:02:51-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117746967965;0.117746967965;0
2019;L0001;V1189;066-17:03:00-500;066-17:03:08-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1550.90625;1767.75;8
2019;L0001;V1189;066-17:06:02-800;066-17:06:02-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102216529779;0.102216529779;0
2019;L0001;V1189;066-17:06:03-100;066-17:06:03-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0938226938378;0.129370991427;0
2019;L0001;V1189;066-17:06:03-200;066-17:06:03-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.183493410373;0.183493410373;0
