YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0472;191-14:56:08-200;191-14:56:11-200;OUT OF BOUNDS;FULL;MFRED;719.025099579;719.977294922;3
2019;F6101;V0472;191-14:56:41-200;191-14:56:50-200;OUT OF BOUNDS;FULL;MFRED;719.028115983;719.977294922;9
2019;F6101;V0472;191-14:56:59-200;191-14:57:02-200;OUT OF BOUNDS;FULL;MFRED;719.028670538;719.977294922;3
2019;F6101;V0472;191-14:57:09-200;191-14:57:11-200;OUT OF BOUNDS;FULL;MFRED;719.027824549;719.977294922;2
2019;F6101;V0472;191-14:57:41-200;191-14:57:47-200;OUT OF BOUNDS;FULL;MFRED;719.030501589;719.977294922;6
2019;F6101;V0472;191-14:58:41-200;191-14:58:44-200;OUT OF BOUNDS;FULL;MFRED;719.032656779;719.977294922;3
2019;F6101;V0472;191-14:58:47-200;191-14:58:50-200;OUT OF BOUNDS;FULL;MFRED;719.033038642;719.977294922;3
2019;F6101;V0472;191-14:59:36-200;191-14:59:38-200;OUT OF BOUNDS;FULL;MFRED;719.033894908;719.977294922;2
2019;F6101;V0472;191-15:00:27-200;191-15:00:29-200;OUT OF BOUNDS;FULL;MFRED;719.037062928;719.977294922;2
2019;F6101;V0472;191-15:00:44-200;191-15:00:47-200;OUT OF BOUNDS;FULL;MFRED;719.037965037;719.977294922;3
2019;F6101;V0472;191-15:00:53-200;191-15:00:56-200;OUT OF BOUNDS;FULL;MFRED;719.03831603;719.977294922;3
2019;F6101;V0472;191-15:01:14-200;191-15:01:17-200;OUT OF BOUNDS;FULL;MFRED;719.039207774;719.977294922;3
2019;F6101;V0472;191-15:02:50-200;191-15:02:53-200;OUT OF BOUNDS;FULL;MFRED;719.043184811;719.977294922;3
2019;F6101;V0472;191-15:02:59-200;191-15:03:08-200;OUT OF BOUNDS;FULL;MFRED;719.042166937;719.977294922;9
2019;F6101;V0472;191-15:03:17-200;191-15:03:20-200;OUT OF BOUNDS;FULL;MFRED;719.044294379;719.977294922;3
2019;F6101;V0472;191-15:03:29-200;191-15:03:35-200;OUT OF BOUNDS;FULL;MFRED;719.044809555;719.977294922;6
2019;F6101;V0472;191-15:03:37-700;191-15:03:43-800;OUT OF BOUNDS;FULL;MFRED;719.016838942;719.977294922;6
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342133101-;0.0455321110785;0.0455321110785;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342133201-;0.000366210006177;0.000366210006177;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342133301-;-0.00341795990244;-0.00341795990244;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342132601-;-0.02734375;-0.02734375;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342133001-;0.01171875;0.01171875;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342105301-;0.189453125;0.189453125;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342105201-;-0.044921875;-0.044921875;4
2019;F6101;V0472;191-15:03:42;191-15:03:46;MISSING DATA;FULL;342105401-;-0.025390625;-0.025390625;4
2019;F6101;V0472;191-15:03:43;191-15:03:45-500;MISSING DATA;FULL;88U02306--;60102.9570312;60102.9570312;2
2019;F6101;V0472;191-15:03:43;191-15:03:45-500;MISSING DATA;FULL;88U02310--;60231.3164062;60231.3164062;2
2019;F6101;V0472;191-15:03:48-900;191-15:03:51-300;MISSING DATA;FULL;88U02306--;60093.8671875;60093.8671875;2
2019;F6101;V0472;191-15:03:48-900;191-15:03:51-300;MISSING DATA;FULL;88U02310--;60229.828125;60229.828125;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342133101-;0.0439452007413;0.0439452007413;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342133201-;-0.00146484002471;-0.00146484002471;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342133301-;-0.00708005996421;-0.00708005996421;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342105301-;-0.015625;-0.015625;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342105201-;0.060546875;0.060546875;2
2019;F6101;V0472;191-15:03:49;191-15:03:51;MISSING DATA;FULL;342105401-;-0.009765625;-0.009765625;2
2019;F6101;V0472;191-15:03:49-100;191-15:03:51;MISSING DATA;FULL;342132701-;-0.0390625;-0.0390625;1
2019;F6101;V0472;191-15:03:49-100;191-15:03:51;MISSING DATA;FULL;342132601-;-0.01953125;-0.01953125;1
2019;F6101;V0472;191-15:03:53-200;191-15:03:59-200;OUT OF BOUNDS;FULL;MFRED;719.04514764;719.977294922;6
2019;F6101;V0472;191-15:04:02-200;191-15:04:05-200;OUT OF BOUNDS;FULL;MFRED;719.045381366;719.977294922;3
2019;F6101;V0472;191-15:04:08-200;191-15:04:26-200;OUT OF BOUNDS;FULL;MFRED;719.046172691;719.977294922;18
2019;F6101;V0472;191-15:04:29-200;191-15:04:35-200;OUT OF BOUNDS;FULL;MFRED;719.046561983;719.977294922;6
2019;F6101;V0472;191-15:04:38-200;191-15:04:47-200;OUT OF BOUNDS;FULL;MFRED;719.047111488;719.977294922;9
2019;F6101;V0472;191-15:04:50-200;191-15:05:20-200;OUT OF BOUNDS;FULL;MFRED;719.048294941;719.977294922;30
2019;F6101;V0472;191-15:05:23-200;191-15:05:35-200;OUT OF BOUNDS;FULL;MFRED;719.048988971;719.977294922;12
2019;F6101;V0472;191-15:05:38-200;191-15:06:11-200;OUT OF BOUNDS;FULL;MFRED;719.049124731;719.977294922;33
2019;F6101;V0472;191-15:06:20-200;191-15:06:50-200;OUT OF BOUNDS;FULL;MFRED;719.05197843;719.977294922;30
2019;F6101;V0472;191-15:06:53-200;191-15:06:59-200;OUT OF BOUNDS;FULL;MFRED;719.05237136;719.977294922;6
2019;F6101;V0472;191-15:07:02-200;191-15:09:11-200;OUT OF BOUNDS;FULL;MFRED;719.056355905;719.977294922;129
2019;F6101;V0472;191-15:09:14-200;191-15:09:20-200;OUT OF BOUNDS;FULL;MFRED;719.057895198;719.977294922;6
2019;F6101;V0472;191-15:09:26-200;191-15:10:11-200;OUT OF BOUNDS;FULL;MFRED;719.058570395;719.977294922;45
2019;F6101;V0472;191-15:10:14-200;191-15:10:32-200;OUT OF BOUNDS;FULL;MFRED;719.060828783;719.977294922;18
2019;F6101;V0472;191-15:10:35-200;191-15:10:38-200;OUT OF BOUNDS;FULL;MFRED;719.06001646;719.977294922;3
2019;F6101;V0472;191-15:10:41-200;191-15:10:59-200;OUT OF BOUNDS;FULL;MFRED;719.061985819;719.977294922;18
2019;F6101;V0472;191-15:11:02-200;191-15:11:17-200;OUT OF BOUNDS;FULL;MFRED;719.062815403;719.977294922;15
2019;F6101;V0472;191-15:11:20-200;191-15:11:53-200;OUT OF BOUNDS;FULL;MFRED;719.06424566;719.977294922;33
2019;F6101;V0472;191-15:11:56-200;191-15:12:11-200;OUT OF BOUNDS;FULL;MFRED;719.063825035;719.977294922;15
2019;F6101;V0472;191-15:12:17-200;191-15:12:26-200;OUT OF BOUNDS;FULL;MFRED;719.065685287;719.977294922;9
2019;F6101;V0472;191-15:12:32-200;191-15:13:20-200;OUT OF BOUNDS;FULL;MFRED;719.066743367;721.795410156;48
2019;F6101;V0472;191-15:13:23-200;191-15:14:11-200;OUT OF BOUNDS;FULL;MFRED;719.068034206;719.977294922;48
2019;F6101;V0472;191-15:14:14-200;191-15:14:26-200;OUT OF BOUNDS;FULL;MFRED;719.068078395;719.977294922;12
2019;F6101;V0472;191-15:14:29-200;191-15:14:38-200;OUT OF BOUNDS;FULL;MFRED;719.06635947;719.977294922;9
2019;F6101;V0472;191-15:14:47-200;191-15:15:41-200;OUT OF BOUNDS;FULL;MFRED;719.065647989;719.977294922;54
2019;F6101;V0472;191-15:15:44-200;191-15:16:14-200;OUT OF BOUNDS;FULL;MFRED;719.063362187;719.977294922;30
2019;F6101;V0472;191-15:16:17-200;191-15:16:59-200;OUT OF BOUNDS;FULL;MFRED;719.0622123;719.977294922;42
2019;F6101;V0472;191-15:17:02-200;191-15:17:11-200;OUT OF BOUNDS;FULL;MFRED;719.060548298;719.977294922;9
2019;F6101;V0472;191-15:17:14-200;191-15:17:17-200;OUT OF BOUNDS;FULL;MFRED;719.059940622;719.977294922;3
2019;F6101;V0472;191-15:17:23-200;191-15:17:32-200;OUT OF BOUNDS;FULL;MFRED;719.059481652;719.977294922;9
2019;F6101;V0472;191-15:17:35-200;191-15:17:38-200;OUT OF BOUNDS;FULL;MFRED;719.05930329;719.977294922;3
2019;F6101;V0472;191-15:17:47-200;191-15:17:56-200;OUT OF BOUNDS;FULL;MFRED;719.058836658;719.977294922;9
2019;F6101;V0472;191-15:17:59-200;191-15:18:08-200;OUT OF BOUNDS;FULL;MFRED;719.058079447;719.977294922;9
2019;F6101;V0472;191-15:18:11-200;191-15:18:17-200;OUT OF BOUNDS;FULL;MFRED;719.059218019;719.977294922;6
2019;F6101;V0472;191-15:18:20-200;191-15:19:02-200;OUT OF BOUNDS;FULL;MFRED;719.057504955;719.977294922;42
2019;F6101;V0472;191-15:19:05-200;191-15:19:29-200;OUT OF BOUNDS;FULL;MFRED;719.055444748;719.977294922;24
2019;F6101;V0472;191-15:19:35-200;191-15:20:36-200;OUT OF BOUNDS;FULL;MFRED;719.054255746;719.977294922;61
2019;F6101;V0472;191-15:20:38-200;191-15:20:53-200;OUT OF BOUNDS;FULL;MFRED;719.052837956;719.977294922;15
2019;F6101;V0472;191-15:20:56-200;191-15:21:23-200;OUT OF BOUNDS;FULL;MFRED;719.051010175;719.977294922;27
2019;F6101;V0472;191-15:21:26-200;191-15:21:53-200;OUT OF BOUNDS;FULL;MFRED;719.049608946;719.977294922;27
2019;F6101;V0472;191-15:21:56-200;191-15:21:59-200;OUT OF BOUNDS;FULL;MFRED;719.048632394;719.977294922;3
2019;F6101;V0472;191-15:22:02-200;191-15:23:50-200;OUT OF BOUNDS;FULL;MFRED;719.048036676;719.977294922;108
2019;F6101;V0472;191-15:23:53-200;191-15:23:56-200;OUT OF BOUNDS;FULL;MFRED;719.044027063;719.977294922;3
2019;F6101;V0472;191-15:23:59-200;191-15:24:11-200;OUT OF BOUNDS;FULL;MFRED;719.043503631;719.977294922;12
2019;F6101;V0472;191-15:24:14-200;191-15:24:50-200;OUT OF BOUNDS;FULL;MFRED;719.043306106;719.977294922;36
2019;F6101;V0472;191-15:24:53-200;191-15:24:59-200;OUT OF BOUNDS;FULL;MFRED;719.041359735;719.977294922;6
2019;F6101;V0472;191-15:25:02-200;191-15:25:14-200;OUT OF BOUNDS;FULL;MFRED;719.040965113;719.977294922;12
2019;F6101;V0472;191-15:25:17-200;191-15:25:35-200;OUT OF BOUNDS;FULL;MFRED;719.04061307;719.977294922;18
2019;F6101;V0472;191-15:25:38-200;191-15:25:50-200;OUT OF BOUNDS;FULL;MFRED;719.040945306;719.977294922;12
2019;F6101;V0472;191-15:25:53-200;191-15:25:56-200;OUT OF BOUNDS;FULL;MFRED;719.039255515;719.977294922;3
2019;F6101;V0472;191-15:25:59-200;191-15:26:02-200;OUT OF BOUNDS;FULL;MFRED;719.039013935;719.977294922;3
2019;F6101;V0472;191-15:26:08-200;191-15:26:11-200;OUT OF BOUNDS;FULL;MFRED;719.04024343;719.977294922;3
2019;F6101;V0472;191-15:26:14-200;191-15:26:29-200;OUT OF BOUNDS;FULL;MFRED;719.038603882;719.977294922;15
2019;F6101;V0472;191-15:26:32-200;191-15:26:53-200;OUT OF BOUNDS;FULL;MFRED;719.03766222;719.977294922;21
2019;F6101;V0472;191-15:26:56-200;191-15:28:00-200;OUT OF BOUNDS;FULL;MFRED;719.036705287;719.977294922;64
2019;F6101;V0472;191-15:28:02-200;191-15:29:32-200;OUT OF BOUNDS;FULL;MFRED;719.034075541;719.977294922;90
2019;F6101;V0472;191-15:29:35-200;191-15:30:14-200;OUT OF BOUNDS;FULL;MFRED;719.030223394;719.977294922;39
2019;F6101;V0472;191-15:30:17-200;191-15:31:05-200;OUT OF BOUNDS;FULL;MFRED;719.028394507;719.977294922;48
2019;F6101;V0472;191-15:31:08-200;191-15:31:20-200;OUT OF BOUNDS;FULL;MFRED;719.027947354;719.977294922;12
2019;F6101;V0472;191-15:31:23-200;191-15:31:44-200;OUT OF BOUNDS;FULL;MFRED;719.025657836;719.977294922;21
2019;F6101;V0472;191-15:31:47-200;191-15:32:08-200;OUT OF BOUNDS;FULL;MFRED;719.024680891;719.977294922;21
2019;F6101;V0472;191-15:32:11-200;191-15:32:14-200;OUT OF BOUNDS;FULL;MFRED;719.025080547;719.977294922;3
2019;F6101;V0472;191-15:32:17-200;191-15:32:35-200;OUT OF BOUNDS;FULL;MFRED;719.023467385;719.977294922;18
2019;F6101;V0472;191-15:32:41-200;191-15:32:47-200;OUT OF BOUNDS;FULL;MFRED;719.02379341;719.977294922;6
2019;F6101;V0472;191-15:32:50-200;191-15:33:26-200;OUT OF BOUNDS;FULL;MFRED;719.022094814;719.977294922;36
2019;F6101;V0472;191-15:33:29-200;191-15:34:14-200;OUT OF BOUNDS;FULL;MFRED;719.020939672;719.977294922;45
2019;F6101;V0472;191-15:34:17-200;191-15:35:11-200;OUT OF BOUNDS;FULL;MFRED;719.019089627;719.977294922;54
2019;F6101;V0472;191-15:35:14-200;191-15:36:38-200;OUT OF BOUNDS;FULL;MFRED;719.016828076;719.977294922;84
2019;F6101;V0472;191-15:36:41-200;191-15:40:53-200;OUT OF BOUNDS;FULL;MFRED;719.014582156;719.977294922;252
2019;F6101;V0472;191-15:40:56-200;191-15:41:11-200;OUT OF BOUNDS;FULL;MFRED;719.002991386;719.977294922;15
2019;F6101;V0472;191-15:41:14-200;191-15:41:17-200;OUT OF BOUNDS;FULL;MFRED;719.002412715;719.977294922;3
2019;F6101;V0472;191-15:41:20-200;191-15:42:09-200;OUT OF BOUNDS;FULL;MFRED;719.002018158;719.977294922;49
2019;F6101;V0472;191-15:42:11-200;191-15:42:24-200;OUT OF BOUNDS;FULL;MFRED;719.001313383;719.977294922;13
2019;F6101;V0472;191-15:42:26-300;191-15:42:32-200;OUT OF BOUNDS;FULL;MFRED;719.137397043;719.977294922;5
2019;F6101;V0472;191-15:42:35-300;191-15:43:05-200;OUT OF BOUNDS;FULL;MFRED;719.138695813;719.977294922;29
2019;F6101;V0472;191-15:43:08-300;191-15:43:21-200;OUT OF BOUNDS;FULL;MFRED;719.138796334;719.977294922;12
2019;F6101;V0472;191-15:43:23-300;191-15:43:47-200;OUT OF BOUNDS;FULL;MFRED;719.140474911;719.977294922;23
2019;F6101;V0472;191-15:43:50-300;191-15:43:56-200;OUT OF BOUNDS;FULL;MFRED;719.140810819;719.977294922;5
2019;F6101;V0472;191-15:43:59-300;191-15:46:54-200;OUT OF BOUNDS;FULL;MFRED;719.14743584;721.795410156;174
2019;F6101;V0472;191-15:46:56-300;191-15:47:09-200;OUT OF BOUNDS;FULL;MFRED;719.147204058;719.977294922;12
2019;F6101;V0472;191-15:47:11-300;191-15:49:42-200;OUT OF BOUNDS;FULL;MFRED;719.154294255;719.977294922;150
2019;F6101;V0472;191-15:49:44-300;191-15:50:21-200;OUT OF BOUNDS;FULL;MFRED;719.155918202;719.977294922;36
2019;F6101;V0472;191-15:50:26-300;191-15:50:32-200;OUT OF BOUNDS;FULL;MFRED;719.156971327;719.977294922;5
2019;F6101;V0472;191-15:50:35-300;191-15:54:14-200;OUT OF BOUNDS;FULL;MFRED;719.161282162;719.977294922;218
2019;F6101;V0472;191-15:54:17-300;191-15:54:42-200;OUT OF BOUNDS;FULL;MFRED;719.15217085;719.977294922;24
2019;F6101;V0472;191-15:54:44-300;191-15:54:57-200;OUT OF BOUNDS;FULL;MFRED;719.151164688;719.977294922;12
2019;F6101;V0472;191-15:55:02-300;191-15:57:02-200;OUT OF BOUNDS;FULL;MFRED;719.150364758;719.977294922;119
2019;F6101;V0472;191-15:57:05-300;191-15:58:59-200;OUT OF BOUNDS;FULL;MFRED;719.145338131;719.977294922;113
2019;F6101;V0472;191-15:59:02-300;191-15:59:32-200;OUT OF BOUNDS;FULL;MFRED;719.140473419;719.977294922;29
2019;F6101;V0472;191-15:59:35-300;191-15:59:42-200;OUT OF BOUNDS;FULL;MFRED;719.139141497;719.977294922;6
2019;F6101;V0472;191-15:59:47-300;191-16:00:11-200;OUT OF BOUNDS;FULL;MFRED;719.138577745;719.977294922;23
2019;F6101;V0472;191-16:00:14-300;191-16:00:59-300;OUT OF BOUNDS;FULL;MFRED;719.000745752;719.977294922;45
2019;F6101;V0472;191-16:01:02-300;191-16:01:11-300;OUT OF BOUNDS;FULL;MFRED;719.000097207;719.977294922;9
2019;F6101;V0472;191-16:01:14-300;191-16:03:27-300;OUT OF BOUNDS;FULL;MFRED;719.006467418;721.795410156;133
2019;F6101;V0472;191-16:03:29-300;191-16:04:06-300;OUT OF BOUNDS;FULL;MFRED;719.008047472;719.977294922;37
2019;F6101;V0472;191-16:04:08-300;191-16:06:41-300;OUT OF BOUNDS;FULL;MFRED;719.013835515;721.795410156;153
2019;F6101;V0472;191-16:06:44-300;191-16:08:20-300;OUT OF BOUNDS;FULL;MFRED;719.019145829;721.795410156;96
2019;F6101;V0472;191-16:08:23-300;191-16:08:36-300;OUT OF BOUNDS;FULL;MFRED;719.019260859;719.977294922;13
2019;F6101;V0472;191-16:08:38-300;191-16:23:26-300;OUT OF BOUNDS;FULL;MFRED;719.056897334;721.795410156;888
2019;F6101;V0472;191-16:23:29-300;191-16:23:50-300;OUT OF BOUNDS;FULL;MFRED;719.057896118;721.795410156;21
2019;F6101;V0472;191-16:23:53-300;191-16:23:56-300;OUT OF BOUNDS;FULL;MFRED;719.058147061;719.977294922;3
2019;F6101;V0472;191-16:24:56-300;191-16:25:02-300;OUT OF BOUNDS;FULL;MFRED;719.060872688;719.977294922;6
2019;F6101;V0472;191-16:25:20-300;191-16:26:08-300;OUT OF BOUNDS;FULL;MFRED;719.06194412;721.795410156;48
2019;F6101;V0472;191-16:27:20-300;191-16:27:26-300;OUT OF BOUNDS;FULL;MFRED;719.066579714;719.977294922;6
2019;F6101;V0472;191-16:27:32-300;191-16:27:35-300;OUT OF BOUNDS;FULL;MFRED;719.066813451;719.977294922;3
2019;F6101;V0472;191-16:32:50-300;191-16:33:17-300;OUT OF BOUNDS;FULL;MFRED;719.058674686;719.977294922;27
2019;F6101;V0472;191-16:47:59-600;191-17:27:30;MISSING DATA;FULL;88U02306--;57333.953125;57333.953125;2370
2019;F6101;V0472;191-16:47:59-600;191-17:27:30;MISSING DATA;FULL;88U02310--;57502.4609375;57502.4609375;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342133101-;-0.0161132402718;-0.0161132402718;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342133201-;-0.000976559997071;-0.000976559997071;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342133301-;0.000244139999268;0.000244139999268;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342132601-;0.0;0.0;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342133001-;0.0;0.0;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342105301-;0.025390625;0.025390625;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342105201-;0.005859375;0.005859375;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;342105401-;0.005859375;0.005859375;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011033101-;0.014892578125;0.014892578125;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011033201-;0.0030517578125;0.0030517578125;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011033301-;1.00024414062;1.00024414062;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011032701-;-0.0312475580722;-0.0312475580722;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011032601-;-0.0156237790361;-0.0156237790361;2370
2019;F6101;V0472;191-16:48:00;191-17:27:30;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;2370
2019;F6101;V0472;191-17:27:30-100;191-22:13:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;7126.79296875;7874.16015625;17188
2019;F6101;V0472;191-17:39:53-500;191-17:39:53-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0472;191-21:34:53-600;191-21:34:56-600;OUT OF BOUNDS;FULL;MFRED;719.017086273;719.977294922;3
