YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1194;105-13:03:42-300;105-13:03:42-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107167342343;0.107167342343;0
2019;L0001;V1194;105-13:03:42-800;105-13:03:42-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107114376141;0.140681702758;0
2019;L0001;V1194;105-13:03:44-100;105-13:03:44-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116679975131;0.116679975131;0
2019;L0001;V1194;105-13:03:48-500;105-13:03:48-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.62811828683;1.62811828683;0
2019;L0001;V1194;105-13:03:48-600;105-13:03:48-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.137715379345;0.137715379345;0
2019;L0001;V1194;105-13:04:23-500;105-13:04:24-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.6875;1526.90625;1
2019;L0001;V1194;105-13:04:25-400;105-13:04:25-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.90625;1501.90625;0
2019;L0001;V1194;105-13:04:53-800;105-13:05:14-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.1875;1599.59375;21
2019;L0001;V1194;105-13:06:45-800;105-13:07:00-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1552.3125;2069.84375;14
2019;L0001;V1194;105-13:18:51-900;105-13:18:52;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118310413335;0.125217029649;0
2019;L0001;V1194;105-13:23:00-100;105-13:23:00-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128220895719;0.261394468031;0
2019;L0001;V1194;105-13:23:00-100;105-13:23:00-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.23059042206;2.23059042206;0
2019;L0001;V1194;105-13:23:00-300;105-13:23:00-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59626370445;1.59626370445;0
2019;L0001;V1194;105-13:23:02-700;105-13:23:02-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0932469011433;0.0932469011433;0
2019;L0001;V1194;105-13:23:02-800;105-13:23:02-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101392020736;0.101392020736;0
2019;L0001;V1194;105-13:23:02-900;105-13:23:03-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40280637826;1.54883335975;0
2019;L0001;V1194;105-13:23:03-100;105-13:23:03-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124532282776;0.162827488476;0
2019;L0001;V1194;105-13:23:08-100;105-13:23:08-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12960009562;0.12960009562;0
2019;L0001;V1194;105-13:23:08-900;105-13:23:09;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106989969891;0.139544853608;0
2019;L0001;V1194;105-13:23:09-200;105-13:23:09-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101180469591;0.141999615557;0
2019;L0001;V1194;105-13:23:10-400;105-13:23:10-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.131640788498;0.131640788498;0
2019;L0001;V1194;105-13:23:23-400;105-13:23:23-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0619406358711;0.0619406358711;0
2019;L0001;V1194;105-13:24:09-600;105-13:24:11-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.59375;1520.5;1
2019;L0001;V1194;105-13:24:12-500;105-13:24:12-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.75;1500.75;0
2019;L0001;V1194;105-13:24:13-500;105-13:24:13-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.96875;1501.96875;0
2019;L0001;V1194;105-13:24:25-500;105-13:25:01-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.3125;2610.0;36
2019;L0001;V1194;105-14:20:40-900;105-14:20:48-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.125;1693.75;8
2019;L0001;V1194;105-14:23:12-300;105-14:23:17;COHERENCY ERROR;FULL;88U02306--/88U02310--;1527.625;1586.15625;4
2019;L0001;V1194;105-14:35:38-200;105-14:35:38-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109127957319;0.170084806448;0
2019;L0001;V1194;105-14:53:15-800;105-14:53:15-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130552489652;0.150685029664;0
2019;L0001;V1194;105-14:56:18-500;105-14:56:18-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108664116088;0.108664116088;0
2019;L0001;V1194;105-14:56:18-600;105-14:56:18-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.99057190523;1.99057190523;0
2019;L0001;V1194;105-14:56:21;105-14:56:21;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102715923206;0.102715923206;0
2019;L0001;V1194;105-14:56:21-600;105-14:56:21-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107014846588;0.107014846588;0
2019;L0001;V1194;105-14:56:23-500;105-14:56:23-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56349021288;1.56349021288;0
2019;L0001;V1194;105-14:56:23-600;105-14:56:23-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111440458087;0.176097126867;0
2019;L0001;V1194;105-14:56:24-400;105-14:56:24-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4537158991;1.4537158991;0
2019;L0001;V1194;105-14:56:24-500;105-14:56:24-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116003484655;0.116003484655;0
2019;L0001;V1194;105-14:56:24-600;105-14:56:24-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43084445712;1.43084445712;0
2019;L0001;V1194;105-14:56:24-700;105-14:56:24-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0966626233413;0.0966626233413;0
2019;L0001;V1194;105-14:56:25-200;105-14:56:25-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.182549098624;0.19669347309;0
2019;L0001;V1194;105-14:56:25-400;105-14:56:25-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49529484706;1.49529484706;0
2019;L0001;V1194;105-14:56:25-600;105-14:56:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110222085327;0.125299293697;0
2019;L0001;V1194;105-14:56:26-800;105-14:56:26-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130577974077;0.15107925651;0
2019;L0001;V1194;105-15:09:29-600;105-15:09:31-700;OUT OF BOUNDS;FULL;ALPHA;50.3173828125;50.3173828125;2
