YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1213;226-12:56:48-600;226-12:56:50-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.65625;1510.4375;2
2019;L0001;V1213;226-12:56:55-300;226-12:58:34-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.5;3035.84375;99
2019;L0001;V1213;226-12:57:19-900;226-12:57:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.766168540478;0.769876264588;1
2019;L0001;V1213;226-12:58:41-400;226-12:58:55-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.21875;1562.34375;13
2019;L0001;V1213;226-12:59:00-100;226-12:59:02;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.03125;1518.8125;1
2019;L0001;V1213;226-12:59:03-500;226-12:59:39-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.21875;1926.4375;36
2019;L0001;V1213;226-12:59:52-500;226-13:00:11-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1531.4375;1854.3125;19
2019;L0001;V1213;226-13:00:22-200;226-13:01:05-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.03125;2139.90625;43
2019;L0001;V1213;226-13:01:16-500;226-13:01:49-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.6875;2379.03125;33
2019;L0001;V1213;226-13:01:50-600;226-13:03:32-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.34375;2399.625;101
2019;L0001;V1213;226-13:02:15-900;226-13:02:15-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.220552840375;0.220552840375;0
2019;L0001;V1213;226-13:02:15-900;226-13:02:15-900;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.492047939299;0.492047939299;0
2019;L0001;V1213;226-13:02:15-900;226-13:02:15-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.226008468252;0.226008468252;0
2019;L0001;V1213;226-13:02:16;226-13:02:16;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.16668209022;7.16668209022;0
2019;L0001;V1213;226-13:02:16;226-13:02:16;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.34128325652;2.34128325652;0
2019;L0001;V1213;226-13:02:16;226-13:02:16;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;7.00278093029;7.00278093029;0
2019;L0001;V1213;226-13:02:16;226-13:02:16;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;2.49798323528;2.49798323528;0
2019;L0001;V1213;226-13:02:16-100;226-13:02:16-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.04965465492;2.04965465492;0
2019;L0001;V1213;226-13:02:16-300;226-13:02:16-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.77022309755;1.77022309755;0
2019;L0001;V1213;226-13:02:20-900;226-13:02:20-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.98754838616;1.98754838616;0
2019;L0001;V1213;226-13:02:35-300;226-13:02:35-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83662836025;1.83662836025;0
2019;L0001;V1213;226-13:05:32-400;226-13:06:15-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.1875;2222.8125;43
2019;L0001;V1213;226-13:06:20;226-13:06:20-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.375;1514.6875;0
2019;L0001;V1213;226-13:07:04-600;226-13:07:12-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.03125;1552.28125;7
2019;L0001;V1213;226-13:08:10-400;226-13:08:17-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.84375;1601.96875;7
2019;L0001;V1213;226-13:08:27-700;226-13:08:53-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1605.84375;3038.5625;25
