YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;NOT A NUMBER;FULL;011005401-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-400;MISSING DATA;FULL;011005401-;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005401-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033101-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033201-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033301-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032701-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011032601-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011033001-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005301-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005201-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;NOT A NUMBER;FULL;011005401-_S;nan;nan;1623
2019;U1824;V0114;047-08:37:01;047-08:37:06-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.699648980863;5
2019;U1824;V0114;047-08:37:01;047-08:37:07-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.698293942014;6
2019;U1824;V0114;047-08:37:01;047-08:37:01-700;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0800806995938;0.69939362042;0
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-09:04:04-300;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;1623
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0114;047-08:37:01;047-14:14:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0114;047-08:38:40-400;047-08:38:49-900;OUT OF BOUNDS;FULL;88U02306--;-1.81408691406;-0.0001220703125;9
2019;U1824;V0114;047-08:41:21-200;047-08:41:42-700;OUT OF BOUNDS;FULL;88U02306--;-9.07165527344;-3.62841796875;21
2019;U1824;V0114;047-08:51:16-400;047-08:51:21-500;OUT OF BOUNDS;FULL;88U02306--;-3.62854003906;-1.81408691406;5
2019;U1824;V0114;047-08:52:21-200;047-08:52:35-900;OUT OF BOUNDS;FULL;88U02306--;-7.25695800781;-0.0001220703125;14
2019;U1824;V0114;047-08:56:18-800;047-08:56:45-500;OUT OF BOUNDS;FULL;88U02306--;-9.07202148438;-1.81420898438;26
2019;U1824;V0114;047-08:56:55-200;047-08:57:50-300;OUT OF BOUNDS;FULL;88U02306--;-21.7725830078;-1.81433105469;55
2019;U1824;V0114;047-08:58:12;047-08:59:15-300;OUT OF BOUNDS;FULL;88U02306--;-16.3292236328;-1.81420898438;63
2019;U1824;V0114;047-09:07:28-400;047-09:15:37-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1534.4375;8941.46875;489
2019;U1824;V0114;047-09:12:08;047-10:23:56-300;OUT OF BOUNDS;FULL;MFRED;2865.15832821;2962.86303711;4308
2019;U1824;V0114;047-09:13:45-400;047-10:23:29-900;OUT OF BOUNDS;FULL;MFREG;2865.48679695;2964.67724609;4184
2019;U1824;V0114;047-10:23:12-800;047-10:23:12-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0114;047-10:23:40;047-10:23:56-900;OUT OF BOUNDS;FULL;MFREG;2865.09187059;2875.77319336;16
2019;U1824;V0114;047-10:24:23-400;047-10:25:07-100;OUT OF BOUNDS;FULL;MFREG;2865.89654607;2890.28833008;43
2019;U1824;V0114;047-10:51:22-700;047-10:51:22-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0114;047-12:16:59-600;047-14:12:29-300;MISSING DATA;FULL;88U02306--;146835.96875;146835.96875;6929
2019;U1824;V0114;047-12:16:59-600;047-14:12:29-300;MISSING DATA;FULL;88U02310--;146713.859375;146713.859375;6929
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005301-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005201-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;NOT A NUMBER;FULL;011005401-_S;nan;nan;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:16:59-900;047-14:14:59;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;7079
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342133101-;-0.000854489975609;-0.000854489975609;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342133201-;0.000854489975609;0.000854489975609;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342105301-;0.013671875;0.013671875;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342105201-;-0.0234375;-0.0234375;6989
2019;U1824;V0114;047-12:17:00;047-14:13:29-800;MISSING DATA;FULL;342105401-;0.021484375;0.021484375;6989
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011033101-;0.00374999991618;0.00374999991618;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011033201-;0.00124999997206;0.00124999997206;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011032701-;0.0;0.0;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011032601-;0.0;0.0;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011033001-;0.0;0.0;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011005301-;0.0;0.0;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011005201-;0.0;0.0;7079
2019;U1824;V0114;047-12:17:00;047-14:14:59;MISSING DATA;FULL;011005401-;-0.042968198657;-0.042968198657;7079
