YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133101-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132701-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342132601-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342133001-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105301-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105201-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;NOT A NUMBER;FULL;342105401-_S;nan;nan;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;NXAVION1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;NYAVION1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;NZAVION1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;P_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;Q_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;R_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;P_POINT_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;Q_POINT_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-200;164-18:23:29;OUT OF BOUNDS;FULL;R_POINT_1;9999.99;9999.99;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342133101-;0.000976559997071;0.000976559997071;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342133201-;0.00158690998796;0.00158690998796;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342132701-;-0.015625;-0.015625;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342105301-;-0.09765625;-0.09765625;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342105201-;0.02734375;0.02734375;328
2019;U1853;V0041;164-18:18:00-400;164-18:23:29;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;328
