YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1196;107-11:21:54-500;107-11:21:54-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0908864396246;0.0979647745946;0
2019;L0001;V1196;107-11:26:27-800;107-11:26:27-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124499425954;0.124499425954;0
2019;L0001;V1196;107-11:26:29-100;107-11:26:29-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42405961938;1.42405961938;0
2019;L0001;V1196;107-11:26:29-200;107-11:26:29-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113626665079;0.113626665079;0
2019;L0001;V1196;107-11:26:29-300;107-11:26:29-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42921752749;1.42921752749;0
2019;L0001;V1196;107-11:26:29-400;107-11:26:29-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107162275905;0.107162275905;0
2019;L0001;V1196;107-11:26:30-200;107-11:26:30-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101084282215;0.101084282215;0
2019;L0001;V1196;107-11:26:30-500;107-11:26:30-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101334529034;0.101334529034;0
2019;L0001;V1196;107-11:26:31-500;107-11:26:31-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105198861063;0.105198861063;0
2019;L0001;V1196;107-11:26:33-200;107-11:26:33-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119590404351;0.132153849573;0
2019;L0001;V1196;107-11:26:40-600;107-11:26:40-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.97274736988;1.97274736988;0
2019;L0001;V1196;107-11:26:40-700;107-11:26:40-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1107960394;0.1107960394;0
2019;L0001;V1196;107-11:26:40-800;107-11:26:40-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.68847223563;1.68847223563;0
2019;L0001;V1196;107-11:26:41-400;107-11:26:41-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.10890074369;0.10890074369;0
2019;L0001;V1196;107-11:26:41-900;107-11:26:41-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.157526258457;0.157526258457;0
2019;L0001;V1196;107-11:26:42;107-11:26:42;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78189741573;1.78189741573;0
2019;L0001;V1196;107-11:39:35-900;107-11:39:35-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106102176578;0.106102176578;0
2019;L0001;V1196;107-11:42:45-700;107-11:43:00-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.53125;1978.96875;14
2019;L0001;V1196;107-11:45:34-900;107-13:12:29;MISSING DATA;FULL;88U02306--;399669.0;399669.0;5214
2019;L0001;V1196;107-11:45:34-900;107-13:12:29;MISSING DATA;FULL;88U02310--;399247.375;399247.375;5214
2019;L0001;V1196;107-12:41:31-700;107-12:41:31-800;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0511875545963;0.0526646957429;0
2019;L0001;V1196;107-12:41:38;107-12:41:38;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0608247468693;0.0608247468693;0
2019;L0001;V1196;107-12:41:38-200;107-12:41:38-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.41622886908;1.46265074893;0
2019;L0001;V1196;107-12:41:40-300;107-12:41:40-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113936823676;0.113936823676;0
2019;L0001;V1196;107-12:41:41-500;107-12:41:41-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10651863843;0.10651863843;0
2019;L0001;V1196;107-12:41:41-800;107-12:41:41-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106195597935;0.106195597935;0
2019;L0001;V1196;107-12:41:45-900;107-12:41:46-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110015176479;0.133633511612;0
2019;L0001;V1196;107-12:41:47;107-12:41:47-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127210325495;0.14644657721;0
2019;L0001;V1196;107-12:41:47-700;107-12:41:47-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112453030959;0.118157256257;0
2019;L0001;V1196;107-12:54:11-800;107-12:54:11-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125863982425;0.126273105131;0
2019;L0001;V1196;107-12:54:25-300;107-12:54:25-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.4352700062;2.06677422048;0
2019;L0001;V1196;107-12:54:25-400;107-12:54:25-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.262463642268;0.280914841515;0
2019;L0001;V1196;107-12:54:25-600;107-12:54:25-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81007413834;1.81007413834;0
2019;L0001;V1196;107-12:57:06-900;107-12:57:06-900;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.20821076278;1.20821076278;0
2019;L0001;V1196;107-12:57:07;107-12:57:07-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.153844736116;0.251061715566;0
2019;L0001;V1196;107-12:57:07;107-12:57:07;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.11719115193;2.11719115193;0
2019;L0001;V1196;107-12:57:07;107-12:57:07;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0934686578138;0.0934686578138;0
2019;L0001;V1196;107-12:57:07-200;107-12:57:07-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92289305118;1.92289305118;0
2019;L0001;V1196;107-12:57:08;107-12:57:08-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100337691416;0.325419408587;0
2019;L0001;V1196;107-12:57:08;107-12:57:08;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.87833666103;1.87833666103;0
2019;L0001;V1196;107-12:57:08;107-12:57:08;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103022576701;0.103022576701;0
2019;L0001;V1196;107-12:57:08-200;107-12:57:08-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74377926269;1.74377926269;0
2019;L0001;V1196;107-12:57:08-500;107-12:57:08-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53789614033;1.53789614033;0
2019;L0001;V1196;107-12:57:08-600;107-12:57:08-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1094363744;0.1094363744;0
2019;L0001;V1196;107-12:57:10-700;107-12:57:10-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114122389305;0.114122389305;0
2019;L0001;V1196;107-12:57:12-300;107-12:57:12-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108291502224;0.108291502224;0
2019;L0001;V1196;107-12:57:12-900;107-12:57:13;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101793220622;0.141408646431;0
2019;L0001;V1196;107-12:57:13-300;107-12:57:13-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.167747601936;0.167747601936;0
2019;L0001;V1196;107-12:57:13-300;107-12:57:13-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100817189795;0.100817189795;0
2019;L0001;V1196;107-12:57:14-100;107-12:57:14-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105362376416;0.105362376416;0
2019;L0001;V1196;107-12:57:14-200;107-12:57:14-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.87551393924;1.87551393924;0
2019;L0001;V1196;107-12:57:14-300;107-12:57:14-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.14631035361;0.14631035361;0
2019;L0001;V1196;107-12:57:14-400;107-12:57:14-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.08207063645;2.08207063645;0
2019;L0001;V1196;107-12:57:14-500;107-12:57:14-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128402786043;0.128402786043;0
2019;L0001;V1196;107-12:57:18-200;107-12:57:18-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115737530828;0.115737530828;0
2019;L0001;V1196;107-12:57:20-100;107-12:57:20-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107342215131;0.107342215131;0
2019;L0001;V1196;107-12:57:20-200;107-12:57:20-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.62847600589;1.62847600589;0
2019;L0001;V1196;107-12:57:20-600;107-12:57:20-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.182491124832;0.209041414198;0
2019;L0001;V1196;107-12:57:20-600;107-12:57:20-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.84054525859;1.84054525859;0
2019;L0001;V1196;107-12:57:21;107-12:57:21;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.54131820636;1.54131820636;0
2019;L0001;V1196;107-12:57:21-100;107-12:57:21-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136374310591;0.144077452714;0
2019;L0001;V1196;107-12:57:21-200;107-12:57:21-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.197134939242;0.19991671073;0
2019;L0001;V1196;107-12:57:21-200;107-12:57:21-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.144412354136;0.15250143237;0
2019;L0001;V1196;107-12:57:21-400;107-12:57:21-400;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.29070387053;1.29070387053;0
2019;L0001;V1196;107-12:57:21-600;107-12:57:21-700;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.16207326027;0.17114841483;0
2019;L0001;V1196;107-12:57:21-600;107-12:57:21-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.109113633587;0.114350179695;0
2019;L0001;V1196;107-12:57:21-800;107-12:57:21-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119954308305;0.119954308305;0
2019;L0001;V1196;107-12:57:22-100;107-12:57:22-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.185117448982;0.228780721465;0
2019;L0001;V1196;107-12:57:22-100;107-12:57:22-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.104703255848;0.158016039937;0
2019;L0001;V1196;107-12:57:22-600;107-12:57:22-600;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.169917868311;0.169917868311;0
2019;L0001;V1196;107-12:57:22-600;107-12:57:22-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.120360733216;0.120360733216;0
2019;L0001;V1196;107-12:57:23-100;107-12:57:23-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.107521676135;0.109124644243;0
2019;L0001;V1196;107-12:57:23-200;107-12:57:23-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161096001256;0.161096001256;0
2019;L0001;V1196;107-12:59:21-900;107-12:59:21-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101913505399;0.101913505399;0
2019;L0001;V1196;107-12:59:54-800;107-12:59:54-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104482759967;0.170501112775;0
2019;L0001;V1196;107-12:59:54-800;107-12:59:54-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46739084137;1.46739084137;0
2019;L0001;V1196;107-13:00:23-200;107-13:00:23-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110852304596;0.110852304596;0
2019;L0001;V1196;107-13:00:24-100;107-13:00:24-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42565609286;1.42565609286;0
2019;L0001;V1196;107-13:00:24-200;107-13:00:24-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107159285193;0.107159285193;0
2019;L0001;V1196;107-13:00:27-100;107-13:00:27-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109645175049;0.109645175049;0
2019;L0001;V1196;107-13:00:27-900;107-13:00:27-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59592654426;1.59592654426;0
2019;L0001;V1196;107-13:00:28;107-13:00:28;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.145313989043;0.145313989043;0
2019;L0001;V1196;107-13:00:31-800;107-13:00:31-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1015336221;0.1015336221;0
2019;L0001;V1196;107-13:04:23-500;107-13:04:23-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0906143489499;0.0906143489499;0
2019;L0001;V1196;107-13:04:25-600;107-13:04:25-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0926107479427;0.0926107479427;0
2019;L0001;V1196;107-13:04:32-100;107-13:04:32-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0940348518;0.0940348518;0
2019;L0001;V1196;107-13:04:33-200;107-13:04:33-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0988240130753;0.0988240130753;0
2019;L0001;V1196;107-13:06:38-900;107-13:06:38-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103203195254;0.103203195254;0
