YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0101;226-06:42:12-700;226-06:42:12-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-06:42:18-300;226-06:42:24-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768899977207;0.769900090213;6
2019;P1888;V0101;226-06:50:48-900;226-06:50:48-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.38956424136;5.38956424136;0
2019;P1888;V0101;226-06:50:49-100;226-06:50:49-100;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0543811605177;0.0543811605177;0
2019;P1888;V0101;226-06:50:49-100;226-06:50:49-100;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.72980299869;5.72980299869;0
2019;P1888;V0101;226-06:50:49-100;226-06:50:49-100;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0609433223687;0.0609433223687;0
2019;P1888;V0101;226-06:50:49-100;226-06:50:49-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.20049096427;6.20049096427;0
2019;P1888;V0101;226-06:50:49-300;226-06:50:49-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.59894168491;4.59894168491;0
2019;P1888;V0101;226-06:50:49-900;226-06:50:49-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.32248040769;4.32248040769;0
2019;P1888;V0101;226-06:50:50;226-06:50:50;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.479975327407;0.479975327407;0
2019;P1888;V0101;226-06:50:50;226-06:50:50-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.437492217739;0.500468341076;0
2019;P1888;V0101;226-06:50:50-200;226-06:50:50-200;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0622584026328;0.0622584026328;0
2019;P1888;V0101;226-06:50:50-200;226-06:50:50-200;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0623064652075;0.0623064652075;0
2019;P1888;V0101;226-06:51:03-900;226-06:51:10-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.766999959946;0.768801124104;6
2019;P1888;V0101;226-06:58:09-600;226-06:58:09-700;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.5281483782;11.9104467027;0
2019;P1888;V0101;226-06:58:28-700;226-06:58:28-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-06:58:37-200;226-06:58:44-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.755299985409;0.769897807919;6
2019;P1888;V0101;226-07:06:22-600;226-07:06:22-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-07:14:29-800;226-07:14:29-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.09678610943;4.09678610943;0
2019;P1888;V0101;226-07:14:42;226-07:14:49;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750899970531;0.767421754476;7
2019;P1888;V0101;226-07:24:11;226-07:24:11;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.0465271718;12.0465271718;0
2019;P1888;V0101;226-07:24:30-600;226-07:24:30-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0101;226-07:24:32-400;226-07:24:39-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.754700005054;0.769858010137;7
2019;P1888;V0101;226-07:53:05-700;226-07:53:13-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.699299991131;0.768777371538;7
