YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0051;086-07:10:20-400;086-07:10:21-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06496324548;2.76283789677;1
2019;P1888;V0051;086-07:10:22-500;086-07:10:23-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13930596072;2.58182324496;0
2019;P1888;V0051;086-07:22:54-900;086-07:22:55-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00088098543;2.10269526658;0
2019;P1888;V0051;086-07:22:56-200;086-07:22:57;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08217563397;2.66359128148;0
2019;P1888;V0051;086-07:23:09-600;086-07:23:09-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01549516556;2.01801184411;0
2019;P1888;V0051;086-07:23:11-900;086-07:23:12-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23188793109;2.54849553868;0
2019;P1888;V0051;086-07:23:19-100;086-07:23:19-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06052636948;2.10536863354;0
2019;P1888;V0051;086-07:23:21-300;086-07:23:22-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01926308228;2.4702681829;0
2019;P1888;V0051;086-07:23:24-500;086-07:23:25-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18081838081;3.34024366951;0
2019;P1888;V0051;086-07:23:32-400;086-07:23:32-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05232070389;2.05232070389;0
2019;P1888;V0051;086-07:23:34-500;086-07:23:34-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05612314205;2.05612314205;0
2019;P1888;V0051;086-07:23:43-700;086-07:23:44-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08321592786;4.14662800332;0
2019;P1888;V0051;086-07:23:47-700;086-07:23:48-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.23483719192;2.59064735008;0
2019;P1888;V0051;086-07:36:49;086-07:36:49;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00880423982;2.00880423982;0
2019;P1888;V0051;086-07:37:07-800;086-07:37:08;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11004544734;2.26391315741;0
2019;P1888;V0051;086-07:37:09-300;086-07:37:09-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06739549603;3.00542776603;0
2019;P1888;V0051;086-07:37:11-100;086-07:37:11-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.39395285978;2.67436112465;0
2019;P1888;V0051;086-07:37:12-300;086-07:37:12-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.29704743347;2.68208328652;0
2019;P1888;V0051;086-07:37:13-100;086-07:37:13-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21340655835;2.40108331579;0
2019;P1888;V0051;086-07:37:14-500;086-07:37:14-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.12999364181;2.12999364181;0
2019;P1888;V0051;086-07:37:15-700;086-07:37:15-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3223790682;14.3223790682;0
2019;P1888;V0051;086-07:37:20-500;086-07:37:20-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00642705111;2.49130793862;0
2019;P1888;V0051;086-07:37:46-500;086-07:37:46-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70066551751;1.70066551751;0
2019;P1888;V0051;086-07:37:58-800;086-07:37:58-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.619531052;12.619531052;0
2019;P1888;V0051;086-07:49:50-900;086-07:49:51-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05187041206;2.13593596687;0
2019;P1888;V0051;086-07:49:56-200;086-07:49:56-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13546539669;2.90186752025;0
2019;P1888;V0051;086-07:50:26-900;086-07:50:27-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01553605156;2.59341024966;0
2019;P1888;V0051;086-07:50:29-300;086-07:50:29-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17815434277;3.26601094021;0
2019;P1888;V0051;086-07:50:37-100;086-07:50:37-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03159987217;2.40192459035;0
2019;P1888;V0051;086-07:50:39-600;086-07:50:40-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26594634079;3.34162473931;0
2019;P1888;V0051;086-07:50:53-800;086-07:50:53-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.2957281132;13.2957281132;0
2019;P1888;V0051;086-08:00:37-500;086-08:01:27-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.740999996662;0.768252183225;50
2019;P1888;V0051;086-08:01:01-800;086-08:01:01-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03703608262;2.03703608262;0
2019;P1888;V0051;086-08:01:03-200;086-08:01:03-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18528270671;2.3997098725;0
2019;P1888;V0051;086-08:01:53-100;086-08:01:53-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1087446914;2.88941935367;0
2019;P1888;V0051;086-08:02:50-800;086-08:02:50-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0343182504;2.17736654606;0
2019;P1888;V0051;086-08:02:52-700;086-08:02:52-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.20106635447;2.45912171679;0
2019;P1888;V0051;086-08:02:54-400;086-08:02:54-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0597333187;2.38353404287;0
2019;P1888;V0051;086-08:02:55-500;086-08:02:56;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07551081639;2.72163197387;0
2019;P1888;V0051;086-08:03:04-200;086-08:03:04-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06313158045;2.51285957121;0
2019;P1888;V0051;086-08:03:05-800;086-08:03:05-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05664215333;2.15626925746;0
2019;P1888;V0051;086-08:03:37-900;086-08:03:37-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07961083444;2.07961083444;0
2019;P1888;V0051;086-08:03:43;086-08:03:43-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0147171083;16.7293804751;0
2019;P1888;V0051;086-08:03:43-800;086-08:03:43-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.521858946;12.521858946;0
2019;P1888;V0051;086-08:03:44-300;086-08:03:44-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8129398741;12.8129398741;0
2019;P1888;V0051;086-08:03:44-600;086-08:03:44-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7779885123;14.7779885123;0
2019;P1888;V0051;086-08:03:44-900;086-08:03:44-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;20.2849135979;20.2849135979;0
2019;P1888;V0051;086-08:03:45;086-08:03:45;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.36542907522;2.36542907522;0
2019;P1888;V0051;086-08:03:45-200;086-08:03:45-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.4654246972;18.4654246972;0
2019;P1888;V0051;086-08:03:45-500;086-08:03:45-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0328023278;14.0328023278;0
2019;P1888;V0051;086-08:03:45-700;086-08:03:45-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8216225618;16.4528299891;0
2019;P1888;V0051;086-08:03:46;086-08:03:46-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.6816858473;18.5015695169;0
2019;P1888;V0051;086-08:03:46-200;086-08:03:46-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18495790335;2.18495790335;0
2019;P1888;V0051;086-08:03:46-300;086-08:03:46-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.4448260566;20.4825551245;0
2019;P1888;V0051;086-08:03:46-600;086-08:03:46-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.8979491721;18.9090529566;0
2019;P1888;V0051;086-08:03:46-900;086-08:03:47;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.617508171;18.4449311971;0
2019;P1888;V0051;086-08:03:47-200;086-08:03:47-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.1051991092;16.7874155983;0
2019;P1888;V0051;086-08:03:48-500;086-08:03:48-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6203821697;12.6203821697;0
2019;P1888;V0051;086-08:03:48-800;086-08:03:48-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5028696925;12.5028696925;0
2019;P1888;V0051;086-08:03:52-800;086-08:03:52-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4207494589;13.0873149576;0
2019;P1888;V0051;086-08:03:53-200;086-08:03:53-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.0046509731;15.0046509731;0
2019;P1888;V0051;086-08:03:53-500;086-08:03:53-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9666892362;17.7549828316;0
2019;P1888;V0051;086-08:03:53-700;086-08:03:53-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.32642102009;2.32642102009;0
2019;P1888;V0051;086-08:03:53-800;086-08:03:53-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8296164685;12.1271357299;0
2019;P1888;V0051;086-08:04:06-400;086-08:04:06-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.6838707254;11.6838707254;0
2019;P1888;V0051;086-08:04:23-500;086-08:04:23-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05782356612;2.05782356612;0
2019;P1888;V0051;086-08:04:23-700;086-08:04:23-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.0793552656;14.0793552656;0
2019;P1888;V0051;086-08:04:24-300;086-08:04:24-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07649181658;2.07649181658;0
2019;P1888;V0051;086-08:04:24-500;086-08:04:24-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.6130741873;14.6130741873;0
2019;P1888;V0051;086-08:04:28-500;086-08:04:28-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0506360625565;0.0506360625565;0
2019;P1888;V0051;086-08:04:38-500;086-08:04:38-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5648511981;12.5648511981;0
2019;P1888;V0051;086-08:18:10-900;086-08:18:11;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.73703767082;1.78811490774;0
2019;P1888;V0051;086-08:19:27-900;086-08:20:11-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.732499957085;0.768085448685;43
2019;P1888;V0051;086-08:20:59;086-08:20:59;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00574730983;2.00574730983;0
2019;P1888;V0051;086-08:21:19-400;086-08:21:19-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04995357922;2.36083149885;0
2019;P1888;V0051;086-08:21:20-500;086-08:21:21-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03905925982;3.14501309857;0
2019;P1888;V0051;086-08:21:22-900;086-08:21:23-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01736431835;2.61951167459;0
2019;P1888;V0051;086-08:21:23-900;086-08:21:24-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03541333686;2.26552681768;0
2019;P1888;V0051;086-08:21:26-900;086-08:21:26-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.7476056365;11.7476056365;0
2019;P1888;V0051;086-08:21:27-600;086-08:21:27-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.147190689;12.147190689;0
2019;P1888;V0051;086-08:21:29-700;086-08:21:29-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0768636314;12.0768636314;0
2019;P1888;V0051;086-08:21:30-600;086-08:21:30-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.887013757;11.887013757;0
2019;P1888;V0051;086-08:21:31-200;086-08:21:31-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.0456046177;13.0456046177;0
2019;P1888;V0051;086-08:21:35-300;086-08:21:35-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.16224053156;2.47449287274;0
2019;P1888;V0051;086-08:21:42-200;086-08:21:42-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.347218911;12.347218911;0
2019;P1888;V0051;086-08:21:42-800;086-08:21:42-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8078730552;11.8078730552;0
2019;P1888;V0051;086-08:21:48-300;086-08:21:48-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07133290862;2.42488651909;0
2019;P1888;V0051;086-08:21:49-300;086-08:21:49-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22764639402;2.57306229214;0
2019;P1888;V0051;086-08:21:50-200;086-08:21:50-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.38300424729;2.45783168621;0
2019;P1888;V0051;086-08:21:57-200;086-08:21:57-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25302297911;2.55291076582;0
2019;P1888;V0051;086-08:21:57-500;086-08:21:57-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.3105328298;15.5863764279;0
2019;P1888;V0051;086-08:21:57-800;086-08:21:57-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.9599815041;16.0978432969;0
2019;P1888;V0051;086-08:21:58-200;086-08:21:58-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.1268197989;17.1268197989;0
2019;P1888;V0051;086-08:21:58-500;086-08:21:58-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.6795548313;15.6795548313;0
2019;P1888;V0051;086-08:21:58-800;086-08:21:58-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.2389748148;15.2389748148;0
2019;P1888;V0051;086-08:21:59-500;086-08:21:59-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1802961153;12.1802961153;0
2019;P1888;V0051;086-08:21:59-800;086-08:21:59-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.1971749123;14.1971749123;0
2019;P1888;V0051;086-08:22:00-100;086-08:22:00-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.9426485635;13.9426485635;0
2019;P1888;V0051;086-08:22:00-400;086-08:22:00-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.2839522496;15.2839522496;0
2019;P1888;V0051;086-08:22:00-600;086-08:22:00-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.223390908;14.2586764815;0
2019;P1888;V0051;086-08:22:00-900;086-08:22:01;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.0773115538;18.2437266114;0
2019;P1888;V0051;086-08:22:01-100;086-08:22:01-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.67357394468;2.67357394468;0
2019;P1888;V0051;086-08:22:01-200;086-08:22:01-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4900319338;19.3839610669;0
2019;P1888;V0051;086-08:22:01-500;086-08:22:01-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.8244570977;18.8244570977;0
2019;P1888;V0051;086-08:22:01-600;086-08:22:01-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.54773828834;2.54773828834;0
2019;P1888;V0051;086-08:22:01-700;086-08:22:01-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.9850014857;23.9570454945;0
2019;P1888;V0051;086-08:22:02;086-08:22:02-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7736146087;20.0842974486;0
2019;P1888;V0051;086-08:22:02-300;086-08:22:02-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;23.1111681477;23.1111681477;0
2019;P1888;V0051;086-08:22:02-300;086-08:22:02-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;19.4415861756;22.8795022771;0
2019;P1888;V0051;086-08:22:02-400;086-08:22:02-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.09913945103;2.63844995082;0
2019;P1888;V0051;086-08:22:02-600;086-08:22:02-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.5306580367;24.5306580367;0
2019;P1888;V0051;086-08:22:02-600;086-08:22:02-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;20.6371657756;25.6179919027;0
2019;P1888;V0051;086-08:22:02-800;086-08:22:02-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.35130524996;2.35130524996;0
2019;P1888;V0051;086-08:22:02-900;086-08:22:03;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.9480283406;24.8638025019;0
2019;P1888;V0051;086-08:22:03-100;086-08:22:03-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25708674943;2.25708674943;0
2019;P1888;V0051;086-08:22:03-200;086-08:22:03-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.6534421812;18.60533128;0
2019;P1888;V0051;086-08:22:03-500;086-08:22:03-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2571840988;12.2571840988;0
2019;P1888;V0051;086-08:22:03-800;086-08:22:03-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1217300006;12.1217300006;0
2019;P1888;V0051;086-08:22:48-400;086-08:22:48-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.7241530466;14.7241530466;0
2019;P1888;V0051;086-08:32:11;086-08:33:08-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.728999972343;0.769769749634;57
2019;P1888;V0051;086-08:32:56-500;086-08:32:56-700;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.71590229453;1.85955206624;0
2019;P1888;V0051;086-08:33:06-600;086-08:33:06-600;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.70454589786;1.70454589786;0
2019;P1888;V0051;086-08:33:08-600;086-08:33:08-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18473047339;2.22932897987;0
2019;P1888;V0051;086-08:33:09-900;086-08:33:10-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.14600527228;2.4946095144;0
2019;P1888;V0051;086-08:33:12;086-08:33:12-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.2316711621;3.15818720157;0
2019;P1888;V0051;086-08:33:13-500;086-08:33:14-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17043523938;3.3467453983;0
2019;P1888;V0051;086-08:33:26-700;086-08:33:26-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.17256154568;2.45980254095;0
2019;P1888;V0051;086-08:33:27-900;086-08:33:28;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0744743221;2.23677639412;0
2019;P1888;V0051;086-08:33:29;086-08:33:29-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18360003325;2.51776132809;0
2019;P1888;V0051;086-08:33:30;086-08:33:30-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11353453101;2.72821133978;0
2019;P1888;V0051;086-08:33:31-300;086-08:33:31-300;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2110602615;12.2110602615;0
2019;P1888;V0051;086-08:33:31-500;086-08:33:31-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.26896705534;2.70899053464;0
2019;P1888;V0051;086-08:33:33;086-08:33:33;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.3540788123;12.3540788123;0
2019;P1888;V0051;086-08:33:33-200;086-08:33:33-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03501430343;2.48901063999;0
2019;P1888;V0051;086-08:33:35-800;086-08:33:35-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.3352272417;14.3352272417;0
2019;P1888;V0051;086-08:33:36-700;086-08:33:36-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.8939672311;13.1933235738;0
2019;P1888;V0051;086-08:33:37-300;086-08:33:37-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;11.6178058603;14.4118081934;0
2019;P1888;V0051;086-08:33:37-500;086-08:33:37-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.06282613552;2.31595934638;0
2019;P1888;V0051;086-08:33:37-700;086-08:33:37-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.9871954508;13.9871954508;0
2019;P1888;V0051;086-08:33:38-200;086-08:33:38-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.45755406351;2.84668920676;0
2019;P1888;V0051;086-08:33:38-500;086-08:33:38-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0073179866;14.0282909435;0
2019;P1888;V0051;086-08:33:39-900;086-08:33:40;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.13406492959;2.31218094812;0
2019;P1888;V0051;086-08:33:43-500;086-08:33:43-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.11799779551;2.6257470662;0
2019;P1888;V0051;086-08:33:43-800;086-08:33:43-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.0962476558;16.7296777161;0
2019;P1888;V0051;086-08:33:45-200;086-08:33:45-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0885481811;12.0885481811;0
2019;P1888;V0051;086-08:33:45-600;086-08:33:45-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.7457891131;12.7457891131;0
2019;P1888;V0051;086-08:33:45-800;086-08:33:45-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.5644977702;13.0406187583;0
2019;P1888;V0051;086-08:33:46-100;086-08:33:46-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;14.6573319095;15.7735939519;0
2019;P1888;V0051;086-08:33:46-300;086-08:33:46-300;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.32603348698;2.32603348698;0
2019;P1888;V0051;086-08:33:46-400;086-08:33:46-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;17.3127733046;17.3127733046;0
2019;P1888;V0051;086-08:33:46-700;086-08:33:46-700;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;18.1510966935;18.1510966935;0
2019;P1888;V0051;086-08:33:46-800;086-08:33:46-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.55322790941;2.70140372935;0
2019;P1888;V0051;086-08:33:47;086-08:33:47;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.0707187843;13.0707187843;0
2019;P1888;V0051;086-08:33:48-100;086-08:33:48-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.21949067926;2.43283925569;0
2019;P1888;V0051;086-08:33:48-300;086-08:33:48-400;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.8363377062;16.240611161;0
2019;P1888;V0051;086-08:33:49-100;086-08:33:49-100;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;15.4057940579;15.4057940579;0
2019;P1888;V0051;086-08:33:49-700;086-08:33:49-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.00161696488;2.56654299705;0
2019;P1888;V0051;086-08:33:50-500;086-08:33:50-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.4449589941;13.653180284;0
2019;P1888;V0051;086-08:33:50-700;086-08:33:51;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18267908458;2.60559846484;0
2019;P1888;V0051;086-08:33:52-800;086-08:33:52-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03134463419;2.03134463419;0
2019;P1888;V0051;086-08:33:53;086-08:33:53;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.4630260725;13.4630260725;0
2019;P1888;V0051;086-08:33:59-900;086-08:34:00-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.18188705521;2.81141765686;0
2019;P1888;V0051;086-08:34:19-800;086-08:34:19-900;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.9588268673;13.3876654129;0
2019;P1888;V0051;086-08:45:59-400;086-08:45:59-500;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.7768703315;1.81519395553;0
2019;P1888;V0051;086-08:47:10-900;086-08:47:32-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.702699959278;0.769843557706;21
2019;P1888;V0051;086-08:47:24-900;086-08:47:25-200;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22509264645;2.50206827701;0
2019;P1888;V0051;086-08:48:15-500;086-08:48:15-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.07031482694;2.95713716114;0
2019;P1888;V0051;086-08:48:27;086-08:48:27-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.08900115391;3.07696880372;0
2019;P1888;V0051;086-08:48:29-300;086-08:48:30;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.25676932748;4.54756070456;0
