YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1197;144-12:24:50-800;144-12:24:50-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107978178447;0.107978178447;0
2019;L0001;V1197;144-12:26:27-100;144-12:26:38-700;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.757355030527;0.769980105238;11
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.0;0.764716497107;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_F2;0.0;0.765789092994;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_F3;0.0;0.765527338533;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.0;0.765364242246;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.764546730808;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.0;0.768151031148;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_MD;0.0;0.768151031148;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.767295877644;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.767358633754;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.765356064232;16
2019;L0001;V1197;144-12:29:04-800;144-12:29:21-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.765514752511;16
2019;L0001;V1197;144-12:29:10-600;144-12:29:23-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;2873.4375;86042.90625;13
2019;L0001;V1197;144-12:29:18-700;144-12:29:22;OUT OF BOUNDS;FULL;88U02306--;334998.0;355069.0;3
2019;L0001;V1197;144-12:29:24;144-15:20:59;OUT OF BOUNDS;FULL;88U02306--;327384.0;357750.0;10295
2019;L0001;V1197;144-14:10:46-300;144-14:10:56-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.375;1924.59375;10
2019;L0001;V1197;144-15:03:04-200;144-15:03:12-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.09375;1746.40625;8
2019;L0001;V1197;144-15:03:21-900;144-15:03:25-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.46875;1583.78125;3
2019;L0001;V1197;144-15:08:43-400;144-15:08:43-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.234146243289;0.244451389644;0
2019;L0001;V1197;144-15:08:43-400;144-15:08:43-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.47410263163;1.97073887707;0
2019;L0001;V1197;144-15:11:49-700;144-15:11:49-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.131020898156;0.141703796892;0
2019;L0001;V1197;144-15:11:49-700;144-15:11:49-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.33275414098;1.33275414098;0
2019;L0001;V1197;144-15:11:50-200;144-15:11:50-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.216727818355;0.321342586972;0
2019;L0001;V1197;144-15:11:50-200;144-15:11:50-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.22661639145;3.22661639145;0
2019;L0001;V1197;144-15:11:50-400;144-15:11:50-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.76082991943;2.76082991943;0
2019;L0001;V1197;144-15:11:51-800;144-15:11:51-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147656669887;0.165470979303;0
2019;L0001;V1197;144-15:11:51-800;144-15:11:51-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.78916914806;1.78916914806;0
2019;L0001;V1197;144-15:11:52;144-15:11:52;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.34246859392;2.34246859392;0
2019;L0001;V1197;144-15:11:52-100;144-15:11:52-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129597446181;0.129597446181;0
2019;L0001;V1197;144-15:11:52-600;144-15:11:52-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.61699056577;1.61699056577;0
2019;L0001;V1197;144-15:11:53-100;144-15:11:53-100;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0530806719166;0.0530806719166;0
2019;L0001;V1197;144-15:11:53-200;144-15:11:53-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114204049516;0.130737850758;0
2019;L0001;V1197;144-15:11:54-400;144-15:11:54-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112865066613;0.133562542629;0
2019;L0001;V1197;144-15:11:54-800;144-15:11:54-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12072752829;0.12072752829;0
2019;L0001;V1197;144-15:11:58-400;144-15:11:58-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50925806745;1.50925806745;0
2019;L0001;V1197;144-15:11:59-200;144-15:11:59-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70375322543;1.70375322543;0
2019;L0001;V1197;144-15:11:59-300;144-15:11:59-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108766479982;0.108766479982;0
2019;L0001;V1197;144-15:12:00-700;144-15:12:00-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.75257500489;1.75257500489;0
2019;L0001;V1197;144-15:12:00-800;144-15:12:00-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133873135778;0.133873135778;0
2019;L0001;V1197;144-15:12:00-900;144-15:12:00-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.93558239492;1.93558239492;0
2019;L0001;V1197;144-15:12:01-200;144-15:12:01-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59880236544;1.59880236544;0
2019;L0001;V1197;144-15:12:01-300;144-15:12:01-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12985293774;0.159558547368;0
2019;L0001;V1197;144-15:12:01-600;144-15:12:01-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102367034798;0.139369839393;0
2019;L0001;V1197;144-15:12:02-300;144-15:12:02-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112981029331;0.112981029331;0
2019;L0001;V1197;144-15:12:03-300;144-15:12:03-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44830757367;1.44830757367;0
2019;L0001;V1197;144-15:12:07-400;144-15:12:07-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.62032783663;1.62032783663;0
2019;L0001;V1197;144-15:12:08-400;144-15:12:08-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104887242019;0.149035292888;0
2019;L0001;V1197;144-15:12:10-900;144-15:12:10-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122712561847;0.122712561847;0
2019;L0001;V1197;144-15:12:12-700;144-15:12:12-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107853528616;0.139694242154;0
2019;L0001;V1197;144-15:12:12-700;144-15:12:12-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.73118316052;1.73118316052;0
2019;L0001;V1197;144-15:12:12-900;144-15:12:12-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.05677558006;2.05677558006;0
2019;L0001;V1197;144-15:12:14-600;144-15:12:14-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132390942913;0.132390942913;0
2019;L0001;V1197;144-15:12:19;144-15:12:19-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101250677396;0.114637960529;0
2019;L0001;V1197;144-15:14:05-300;144-15:14:19-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1539.53125;2305.90625;13
2019;L0001;V1197;144-15:17:31-700;144-15:17:45-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.25;2197.53125;13
