YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-12:37:12;140-12:37:12;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.909577302336;0.909577302336;0
2019;V0001;V0621;140-12:37:12-400;140-12:37:12-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11479035907;1.17808133899;0
2019;V0001;V0621;140-12:37:12-600;140-12:37:16;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.902380353653;1.35799306791;3
2019;V0001;V0621;140-12:37:16-900;140-12:37:29-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907577547725;1.63725352779;12
2019;V0001;V0621;140-12:37:27-800;140-12:37:32-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00847737127;2.57954663684;4
2019;V0001;V0621;140-12:39:40-400;140-12:39:42-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.903319583037;0.953751347083;1
2019;V0001;V0621;140-12:39:47-300;140-12:39:47-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01355143681;2.01588139687;0
2019;V0001;V0621;140-12:39:47-800;140-12:39:47-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00620879519;2.00620879519;0
2019;V0001;V0621;140-12:44:30-300;140-12:44:35-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00382234202;2.60144043856;5
2019;V0001;V0621;140-12:44:34;140-12:44:48-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901565870413;1.65946356954;14
2019;V0001;V0621;140-12:44:45-700;140-12:44:51-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00994476;2.57489880357;5
2019;V0001;V0621;140-12:48:18-100;140-12:48:19-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01079361015;3.22759480437;1
2019;V0001;V0621;140-12:48:20-200;140-12:48:40-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.923200671321;2.45549471694;20
2019;V0001;V0621;140-12:48:20-400;140-12:48:21-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02225813077;2.74091892788;0
2019;V0001;V0621;140-12:48:23-700;140-12:48:24-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00806556758;2.37137512659;0
2019;V0001;V0621;140-12:48:25-800;140-12:48:26-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06653401441;2.22864003806;0
2019;V0001;V0621;140-12:48:26-100;140-12:48:26-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12979309049;1.21257622298;0
2019;V0001;V0621;140-12:48:27;140-12:48:27;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10226277076;1.10226277076;0
2019;V0001;V0621;140-12:48:28-900;140-12:48:30-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.115722194;1.28114081819;1
2019;V0001;V0621;140-12:48:31-300;140-12:48:34-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16145215424;1.29120465814;3
2019;V0001;V0621;140-12:48:37-100;140-12:48:39-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1270305242;3.17026659351;2
2019;V0001;V0621;140-12:48:39-900;140-12:48:42-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01032321379;2.9961796423;2
2019;V0001;V0621;140-12:49:44-500;140-12:49:45-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00515242647;2.18501576357;1
2019;V0001;V0621;140-12:49:45-900;140-12:49:47-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00992803144;2.71075390095;1
2019;V0001;V0621;140-12:49:47-600;140-12:50:11;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.910993085085;3.78228331376;23
2019;V0001;V0621;140-12:49:48-100;140-12:49:50;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04143374828;3.62012368442;1
2019;V0001;V0621;140-12:49:51-200;140-12:49:51-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00200956013;2.15939942819;0
2019;V0001;V0621;140-12:49:58;140-12:49:59-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.3816934369;6.07817927152;1
2019;V0001;V0621;140-12:49:58-100;140-12:50:05-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13524288208;2.69409280063;7
2019;V0001;V0621;140-12:50:05-100;140-12:50:06-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03112310418;3.20447011516;1
2019;V0001;V0621;140-12:50:08-800;140-12:50:09-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11892394791;1.34847566332;1
2019;V0001;V0621;140-12:50:09-600;140-12:50:12-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24312338497;9.69805491725;3
2019;V0001;V0621;140-12:51:03-600;140-12:51:08-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11433580247;5.04017037201;5
2019;V0001;V0621;140-12:51:04-900;140-12:51:18-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.933191638703;2.2215785511;13
2019;V0001;V0621;140-12:51:06-900;140-12:51:07-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10272442166;1.12506405544;0
2019;V0001;V0621;140-12:51:17;140-12:51:20-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19552155199;5.11196168239;3
2019;V0001;V0621;140-12:51:20-100;140-12:51:25-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11835150341;1.81813316139;5
2019;V0001;V0621;140-12:51:20-700;140-12:51:23-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.28819588955;8.55425808639;2
2019;V0001;V0621;140-12:51:21-200;140-12:51:33-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.908133506536;4.00847293155;12
2019;V0001;V0621;140-12:51:25-500;140-12:51:25-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10420135826;1.12417805549;0
2019;V0001;V0621;140-12:51:26-700;140-12:51:31-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12801413167;1.85483505657;5
2019;V0001;V0621;140-12:51:29-800;140-12:51:30-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07680244048;2.55843209899;0
2019;V0001;V0621;140-12:51:31-300;140-12:51:37-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05763509433;5.12701708363;6
2019;V0001;V0621;140-12:52:36-500;140-12:52:36-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02930682016;2.53404146621;0
2019;V0001;V0621;140-12:52:37-400;140-12:52:40-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00426541825;3.08186262811;2
2019;V0001;V0621;140-12:52:38-700;140-12:52:41-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92847152723;1.28384441858;3
2019;V0001;V0621;140-12:52:41-600;140-12:52:42-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1607604825;2.9931304478;0
2019;V0001;V0621;140-12:52:45-100;140-12:53:04-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901061531369;2.4138172532;19
2019;V0001;V0621;140-12:52:54-200;140-12:52:55-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13116047019;3.79125773125;1
2019;V0001;V0621;140-12:53:02-700;140-12:53:07-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02501204541;2.98937655217;5
2019;V0001;V0621;140-12:53:11-700;140-12:53:11-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.933536660898;0.994766610484;0
2019;V0001;V0621;140-12:53:12-100;140-12:53:13-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.937669947116;1.2700283349;1
2019;V0001;V0621;140-12:53:14-800;140-12:53:15-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0306820688;2.25659223498;0
2019;V0001;V0621;140-12:53:15-800;140-12:53:17-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0091134182;3.10114613342;1
2019;V0001;V0621;140-12:53:30-800;140-12:53:31-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00310792241;2.29805325416;0
2019;V0001;V0621;140-12:54:10-400;140-12:54:10-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05909697134;2.05909697134;0
2019;V0001;V0621;140-12:54:27-600;140-12:54:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0608929994;2.41117101367;0
2019;V0001;V0621;140-12:54:30;140-12:54:30-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01325408037;2.23595912577;0
2019;V0001;V0621;140-12:54:35-200;140-12:54:35-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02373405071;2.46366143205;0
2019;V0001;V0621;140-12:54:41-900;140-12:54:42;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02028833506;2.0297181598;0
2019;V0001;V0621;140-12:54:43-200;140-12:54:44-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19611583299;2.64164140659;1
2019;V0001;V0621;140-12:55:06-700;140-12:55:07-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05098856683;2.50070826349;0
2019;V0001;V0621;140-12:55:08-300;140-12:55:08-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00949996802;2.08959835684;0
2019;V0001;V0621;140-12:55:48-500;140-12:55:48-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.28126593654;2.58885371647;0
2019;V0001;V0621;140-12:56:26-400;140-12:56:26-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0381432035;2.04487742079;0
2019;V0001;V0621;140-12:56:38-200;140-12:56:38-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16201362021;2.40613619975;0
2019;V0001;V0621;140-12:56:38-800;140-12:56:41-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1468203481;1.76866054931;2
2019;V0001;V0621;140-12:56:42-300;140-12:56:43-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.22674453409;2.13652935046;1
2019;V0001;V0621;140-12:56:44-400;140-12:56:47-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20334545008;3.01135452593;3
2019;V0001;V0621;140-12:56:48-800;140-12:56:50-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17633002088;2.49234445711;1
2019;V0001;V0621;140-12:56:51;140-12:56:52-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16617615145;1.94724462182;1
2019;V0001;V0621;140-12:56:57-800;140-12:57:02-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.24683312598;8.21769161945;4
2019;V0001;V0621;140-12:56:59-800;140-12:58:03-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.975628635863;2.959383458;63
2019;V0001;V0621;140-12:57:01-700;140-12:57:03-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11092552569;1.83169786562;2
2019;V0001;V0621;140-12:57:04-600;140-12:57:06-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.23944333278;1.70996526549;1
2019;V0001;V0621;140-12:57:05-900;140-12:57:06-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00137405366;2.37749582815;0
2019;V0001;V0621;140-12:57:06-900;140-12:57:08-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13638896229;2.20288013378;1
2019;V0001;V0621;140-12:57:07-700;140-12:57:07-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0828991063;2.0828991063;0
2019;V0001;V0621;140-12:57:10-400;140-12:57:12-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18823061382;1.97609744341;2
2019;V0001;V0621;140-12:57:11-900;140-12:57:12-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.18490500459;2.54464866569;0
2019;V0001;V0621;140-12:57:13-800;140-12:57:16;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1683662761;2.66366447902;2
2019;V0001;V0621;140-12:57:17-400;140-12:57:24-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10636668904;1.96694349487;7
2019;V0001;V0621;140-12:57:24-800;140-12:57:25-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08102570586;2.4814392613;0
2019;V0001;V0621;140-12:57:26;140-12:57:27-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14513363818;1.52218227756;1
2019;V0001;V0621;140-12:57:28-800;140-12:57:32-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10058647284;1.91503923154;3
2019;V0001;V0621;140-12:57:32-600;140-12:57:39-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10665310896;1.75126746496;6
2019;V0001;V0621;140-12:57:40-800;140-12:57:42-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13071166335;1.97129891682;1
2019;V0001;V0621;140-12:57:44-200;140-12:57:55-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10490994753;2.18017258618;11
2019;V0001;V0621;140-12:57:54-400;140-12:57:55;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06303903217;2.47608822645;0
2019;V0001;V0621;140-12:57:57-600;140-12:57:58-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11699139774;1.25539609626;0
2019;V0001;V0621;140-12:57:57-700;140-12:57:57-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03308149424;2.04679084563;0
2019;V0001;V0621;140-12:57:58-400;140-12:57:58-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03530324566;2.03530324566;0
2019;V0001;V0621;140-12:58:01-900;140-12:58:04-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.27776455296;5.44311809782;2
2019;V0001;V0621;140-12:58:05-800;140-12:58:08-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.912362034693;1.27623909395;2
2019;V0001;V0621;140-12:58:09-100;140-12:58:10-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.36427988168;5.57796202786;1
2019;V0001;V0621;140-12:58:44-400;140-13:02:00-700;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.800901130186;196
2019;V0001;V0621;140-12:58:54-800;140-12:58:55;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08098611761;2.21388651674;0
2019;V0001;V0621;140-12:58:55-300;140-12:58:56-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.904479474625;1.07593797973;1
2019;V0001;V0621;140-12:59:06;140-12:59:12-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12989888787;4.26361028907;6
2019;V0001;V0621;140-12:59:08;140-13:00:22-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.948422409459;2.97678106371;74
2019;V0001;V0621;140-12:59:14-200;140-12:59:14-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12584282555;1.28184757315;0
2019;V0001;V0621;140-12:59:16-300;140-12:59:22;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12888988546;1.47524702392;5
2019;V0001;V0621;140-12:59:22-300;140-12:59:24-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10111586891;1.53980404981;2
2019;V0001;V0621;140-12:59:22-700;140-12:59:23-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13783782273;2.72430514429;0
2019;V0001;V0621;140-12:59:26-200;140-12:59:26-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03457209981;2.03457209981;0
2019;V0001;V0621;140-12:59:26-700;140-12:59:28-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19399088409;2.45400014246;1
2019;V0001;V0621;140-12:59:30-900;140-12:59:31-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11546602056;1.58930507647;0
2019;V0001;V0621;140-12:59:31-200;140-12:59:31-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01638844997;2.10310732577;0
2019;V0001;V0621;140-12:59:32-100;140-12:59:33;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10358738721;1.37097506108;0
2019;V0001;V0621;140-12:59:36-100;140-12:59:36-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0376873716;2.58524885667;0
2019;V0001;V0621;140-12:59:37-700;140-12:59:37-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11088604988;1.1204096602;0
2019;V0001;V0621;140-12:59:39-300;140-12:59:39-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01958276736;2.01958276736;0
2019;V0001;V0621;140-12:59:39-400;140-12:59:41-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.19720260312;1.91087329716;1
2019;V0001;V0621;140-12:59:44;140-12:59:45-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1076721201;1.57447289784;1
2019;V0001;V0621;140-12:59:49-900;140-12:59:53-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12624731748;2.05635329242;3
2019;V0001;V0621;140-12:59:54-400;140-13:00:03-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10722475408;1.96123098841;8
2019;V0001;V0621;140-13:00:03-400;140-13:00:06-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10001137779;1.58280724318;2
2019;V0001;V0621;140-13:00:06-400;140-13:00:07-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12429463431;1.33280976692;1
2019;V0001;V0621;140-13:00:07-300;140-13:00:09;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12026569586;3.94527195867;1
2019;V0001;V0621;140-13:00:10-300;140-13:00:10-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14619282642;2.22804963574;0
2019;V0001;V0621;140-13:00:13-500;140-13:00:15;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17902521517;1.87670612538;1
2019;V0001;V0621;140-13:00:21-600;140-13:00:24;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02271234527;5.02409751034;2
2019;V0001;V0621;140-13:00:25-500;140-13:00:26-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10992002201;3.18552304259;0
2019;V0001;V0621;140-13:00:27-500;140-13:00:27-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00082992452;2.53486502544;0
2019;V0001;V0621;140-13:00:39;140-13:00:39-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08617645466;2.4285939021;0
2019;V0001;V0621;140-13:00:41-700;140-13:00:42-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00071566018;2.2860267971;0
2019;V0001;V0621;140-13:00:56;140-13:00:56;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05007558901;2.05007558901;0
2019;V0001;V0621;140-13:00:57-900;140-13:00:58-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03487681902;3.00221308388;0
2019;V0001;V0621;140-13:01:04-900;140-13:01:05;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.5710080973;13.2988472486;0
2019;V0001;V0621;140-13:01:05;140-13:01:05-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1702732667;5.0600806259;0
2019;V0001;V0621;140-13:01:10-300;140-13:01:10-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.16906807413;3.29511652217;0
2019;V0001;V0621;140-13:01:15-200;140-13:01:16-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19004563485;2.67331160045;0
2019;V0001;V0621;140-13:01:18-500;140-13:01:18-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.41809737613;2.63266360306;0
2019;V0001;V0621;140-13:01:19-400;140-13:01:19-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29676004422;2.93325263829;0
2019;V0001;V0621;140-13:01:20-400;140-13:01:20-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00421362349;2.18547540183;0
2019;V0001;V0621;140-13:01:22-300;140-13:01:24-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13010837883;1.71637360666;2
2019;V0001;V0621;140-13:01:24-900;140-13:01:25;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06513926596;2.17783668046;0
2019;V0001;V0621;140-13:01:27-500;140-13:01:28-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12176950243;1.37395664355;0
2019;V0001;V0621;140-13:01:28-100;140-13:01:29-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.907745361799;1.54811331138;1
2019;V0001;V0621;140-13:01:28-800;140-13:01:29-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12239101872;2.85948352352;0
2019;V0001;V0621;140-13:01:31-200;140-13:01:33-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15527602769;3.01375907776;2
2019;V0001;V0621;140-13:01:32-500;140-13:01:32-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02025677713;2.02025677713;0
2019;V0001;V0621;140-13:01:34-700;140-13:01:36-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10737006019;1.8821564806;1
2019;V0001;V0621;140-13:01:37-100;140-13:01:38-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16329384106;1.79368081026;1
2019;V0001;V0621;140-13:01:41-100;140-13:01:44-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11859374191;4.98447337034;3
2019;V0001;V0621;140-13:01:43;140-13:03:00-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.930758246888;4.05207125536;77
2019;V0001;V0621;140-13:01:46-100;140-13:01:46-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00706344814;2.14075870423;0
2019;V0001;V0621;140-13:01:51-700;140-13:01:53;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11859907117;1.67323086347;1
2019;V0001;V0621;140-13:01:59-600;140-13:02:01-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10711165157;2.32121300837;2
2019;V0001;V0621;140-13:02:06;140-13:02:07-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0643161639;4.20381614416;1
2019;V0001;V0621;140-13:02:08-900;140-13:02:09-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10630574036;1.67837357546;1
2019;V0001;V0621;140-13:02:10-900;140-13:02:11-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01581506847;2.29927356664;0
2019;V0001;V0621;140-13:02:12;140-13:02:15-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10915340733;1.65751792017;3
2019;V0001;V0621;140-13:02:16;140-13:02:18-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1176087392;2.04182481154;2
