YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0231;158-09:33:53-800;158-09:33:53-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.8359912539;30.8359912539;0
2019;N6464;V0231;158-09:33:54;158-09:33:54;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.7612728703;29.7612728703;0
2019;N6464;V0231;158-09:42:42;158-09:42:51-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.722799956799;0.769234456565;9
2019;N6464;V0231;158-09:42:42;158-09:42:51-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.722799956799;0.769234456565;9
2019;N6464;V0231;158-09:42:43-200;158-09:43:07;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.734699964523;0.769954070047;23
2019;N6464;V0231;158-09:42:50-400;158-09:42:53-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.758099973202;0.769522540646;3
2019;N6464;V0231;158-09:42:50-400;158-09:42:53-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.758099973202;0.769522540646;3
2019;N6464;V0231;158-09:42:53-800;158-09:42:57-400;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.738599956036;0.768434826134;3
2019;N6464;V0231;158-09:42:53-800;158-09:42:57-400;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.738599956036;0.768434826134;3
2019;N6464;V0231;158-09:43:00;158-09:43:09-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.731000006199;0.769668133187;9
2019;N6464;V0231;158-09:43:00;158-09:43:09-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.731000006199;0.769668133187;9
