YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033101-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033201-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033301-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011032701-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011032601-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011033001-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005301-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005201-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;NOT A NUMBER;FULL;011005401-_S;nan;nan;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;P_POINT_EV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;Q_POINT_EV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-400;051-14:15:29;OUT OF BOUNDS;FULL;R_POINT_EV;9999.99;9999.99;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011033101-;-0.00124999997206;-0.00124999997206;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011032701-;0.0;0.0;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011032601-;0.0;0.0;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011033001-;0.0;0.0;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011005301-;0.042968198657;0.042968198657;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011005201-;0.042968198657;0.042968198657;1088
2019;U1824;V0116;051-13:57:20-500;051-14:15:29;MISSING DATA;FULL;011005401-;0.0;0.0;1088
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342133101-;-0.00158690998796;-0.00158690998796;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342133201-;0.0023193298839;0.0023193298839;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342133301-;-0.000488279998535;-0.000488279998535;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342105301-;-0.01171875;-0.01171875;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;26
2019;U1824;V0116;051-14:02:53-800;051-14:03:19-800;MISSING DATA;FULL;342105401-;0.01171875;0.01171875;26
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342133101-;-0.00122069998179;-0.00122069998179;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342133201-;0.0035400299821;0.0035400299821;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342105301-;-0.021484375;-0.021484375;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342105201-;-0.00390625;-0.00390625;31
2019;U1824;V0116;051-14:12:21;051-14:12:52-300;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;31
