YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1185;046-08:58:54;046-08:59:14-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.90625;1936.0625;20
2019;L0001;V1185;046-09:17:28-400;046-09:17:35-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1534.0;1795.3125;7
2019;L0001;V1185;046-09:18:14-500;046-09:18:27-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.875;1936.09375;13
2019;L0001;V1185;046-09:18:38-600;046-09:18:38-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.135373144751;0.201170483089;0
2019;L0001;V1185;046-09:18:38-800;046-09:18:38-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46712465622;1.46712465622;0
2019;L0001;V1185;046-09:18:49-200;046-09:18:53-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.75;1572.65625;4
2019;L0001;V1185;046-09:20:19-100;046-09:20:19-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.42811165549;1.42811165549;0
2019;L0001;V1185;046-09:20:19-200;046-09:20:19-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116262637301;0.116262637301;0
2019;L0001;V1185;046-09:20:19-300;046-09:20:19-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80538780417;1.80538780417;0
2019;L0001;V1185;046-09:20:19-400;046-09:20:19-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140323840119;0.140323840119;0
2019;L0001;V1185;046-09:20:19-900;046-09:20:20;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0923223033046;0.0972465904498;0
2019;L0001;V1185;046-09:20:20-800;046-09:20:20-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104508555931;0.104508555931;0
2019;L0001;V1185;046-09:20:21-300;046-09:20:21-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115394623996;0.126555822733;0
2019;L0001;V1185;046-09:20:22-800;046-09:20:22-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.157211313085;0.158945063958;0
2019;L0001;V1185;046-09:20:23-400;046-09:20:23-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122941910366;0.122941910366;0
2019;L0001;V1185;046-09:20:24-500;046-09:20:24-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112290791407;0.112290791407;0
2019;L0001;V1185;046-09:20:25-700;046-09:20:25-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.152207052912;0.152207052912;0
2019;L0001;V1185;046-09:20:25-800;046-09:20:25-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40298189589;1.40298189589;0
2019;L0001;V1185;046-09:20:26-200;046-09:20:26-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103057783803;0.103057783803;0
2019;L0001;V1185;046-09:20:27;046-09:20:27-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12966242293;0.148188810662;0
2019;L0001;V1185;046-09:20:29-300;046-09:20:29-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.145636973442;0.145636973442;0
2019;L0001;V1185;046-09:20:29-800;046-09:20:29-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141426799449;0.141426799449;0
2019;L0001;V1185;046-09:23:18-500;046-09:23:18-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15025078627;0.367484530397;0
2019;L0001;V1185;046-09:23:18-500;046-09:23:18-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.42818997192;2.42818997192;0
2019;L0001;V1185;046-09:23:18-700;046-09:23:18-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92058597439;2.14341642468;0
2019;L0001;V1185;046-09:23:37-400;046-09:23:45-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.8125;1729.0625;8
2019;L0001;V1185;046-09:24:42-200;046-09:25:02-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1617.90625;3127.3125;20
2019;L0001;V1185;046-09:25:37-300;046-09:25:37-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.88263358957;1.88263358957;0
2019;L0001;V1185;046-09:25:37-600;046-09:25:37-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.59645813953;1.78680619638;0
2019;L0001;V1185;046-09:25:37-700;046-09:25:37-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.207355017161;0.344495055922;0
2019;L0001;V1185;046-09:25:37-900;046-09:25:38;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83940821772;2.32301180571;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:38-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.16425287548;0.16425287548;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:39;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.15965599472;6.43157859389;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:39;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.477950039438;0.488835656564;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:39-100;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;4.9041230495;5.92058003957;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:39-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0931530981207;0.148305238407;0
2019;L0001;V1185;046-09:25:38-900;046-09:25:39-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.45170905138;1.74873914463;0
2019;L0001;V1185;046-09:25:39;046-09:25:39;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.148030664419;0.148030664419;0
2019;L0001;V1185;046-09:25:39;046-09:25:39-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.77765252284;5.73204503739;0
2019;L0001;V1185;046-09:25:39-200;046-09:25:39-200;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0757189577322;0.0757189577322;0
2019;L0001;V1185;046-09:25:39-200;046-09:25:39-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.176783496492;0.604213432727;0
2019;L0001;V1185;046-09:25:39-600;046-09:25:39-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112922268375;0.279081474124;0
2019;L0001;V1185;046-09:25:39-700;046-09:25:39-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.13278835428;3.13278835428;0
2019;L0001;V1185;046-09:25:39-900;046-09:25:39-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.21846703726;2.21846703726;0
2019;L0001;V1185;046-09:25:41-400;046-09:25:41-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.191619078227;0.191619078227;0
2019;L0001;V1185;046-09:25:41-500;046-09:25:41-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.123736541878;0.131003330868;0
2019;L0001;V1185;046-09:25:41-700;046-09:25:41-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.86423511627;1.86423511627;0
2019;L0001;V1185;046-09:25:41-700;046-09:25:41-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0943040434256;0.0943040434256;0
2019;L0001;V1185;046-09:25:41-800;046-09:25:41-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12970566505;0.12970566505;0
2019;L0001;V1185;046-09:25:45;046-09:25:45;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113000026711;0.113000026711;0
2019;L0001;V1185;046-09:25:55-700;046-09:25:55-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11319549729;0.11319549729;0
2019;L0001;V1185;046-09:25:56-400;046-09:25:56-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117120777515;0.121399626662;0
2019;L0001;V1185;046-09:25:56-600;046-09:25:56-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40315107609;1.40315107609;0
2019;L0001;V1185;046-09:25:58-100;046-09:25:58-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0939461181812;0.101471667847;0
2019;L0001;V1185;046-09:25:58-200;046-09:25:58-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.164244844361;0.164244844361;0
2019;L0001;V1185;046-09:27:03-100;046-09:27:06-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.28125;1530.40625;3
2019;L0001;V1185;046-09:27:46-400;046-09:27:51-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.875;1629.3125;4
2019;L0001;V1185;046-09:29:02-800;046-09:29:02-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102464548903;0.120609430077;0
2019;L0001;V1185;046-09:29:07-200;046-09:29:34-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1537.71875;2566.90625;27
2019;L0001;V1185;046-09:29:48;046-09:29:58-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1581.03125;1908.5625;10
2019;L0001;V1185;046-09:30:12-200;046-09:30:17-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1584.25;1791.03125;5
2019;L0001;V1185;046-09:30:35-300;046-09:30:53-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.65625;2332.5625;18
2019;L0001;V1185;046-09:31:38-800;046-09:31:38-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.175416384929;0.210166237668;0
2019;L0001;V1185;046-09:31:39;046-09:31:39-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.82015251223;1.90507104579;0
2019;L0001;V1185;046-09:31:39-100;046-09:31:39-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116821205684;0.275808930286;0
2019;L0001;V1185;046-09:31:39-400;046-09:31:39-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.32196419601;2.32196419601;0
2019;L0001;V1185;046-09:31:43-200;046-09:31:43-200;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161366145826;0.161366145826;0
2019;L0001;V1185;046-09:31:43-200;046-09:31:43-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.141074459006;0.141074459006;0
2019;L0001;V1185;046-09:31:43-300;046-09:31:43-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40380073922;1.40380073922;0
2019;L0001;V1185;046-09:31:43-300;046-09:31:43-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.92482653724;1.92482653724;0
2019;L0001;V1185;046-09:31:43-400;046-09:31:43-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0947857929759;0.0947857929759;0
2019;L0001;V1185;046-09:31:44-800;046-09:31:45;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0947760002655;0.120349493725;0
2019;L0001;V1185;046-09:31:44-900;046-09:31:45;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.169552752359;0.195677623122;0
2019;L0001;V1185;046-09:31:45-100;046-09:31:45-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.83935838752;1.83935838752;0
2019;L0001;V1185;046-09:31:45-200;046-09:31:45-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.148336129481;0.148336129481;0
2019;L0001;V1185;046-09:31:45-200;046-09:31:45-200;COHERENCY ERROR;FULL;342105401-_S/342205401-_S;2.32966917684;2.32966917684;0
2019;L0001;V1185;046-09:31:45-200;046-09:31:45-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.56666330085;1.56666330085;0
2019;L0001;V1185;046-09:31:45-300;046-09:31:45-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.160424057637;0.320771958368;0
2019;L0001;V1185;046-09:31:45-300;046-09:31:45-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.505319119954;0.561804632593;0
2019;L0001;V1185;046-09:31:45-300;046-09:31:45-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0905718951297;0.191016989981;0
2019;L0001;V1185;046-09:31:46-300;046-09:31:46-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126381639662;0.126381639662;0
2019;L0001;V1185;046-09:31:46-700;046-09:31:46-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0910337249401;0.0910337249401;0
2019;L0001;V1185;046-09:31:47-600;046-09:31:47-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.130913693092;0.130913693092;0
2019;L0001;V1185;046-09:31:47-700;046-09:31:47-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.92420775177;1.92420775177;0
2019;L0001;V1185;046-09:31:47-800;046-09:31:47-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.129882006832;0.129882006832;0
2019;L0001;V1185;046-09:31:50-100;046-09:31:50-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114661247198;0.114661247198;0
2019;L0001;V1185;046-09:34:29-200;046-09:35:02-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.40625;3177.0625;33
2019;L0001;V1185;046-09:35:28-800;046-09:36:02-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1575.375;2548.625;33
2019;L0001;V1185;046-09:36:14;046-09:36:26-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1512.09375;2122.03125;12
2019;L0001;V1185;046-09:36:41-400;046-09:36:53-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.8125;1909.4375;12
2019;L0001;V1185;046-09:37:11-200;046-09:37:14-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.125;1697.1875;3
2019;L0001;V1185;046-09:38:41-200;046-09:38:58-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.762676232721;0.769829466626;17
2019;L0001;V1185;046-09:40:56-200;046-09:41:00-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.375;1661.65625;4
2019;L0001;V1185;046-09:41:28;046-09:41:28;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.145028282624;0.145028282624;0
2019;L0001;V1185;046-09:41:29-300;046-09:41:53-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1579.59375;2223.0625;24
2019;L0001;V1185;046-09:42:40;046-09:42:50-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.96875;1780.375;10
2019;L0001;V1185;046-09:43:43-700;046-09:43:43-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.79436189168;1.79436189168;0
2019;L0001;V1185;046-09:43:43-700;046-09:43:43-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.195731388353;0.213508086367;0
2019;L0001;V1185;046-09:43:43-700;046-09:43:43-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.98847796269;1.98847796269;0
2019;L0001;V1185;046-09:43:44;046-09:43:44;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.37200482928;1.37200482928;0
2019;L0001;V1185;046-09:43:44;046-09:43:44-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119178802047;0.135373370963;0
2019;L0001;V1185;046-09:43:44-400;046-09:43:44-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122460405874;0.122460405874;0
2019;L0001;V1185;046-09:43:49-600;046-09:43:49-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0963145530059;0.0963145530059;0
2019;L0001;V1185;046-09:43:49-700;046-09:43:49-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22856930385;1.22856930385;0
2019;L0001;V1185;046-09:43:52-100;046-09:43:52-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100184754262;0.100184754262;0
2019;L0001;V1185;046-09:43:53-100;046-09:43:53-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126454097703;0.126454097703;0
2019;L0001;V1185;046-09:43:53-400;046-09:43:53-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.147102039253;0.147102039253;0
2019;L0001;V1185;046-09:43:53-600;046-09:43:53-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0914922660693;0.0914922660693;0
2019;L0001;V1185;046-09:43:54-500;046-09:43:54-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.109371570877;0.203355305024;0
2019;L0001;V1185;046-09:43:54-500;046-09:43:54-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.03557566521;2.68243583249;0
2019;L0001;V1185;046-09:43:54-800;046-09:43:54-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.56399770076;1.56399770076;0
2019;L0001;V1185;046-09:43:55-700;046-09:43:55-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127345238886;0.137620318087;0
2019;L0001;V1185;046-09:43:56-300;046-09:43:56-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111931571017;0.111931571017;0
2019;L0001;V1185;046-09:44:03-700;046-09:44:03-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125857040737;0.125857040737;0
2019;L0001;V1185;046-09:44:04;046-09:44:04-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113390986731;0.145903435055;0
2019;L0001;V1185;046-09:44:06;046-09:44:06-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107563082713;0.11301759749;0
2019;L0001;V1185;046-09:44:17-900;046-09:44:17-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107979864862;0.107979864862;0
2019;L0001;V1185;046-09:44:20;046-09:44:20;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118650698538;0.118650698538;0
2019;L0001;V1185;046-09:57:30-500;046-09:57:30-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124791438901;0.132793929631;0
2019;L0001;V1185;046-09:57:31-800;046-09:57:31-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100536291989;0.145201085048;0
2019;L0001;V1185;046-09:57:32-500;046-09:57:32-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.15702021324;0.15702021324;0
2019;L0001;V1185;046-09:57:32-600;046-09:57:32-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5762343312;1.5762343312;0
2019;L0001;V1185;046-09:57:32-700;046-09:57:32-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106256397133;0.112728772789;0
2019;L0001;V1185;046-09:57:33;046-09:57:33;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.45811631517;1.45811631517;0
2019;L0001;V1185;046-09:57:33-100;046-09:57:33-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.188368726863;0.188368726863;0
2019;L0001;V1185;046-09:57:33-200;046-09:57:33-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.73199513754;1.73199513754;0
2019;L0001;V1185;046-09:57:34-300;046-09:57:34-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101559789515;0.10634710668;0
2019;L0001;V1185;046-09:57:34-900;046-09:57:34-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.05874142924;2.05874142924;0
2019;L0001;V1185;046-09:57:35;046-09:57:35;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.140292551479;0.140292551479;0
2019;L0001;V1185;046-09:57:35-900;046-09:57:35-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117481489096;0.117481489096;0
2019;L0001;V1185;046-09:57:37;046-09:57:37-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115980951596;0.134815472757;0
2019;L0001;V1185;046-09:57:37-200;046-09:57:37-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.71368497528;1.71368497528;0
2019;L0001;V1185;046-09:57:37-300;046-09:57:37-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.128571038308;0.128571038308;0
2019;L0001;V1185;046-10:01:42-300;046-10:01:50-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1563.625;1771.875;8
2019;L0001;V1185;046-10:02:23-800;046-10:02:23-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.33934809604;1.33934809604;0
2019;L0001;V1185;046-10:02:23-900;046-10:02:23-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107259345608;0.107259345608;0
2019;L0001;V1185;046-10:02:24;046-10:02:24;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.72543137181;1.72543137181;0
2019;L0001;V1185;046-10:02:24-400;046-10:02:24-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.117409423332;0.119062733009;0
2019;L0001;V1185;046-10:02:24-600;046-10:02:24-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.48264523907;1.48264523907;0
2019;L0001;V1185;046-10:02:26-600;046-10:02:26-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0987141761527;0.1212961597;0
2019;L0001;V1185;046-10:02:26-700;046-10:02:26-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.26913006592;1.26913006592;0
2019;L0001;V1185;046-10:02:26-800;046-10:02:27-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.133013614023;0.33103963875;0
2019;L0001;V1185;046-10:02:26-800;046-10:02:26-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40508396207;1.40508396207;0
2019;L0001;V1185;046-10:02:27;046-10:02:27-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.87792468105;3.72964994651;0
2019;L0001;V1185;046-10:02:28-100;046-10:02:28-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104860257577;0.104860257577;0
2019;L0001;V1185;046-10:02:28-800;046-10:02:28-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110568205875;0.125959529685;0
2019;L0001;V1185;046-10:02:29-200;046-10:02:29-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103365785779;0.126809395568;0
2019;L0001;V1185;046-10:02:33-100;046-10:02:33-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.119651415077;0.119651415077;0
2019;L0001;V1185;046-10:02:37;046-10:02:37-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.136050541259;0.139813205792;0
2019;L0001;V1185;046-10:02:37-700;046-10:02:37-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.125731202057;0.125731202057;0
2019;L0001;V1185;046-10:02:41;046-10:02:41-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1144663662;0.145226467488;0
2019;L0001;V1185;046-10:05:26-600;046-10:05:26-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113661466733;0.113661466733;0
2019;L0001;V1185;046-10:05:27-100;046-10:05:27-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108310003954;0.108310003954;0
2019;L0001;V1185;046-10:06:34-100;046-10:06:54-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1582.375;1974.25;20
2019;L0001;V1185;046-10:06:55-300;046-10:06:56-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1501.375;0
2019;L0001;V1185;046-10:07:32-200;046-10:07:32-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.61094634769;6.61094634769;0
2019;L0001;V1185;046-10:07:32-200;046-10:07:32-200;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.83126294885;5.83126294885;0
2019;L0001;V1185;046-10:07:32-200;046-10:07:32-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10297566504;0.167128533503;0
2019;L0001;V1185;046-10:07:32-200;046-10:07:32-200;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.89984777081;1.89984777081;0
2019;L0001;V1185;046-10:07:32-300;046-10:07:32-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.202963977676;0.202963977676;0
2019;L0001;V1185;046-10:07:32-300;046-10:07:32-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.86255543735;4.98620201863;0
2019;L0001;V1185;046-10:07:32-300;046-10:07:32-300;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.548171345489;0.548171345489;0
2019;L0001;V1185;046-10:07:32-400;046-10:07:32-400;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.1035558669;7.1035558669;0
2019;L0001;V1185;046-10:07:32-400;046-10:07:32-400;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;7.24102333868;7.24102333868;0
2019;L0001;V1185;046-10:07:32-400;046-10:07:32-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.44590526096;2.22502848685;0
2019;L0001;V1185;046-10:07:32-500;046-10:07:32-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.47209731886;0.482230359742;0
2019;L0001;V1185;046-10:07:32-800;046-10:07:33;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143735417026;0.308002632129;0
2019;L0001;V1185;046-10:07:33;046-10:07:33;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.89662431557;1.89662431557;0
2019;L0001;V1185;046-10:07:33-900;046-10:07:34-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.12741431179;0.158960088147;0
2019;L0001;V1185;046-10:07:34-400;046-10:07:34-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.138428547671;0.181958871528;0
2019;L0001;V1185;046-10:07:35-400;046-10:07:35-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106605587791;0.106605587791;0
