YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1206;198-12:13:49-800;198-12:13:49-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.79582686763;1.79582686763;0
2019;L0001;V1206;198-12:13:51-100;198-12:13:51-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.96133197993;1.96133197993;0
2019;L0001;V1206;198-12:13:59-100;198-12:13:59-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.170277505793;0.170277505793;0
2019;L0001;V1206;198-12:13:59-200;198-12:13:59-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.87235916207;1.87235916207;0
2019;L0001;V1206;198-12:13:59-500;198-12:13:59-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.81927169703;1.81927169703;0
2019;L0001;V1206;198-12:14:07-700;198-12:14:07-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.70291151618;1.70291151618;0
2019;L0001;V1206;198-12:14:14-400;198-12:14:14-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.77085302933;1.77085302933;0
2019;L0001;V1206;198-12:14:15-100;198-12:14:15-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7585701293;1.7585701293;0
2019;L0001;V1206;198-12:14:15-300;198-12:14:15-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.87836107817;1.87836107817;0
2019;L0001;V1206;198-12:14:16-200;198-12:14:16-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80902595045;1.80902595045;0
2019;L0001;V1206;198-12:14:24-500;198-12:14:24-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.26441108635;2.26441108635;0
2019;L0001;V1206;198-12:14:24-600;198-12:14:24-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.238440071089;0.238440071089;0
2019;L0001;V1206;198-12:14:24-700;198-12:14:24-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.45982624163;2.45982624163;0
2019;L0001;V1206;198-12:14:26-700;198-12:14:26-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80079732176;1.80079732176;0
2019;L0001;V1206;198-12:14:27-400;198-12:14:27-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.71715199364;1.71715199364;0
2019;L0001;V1206;198-12:16:07-200;198-12:16:10-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.71875;1550.1875;3
2019;L0001;V1206;198-12:17:14-700;198-12:17:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.90625;2542.46875;14
2019;L0001;V1206;198-12:18:01-300;198-12:18:04-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1561.96875;1605.59375;2
