YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1212;216-14:54:13-500;216-14:54:24-300;10;0.769847208471;0.757181107998;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:54:25;216-14:54:29-100;4;0.769016570114;0.757181107998;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:54:34;216-14:55:18-500;44;0.769905610666;0.754090487957;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-14:55:22;216-14:55:25-100;3;0.768732547468;0.759450614452;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1212;216-15:48:22-400;216-15:48:22-400;0;0.200537724644;0.200537724644;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:50:30-800;216-15:50:40-300;9;1642.75;1520.5625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:21-400;216-15:51:21-400;0;2.06183018298;2.06183018298;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:22-800;216-15:51:22-800;0;1.79911011557;1.79911011557;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:23-600;216-15:51:23-600;0;1.70348337008;1.70348337008;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:29-500;216-15:51:29-500;0;1.81190879663;1.81190879663;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:29-700;216-15:51:29-700;0;2.03466863051;2.03466863051;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:30;216-15:51:30;0;1.70828152883;1.70828152883;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:33-700;216-15:51:33-700;0;1.78804365207;1.78804365207;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:51:38-100;216-15:51:38-100;0;1.76991952761;1.76991952761;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:54:07;216-15:54:18-400;11;1737.9375;1550.96875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1212;216-15:58:49-500;216-15:58:52-200;2;1529.65625;1521.65625;88U02306--/88U02310--;FULL;COHERENCY ERROR
