YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;FUEL_DENS_IG;0.815099954605;0.815099954605;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;FUEL_DENS_ID;0.814599990845;0.814599990845;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;FUEL_DENS_ED;0.820199966431;0.820199966431;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;NXAVION1;0.00806418564936;0.00806418564936;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;NYAVION1;0.00194953850363;0.00194953850363;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;NZAVION1;1.0003243334;1.0003243334;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;P_1;6.72597675363e-07;6.72597675363e-07;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;Q_1;0.003110294212;0.003110294212;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;R_1;-0.00369869869668;-0.00369869869668;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;P_POINT_1;0.00152778543076;0.00152778543076;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;Q_POINT_1;0.00985886503221;0.00985886503221;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;R_POINT_1;-0.00030394746988;-0.00030394746988;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;MFREG;1796.22436523;1796.22436523;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;MFRIG;4168.34121853;4168.34121853;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;MFRID;3591.37217882;3591.37217882;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;MFRED;1854.28405762;1854.28405762;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;QAPU;145.575697894;145.575697894;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0044;168-17:23:29;168-17:23:29;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
