YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0138;095-09:36:16;095-09:36:16;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11670038867;0.11670038867;0
2019;U1824;V0138;095-09:56:57-800;095-09:56:58-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107566660331;0.15004093795;0
2019;U1824;V0138;095-09:56:59-600;095-09:57:00-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102920314119;0.135687556218;0
2019;U1824;V0138;095-09:57:30-300;095-09:57:30-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0138;095-10:50:38-900;095-10:50:38-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.101646381367;0.101646381367;0
2019;U1824;V0138;095-10:50:39-200;095-10:50:39-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102662894278;0.102662894278;0
2019;U1824;V0138;095-10:59:28-900;095-10:59:28-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101153808935;0.101153808935;0
2019;U1824;V0138;095-11:02:04-700;095-11:02:04-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100796569718;0.113766063654;0
2019;U1824;V0138;095-11:02:16;095-11:02:16-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124660959556;0.141415652775;0
2019;U1824;V0138;095-11:02:16-500;095-11:02:16-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102261629983;0.125101125236;0
2019;U1824;V0138;095-11:02:17-300;095-11:02:17-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100449023042;0.108338381079;0
2019;U1824;V0138;095-11:02:18-700;095-11:02:18-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.444396662898;0.444396662898;0
2019;U1824;V0138;095-11:02:18-800;095-11:02:18-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.89856149647;3.95556525556;0
2019;U1824;V0138;095-11:02:23-400;095-11:02:23-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101603671119;0.130052736419;0
2019;U1824;V0138;095-11:02:25-200;095-11:02:25-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.112360270686;0.125416797498;0
2019;U1824;V0138;095-11:02:41;095-11:02:41;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0909813011868;0.0909813011868;0
2019;U1824;V0138;095-11:02:45-900;095-11:02:46;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.481153920442;0.509713037485;0
2019;U1824;V0138;095-11:02:53;095-11:02:53;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111853217767;0.111853217767;0
2019;U1824;V0138;095-11:02:53-100;095-11:02:53-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.15043677231;4.15043677231;0
2019;U1824;V0138;095-11:02:53-400;095-11:02:53-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102652356425;0.107973043174;0
2019;U1824;V0138;095-11:03:05-900;095-11:03:06-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.115668404506;0.129129798561;0
2019;U1824;V0138;095-11:03:18-300;095-11:03:18-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100539613965;0.100539613965;0
2019;U1824;V0138;095-11:03:18-600;095-11:03:18-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111801748863;0.111801748863;0
2019;U1824;V0138;095-11:03:18-700;095-11:03:18-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.442001419516;0.442001419516;0
2019;U1824;V0138;095-11:03:19-500;095-11:03:19-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106818807743;0.106818807743;0
2019;U1824;V0138;095-11:03:35-300;095-11:03:35-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101157775127;0.101157775127;0
2019;U1824;V0138;095-11:03:51;095-11:03:51-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.527056982626;0.65334353859;0
2019;U1824;V0138;095-11:03:51-200;095-11:03:51-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.6000239917;4.88886807118;0
2019;U1824;V0138;095-11:03:51-500;095-11:03:51-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.454234032278;0.454234032278;0
2019;U1824;V0138;095-11:03:51-900;095-11:03:52-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.436868838515;0.790521807381;0
2019;U1824;V0138;095-11:03:51-900;095-11:03:51-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.23672663435;4.23672663435;0
2019;U1824;V0138;095-11:03:52;095-11:03:52;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.804657060134;0.804657060134;0
2019;U1824;V0138;095-11:03:52-200;095-11:03:52-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.64844648837;6.64844648837;0
2019;U1824;V0138;095-11:03:52-200;095-11:03:52-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.96322347871;6.7503316115;0
2019;U1824;V0138;095-11:03:52-400;095-11:03:52-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.520947258959;0.520947258959;0
2019;U1824;V0138;095-11:03:52-500;095-11:03:52-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.66100899163;6.39939668924;0
2019;U1824;V0138;095-11:03:52-600;095-11:03:52-600;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.28694590315;6.28694590315;0
2019;U1824;V0138;095-11:03:52-700;095-11:03:52-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.816550285337;0.816550285337;0
2019;U1824;V0138;095-11:03:52-700;095-11:03:52-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.505704508904;0.814513706673;0
2019;U1824;V0138;095-11:03:52-700;095-11:03:52-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0907751568899;0.0907751568899;0
2019;U1824;V0138;095-11:03:52-800;095-11:03:52-900;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.33144232955;7.86656492165;0
2019;U1824;V0138;095-11:03:52-800;095-11:03:52-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.98333831074;8.05550529519;0
2019;U1824;V0138;095-11:03:53;095-11:03:53;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.7703845271;26.7703845271;0
2019;U1824;V0138;095-11:03:53;095-11:03:53;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.798185962865;0.798185962865;0
2019;U1824;V0138;095-11:03:53;095-11:03:53-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.576426060687;0.793376054047;0
2019;U1824;V0138;095-11:03:53-100;095-11:03:53-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.89451419228;9.51929803497;0
2019;U1824;V0138;095-11:03:53-200;095-11:03:53-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.93768804998;7.93768804998;0
2019;U1824;V0138;095-11:03:53-300;095-11:03:53-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.9160900874;26.9160900874;0
2019;U1824;V0138;095-11:03:53-300;095-11:03:53-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.810034253512;0.810034253512;0
2019;U1824;V0138;095-11:03:53-300;095-11:03:53-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.726952356172;0.789991191396;0
2019;U1824;V0138;095-11:03:53-500;095-11:03:53-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;9.65969949326;9.65969949326;0
2019;U1824;V0138;095-11:03:53-600;095-11:03:53-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.1997183496;31.1997183496;0
2019;U1824;V0138;095-11:03:53-600;095-11:03:53-700;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.810581594606;0.894849477627;0
2019;U1824;V0138;095-11:03:53-600;095-11:03:53-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.84465469585;0.859955211162;0
2019;U1824;V0138;095-11:03:53-800;095-11:03:53-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;9.46347069212;9.46347069212;0
2019;U1824;V0138;095-11:03:53-900;095-11:03:53-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;31.2975916366;31.2975916366;0
2019;U1824;V0138;095-11:03:53-900;095-11:03:54;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.770260608135;0.783796128034;0
2019;U1824;V0138;095-11:03:53-900;095-11:03:54;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.746335342007;0.80498717156;0
2019;U1824;V0138;095-11:03:53-900;095-11:03:54;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.120603909179;0.121547946099;0
2019;U1824;V0138;095-11:03:54-100;095-11:03:54-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.69203854027;10.0516737436;0
2019;U1824;V0138;095-11:03:54-100;095-11:03:54-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;7.08643205846;9.98186086831;0
2019;U1824;V0138;095-11:03:54-100;095-11:03:54-100;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.373133019;1.373133019;0
2019;U1824;V0138;095-11:03:54-200;095-11:03:54-300;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.2090494352;32.5934730974;0
2019;U1824;V0138;095-11:03:54-200;095-11:03:54-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.7160866903;12.7160866903;0
2019;U1824;V0138;095-11:03:54-200;095-11:03:54-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.931569777712;1.13128227414;0
2019;U1824;V0138;095-11:03:54-200;095-11:03:54-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.689013182818;1.13473682944;0
2019;U1824;V0138;095-11:03:54-400;095-11:03:54-400;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.01898665706;4.01898665706;0
2019;U1824;V0138;095-11:03:54-400;095-11:03:54-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.07829404494;8.71431697461;0
2019;U1824;V0138;095-11:03:54-400;095-11:03:55-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69346839543;9.96438369063;0
2019;U1824;V0138;095-11:03:54-600;095-11:03:54-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.2574990181;30.2574990181;0
2019;U1824;V0138;095-11:03:54-600;095-11:03:54-600;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.7170067695;12.7170067695;0
2019;U1824;V0138;095-11:03:54-600;095-11:03:54-600;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.804389684548;0.804389684548;0
2019;U1824;V0138;095-11:03:54-600;095-11:03:54-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.594751913291;0.80501083121;0
2019;U1824;V0138;095-11:03:54-600;095-11:03:54-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0974269047345;0.0974269047345;0
2019;U1824;V0138;095-11:03:54-800;095-11:03:54-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;9.07840107607;9.07840107607;0
2019;U1824;V0138;095-11:03:54-900;095-11:03:54-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.8001397131;30.8001397131;0
2019;U1824;V0138;095-11:03:54-900;095-11:03:55;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.857670258947;0.971410527411;0
2019;U1824;V0138;095-11:03:54-900;095-11:03:55;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.898557965163;0.947238918768;0
2019;U1824;V0138;095-11:03:54-900;095-11:03:54-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0929757496421;0.0929757496421;0
2019;U1824;V0138;095-11:03:55-100;095-11:03:55-200;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.3146702173;9.93015897593;0
2019;U1824;V0138;095-11:03:55-200;095-11:03:55-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;32.4278311641;32.4278311641;0
2019;U1824;V0138;095-11:03:55-200;095-11:03:55-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;13.8979838509;13.8979838509;0
2019;U1824;V0138;095-11:03:55-200;095-11:03:55-300;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.832857984123;0.943437900678;0
2019;U1824;V0138;095-11:03:55-200;095-11:03:55-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.803658651587;0.965432969754;0
2019;U1824;V0138;095-11:03:55-400;095-11:03:55-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.3173128498;7.92776560331;0
2019;U1824;V0138;095-11:03:55-400;095-11:03:55-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.65069802266;7.75989278623;0
2019;U1824;V0138;095-11:03:55-600;095-11:03:55-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.695060942156;0.695060942156;0
2019;U1824;V0138;095-11:03:55-700;095-11:03:55-800;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.85881697939;7.01441202496;0
2019;U1824;V0138;095-11:03:55-700;095-11:03:55-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.63079920972;7.31177926616;0
2019;U1824;V0138;095-11:03:55-800;095-11:03:55-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.497803953909;0.79536905694;0
2019;U1824;V0138;095-11:03:55-900;095-11:03:55-900;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.788756085268;0.788756085268;0
2019;U1824;V0138;095-11:03:55-900;095-11:03:55-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0906507232426;0.0906507232426;0
2019;U1824;V0138;095-11:03:56;095-11:03:56-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.30475798171;8.24681805805;0
2019;U1824;V0138;095-11:03:56;095-11:03:56-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;6.57373595284;7.91358253578;0
2019;U1824;V0138;095-11:03:56-100;095-11:03:56-200;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.541945832099;0.724213628688;0
2019;U1824;V0138;095-11:03:56-300;095-11:03:56-300;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;7.20500551473;7.20500551473;0
2019;U1824;V0138;095-11:03:56-300;095-11:03:56-400;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.73247743697;6.90503537918;0
2019;U1824;V0138;095-11:03:56-500;095-11:03:56-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.493101074836;0.493101074836;0
2019;U1824;V0138;095-11:03:56-600;095-11:03:56-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.67475984427;5.67475984427;0
2019;U1824;V0138;095-11:03:58;095-11:03:58;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.449523661336;0.449523661336;0
2019;U1824;V0138;095-11:03:58-200;095-11:03:58-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.75758723439;3.75758723439;0
2019;U1824;V0138;095-11:04:02-700;095-11:04:02-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.19558065278;4.19558065278;0
2019;U1824;V0138;095-11:04:02-800;095-11:04:02-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.460360753522;0.460360753522;0
2019;U1824;V0138;095-11:04:03;095-11:04:03;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.0854448404;5.0854448404;0
2019;U1824;V0138;095-11:04:03-200;095-11:04:03-200;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.60489593895;4.60489593895;0
2019;U1824;V0138;095-11:04:03-500;095-11:04:03-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.2004396864;4.2004396864;0
2019;U1824;V0138;095-11:04:03-700;095-11:04:03-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.22584653221;4.22584653221;0
2019;U1824;V0138;095-11:04:03-900;095-11:04:03-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.69853791945;3.69853791945;0
2019;U1824;V0138;095-11:04:10-700;095-11:04:10-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.455141459245;0.571356354211;0
2019;U1824;V0138;095-11:04:10-900;095-11:04:10-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.70881714256;3.70881714256;0
2019;U1824;V0138;095-11:04:14-700;095-11:04:14-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.439728684428;0.582579058592;0
2019;U1824;V0138;095-11:04:14-900;095-11:04:15;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.9966850956;4.97024734046;0
2019;U1824;V0138;095-11:04:15-100;095-11:04:15-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.435192355331;0.435192355331;0
2019;U1824;V0138;095-11:04:15-600;095-11:04:15-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.464445396887;0.544319893753;0
2019;U1824;V0138;095-11:04:15-800;095-11:04:15-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.01953574932;4.66171307416;0
2019;U1824;V0138;095-11:04:16-600;095-11:04:16-700;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.437956403972;0.499737325188;0
2019;U1824;V0138;095-11:04:16-800;095-11:04:16-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.66264138032;5.08807496725;0
2019;U1824;V0138;095-11:04:17;095-11:04:17;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.493359397915;0.493359397915;0
2019;U1824;V0138;095-11:04:22-600;095-11:04:22-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106999190871;0.127351603893;0
2019;U1824;V0138;095-11:04:24-100;095-11:04:24-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102772317281;0.102772317281;0
2019;U1824;V0138;095-11:04:45-500;095-11:04:45-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104556661796;0.113135210321;0
2019;U1824;V0138;095-11:04:46-900;095-11:04:47-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.143841050049;0.168145661856;0
2019;U1824;V0138;095-11:05:01-200;095-11:05:01-200;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0927664680429;0.0927664680429;0
2019;U1824;V0138;095-11:05:04-300;095-11:05:04-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103698413136;0.115233192569;0
2019;U1824;V0138;095-11:05:06-600;095-11:05:06-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1038339194;0.124196028275;0
2019;U1824;V0138;095-11:05:06-700;095-11:05:06-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.447361452236;0.48303885532;0
2019;U1824;V0138;095-11:05:06-700;095-11:05:06-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.105912548704;0.110306683597;0
2019;U1824;V0138;095-11:05:07;095-11:05:07-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0978462781706;0.100628713942;0
2019;U1824;V0138;095-11:05:10-200;095-11:05:10-300;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.486758213751;0.504752099982;0
2019;U1824;V0138;095-11:05:10-700;095-11:05:10-700;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0918423133475;0.0918423133475;0
