YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1210;211-12:20:14-200;211-12:21:06-100;51;0.768649358726;0.0;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-200;211-12:21:06-100;51;0.769919180978;0.0;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.75928865701;0.0;FUEL_DENS_F2;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.759217534845;0.0;FUEL_DENS_F3;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.759552312488;0.0;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.765281668713;0.0;FUEL_DENS_MG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.765281668713;0.0;FUEL_DENS_MD;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.76052036096;0.0;FUEL_DENS_IG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.760284425187;0.0;FUEL_DENS_ID;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.764874380026;0.0;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:20:14-300;211-12:21:06-100;51;0.76022620802;0.0;FUEL_DENS_ED;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-200;211-12:26:37-100;75;0.769122935541;0.0;FUEL_DENS_F1;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.75929588121;0.0;FUEL_DENS_F2;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.759320071878;0.0;FUEL_DENS_F3;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.757115190861;0.0;FUEL_DENS_F4;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.759518169144;0.0;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.765314264804;0.0;FUEL_DENS_MG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.765314264804;0.0;FUEL_DENS_MD;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.760530415499;0.0;FUEL_DENS_IG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.760429601758;0.0;FUEL_DENS_ID;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.764906958769;0.0;FUEL_DENS_TT;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:25:21-300;211-12:26:37-100;75;0.760228958106;0.0;FUEL_DENS_ED;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-12:51:29-600;211-12:54:00-100;150;365520.0;365520.0;88U02306--;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-600;211-12:54:00-100;150;365542.21875;365542.21875;88U02310--;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.0010986328125;-0.0010986328125;342133101-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.00390625;0.00390625;342133201-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.0018310546875;0.0018310546875;342133301-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.0078125;-0.0078125;342132701-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.00390625;-0.00390625;342132601-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.0078125;-0.0078125;342133001-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.1171875;0.1171875;342105301-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.048828125;0.048828125;342105201-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.060546875;-0.060546875;342105401-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.0072021484375;0.0072021484375;011033101-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.00146484375;0.00146484375;011033201-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;1.00085449219;1.00085449219;011033301-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.02734375;0.02734375;011032701-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;-0.05859375;-0.05859375;011032601-;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:30;211-12:54:00;150;0.01171875;0.01171875;011033001-;FULL;MISSING DATA
2019;L0001;V1210;211-13:03:52-600;211-13:03:52-600;0;2.24908771993;2.24908771993;342105401-_S/342205401-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:03:52-700;211-13:03:52-800;0;0.237196039011;0.234186874821;342133001-_S/342233001-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:24:55-600;211-13:25:18-500;22;2753.25;1542.25;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:27:31-900;211-13:27:35-600;3;1584.6875;1527.8125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:28:19-600;211-13:28:40-700;21;1843.4375;1501.0625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:28:44-700;211-13:29:08-600;23;2012.96875;1513.84375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:29:48-700;211-13:30:19-800;31;3441.5625;1513.15625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:30:26-100;211-13:31:03-700;37;1984.15625;1543.09375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:31:09;211-13:31:26-700;17;2132.125;1563.3125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:32:23-100;211-13:32:24-900;1;1509.59375;1501.21875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:32:55-900;211-13:33:05-300;9;1768.375;1508.8125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:33:22-800;211-13:33:27;4;1613.6875;1519.59375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:34:11-800;211-13:34:14-600;2;1594.5625;1551.71875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:34:15-100;211-13:34:16;0;1502.40625;1500.96875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:34:34;211-13:34:44;10;2092.90625;1535.6875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:35:18-300;211-13:35:24;5;1621.4375;1500.5;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:36:33-800;211-13:36:40;6;1652.71875;1560.3125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:37:49-800;211-13:37:58-800;9;1787.8125;1520.5625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:38:51;211-13:39:03-400;12;1980.3125;1561.875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:39:04-400;211-13:39:04-800;0;1501.75;1501.75;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:39:14-200;211-13:39:27;12;1871.25;1510.78125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:39:32-900;211-13:40:49-800;76;1918.0;1503.46875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:40:54-700;211-13:41:10-500;15;1625.125;1502.5625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:43:19-100;211-13:43:22-400;3;1585.125;1525.25;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:45:03-900;211-13:45:52-800;48;2440.125;1543.78125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:47:13-300;211-13:47:36-700;23;1588.125;1516.28125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:48:35-500;211-13:48:53-800;18;1748.15625;1518.28125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:48:54-400;211-13:48:54-800;0;1500.03125;1500.03125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:51:16-800;211-13:51:26-800;10;1661.78125;1520.96875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:51:27-400;211-13:51:27-800;0;1500.25;1500.25;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-13:55:59-600;211-13:56:12-500;12;2107.9375;1518.34375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-14:03:00;211-14:03:09-900;9;1788.25;1505.96875;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-14:36:21-200;211-14:36:36;14;2429.96875;1516.90625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-14:57:20-300;211-14:57:20-300;0;0.175655792165;0.175655792165;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:02:15-100;211-15:02:20-800;5;1584.125;1509.625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:03:38-500;211-15:03:38-600;0;0.198363474449;0.177918239901;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:05:15-200;211-15:05:15-200;0;0.22641690486;0.22641690486;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:06:28-800;211-15:06:39-300;10;2094.96875;1635.65625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:15:41-800;211-15:16:41-900;60;0.769909565975;0.765395998955;FUEL_DENS_ED;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-15:16:53;211-15:16:58-200;5;1562.5;1523.59375;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:19:44-500;211-15:20:06-100;21;0.769881056811;0.764382183552;FUEL_DENS_EG;FULL;OUT OF BOUNDS
2019;L0001;V1210;211-15:31:35-700;211-15:31:35-700;0;0.172591460654;0.172591460654;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-15:42:08-300;211-15:42:12;3;1686.375;1590.8125;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:07:22-200;211-16:07:22-200;0;1.88437407528;1.88437407528;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:07:22-300;211-16:07:22-300;0;0.254451256809;0.254451256809;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:07:22-400;211-16:07:22-400;0;1.93011229109;1.93011229109;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:10:55-100;211-16:10:55-400;0;4.81902257519;1.94463075027;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:10:55-200;211-16:10:55-200;0;7.22980187001;7.22980187001;342205301-_S/342305301-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:10:55-300;211-16:10:55-300;0;0.272301803859;0.272301803859;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:10:55-500;211-16:10:55-500;0;0.199023030591;0.199023030591;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:10:55-600;211-16:10:55-600;0;2.00246006454;2.00246006454;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:36-700;211-16:11:36-700;0;1.85813004578;1.85813004578;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:36-800;211-16:11:36-800;0;0.210107459696;0.210107459696;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:36-900;211-16:11:36-900;0;2.24257654712;2.24257654712;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:37-400;211-16:11:37-400;0;0.175950753964;0.175950753964;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:37-500;211-16:11:37-500;0;1.81034119641;1.81034119641;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:40-300;211-16:11:40-300;0;2.44210479392;2.44210479392;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:40-400;211-16:11:40-400;0;0.30862554288;0.30862554288;342132601-_S/342232601-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:11:40-500;211-16:11:40-500;0;2.77082789356;2.77082789356;342105201-_S/342205201-_S;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:14:32-300;211-16:14:55-200;22;1782.09375;1509.0625;88U02306--/88U02310--;FULL;COHERENCY ERROR
2019;L0001;V1210;211-16:15:06-400;211-16:15:22-800;16;1925.1875;1540.25;88U02306--/88U02310--;FULL;COHERENCY ERROR
