YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342105301-;0.0546875;0.0546875;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;2
2019;M6839;P0020;219-11:54:09-100;219-11:54:12;MISSING DATA;FULL;342105401-;0.0;0.0;2
2019;M6839;P0020;219-11:54:10;219-11:54:12-700;MISSING DATA;FULL;88U02306--;63795.0703125;63795.0703125;2
2019;M6839;P0020;219-11:54:10;219-11:54:12-700;MISSING DATA;FULL;88U02310--;65656.4765625;65656.4765625;2
2019;M6839;P0020;219-11:54:15-600;219-11:54:18;MISSING DATA;FULL;88U02306--;63791.4335938;63791.4335938;2
2019;M6839;P0020;219-11:54:15-600;219-11:54:18;MISSING DATA;FULL;88U02310--;65656.046875;65656.046875;2
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342133101-;-0.00341795990244;-0.00341795990244;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342133201-;-0.00158690998796;-0.00158690998796;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342133301-;0.000122069999634;0.000122069999634;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342132701-;0.0;0.0;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342105301-;-0.03125;-0.03125;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;1
2019;M6839;P0020;219-11:54:16-100;219-11:54:18;MISSING DATA;FULL;342105401-;0.109375;0.109375;1
