YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342133301-;0.0158690996468;0.0158690996468;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342132701-;0.03515625;0.03515625;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342132601-;0.10546875;0.10546875;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342133001-;0.015625;0.015625;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342105301-;-0.15234375;-0.15234375;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342105201-;-0.060546875;-0.060546875;1
2019;U1824;V0154;135-10:43:03-100;135-10:43:05;MISSING DATA;FULL;342105401-;0.0078125;0.0078125;1
2019;U1824;V0154;135-11:05:24-100;135-11:05:26-600;MISSING DATA;FULL;88U02306--;171597.421875;171597.421875;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:26-600;MISSING DATA;FULL;88U02310--;171824.8125;171824.8125;2
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342133101-;0.0440672710538;0.0440672710538;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342133201-;0.00756833981723;0.00756833981723;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342133301-;0.0396727509797;0.0396727509797;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342132701-;0.03515625;0.03515625;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342132601-;0.01953125;0.01953125;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342133001-;-0.03125;-0.03125;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342105301-;-0.498046875;-0.498046875;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342105201-;-0.03125;-0.03125;5
2019;U1824;V0154;135-11:05:24-100;135-11:05:30;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;5
