YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342133001-;-0.01953125;-0.01953125;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342105301-;-0.03125;-0.03125;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342105201-;-0.0234375;-0.0234375;1
2019;N6464;V0250;192-12:39:21-100;192-12:39:23;MISSING DATA;FULL;342105401-;-0.017578125;-0.017578125;1
2019;N6464;V0250;192-12:39:28-300;192-12:39:32;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04772370533;3.40965687372;3
2019;N6464;V0250;192-12:39:34-400;192-12:39:36-800;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02316895623;2.74572170244;2
2019;N6464;V0250;192-12:39:34-700;192-12:39:39-100;MISSING DATA;FULL;88U02306--;62143.140625;62143.140625;4
2019;N6464;V0250;192-12:39:34-700;192-12:39:39-100;MISSING DATA;FULL;88U02310--;62056.078125;62056.078125;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342133101-;0.0252684894949;0.0252684894949;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342133201-;0.00598142994568;0.00598142994568;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342133301-;0.0322264805436;0.0322264805436;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342132701-;-0.83984375;-0.83984375;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342132601-;0.25;0.25;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342133001-;-0.8359375;-0.8359375;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342105301-;0.75;0.75;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342105201-;0.091796875;0.091796875;4
2019;N6464;V0250;192-12:39:35;192-12:39:39;MISSING DATA;FULL;342105401-;-0.173828125;-0.173828125;4
2019;N6464;V0250;192-12:42:55-200;192-12:42:56-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03462350764;3.41284742067;1
2019;N6464;V0250;192-12:42:57-300;192-12:42:59-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03979851046;3.75647552896;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:08-800;MISSING DATA;FULL;88U02306--;62048.5976562;62048.5976562;4
2019;N6464;V0250;192-12:43:04-100;192-12:43:08-800;MISSING DATA;FULL;88U02310--;61997.3710938;61997.3710938;4
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342133101-;-0.0198974106461;-0.0198974106461;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342133201-;-0.0135497702286;-0.0135497702286;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342133301-;0.0201415494084;0.0201415494084;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342132701-;0.15234375;0.15234375;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342132601-;0.2890625;0.2890625;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342133001-;0.9375;0.9375;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342105301-;-0.564453125;-0.564453125;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342105201-;0.1484375;0.1484375;2
2019;N6464;V0250;192-12:43:04-100;192-12:43:07;MISSING DATA;FULL;342105401-;-0.029296875;-0.029296875;2
2019;N6464;V0250;192-12:43:08-100;192-12:43:09-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02355554184;2.40946404849;1
2019;N6464;V0250;192-12:43:10-500;192-12:43:11-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.1120279471;2.52486652402;0
2019;N6464;V0250;192-12:43:11-600;192-12:43:16;MISSING DATA;FULL;88U02306--;62044.9609375;62044.9609375;4
2019;N6464;V0250;192-12:43:11-600;192-12:43:16;MISSING DATA;FULL;88U02310--;61996.1796875;61996.1796875;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342133101-;-0.00402831006795;-0.00402831006795;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342133201-;-0.0169677305967;-0.0169677305967;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342133301-;0.11096163094;0.11096163094;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342132701-;1.9765625;1.9765625;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342132601-;0.86328125;0.86328125;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342133001-;1.3984375;1.3984375;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342105301-;-0.45703125;-0.45703125;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342105201-;0.19140625;0.19140625;4
2019;N6464;V0250;192-12:43:12;192-12:43:16;MISSING DATA;FULL;342105401-;0.279296875;0.279296875;4
2019;N6464;V0250;192-12:44:51-700;192-12:44:52-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.01495546771;2.23577800901;0
2019;N6464;V0250;192-12:44:55-100;192-12:44:58-700;MISSING DATA;FULL;88U02306--;62028.5976562;62028.5976562;3
2019;N6464;V0250;192-12:44:55-100;192-12:44:58-700;MISSING DATA;FULL;88U02310--;61967.7773438;61967.7773438;3
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342133101-;0.0694578289986;0.0694578289986;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342133201-;-0.00817868951708;-0.00817868951708;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342133301-;-0.00183105003089;-0.00183105003089;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342132701-;0.23828125;0.23828125;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342132601-;0.04296875;0.04296875;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342133001-;-0.078125;-0.078125;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342105301-;0.310546875;0.310546875;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342105201-;0.013671875;0.013671875;1
2019;N6464;V0250;192-12:44:55-100;192-12:44:57;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;1
2019;N6464;V0250;192-12:44:58-800;192-12:45:02-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02315864541;4.87751040262;3
2019;N6464;V0250;192-12:45:01-300;192-12:45:02-100;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.913811470958;0.944814393907;0
2019;N6464;V0250;192-12:45:04-600;192-12:45:08-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03631639664;4.65444141341;4
2019;N6464;V0250;192-12:45:13-100;192-12:45:16-400;MISSING DATA;FULL;88U02306--;62019.5078125;62019.5078125;3
2019;N6464;V0250;192-12:45:13-100;192-12:45:16-400;MISSING DATA;FULL;88U02310--;61955.0859375;61955.0859375;3
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342133101-;0.0754392594099;0.0754392594099;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342133201-;0.00305174989626;0.00305174989626;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342133301-;0.0507811196148;0.0507811196148;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342132701-;0.16796875;0.16796875;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342132601-;0.46484375;0.46484375;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342133001-;-1.66796875;-1.66796875;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342105301-;-0.296875;-0.296875;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342105201-;0.2265625;0.2265625;1
2019;N6464;V0250;192-12:45:13-100;192-12:45:15;MISSING DATA;FULL;342105401-;0.130859375;0.130859375;1
2019;N6464;V0250;192-12:45:33-700;192-12:45:37-100;MISSING DATA;FULL;88U02306--;62001.3242188;62001.3242188;3
2019;N6464;V0250;192-12:45:33-700;192-12:45:37-100;MISSING DATA;FULL;88U02310--;61941.984375;61941.984375;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342133101-;0.0635984688997;0.0635984688997;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342133201-;0.00439452007413;0.00439452007413;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342133301-;0.0906980112195;0.0906980112195;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342132701-;0.0390625;0.0390625;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342132601-;0.7265625;0.7265625;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342133001-;-1.56640625;-1.56640625;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342105301-;-0.48046875;-0.48046875;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342105201-;-0.0625;-0.0625;3
2019;N6464;V0250;192-12:45:34;192-12:45:37;MISSING DATA;FULL;342105401-;0.07421875;0.07421875;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32-700;MISSING DATA;FULL;88U02306--;61935.875;61935.875;4
2019;N6464;V0250;192-12:47:28-100;192-12:47:32-700;MISSING DATA;FULL;88U02310--;61889.7382812;61889.7382812;4
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342133101-;-0.00952146016061;-0.00952146016061;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342133201-;-0.00891110952944;-0.00891110952944;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342133301-;-0.00476073008031;-0.00476073008031;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342132701-;0.421875;0.421875;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342132601-;-0.015625;-0.015625;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342133001-;0.20703125;0.20703125;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342105301-;0.14453125;0.14453125;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342105201-;0.392578125;0.392578125;3
2019;N6464;V0250;192-12:47:28-100;192-12:47:32;MISSING DATA;FULL;342105401-;0.048828125;0.048828125;3
2019;N6464;V0250;192-12:47:58-800;192-12:47:59;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.10222836603;2.29939565984;0
2019;N6464;V0250;192-12:48:02-500;192-12:48:03-700;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.02112719246;3.61651901017;1
2019;N6464;V0250;192-12:48:36-600;192-12:48:41;MISSING DATA;FULL;88U02306--;61923.1445312;61923.1445312;4
2019;N6464;V0250;192-12:48:36-600;192-12:48:41;MISSING DATA;FULL;88U02310--;61877.4570312;61877.4570312;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342133101-;0.0300292205065;0.0300292205065;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342133201-;-0.00463865976781;-0.00463865976781;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342133301-;0.0109863001853;0.0109863001853;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342132701-;0.140625;0.140625;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342132601-;0.046875;0.046875;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342133001-;0.10546875;0.10546875;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342105301-;-0.9921875;-0.9921875;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342105201-;0.318359375;0.318359375;4
2019;N6464;V0250;192-12:48:37;192-12:48:41;MISSING DATA;FULL;342105401-;0.125;0.125;4
2019;N6464;V0250;192-12:49:07-900;192-12:49:08-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.22511269623;4.39135459479;0
2019;N6464;V0250;192-12:49:07-900;192-12:49:07-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.290666463627;0.290666463627;0
2019;N6464;V0250;192-12:49:08-600;192-12:49:10-300;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.911845711537;1.24349916472;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:15-500;MISSING DATA;FULL;88U02306--;61912.2382812;61912.2382812;4
2019;N6464;V0250;192-12:49:11-100;192-12:49:15-500;MISSING DATA;FULL;88U02310--;61870.2148438;61870.2148438;4
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342133101-;0.00927731953561;0.00927731953561;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342133201-;0.00939938984811;0.00939938984811;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342133301-;-0.0118407895789;-0.0118407895789;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342132701-;-0.43359375;-0.43359375;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342132601-;-0.0625;-0.0625;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342133001-;-0.6875;-0.6875;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342105301-;0.3671875;0.3671875;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342105201-;-0.166015625;-0.166015625;1
2019;N6464;V0250;192-12:49:11-100;192-12:49:13;MISSING DATA;FULL;342105401-;-0.173828125;-0.173828125;1
2019;N6464;V0250;192-12:49:11-500;192-12:49:13-100;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04448653327;4.2003155168;1
2019;N6464;V0250;192-12:49:13-400;192-12:49:13-400;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03335745288;2.03335745288;0
2019;N6464;V0250;192-12:49:19-800;192-12:49:24-200;MISSING DATA;FULL;88U02306--;61910.4179688;61910.4179688;4
2019;N6464;V0250;192-12:49:19-800;192-12:49:24-200;MISSING DATA;FULL;88U02310--;61868.4960938;61868.4960938;4
2019;N6464;V0250;192-12:49:20;192-12:49:24;MISSING DATA;FULL;342133101-;0.0242919307202;0.0242919307202;4
2019;N6464;V0250;192-12:49:20;192-12:49:24;MISSING DATA;FULL;342133201-;-0.0123290698975;-0.0123290698975;4
2019;N6464;V0250;192-12:49:20;192-12:49:24;MISSING DATA;FULL;342133301-;0.00720212981105;0.00720212981105;4
2019;N6464;V0250;192-12:49:20;192-12:49:24;MISSING DATA;FULL;342132701-;0.6328125;0.6328125;4
2019;N6464;V0250;192-12:49:20;192-12:49:24;MISSING DATA;FULL;342132601-;-0.08984375;-0.08984375;4
