YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0191;189-08:50:20-900;189-08:50:32-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;12
2019;U1824;V0191;189-08:50:35-600;189-08:51:02-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3501.0;26
2019;U1824;V0191;189-08:51:09;189-08:51:17;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;8
2019;U1824;V0191;189-08:51:21-400;189-08:51:30-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3476.0;9
2019;U1824;V0191;189-08:51:32-800;189-08:52:45-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3494.0;73
2019;U1824;V0191;189-08:52:49-400;189-08:53:00-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;11
2019;U1824;V0191;189-08:53:09-800;189-08:53:15-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;5
2019;U1824;V0191;189-08:53:19-500;189-08:53:36-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3476.0;17
2019;U1824;V0191;189-08:53:39;189-08:53:47-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3492.0;8
2019;U1824;V0191;189-08:53:50;189-08:54:02;OUT OF BOUNDS;FULL;WBB1;3462.0;3949.0;12
2019;U1824;V0191;189-08:54:22-900;189-08:54:26-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3498.0;4
2019;U1824;V0191;189-08:54:30-500;189-08:54:42-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3588.0;11
2019;U1824;V0191;189-08:54:44-800;189-08:54:51-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3486.0;6
2019;U1824;V0191;189-08:54:57-200;189-08:54:58-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;1
2019;U1824;V0191;189-08:54:59-800;189-08:55:39-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;39
2019;U1824;V0191;189-08:55:42-700;189-08:56:21-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3489.0;39
2019;U1824;V0191;189-08:56:26-800;189-08:57:26-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3517.0;59
2019;U1824;V0191;189-08:57:39-300;189-08:57:57-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;18
2019;U1824;V0191;189-08:57:59-200;189-08:58:01-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;2
2019;U1824;V0191;189-08:58:05-300;189-08:58:06-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-08:58:09-800;189-08:58:28-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;19
2019;U1824;V0191;189-08:58:34-800;189-08:59:02-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;28
2019;U1824;V0191;189-08:59:05-600;189-08:59:13-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;7
2019;U1824;V0191;189-08:59:19-700;189-08:59:26-700;OUT OF BOUNDS;FULL;WBB1;3463.0;3608.0;7
2019;U1824;V0191;189-08:59:30-100;189-08:59:36-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3524.0;6
2019;U1824;V0191;189-08:59:40-900;189-08:59:45-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3507.0;5
2019;U1824;V0191;189-08:59:58-100;189-09:00:12-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3561.0;14
2019;U1824;V0191;189-09:00:22-200;189-09:00:36-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3526.0;14
2019;U1824;V0191;189-09:00:47-500;189-09:01:02-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3505.0;14
2019;U1824;V0191;189-09:01:04-300;189-09:01:08-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3501.0;4
2019;U1824;V0191;189-09:01:18;189-09:01:19-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-09:01:22-900;189-09:01:35-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3556.0;12
2019;U1824;V0191;189-09:01:44-600;189-09:02:02-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3533.0;17
2019;U1824;V0191;189-09:02:12-400;189-09:02:15-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3498.0;3
2019;U1824;V0191;189-09:02:31-300;189-09:02:37;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;5
2019;U1824;V0191;189-09:02:53-500;189-09:02:56-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3483.0;3
2019;U1824;V0191;189-09:03:09-200;189-09:03:13-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;4
2019;U1824;V0191;189-09:03:19-100;189-09:03:23-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3500.0;4
2019;U1824;V0191;189-09:03:31-900;189-09:03:34-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;2
2019;U1824;V0191;189-09:04:06-300;189-09:04:08-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;2
2019;U1824;V0191;189-09:04:16-500;189-09:04:17-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-09:04:21;189-09:04:21-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0191;189-09:04:43-800;189-09:04:50-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;6
2019;U1824;V0191;189-09:04:52-500;189-09:04:58-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;5
2019;U1824;V0191;189-09:05:00-900;189-09:05:05-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;4
2019;U1824;V0191;189-09:05:14-300;189-09:05:29-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3470.0;15
2019;U1824;V0191;189-09:05:40-300;189-09:05:43-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;3
2019;U1824;V0191;189-09:05:54-400;189-09:06:01;OUT OF BOUNDS;FULL;WBB1;3462.0;3472.0;6
2019;U1824;V0191;189-09:06:03-400;189-09:06:05-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;2
2019;U1824;V0191;189-09:06:07-600;189-09:06:12-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;4
2019;U1824;V0191;189-09:06:27-400;189-09:06:35-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;8
2019;U1824;V0191;189-09:06:40;189-09:06:42;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;2
2019;U1824;V0191;189-09:06:51-900;189-09:06:55;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;3
2019;U1824;V0191;189-09:06:57-700;189-09:07:01-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;3
2019;U1824;V0191;189-09:07:09-200;189-09:07:16-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;7
2019;U1824;V0191;189-09:07:21-200;189-09:07:26-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;5
2019;U1824;V0191;189-09:07:28-200;189-09:07:30-800;OUT OF BOUNDS;FULL;WBB1;3463.0;3483.0;2
2019;U1824;V0191;189-09:07:35-900;189-09:07:37-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;1
2019;U1824;V0191;189-09:07:40-800;189-09:08:03-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3512.0;22
2019;U1824;V0191;189-09:08:07-500;189-09:08:32-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3508.0;25
2019;U1824;V0191;189-09:08:43-100;189-09:09:30-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3510.0;47
2019;U1824;V0191;189-09:09:32;189-09:09:38-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3493.0;6
2019;U1824;V0191;189-09:09:40-300;189-09:09:40-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-09:09:43-900;189-09:09:46-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3469.0;2
2019;U1824;V0191;189-09:09:51-600;189-09:09:53-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3476.0;2
2019;U1824;V0191;189-09:09:54-600;189-09:09:59;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;4
2019;U1824;V0191;189-09:10:05-400;189-09:10:14-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3492.0;8
2019;U1824;V0191;189-09:10:17-900;189-09:10:19-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;1
2019;U1824;V0191;189-09:10:25-500;189-09:10:36-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3568.0;11
2019;U1824;V0191;189-09:10:39-400;189-09:10:40-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3467.0;1
2019;U1824;V0191;189-09:10:54-700;189-09:11:08-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3499.0;13
2019;U1824;V0191;189-09:11:14-700;189-09:11:25;OUT OF BOUNDS;FULL;WBB1;3461.0;3678.0;10
2019;U1824;V0191;189-09:11:38-500;189-09:11:46-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3490.0;7
2019;U1824;V0191;189-09:11:54-200;189-09:11:59-300;OUT OF BOUNDS;FULL;WBB1;3463.0;3485.0;5
2019;U1824;V0191;189-09:12:09-800;189-09:12:17-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3498.0;7
2019;U1824;V0191;189-09:12:24-900;189-09:12:33-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3527.0;8
2019;U1824;V0191;189-09:12:41-100;189-09:12:46-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3498.0;5
2019;U1824;V0191;189-09:12:51-900;189-09:12:57-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3511.0;5
2019;U1824;V0191;189-09:13:04-300;189-09:13:12-200;OUT OF BOUNDS;FULL;WBB1;3464.0;3553.0;7
2019;U1824;V0191;189-09:13:16-600;189-09:13:23;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;6
2019;U1824;V0191;189-09:13:27-400;189-09:13:34-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3508.0;6
2019;U1824;V0191;189-09:13:42-600;189-09:13:43-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;1
2019;U1824;V0191;189-09:13:45-700;189-09:13:50-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3502.0;4
2019;U1824;V0191;189-09:13:55-400;189-09:14:01-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3520.0;6
2019;U1824;V0191;189-09:14:06-700;189-09:14:13-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3545.0;7
2019;U1824;V0191;189-09:14:20-700;189-09:14:27-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3528.0;7
2019;U1824;V0191;189-09:14:30-700;189-09:14:38-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3523.0;8
2019;U1824;V0191;189-09:14:44-200;189-09:14:52-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3500.0;7
2019;U1824;V0191;189-09:14:57-400;189-09:15:04-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;7
2019;U1824;V0191;189-09:15:13-100;189-09:15:18-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;5
2019;U1824;V0191;189-09:15:28-500;189-09:15:33-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3497.0;5
2019;U1824;V0191;189-09:15:35-700;189-09:15:41-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3499.0;5
2019;U1824;V0191;189-09:15:46-300;189-09:15:52;OUT OF BOUNDS;FULL;WBB1;3462.0;3506.0;5
2019;U1824;V0191;189-09:15:55-800;189-09:16:05-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3521.0;9
2019;U1824;V0191;189-09:16:08-900;189-09:16:26-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3504.0;17
2019;U1824;V0191;189-09:16:26-800;189-09:16:29-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-09:16:32-500;189-09:16:41-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3548.0;9
2019;U1824;V0191;189-09:16:55-200;189-09:17:06-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3529.0;11
2019;U1824;V0191;189-09:17:14-800;189-09:17:18-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3483.0;3
2019;U1824;V0191;189-09:17:22-200;189-09:17:24-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;2
2019;U1824;V0191;189-09:17:25-800;189-09:17:26-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-09:17:29;189-09:17:36-500;OUT OF BOUNDS;FULL;WBB1;3463.0;3501.0;7
2019;U1824;V0191;189-09:17:46-100;189-09:17:46-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;0
2019;U1824;V0191;189-09:17:47-900;189-09:17:49-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;1
2019;U1824;V0191;189-09:17:55;189-09:17:58-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3490.0;3
2019;U1824;V0191;189-09:18:00-200;189-09:18:03-400;OUT OF BOUNDS;FULL;WBB1;3462.0;3488.0;3
2019;U1824;V0191;189-09:18:11;189-09:18:17-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;6
2019;U1824;V0191;189-09:18:22-300;189-09:18:24-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3483.0;2
2019;U1824;V0191;189-09:18:26-600;189-09:18:28-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3472.0;2
2019;U1824;V0191;189-09:18:30-500;189-09:18:32-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3477.0;2
2019;U1824;V0191;189-09:18:42-800;189-09:18:53-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3506.0;10
2019;U1824;V0191;189-09:18:57-400;189-09:18:59-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;1
2019;U1824;V0191;189-09:19:00-200;189-09:19:01-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3470.0;1
2019;U1824;V0191;189-09:19:08-900;189-09:19:13;OUT OF BOUNDS;FULL;WBB1;3462.0;3480.0;4
2019;U1824;V0191;189-09:19:15-300;189-09:19:19-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;3
2019;U1824;V0191;189-09:19:20-600;189-09:19:21-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;1
2019;U1824;V0191;189-09:19:23-800;189-09:19:31-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;7
2019;U1824;V0191;189-09:19:39-200;189-09:19:45-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3472.0;6
2019;U1824;V0191;189-09:19:46-900;189-09:19:51-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;4
2019;U1824;V0191;189-09:19:55-900;189-09:19:58-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;2
2019;U1824;V0191;189-09:19:59-600;189-09:20:07-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;7
2019;U1824;V0191;189-09:20:20-400;189-09:20:33-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3503.0;13
2019;U1824;V0191;189-09:20:36-600;189-09:20:48;OUT OF BOUNDS;FULL;WBB1;3462.0;3501.0;11
2019;U1824;V0191;189-09:20:50-200;189-09:21:00-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3490.0;10
2019;U1824;V0191;189-09:21:01-700;189-09:21:35-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3631.0;33
2019;U1824;V0191;189-09:22:06-500;189-09:22:08-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3478.0;2
2019;U1824;V0191;189-09:22:14-400;189-09:22:16-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3474.0;1
2019;U1824;V0191;189-09:22:19-100;189-09:22:22-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3490.0;3
2019;U1824;V0191;189-09:22:25-600;189-09:22:35-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3496.0;9
2019;U1824;V0191;189-09:22:42-500;189-09:22:45-700;OUT OF BOUNDS;FULL;WBB1;3462.0;3475.0;3
2019;U1824;V0191;189-09:22:56-600;189-09:22:58;OUT OF BOUNDS;FULL;WBB1;3461.0;3471.0;1
2019;U1824;V0191;189-09:23:02-300;189-09:23:03-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;0
2019;U1824;V0191;189-09:23:09-600;189-09:23:11;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;1
2019;U1824;V0191;189-09:23:40-800;189-09:23:42-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3476.0;2
2019;U1824;V0191;189-09:23:47-800;189-09:23:50-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3479.0;3
2019;U1824;V0191;189-09:24:03-100;189-09:24:06-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3488.0;3
2019;U1824;V0191;189-09:24:10-800;189-09:24:14-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3491.0;3
2019;U1824;V0191;189-09:24:21-100;189-09:24:22-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-09:24:33-800;189-09:24:38-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3501.0;4
2019;U1824;V0191;189-09:24:42-800;189-09:24:44-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3473.0;1
2019;U1824;V0191;189-09:24:46-600;189-09:24:47-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-09:24:50-700;189-09:24:54-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3492.0;3
2019;U1824;V0191;189-09:25:02-800;189-09:25:07-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3484.0;4
2019;U1824;V0191;189-09:25:12-200;189-09:25:13-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3468.0;1
2019;U1824;V0191;189-09:25:28;189-09:25:31-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3482.0;3
2019;U1824;V0191;189-09:25:39-300;189-09:25:40-500;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;1
2019;U1824;V0191;189-09:25:46-500;189-09:25:50-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3494.0;3
2019;U1824;V0191;189-09:25:56-500;189-09:26:05-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3504.0;9
2019;U1824;V0191;189-09:26:07-900;189-09:26:19-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3514.0;11
2019;U1824;V0191;189-09:26:24-200;189-09:26:28-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3476.0;4
2019;U1824;V0191;189-09:26:29-800;189-09:26:38-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3479.0;8
2019;U1824;V0191;189-09:26:41-300;189-09:26:50-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3539.0;8
2019;U1824;V0191;189-09:26:59;189-09:27:05-600;OUT OF BOUNDS;FULL;WBB1;3463.0;3504.0;6
2019;U1824;V0191;189-09:27:08-100;189-09:27:17-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3644.0;9
2019;U1824;V0191;189-09:27:26-900;189-09:27:39-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3524.0;12
2019;U1824;V0191;189-09:27:40-900;189-09:27:48-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3520.0;7
2019;U1824;V0191;189-09:28:04-700;189-09:28:05-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3464.0;0
2019;U1824;V0191;189-09:28:25-100;189-09:28:25-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;0
2019;U1824;V0191;189-09:28:26-800;189-09:28:31-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3506.0;5
2019;U1824;V0191;189-09:28:33-200;189-09:28:36-200;OUT OF BOUNDS;FULL;WBB1;3462.0;3488.0;3
2019;U1824;V0191;189-09:28:45-800;189-09:28:47-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3474.0;1
2019;U1824;V0191;189-09:28:58-400;189-09:28:59-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3467.0;1
2019;U1824;V0191;189-09:29:10-900;189-09:29:15-600;OUT OF BOUNDS;FULL;WBB1;3462.0;3496.0;4
2019;U1824;V0191;189-09:29:32-400;189-09:29:34-200;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;1
2019;U1824;V0191;189-09:29:39-700;189-09:29:41-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3474.0;2
2019;U1824;V0191;189-09:29:49-100;189-09:29:53-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3500.0;4
2019;U1824;V0191;189-09:30:27-200;189-09:30:31-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3487.0;4
2019;U1824;V0191;189-09:30:46-200;189-09:30:48-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3484.0;2
2019;U1824;V0191;189-09:31:03-700;189-09:31:05;OUT OF BOUNDS;FULL;WBB1;3461.0;3469.0;1
2019;U1824;V0191;189-09:31:16-200;189-09:31:17-400;OUT OF BOUNDS;FULL;WBB1;3461.0;3466.0;1
2019;U1824;V0191;189-09:31:36;189-09:31:37-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3466.0;1
2019;U1824;V0191;189-09:31:40-900;189-09:31:41-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;0
2019;U1824;V0191;189-09:32:16;189-09:32:16-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3462.0;0
2019;U1824;V0191;189-09:32:36-400;189-09:32:37-600;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;1
2019;U1824;V0191;189-09:33:31-100;189-09:33:34-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3480.0;3
2019;U1824;V0191;189-09:33:45-700;189-09:33:46-500;OUT OF BOUNDS;FULL;WBB1;3462.0;3463.0;0
2019;U1824;V0191;189-09:33:57-500;189-09:33:59-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3465.0;2
2019;U1824;V0191;189-09:34:01-800;189-09:34:02-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3463.0;1
2019;U1824;V0191;189-09:34:11-100;189-09:34:15-900;OUT OF BOUNDS;FULL;WBB1;3462.0;3499.0;4
2019;U1824;V0191;189-09:34:18-900;189-09:34:20-300;OUT OF BOUNDS;FULL;WBB1;3462.0;3464.0;1
2019;U1824;V0191;189-09:34:26-700;189-09:34:27-300;OUT OF BOUNDS;FULL;WBB1;3461.0;3461.0;0
2019;U1824;V0191;189-09:34:28-100;189-09:34:32-700;OUT OF BOUNDS;FULL;WBB1;3461.0;3472.0;4
2019;U1824;V0191;189-09:34:39;189-09:34:43-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3483.0;4
2019;U1824;V0191;189-09:34:45-400;189-09:34:46-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3462.0;0
2019;U1824;V0191;189-09:34:50-200;189-09:34:53-300;OUT OF BOUNDS;FULL;WBB1;3464.0;3473.0;3
2019;U1824;V0191;189-09:34:56;189-09:34:58-200;OUT OF BOUNDS;FULL;WBB1;3463.0;3477.0;2
2019;U1824;V0191;189-09:34:59;189-09:35:06;OUT OF BOUNDS;FULL;WBB1;3461.0;3481.0;7
2019;U1824;V0191;189-09:35:10;189-09:35:17-100;OUT OF BOUNDS;FULL;WBB1;3461.0;3478.0;7
2019;U1824;V0191;189-09:35:18;189-09:35:22-900;OUT OF BOUNDS;FULL;WBB1;3461.0;3475.0;4
2019;U1824;V0191;189-09:35:24-300;189-09:35:27-100;OUT OF BOUNDS;FULL;WBB1;3463.0;3470.0;2
2019;U1824;V0191;189-09:35:29-200;189-09:35:34-800;OUT OF BOUNDS;FULL;WBB1;3462.0;3485.0;5
2019;U1824;V0191;189-09:35:35-400;189-09:35:56-800;OUT OF BOUNDS;FULL;WBB1;3461.0;3485.0;21
2019;U1824;V0191;189-09:35:58-700;189-09:36:33-400;OUT OF BOUNDS;FULL;WBB1;3464.0;3511.0;34
2019;U1824;V0191;189-09:36:37-400;189-09:36:43-100;OUT OF BOUNDS;FULL;WBB1;3462.0;3498.0;5
