YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0311;176-08:07:26;176-08:07:33-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721399962902;0.76600717165;7
2019;P1795;V0311;176-08:09:21-200;176-08:09:35-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72159999609;0.76612375747;14
2019;P1795;V0311;176-08:10:18-800;176-08:10:26-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72159999609;0.766224643055;7
2019;P1795;V0311;176-08:10:33-200;176-08:10:40-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721499979496;0.766200542059;7
2019;P1795;V0311;176-08:11:23-600;176-08:11:31;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721399962902;0.766096851635;7
2019;P1795;V0311;176-08:11:59-600;176-08:12:14-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721300005913;0.76604929835;14
2019;P1795;V0311;176-08:14:23-600;176-08:14:38-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721300005913;0.766172190152;14
2019;P1795;V0311;176-08:24:21-200;176-08:24:28-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721799969673;0.76688067967;7
2019;P1795;V0311;176-08:24:42-800;176-08:24:57-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721699953079;0.769964416228;14
2019;P1795;V0311;176-08:26:52-400;176-08:26:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72159999609;0.769765678392;7
2019;P1795;V0311;176-08:27:42-800;176-08:27:57-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721799969673;0.769916798997;14
2019;P1795;V0311;176-08:29:52-400;176-08:29:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721899986267;0.769853725763;7
2019;P1795;V0311;176-08:30:06-800;176-08:30:14-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721899986267;0.769893215232;7
2019;P1795;V0311;176-08:30:42-800;176-08:30:50-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721899986267;0.769869679041;7
2019;P1795;V0311;176-08:31:11-600;176-08:31:19-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721899986267;0.769856525607;7
2019;P1795;V0311;176-08:31:47-600;176-08:31:55-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721899986267;0.769830030155;7
2019;P1795;V0311;176-08:34:40-400;176-08:34:55-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721499979496;0.769418687684;14
2019;P1795;V0311;176-08:37:26;176-08:37:40-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.715299963951;0.767476101806;14
2019;P1795;V0311;176-08:38:09-200;176-08:38:23-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.719399988651;0.7686499053;14
2019;P1795;V0311;176-08:38:30-800;176-08:38:45-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720899999142;0.769116423519;14
2019;P1795;V0311;176-08:38:52-400;176-08:38:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.722199976444;0.769372678778;7
2019;P1795;V0311;176-08:39:06-800;176-08:39:21-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.722699999809;0.769692639868;14
2019;P1795;V0311;176-08:39:50;176-08:40:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.724399983883;0.768381570825;14
2019;P1795;V0311;176-08:41:09-200;176-08:41:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.726099967957;0.769028024491;7
2019;P1795;V0311;176-08:42:21-200;176-08:42:50-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721799969673;0.769308123576;29
2019;P1795;V0311;176-08:44:59-600;176-08:45:43-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.708000004292;0.766552879791;43
2019;P1795;V0311;176-08:46:18-800;176-08:46:26-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.718599975109;0.767788107621;7
2019;P1795;V0311;176-08:48:21-200;176-08:48:28-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.717700004578;0.767407077599;7
2019;P1795;V0311;176-08:49:11-600;176-08:50:02-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.711600005627;0.768645485634;50
2019;P1795;V0311;176-08:50:09-200;176-08:50:16-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.724900007248;0.769820690811;7
2019;P1795;V0311;176-08:52:19;176-08:52:33-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746499955654;0.766748617123;14
2019;P1795;V0311;176-08:54:50-200;176-08:54:57-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750999987125;0.769163004622;7
2019;P1795;V0311;176-08:55:04-600;176-08:55:18-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748199999332;0.767644153521;14
2019;P1795;V0311;176-08:55:26-200;176-08:55:47-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.747099995613;0.767415786538;21
2019;P1795;V0311;176-08:55:55;176-08:56:23-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.742299973965;0.769777742931;28
2019;P1795;V0311;176-08:56:30-900;176-08:56:45-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.741299986839;0.769351623975;14
2019;P1795;V0311;176-08:56:52-600;176-08:56:59-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746100008488;0.766384451499;7
2019;P1795;V0311;176-09:42:07;176-10:19:19;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.736400008202;0.76523445446;2232
2019;P1795;V0311;176-09:43:42;176-09:43:42-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0311;176-10:15:34-600;176-10:15:34-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0311;176-10:44:47-500;176-10:44:47-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0311;176-11:20:29-100;176-11:20:29-100;COHERENCY ERROR;FULL;342105201-/342105201-_S;26.3022383368;26.3022383368;0
2019;P1795;V0311;176-11:20:29-200;176-11:20:29-200;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.2422723042;13.2422723042;0
