YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0042;072-08:49:05-100;072-08:49:05-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.8966126859;12.8966126859;0
2019;P1888;V0042;072-08:49:05-300;072-08:49:05-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.20551388108;1.20551388108;0
2019;P1888;V0042;072-08:49:05-800;072-08:49:05-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.15250212066;2.28485561124;0
2019;P1888;V0042;072-08:52:23-600;072-08:52:23-700;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.3230010606;12.6891305096;0
2019;P1888;V0042;072-08:52:23-900;072-08:52:23-900;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.3246635335;12.3246635335;0
2019;P1888;V0042;072-08:52:24-100;072-08:52:24-100;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.4129430569;22.4129430569;0
2019;P1888;V0042;072-08:52:24-100;072-08:52:24-100;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.61413306495;1.61413306495;0
2019;P1888;V0042;072-08:52:24-200;072-08:52:24-200;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.09728499314;2.09728499314;0
2019;P1888;V0042;072-08:52:24-400;072-08:52:24-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.27285022669;2.32621227156;0
2019;P1888;V0042;072-08:52:24-400;072-08:52:24-400;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.64456434289;1.64456434289;0
2019;P1888;V0042;072-08:52:24-700;072-08:52:24-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.49309422489;2.49309422489;0
2019;P1888;V0042;072-08:52:25-900;072-08:52:26;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.17330546272;2.43501032762;0
2019;P1888;V0042;072-08:52:38-600;072-08:52:38-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-08:58:10-800;072-08:58:10-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.0177585562;12.0177585562;0
2019;P1888;V0042;072-08:58:10-900;072-08:58:10-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.12780847829;2.12780847829;0
2019;P1888;V0042;072-08:58:11-200;072-08:58:11-600;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.05360523036;2.45122041707;0
2019;P1888;V0042;072-08:58:11-800;072-08:58:11-800;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.1145813536;12.1145813536;0
2019;P1888;V0042;072-09:14:58-900;072-09:14:58-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.09486000163;2.09486000163;0
2019;P1888;V0042;072-09:23:37-300;072-09:23:37-300;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.04043928413;2.04043928413;0
2019;P1888;V0042;072-09:26:02-600;072-09:26:02-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.18275433196;2.28466810627;0
2019;P1888;V0042;072-09:26:05;072-09:26:05;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.05855063741;2.05855063741;0
2019;P1888;V0042;072-09:28:43-300;072-09:28:43-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.01578025131;2.30012871962;0
2019;P1888;V0042;072-09:28:55-600;072-09:28:55-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-09:31:19-600;072-09:31:19-600;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.34641139528;2.34641139528;0
2019;P1888;V0042;072-09:36:44;072-09:36:44;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.05251314178;2.05251314178;0
2019;P1888;V0042;072-09:38:52-700;072-09:38:52-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.42669500073;2.42669500073;0
2019;P1888;V0042;072-09:42:29-100;072-09:42:29-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.10722166098;2.10722166098;0
2019;P1888;V0042;072-09:47:20-600;072-09:47:20-600;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.0692519163;2.0692519163;0
2019;P1888;V0042;072-09:47:22-400;072-09:47:22-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.04594125537;2.04594125537;0
2019;P1888;V0042;072-09:47:22-700;072-09:47:22-800;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.12681946635;2.30008859246;0
2019;P1888;V0042;072-09:47:23;072-09:47:23-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.09591342465;2.25079756186;0
2019;P1888;V0042;072-09:52:05-500;072-09:52:05-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.0258939025;2.0258939025;0
2019;P1888;V0042;072-09:52:06-600;072-09:52:06-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.6929311949;12.6929311949;0
2019;P1888;V0042;072-09:52:06-800;072-09:52:06-900;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.4230695188;14.0172203909;0
2019;P1888;V0042;072-09:52:07;072-09:52:07;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.0928501712;22.0928501712;0
2019;P1888;V0042;072-09:52:07-100;072-09:52:07-100;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;13.2209064508;13.2209064508;0
2019;P1888;V0042;072-09:52:08-200;072-09:52:08-200;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.05062113974;2.05062113974;0
2019;P1888;V0042;072-10:13:59-200;072-10:13:59-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.9832505886;11.095734341;0
2019;P1888;V0042;072-10:13:59-400;072-10:13:59-400;COHERENCY ERROR;FULL;342105201-/342105201-_S;24.5802086584;24.5802086584;0
2019;P1888;V0042;072-10:13:59-400;072-10:13:59-400;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.60495172512;1.60495172512;0
2019;P1888;V0042;072-10:13:59-500;072-10:13:59-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.40229207275;2.40229207275;0
2019;P1888;V0042;072-10:13:59-800;072-10:13:59-800;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.53193216674;2.53193216674;0
2019;P1888;V0042;072-10:14:00-300;072-10:14:00-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.5859121996;10.5859121996;0
2019;P1888;V0042;072-10:14:00-500;072-10:14:00-500;COHERENCY ERROR;FULL;342105201-/342105201-_S;24.5968539742;24.5968539742;0
2019;P1888;V0042;072-10:14:00-600;072-10:14:00-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.2533728954;14.2533728954;0
2019;P1888;V0042;072-10:14:02-200;072-10:14:02-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:16:12-900;072-10:16:12-900;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.1366166421;2.1366166421;0
2019;P1888;V0042;072-10:16:13-200;072-10:16:13-200;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.25660431691;2.25660431691;0
2019;P1888;V0042;072-10:16:14-700;072-10:16:14-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:19:36-500;072-10:19:36-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.07116575272;2.07116575272;0
2019;P1888;V0042;072-10:19:37-700;072-10:19:37-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:23:00-700;072-10:23:00-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:25:19-100;072-10:25:19-100;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.04291214957;2.04291214957;0
2019;P1888;V0042;072-10:25:19-300;072-10:25:19-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.01596591766;2.15699997378;0
2019;P1888;V0042;072-10:25:19-900;072-10:25:19-900;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;10.7608983092;10.7608983092;0
2019;P1888;V0042;072-10:25:21-300;072-10:25:21-300;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.17000379642;2.17000379642;0
2019;P1888;V0042;072-10:30:50-400;072-10:30:50-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.42464914904;2.42464914904;0
2019;P1888;V0042;072-10:33:05-600;072-10:33:05-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.3143027803;11.3143027803;0
2019;P1888;V0042;072-10:33:05-700;072-10:33:05-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.08961964223;2.08961964223;0
2019;P1888;V0042;072-10:48:02-800;072-10:48:02-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:50:24-700;072-10:50:24-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-10:54:38-800;072-10:54:38-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.9171699442;11.9171699442;0
2019;P1888;V0042;072-10:59:11-700;072-10:59:11-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0042;072-11:12:48-100;072-11:12:48-100;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.430784706287;0.430784706287;0
2019;P1888;V0042;072-11:12:48-800;072-11:12:48-800;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.440008799059;0.440008799059;0
