YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1201;158-09:01:33-800;158-09:01:34-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.65625;1504.59375;0
2019;L0001;V1201;158-09:01:50-600;158-09:02:22-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.8125;1562.5;31
2019;L0001;V1201;158-09:02:23-500;158-09:02:23-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.34375;1501.34375;0
2019;L0001;V1201;158-09:02:34-600;158-09:03:04-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.59375;1813.5;30
2019;L0001;V1201;158-09:03:09-700;158-09:03:23-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.875;1615.875;13
2019;L0001;V1201;158-09:03:29;158-09:03:56-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.34375;1645.5625;27
2019;L0001;V1201;158-09:16:41-100;158-09:17:02;OUT OF BOUNDS;FULL;MFREG;8505.0;8551.0;20
2019;L0001;V1201;158-09:18:22-200;158-09:18:35-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8543.0;12
2019;L0001;V1201;158-09:18:40-200;158-09:18:52-100;OUT OF BOUNDS;FULL;MFRED;8502.0;8514.0;11
2019;L0001;V1201;158-09:19:39-200;158-09:19:47-100;OUT OF BOUNDS;FULL;MFREG;8501.0;8520.0;7
2019;L0001;V1201;158-09:21:51-200;158-09:22:16-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8579.0;24
2019;L0001;V1201;158-09:21:56-400;158-09:22:13-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.125;1621.6875;16
2019;L0001;V1201;158-09:23:31-200;158-09:24:09-100;OUT OF BOUNDS;FULL;MFRED;8506.0;8583.0;37
2019;L0001;V1201;158-09:23:39-500;158-09:23:52-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.5625;1597.0;12
2019;L0001;V1201;158-09:24:00-600;158-09:24:07-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.71875;1525.875;6
2019;L0001;V1201;158-09:24:30-200;158-09:24:39-100;OUT OF BOUNDS;FULL;MFRED;8508.0;8558.0;8
2019;L0001;V1201;158-09:24:34-800;158-09:24:39-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.875;1527.4375;4
2019;L0001;V1201;158-09:25:00-200;158-09:25:30-100;OUT OF BOUNDS;FULL;MFRED;8502.0;8573.0;29
2019;L0001;V1201;158-09:25:07-600;158-09:25:26-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.75;1599.28125;18
2019;L0001;V1201;158-09:26:50-200;158-09:27:09-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8529.0;18
2019;L0001;V1201;158-09:27:01-700;158-09:27:09-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.0625;1549.21875;8
2019;L0001;V1201;158-09:31:28-300;158-09:31:33-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1514.9375;5
2019;L0001;V1201;158-09:32:06-200;158-09:33:04-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8568.0;57
2019;L0001;V1201;158-09:32:11-700;158-09:33:13-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.90625;1674.625;61
2019;L0001;V1201;158-09:33:14-200;158-09:33:14-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.875;1500.875;0
2019;L0001;V1201;158-09:33:56-900;158-09:36:08-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.96875;1686.53125;131
2019;L0001;V1201;158-09:34:00-200;158-09:36:16-100;OUT OF BOUNDS;FULL;MFRED;8502.0;8567.0;135
2019;L0001;V1201;158-09:36:22-200;158-09:36:27-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.0625;1526.8125;5
2019;L0001;V1201;158-09:36:28;158-09:36:28-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.375;1501.375;0
2019;L0001;V1201;158-09:36:46-600;158-09:44:37-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.34375;1725.96875;471
2019;L0001;V1201;158-09:36:59-200;158-09:37:04-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8502.0;4
2019;L0001;V1201;158-09:37:07-200;158-09:48:51-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8563.0;703
2019;L0001;V1201;158-09:45:03-300;158-09:45:07-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.78125;1505.21875;4
2019;L0001;V1201;158-09:49:23-200;158-10:00:10-100;OUT OF BOUNDS;FULL;MFRED;8502.0;8566.0;646
2019;L0001;V1201;158-10:00:24-200;158-10:01:04-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8525.0;39
2019;L0001;V1201;158-10:01:12-200;158-10:01:15-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8503.0;2
2019;L0001;V1201;158-10:01:37-200;158-10:01:56-100;OUT OF BOUNDS;FULL;MFRED;8503.0;8520.0;18
2019;L0001;V1201;158-10:02:04-200;158-10:02:45-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8524.0;40
2019;L0001;V1201;158-10:02:59-200;158-10:04:29-100;OUT OF BOUNDS;FULL;MFRED;8501.0;8526.0;89
2019;L0001;V1201;158-10:05:40-200;158-10:05:57-100;OUT OF BOUNDS;FULL;MFREG;8504.0;8535.0;16
2019;L0001;V1201;158-10:05:56-600;158-10:06:07-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.4375;1565.625;10
2019;L0001;V1201;158-10:09:21-300;158-10:24:58-200;OUT OF BOUNDS;FULL;MFRED;8502.0;8628.0;936
2019;L0001;V1201;158-10:09:49-600;158-10:10:00-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.84375;1635.34375;10
2019;L0001;V1201;158-10:10:08-800;158-10:10:19-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.0625;1580.40625;10
2019;L0001;V1201;158-10:12:41-800;158-10:12:44-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.4375;1512.8125;2
2019;L0001;V1201;158-10:14:10-500;158-10:14:14-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1503.75;1515.59375;4
2019;L0001;V1201;158-10:14:20-400;158-10:14:34-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.34375;1585.15625;14
2019;L0001;V1201;158-10:14:42-900;158-10:14:47-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.59375;1528.59375;4
2019;L0001;V1201;158-10:15:46;158-10:15:59-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.09375;1521.28125;13
2019;L0001;V1201;158-10:16:00-400;158-10:16:00-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.875;1500.875;0
2019;L0001;V1201;158-10:16:04-700;158-10:16:30-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1502.5625;1542.90625;26
2019;L0001;V1201;158-10:16:31-300;158-10:16:31-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.75;1501.75;0
2019;L0001;V1201;158-10:17:00-600;158-10:17:29-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.8125;1604.46875;28
2019;L0001;V1201;158-10:17:42-500;158-10:17:42-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.0625;1500.0625;0
2019;L0001;V1201;158-10:17:45-900;158-10:17:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.34375;1502.375;1
2019;L0001;V1201;158-10:17:52-600;158-10:17:53-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.4375;1501.875;0
2019;L0001;V1201;158-10:17:54-100;158-10:18:02-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.375;1525.75;8
2019;L0001;V1201;158-10:18:56-100;158-10:19:09-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.46875;1544.0625;13
2019;L0001;V1201;158-10:25:22-300;158-10:30:23-200;OUT OF BOUNDS;FULL;MFRED;8505.0;8562.0;300
2019;L0001;V1201;158-10:30:31-300;158-10:35:53-200;OUT OF BOUNDS;FULL;MFRED;8503.0;8545.0;321
2019;L0001;V1201;158-10:36:00-300;158-10:38:16-200;OUT OF BOUNDS;FULL;MFRED;8502.0;8549.0;135
2019;L0001;V1201;158-10:38:23-300;158-10:39:23-200;OUT OF BOUNDS;FULL;MFRED;8502.0;8524.0;59
2019;L0001;V1201;158-10:39:26-300;158-10:40:17-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8514.0;50
2019;L0001;V1201;158-10:40:23-300;158-10:42:33-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8525.0;129
2019;L0001;V1201;158-10:47:33-300;158-10:49:34-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8624.0;120
2019;L0001;V1201;158-10:49:41-300;158-10:51:47-200;OUT OF BOUNDS;FULL;MFRED;8502.0;8539.0;125
2019;L0001;V1201;158-10:51:50-300;158-10:52:14-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8519.0;23
2019;L0001;V1201;158-10:52:21-300;158-10:54:16-200;OUT OF BOUNDS;FULL;MFRED;8503.0;8535.0;114
2019;L0001;V1201;158-10:54:21-300;158-10:55:09-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8546.0;47
2019;L0001;V1201;158-10:55:16-300;158-10:56:49-200;OUT OF BOUNDS;FULL;MFRED;8501.0;8535.0;92
2019;L0001;V1201;158-10:56:54-300;158-10:57:38-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8526.0;44
2019;L0001;V1201;158-10:57:40-400;158-10:59:44-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8555.0;123
2019;L0001;V1201;158-10:59:46-400;158-10:59:57-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8509.0;10
2019;L0001;V1201;158-10:59:59-400;158-11:00:10-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8506.0;10
2019;L0001;V1201;158-11:00:18-400;158-11:01:47-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8534.0;88
2019;L0001;V1201;158-11:01:58-400;158-11:05:18-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8556.0;199
2019;L0001;V1201;158-11:05:23-400;158-11:07:53-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8525.0;149
2019;L0001;V1201;158-11:08:04-400;158-11:08:48-300;OUT OF BOUNDS;FULL;MFRED;8502.0;8553.0;43
2019;L0001;V1201;158-11:09:17-400;158-11:09:43-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8567.0;25
2019;L0001;V1201;158-11:09:53-400;158-11:11:55-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8553.0;121
2019;L0001;V1201;158-11:11:56-400;158-11:14:30-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8543.0;153
2019;L0001;V1201;158-11:15:48-400;158-11:17:24-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8558.0;95
2019;L0001;V1201;158-11:17:29-400;158-11:20:44-300;OUT OF BOUNDS;FULL;MFRED;8504.0;8580.0;194
2019;L0001;V1201;158-11:20:50-400;158-11:22:14-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8538.0;83
2019;L0001;V1201;158-11:22:23-400;158-11:26:45-300;OUT OF BOUNDS;FULL;MFRED;8501.0;8536.0;261
2019;L0001;V1201;158-11:31:24-400;158-11:52:43-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8609.0;1279
2019;L0001;V1201;158-11:53:34-500;158-11:53:41-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8508.0;6
2019;L0001;V1201;158-11:54:09-500;158-12:06:55-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8578.0;765
2019;L0001;V1201;158-12:07:01-500;158-12:09:18-400;OUT OF BOUNDS;FULL;MFRED;8503.0;8536.0;136
2019;L0001;V1201;158-12:10:10-500;158-12:10:24-400;OUT OF BOUNDS;FULL;MFRED;8502.0;8513.0;13
2019;L0001;V1201;158-12:10:48-500;158-12:11:00-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8508.0;11
2019;L0001;V1201;158-12:11:26-500;158-12:11:28-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8501.0;1
2019;L0001;V1201;158-12:11:30-500;158-12:11:37-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8504.0;6
2019;L0001;V1201;158-12:11:47-500;158-12:12:00-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8503.0;12
2019;L0001;V1201;158-12:12:01-500;158-12:12:26-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8506.0;24
2019;L0001;V1201;158-12:12:57-500;158-12:13:08-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8504.0;10
2019;L0001;V1201;158-12:13:24-500;158-12:13:26-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8501.0;1
2019;L0001;V1201;158-12:13:51-500;158-12:20:28-400;OUT OF BOUNDS;FULL;MFRED;8501.0;8641.0;396
2019;L0001;V1201;158-12:20:34-500;158-12:38:57-500;OUT OF BOUNDS;FULL;MFRED;8501.0;8592.0;1103
2019;L0001;V1201;158-12:38:59-600;158-13:35:27-600;OUT OF BOUNDS;FULL;MFRED;8502.0;8629.0;3388
2019;L0001;V1201;158-13:35:36-700;158-13:36:09-600;OUT OF BOUNDS;FULL;MFREG;8502.0;8594.0;32
2019;L0001;V1201;158-13:36:29-700;158-13:36:33-600;OUT OF BOUNDS;FULL;MFRED;8501.0;8512.0;3
2019;L0001;V1201;158-13:36:51-700;158-13:37:07-600;OUT OF BOUNDS;FULL;MFRED;8505.0;8529.0;15
2019;L0001;V1201;158-13:37:59-700;158-13:38:07-600;OUT OF BOUNDS;FULL;MFREG;8503.0;8523.0;7
2019;L0001;V1201;158-13:38:41-700;158-13:38:58-600;OUT OF BOUNDS;FULL;MFRED;8505.0;8594.0;16
2019;L0001;V1201;158-13:39:08-700;158-13:39:19-600;OUT OF BOUNDS;FULL;MFRED;8501.0;8523.0;10
2019;L0001;V1201;158-14:06:05-400;158-14:06:12-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.75;1655.65625;6
2019;L0001;V1201;158-14:06:30-900;158-14:06:31;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.149626839933;0.191131767047;0
2019;L0001;V1201;158-14:06:30-900;158-14:06:30-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49544986216;1.49544986216;0
2019;L0001;V1201;158-14:09:45-400;158-14:09:45-400;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.186799947752;0.186799947752;0
2019;L0001;V1201;158-14:09:45-400;158-14:09:45-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.113098798299;0.195753650069;0
2019;L0001;V1201;158-14:09:45-400;158-14:09:45-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.32462532366;2.01370641815;0
2019;L0001;V1201;158-14:09:45-500;158-14:09:45-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;6.328721364;6.328721364;0
2019;L0001;V1201;158-14:09:45-500;158-14:09:45-500;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;5.95788933109;5.95788933109;0
2019;L0001;V1201;158-14:09:45-600;158-14:09:45-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.127101396064;0.204255080323;0
2019;L0001;V1201;158-14:09:45-600;158-14:09:46;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.8931675485;2.88656116099;0
2019;L0001;V1201;158-14:09:45-700;158-14:09:45-700;COHERENCY ERROR;FULL;342133101-_S/342233101-_S;0.0613442466095;0.0613442466095;0
2019;L0001;V1201;158-14:09:46-100;158-14:09:46-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100661958525;0.100661958525;0
2019;L0001;V1201;158-14:09:48-700;158-14:09:48-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.151491511913;0.151491511913;0
2019;L0001;V1201;158-14:09:48-800;158-14:09:48-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.93798182496;1.93798182496;0
2019;L0001;V1201;158-14:09:48-900;158-14:09:48-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110165107485;0.110165107485;0
2019;L0001;V1201;158-14:09:49-400;158-14:09:49-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104839721103;0.104839721103;0
2019;L0001;V1201;158-14:09:52-400;158-14:09:52-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49768434687;1.49768434687;0
2019;L0001;V1201;158-14:09:52-500;158-14:09:52-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116237171843;0.116237171843;0
2019;L0001;V1201;158-14:09:52-900;158-14:09:52-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.50501087828;1.50501087828;0
2019;L0001;V1201;158-14:09:53;158-14:09:53;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108923560513;0.108923560513;0
2019;L0001;V1201;158-14:09:53-200;158-14:09:53-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120664077556;0.154021533375;0
2019;L0001;V1201;158-14:09:54-700;158-14:09:54-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.126807327544;0.135659009259;0
2019;L0001;V1201;158-14:09:56-800;158-14:09:56-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.113912597366;0.113912597366;0
2019;L0001;V1201;158-14:09:57-600;158-14:09:57-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40170598156;1.40170598156;0
2019;L0001;V1201;158-14:10:00-400;158-14:10:00-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132755301017;0.132755301017;0
2019;L0001;V1201;158-14:10:00-500;158-14:10:00-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.53401998258;1.53401998258;0
2019;L0001;V1201;158-14:10:00-700;158-14:10:00-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.41665864229;1.41665864229;0
2019;L0001;V1201;158-14:10:02-100;158-14:10:02-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.111528795403;0.137990842983;0
2019;L0001;V1201;158-14:10:02-100;158-14:10:02-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.40882798081;1.5214550102;0
2019;L0001;V1201;158-14:10:02-600;158-14:10:02-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.5207238738;1.5207238738;0
2019;L0001;V1201;158-14:10:02-700;158-14:10:02-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.100214142919;0.100214142919;0
2019;L0001;V1201;158-14:10:04-500;158-14:10:04-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107429199666;0.107429199666;0
2019;L0001;V1201;158-14:10:05-500;158-14:10:05-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.106602087805;0.106602087805;0
2019;L0001;V1201;158-14:10:12-600;158-14:10:12-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110192029416;0.110192029416;0
2019;L0001;V1201;158-14:10:19-200;158-14:10:19-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.51922309392;1.51922309392;0
2019;L0001;V1201;158-14:10:19-300;158-14:10:19-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1760224168;0.1760224168;0
2019;L0001;V1201;158-14:10:20-700;158-14:10:20-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.132433282633;0.149190731681;0
2019;L0001;V1201;158-14:10:26;158-14:10:26;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122895201466;0.122895201466;0
2019;L0001;V1201;158-14:10:26-100;158-14:10:26-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.43337168972;1.43337168972;0
2019;L0001;V1201;158-14:10:31-900;158-14:10:32;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101314117234;0.125674478912;0
2019;L0001;V1201;158-14:10:35-300;158-14:10:35-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11785121595;0.11785121595;0
2019;L0001;V1201;158-14:12:28;158-14:12:28;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108423696539;0.108423696539;0
2019;L0001;V1201;158-14:12:52-100;158-14:13:08-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.09375;2497.5;16
2019;L0001;V1201;158-14:13:25-400;158-14:13:32-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1589.0625;1838.8125;7
2019;L0001;V1201;158-14:15:16-100;158-14:15:28-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1558.40625;2088.84375;12
2019;L0001;V1201;158-14:17:26-500;158-14:17:39-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1601.125;2440.3125;13
